t,low_f
-0.38,-0.000233885055992227
-0.37875,-0.000272064233589531
-0.3775,-0.000304291271606393
-0.37625,-0.000333296003009529
-0.375,-0.000362099918670853
-0.37375,-0.000393330912719818
-0.3725,-0.000428626571811581
-0.37125,-0.000468255560794871
-0.37,-0.000511040655251545
-0.36875,-0.000554602037383851
-0.3675,-0.000595869683337921
-0.36625,-0.000631753581695317
-0.365,-0.000659823975402253
-0.36375,-0.000678851156412053
-0.3625,-0.000689086519197101
-0.36125,-0.000692224526336941
-0.36,-0.000691055036185355
-0.35875,-0.000688882137119437
-0.3575,-0.000688835068893278
-0.35625,-0.000693219128722152
-0.355,-0.000703046001415435
-0.35375,-0.000717845150336465
-0.3525,-0.000735797835997938
-0.35125,-0.000754165557179729
-0.35,-0.000769920108013807
-0.34875,-0.000780437489512419
-0.3475,-0.000784103423880974
-0.34625,-0.000780697694817663
-0.345,-0.000771473522567984
-0.34375,-0.00075891562266979
-0.3425,-0.000746230981446593
-0.34125,-0.000736683562696893
-0.34,-0.000732916368748448
-0.33875,-0.000736406587108569
-0.3375,-0.000747171802806333
-0.33625,-0.000763791658768517
-0.335,-0.000783740637721611
-0.33375,-0.000803958930765045
-0.3325,-0.000821535159961457
-0.33125,-0.00083435000107997
-0.33,-0.000841539393977539
-0.32875,-0.000843676689237266
-0.3275,-0.000842634975765993
-0.32625,-0.000841160602694434
-0.325,-0.000842251199238771
-0.32375,-0.000848472787102772
-0.3225,-0.000861363556396989
-0.32125,-0.000881054629882659
-0.32,-0.000906192577195463
-0.31875,-0.000934183227349574
-0.3175,-0.000961706257981113
-0.31625,-0.000985390224743137
-0.315,-0.00100250109834488
-0.31375,-0.00101149362629007
-0.3125,-0.00101230584198606
-0.31125,-0.0010063346115193
-0.31,-0.000996099839646167
-0.30875,-0.000984671660523478
-0.3075,-0.000974984937237361
-0.30625,-0.000969188827229195
-0.305,-0.000968171904462161
-0.30375,-0.000971366397181477
-0.3025,-0.000976875261203515
-0.30125,-0.000981895310247504
-0.3,-0.00098334349899094
-0.29875,-0.00097854737208761
-0.2975,-0.000965846586787638
-0.29625,-0.000944973230922742
-0.295,-0.000917128424632597
-0.29375,-0.000884739720174632
-0.2925,-0.000850953146256947
-0.29125,-0.000818970110799848
-0.29,-0.000791371407039912
-0.28875,-0.000769573095502755
-0.2875,-0.000753531900021931
-0.28625,-0.000741765331510619
-0.285,-0.000731683898155433
-0.28375,-0.000720163869990753
-0.2825,-0.000704235206900008
-0.28125,-0.00068173363691777
-0.28,-0.00065177429264553
-0.27875,-0.000614944231320208
-0.2775,-0.000573173351417278
-0.27625,-0.000529313676535962
-0.275,-0.000486519718256682
-0.27375,-0.000447564292502621
-0.2725,-0.000414237513889386
-0.27125,-0.000386959583403277
-0.27,-0.000364692641346433
-0.26875,-0.000345172286159224
-0.2675,-0.000325409676926239
-0.26625,-0.000302355554758415
-0.265,-0.000273581000368015
-0.26375,-0.000237825042442066
-0.2625,-0.000195288413606949
-0.26125,-0.000147609216268125
-0.26,-9.75263274445331e-05
-0.25875,-4.83042116024958e-05
-0.2575,-3.04394859633163e-06
-0.25625,3.59707773341324e-05
-0.255,6.77516150623083e-05
-0.25375,9.28038337739341e-05
-0.2525,0.000113001186568552
-0.25125,0.000131163401609011
-0.25,0.000150428041789686
-0.24875,0.000173554916314872
-0.2475,0.000202316091553204
-0.24625,0.000237104573189124
-0.245,0.000276846043993768
-0.24375,0.000319231697896078
-0.2425,0.000361220129633503
-0.24125,0.000399698248343763
-0.24,0.000432158008537945
-0.23875,0.000457242719002745
-0.2375,0.000475043718763969
-0.23625,0.000487081086512098
-0.235,0.000495970597550326
-0.23375,0.000504848487496927
-0.2325,0.000516679895908651
-0.23125,0.000533603179461018
-0.23,0.000556454239296661
-0.22875,0.000584574589259464
-0.2275,0.000615943646372324
-0.22625,0.000647604526830286
-0.225,0.000676290104169486
-0.22375,0.000699115114241301
-0.2225,0.000714186634621936
-0.22125,0.000721001310958234
-0.22,0.000720542219175667
-0.21875,0.000715052971340952
-0.2175,0.000707537118846841
-0.21625,0.000701091888568803
-0.215,0.000698223045322203
-0.21375,0.000700292262893514
-0.2125,0.000707218214679415
-0.21125,0.000717495698972234
-0.21,0.000728527255132708
-0.20875,0.000737193937533843
-0.2075,0.000740540669283535
-0.20625,0.000736427713485135
-0.205,0.000724007330798441
-0.20375,0.000703921808871807
-0.2025,0.000678178515678976
-0.20125,0.000649727357237589
-0.2,0.000621831775362555
-0.19875,0.000597371249443981
-0.1975,0.000578228836633435
-0.19625,0.000564897699256592
-0.195,0.000556391555442269
-0.19375,0.000550477242218184
-0.1925,0.000544177495501466
-0.19125,0.000534434058409442
-0.19,0.00051878797383763
-0.18875,0.000495930964070159
-0.1875,0.000466008750090423
-0.18625,0.000430609564483161
-0.185,0.000392439024977012
-0.18375,0.000354751406526721
-0.1825,0.000320661668371972
-0.18125,0.000292489392820308
-0.18,0.000271278472052079
-0.17875,0.000256596927101618
-0.1775,0.000246659045897291
-0.17625,0.000238741163616472
-0.175,0.000229798945656147
-0.17375,0.000217151889704693
-0.1725,0.000199087332568498
-0.17125,0.000175252958815624
-0.17,0.00014675127760103
-0.16875,0.000115913571401661
-0.1675,8.58005870315998e-05
-0.16625,5.95378624034734e-05
-0.165,3.96316993426053e-05
-0.16375,2.74172195544197e-05
-0.1625,2.27600504628327e-05
-0.16125,2.40756965457053e-05
-0.16,2.86602771354746e-05
-0.15875,3.32592001341336e-05
-0.1575,3.47506488076978e-05
-0.15625,3.07976291941546e-05
-0.155,2.03290961621621e-05
-0.15375,3.74647250528211e-06
-0.1525,-1.71895833216737e-05
-0.15125,-3.97681867823088e-05
-0.15,-6.09442170124685e-05
-0.14875,-7.80263580495275e-05
-0.1475,-8.92855611454375e-05
-0.14625,-9.43495607517699e-05
-0.145,-9.4296964326881e-05
-0.14375,-9.14313340769738e-05
-0.1425,-8.87855981390011e-05
-0.14125,-8.94646392306005e-05
-0.14,-9.59675589025734e-05
-0.13875,-0.000109635499487245
-0.1375,-0.000130345228179852
-0.13625,-0.00015651668334743
-0.135,-0.000185434848816598
-0.13375,-0.000213817370890362
-0.1325,-0.000238504137909956
-0.13125,-0.000257116887515106
-0.13,-0.000268543828046278
-0.12875,-0.000273144666639397
-0.1275,-0.000272634348053373
-0.12625,-0.000269673951733919
-0.125,-0.000267259617841792
-0.12375,-0.000268042511291673
-0.1225,-0.000273726894367391
-0.12125,-0.000284677137806994
-0.12,-0.000299820421628697
-0.11875,-0.000316868230152095
-0.1175,-0.000332810130826223
-0.11625,-0.000344573014848214
-0.115,-0.000349701570942749
-0.11375,-0.000346910171843414
-0.1125,-0.000336384327185926
-0.11125,-0.000319765193273909
-0.11,-0.000299820603216818
-0.10875,-0.000279874623227284
-0.1075,-0.000263119162964027
-0.10625,-0.000251955252235857
-0.105,-0.000247504826078023
-0.10375,-0.000249397826156413
-0.1025,-0.000255880887322267
-0.10125,-0.000264224762498117
-0.1,-0.000271341943227271
-0.09875,-0.000274478291938208
-0.0975,-0.000271825644066013
-0.09625,-0.000262920798101004
-0.095,-0.000248744359998406
-0.09375,-0.000231498930756617
-0.0925,-0.000214116203685804
-0.09125,-0.000199601240515532
-0.09,-0.000190356319503694
-0.08875,-0.000187630490181073
-0.0875,-0.00019121488662562
-0.08625,-0.000199452156983408
-0.085,-0.000209560522860642
-0.08375,-0.000218203781279054
-0.0825,-0.00022218399184128
-0.08125,-0.000219106060992066
-0.08,-0.000207869148098885
-0.07875,-0.000188878139241209
-0.0775,-0.000163931012901837
-0.07625,-0.000135809643471767
-0.075,-0.000107665192517346
-0.07375,-8.23312043795641e-05
-0.0725,-6.17116531959735e-05
-0.07125,-4.63760542818629e-05
-0.07,-3.54503055643212e-05
-0.06875,-2.6827638094285e-05
-0.0675,-1.76538029552298e-05
-0.06625,-4.98047263598773e-06
-0.065,1.35565659007089e-05
-0.06375,3.91841496655723e-05
-0.0625,7.16856264899925e-05
-0.06125,0.000109408838679286
-0.06,0.000149585962868891
-0.05875,0.000188895445567666
-0.0575,0.000224144340477689
-0.05625,0.000252923822625599
-0.055,0.000274096615059273
-0.05375,0.000288010925349511
-0.0525,0.000296393616669173
-0.05125,0.000301944121673377
-0.05,0.000307716687449944
-0.04875,0.000316426883431389
-0.0475,0.000329835545420021
-0.04625,0.000348345012872939
-0.045,0.000370894850429112
-0.04375,0.000395178922248374
-0.0425,0.000418135990460952
-0.04125,0.000436606889242477
-0.04,0.000448016385093859
-0.03875,0.000450933273559012
-0.0375,0.00044538744456634
-0.03625,0.000432873519079525
-0.035,0.000416038234958842
-0.03375,0.00039811864501382
-0.0325,0.000382254158775091
-0.03125,0.000370823829378982
-0.03,0.000364954217268594
-0.02875,0.000364304563162966
-0.0275,0.000367174181340376
-0.02625,0.000370906099450994
-0.025,0.000372497089973045
-0.02375,0.000369281199825069
-0.0225,0.000359539161795799
-0.02125,0.000342901252556019
-0.02,0.00032045434019308
-0.01875,0.00029452756606027
-0.0175,0.000268201571970194
-0.01625,0.000244647824876204
-0.015,0.000226443248304232
-0.01375,0.000215010939046965
-0.0125,0.000210308796723027
-0.01125,0.000210832696948796
-0.01,0.000213932520744613
-0.00875,0.000216371910032523
-0.0075,0.000215010446511216
-0.00625,0.000207461660530969
-0.005,0.000192586160462738
-0.00375,0.000170713923285508
-0.0025,0.000143546803796227
-0.00125,0.000113761107374826
0,8.43968718867362e-05
0.00125,5.81695682475199e-05
0.0025,3.68576515815257e-05
0.00375,2.09010820907057e-05
0.005,9.29779401261259e-06
0.00625,-1.80705644857378e-07
0.0075,-1.05028015395334e-05
0.00875,-2.47251719559701e-05
0.01,-4.53157429674395e-05
0.01125,-7.35958401593051e-05
0.0125,-0.000109422346120472
0.01375,-0.000151180666799645
0.015,-0.000196092439050999
0.01625,-0.000240773366369455
0.0175,-0.000281921540982104
0.01875,-0.000316986789262965
0.02,-0.000344674521258253
0.02125,-0.000365174310230829
0.0225,-0.000380065463404882
0.02375,-0.000391923578452055
0.025,-0.000403716568832583
0.02625,-0.000418122126177006
0.0275,-0.000436913994945296
0.02875,-0.000460550176072186
0.03,-0.000488053681936138
0.03125,-0.000517213288406173
0.0325,-0.000545062028861708
0.03375,-0.000568529982333062
0.035,-0.000585128108148392
0.03625,-0.000593511576551102
0.0375,-0.000593797741315527
0.03875,-0.000587569074014468
0.04,-0.000577561268418732
0.04125,-0.000567105340015864
0.0425,-0.000559444619048512
0.04375,-0.000557072807932639
0.045,-0.000561234488141439
0.04625,-0.000571695412861747
0.0475,-0.000586832254290548
0.04875,-0.000604022435837506
0.05,-0.000620248823649827
0.05125,-0.00063278521714252
0.0525,-0.000639809413465409
0.05375,-0.000640807491626337
0.055,-0.000636681014311899
0.05625,-0.000629535349422634
0.0575,-0.00062219747380781
0.05875,-0.000617570087441287
0.06,-0.000617962911329429
0.06125,-0.000624546260900967
0.0625,-0.00063704669793508
0.06375,-0.000653753742224607
0.065,-0.000671839890105744
0.06625,-0.000687927696904004
0.0675,-0.000698782386898371
0.06875,-0.000701979403182172
0.07,-0.000696401218249775
0.07125,-0.000682455799824049
0.0725,-0.000661970899439514
0.07375,-0.000637789088263917
0.075,-0.000613152457818383
0.07625,-0.00059100961328436
0.0775,-0.000573392984125036
0.07875,-0.000560999495558363
0.08,-0.000553064829571048
0.08125,-0.000547558966554077
0.0825,-0.000541661242147875
0.08375,-0.000532411093809414
0.085,-0.000517390405407285
0.08625,-0.000495285865122368
0.0875,-0.000466207180401218
0.08875,-0.000431692024340209
0.09,-0.000394398015659293
0.09125,-0.000357550189792377
0.0925,-0.000324264348792218
0.09375,-0.000296892124372093
0.095,-0.000276528736355559
0.09625,-0.000262790391522901
0.0975,-0.000253911007989134
0.09875,-0.000247138839239936
0.1,-0.000239347243332137
0.10125,-0.000227725648038183
0.1025,-0.000210398873142491
0.10375,-0.000186839124625766
0.105,-0.000157980398117709
0.10625,-0.000126010176711713
0.1075,-9.38845013121342e-05
0.10875,-6.4672786911601e-05
0.11,-4.08744746649343e-05
0.11125,-2.38551031968121e-05
0.1125,-1.3524495403677e-05
0.11375,-8.32854302550608e-06
0.115,-5.5586293142906e-06
0.11625,-1.91337551603382e-06
0.1175,5.80867919973081e-06
0.11875,2.00363683049118e-05
0.12,4.19196156597077e-05
0.12125,7.10986629764265e-05
0.1225,0.000105796497495586
0.12375,0.000143211078016708
0.125,0.000180119629449811
0.12625,0.000213563789291744
0.1275,0.000241468897618665
0.12875,0.000263064493939776
0.13,0.000279014450580736
0.13125,0.000291227295954161
0.1325,0.000302387278177864
0.13375,0.000315309318723847
0.135,0.000332261570453178
0.13625,0.000354407163509021
0.1375,0.000381489429099303
0.13875,0.000411829754463858
0.14,0.000442638243625123
0.14125,0.000470569888937641
0.1425,0.000492406835984812
0.14375,0.000505720887147135
0.145,0.000509374328490367
0.14625,0.000503750685877785
0.1475,0.00049066399786784
0.14875,0.000472964503014051
0.15,0.000453925803980031
0.15125,0.000436547522906097
0.1525,0.000422925633004389
0.15375,0.000413826701329891
0.155,0.00040855730018861
0.15625,0.000405155623094976
0.1575,0.000400861998096025
0.15875,0.000392764275373412
0.16,0.000378477056189811
0.16125,0.000356707185079076
0.1625,0.000327581765104247
0.16375,0.000292664963222516
0.165,0.000254656746209457
0.16625,0.00021683666882563
0.1675,0.000182373414822168
0.16875,0.000153651568817322
0.17,0.000131763037405544
0.17125,0.000116273311890062
0.1725,0.000105311759376709
0.17375,9.59641831876095e-05
0.175,8.48808350239791e-05
0.17625,6.89680462386268e-05
0.1775,4.60149423285383e-05
0.17875,1.51204577169344e-05
0.18,-2.31721494865411e-05
0.18125,-6.70635043419694e-05
0.1825,-0.000113968814953469
0.18375,-0.000161167547369357
0.185,-0.000206487543251964
0.18625,-0.000248871129083342
0.1875,-0.000288697692227983
0.18875,-0.000327791652035831
0.19,-0.000369113926647617
0.19125,-0.000416203855964045
0.1925,-0.000472491817262659
0.19375,-0.000540629089169103
0.195,-0.000621977146728478
0.19625,-0.000716365176011314
0.1975,-0.000822167745257326
0.19875,-0.000936685631902003
0.2,-0.00105674673222406
0.20125,-0.00117939508799992
0.2025,-0.00130251604464179
0.20375,-0.00142526013520703
0.205,-0.00154817364458467
0.20625,-0.00167300857110468
0.2075,-0.00180225486933693
0.20875,-0.0019384983153251
0.21,-0.00208374432265635
0.21125,-0.00223885463581335
0.2125,-0.0024032201169112
0.21375,-0.00257474327506707
0.215,-0.00275013814621327
0.21625,-0.00292548597457333
0.2175,-0.00309692782718902
0.21875,-0.00326134379001603
0.22,-0.00341687094231124
0.22125,-0.00356314832864454
0.2225,-0.00370123813358438
0.22375,-0.00383324381541541
0.225,-0.00396171136843548
0.22625,-0.00408894492239703
0.2275,-0.00421638460263201
0.22875,-0.00434418105992164
0.23,-0.0044710594823448
0.23125,-0.00459450377634408
0.2325,-0.00471122207415043
0.23375,-0.00481779250350842
0.235,-0.00491134692448416
0.23625,-0.0049901407580666
0.2375,-0.00505388244533317
0.23875,-0.00510375012064334
0.24,-0.00514209239369722
0.24125,-0.00517187904424809
0.2425,-0.00519602114687491
0.24375,-0.00521670744825969
0.245,-0.00523489970699119
0.24625,-0.00525009576798393
0.2475,-0.00526041253792051
0.24875,-0.00526297280800351
0.25,-0.00525451331575288
0.25125,-0.00523208158163764
0.2525,-0.00519366910543765
0.25375,-0.00513864323449325
0.255,-0.00506788472707692
0.25625,-0.00498360254809113
0.2575,-0.00488886783302242
0.25875,-0.00478696917310329
0.26,-0.00468072868573308
0.26125,-0.00457192669841173
0.2625,-0.00446096054268798
0.26375,-0.00434681270817575
0.265,-0.00422733602350741
0.26625,-0.00409979404240154
0.2675,-0.00396153821258452
0.26875,-0.00381067242007413
0.27,-0.0036465583260841
0.27125,-0.00347005091267354
0.2725,-0.00328341359847089
0.27375,-0.00308993233731529
0.275,-0.00289331276117347
0.27625,-0.00269698983612343
0.2775,-0.00250349763675338
0.27875,-0.00231403492826611
0.28,-0.00212832114940899
0.28125,-0.00194477482594853
0.2825,-0.00176097633249013
0.28375,-0.00157431389357983
0.285,-0.00138266977201691
0.28625,-0.00118499418962318
0.2875,-0.000981640527677334
0.28875,-0.000774389201941452
0.29,-0.000566156015534449
0.29125,-0.000360449206869368
0.2925,-0.000160693115542464
0.29375,3.04361458840233e-05
0.295,0.000211520455575325
0.29625,0.000382644094016633
0.2975,0.0005453178807756
0.29875,0.000702097497338352
0.3,0.000855978327973422
0.30125,0.00100969975998515
0.3025,0.001165112345316
0.30375,0.00132274636677141
0.305,0.00148167471007071
0.30625,0.00163969781410097
0.3075,0.00179380833258365
0.30875,0.00194083342109455
0.31,0.00207811582978932
0.31125,0.00220408719644188
0.3125,0.0023186088907391
0.31375,0.00242300443978953
0.315,0.00251977398194106
0.31625,0.00261205135415529
0.3175,0.00270292248906903
0.31875,0.00279475530328583
0.32,0.002888688322796
0.32125,0.00298438934752359
0.3225,0.00308013541459872
0.32375,0.00317319486025417
0.325,0.00326042715180575
0.32625,0.00333897060052768
0.3275,0.00340687050155904
0.32875,0.00346351274348262
0.33,0.00350976858029359
0.33125,0.0035478179067842
0.3325,0.00358068806189641
0.33375,0.00361160803096685
0.335,0.00364331984868755
0.33625,0.00367749920075743
0.3375,0.00371441250086587
0.33875,0.00375288428602391
0.34,0.0037905797532209
0.34125,0.00382453872184268
0.3425,0.00385184436110465
0.34375,0.00387028276848909
0.345,0.00387885157892667
0.34625,0.00387800690725359
0.3475,0.00386959346861403
0.34875,0.00385647131094911
0.35,0.0038419190392551
0.35125,0.00382894331706067
0.3525,0.00381964618308803
0.35375,0.00381478943279384
0.355,0.00381365160983175
0.35625,0.00381420821291222
0.3575,0.00381359450295256
0.35875,0.00380874941816903
0.36,0.00379710153438206
0.36125,0.00377714946708659
0.3625,0.00374881071312412
0.36375,0.00371346197184029
0.365,0.00367366076688912
0.36625,0.00363260807601114
0.3675,0.00359346939626189
0.36875,0.00355870338521517
0.37,0.00352954504914023
0.37125,0.00350575567073409
0.3725,0.00348569263412637
0.37375,0.00346668213738037
0.375,0.00344561239035691
0.37625,0.00341961859456182
0.3775,0.00338671221932912
0.37875,0.00334621852727867
0.38,0.00329892661080852
0.38125,0.00324691814503271
0.3825,0.00319311112021065
0.38375,0.00314061747857172
0.385,0.00309205516611499
0.38625,0.00304896591486972
0.3875,0.00301146699198468
0.38875,0.00297821343832252
0.39,0.00294667882253621
0.39125,0.0029136925282418
0.3925,0.00287611629833534
0.39375,0.00283151411157905
0.395,0.0027786713560619
0.39625,0.00271785081647351
0.3975,0.00265072951798307
0.39875,0.00258003035810976
0.4,0.00250892940343595
0.40125,0.00244036861817482
0.4025,0.00237642444683895
0.40375,0.00231787079922081
0.405,0.00226403233157297
0.40625,0.00221295939116782
0.4075,0.00216188486530038
0.40875,0.00210786239366824
0.41,0.00204844776959811
0.41125,0.00198227675320848
0.4125,0.00190941374238164
0.41375,0.00183139361653451
0.415,0.00175094475823966
0.41625,0.00167145124944946
0.4175,0.00159627102278205
0.41875,0.00152805960715673
0.42,0.0014682475286405
0.42125,0.00141678468548662
0.4225,0.00137220594131706
0.42375,0.00133200173675428
0.425,0.00129321129668529
0.42625,0.00125310904027139
0.4275,0.00120983606892446
0.42875,0.00116284025801109
0.43,0.00111302852316107
0.43125,0.00106259619546488
0.4325,0.00101456863582746
0.43375,0.000972154294884259
0.435,0.000938051267281135
0.43625,0.000913859859656733
0.4375,0.000899729562885265
0.43875,0.000894316614378143
0.44,0.000895060066014426
0.44125,0.000898715049249844
0.4425,0.000902027180795966
0.44375,0.000902402992575683
0.445,0.000898432508325911
0.44625,0.000890151227878675
0.4475,0.000878984412172896
0.44875,0.000867385235371031
0.45,0.00085824545104086
0.45125,0.000854208231724371
0.4525,0.000857035375686914
0.45375,0.000867168686513477
0.455,0.000883581361912625
0.45625,0.000903951053899522
0.4575,0.000925116120930809
0.45875,0.000943715435816259
0.46,0.000956873462408062
0.46125,0.000962783325416237
0.4625,0.000961061746476515
0.46375,0.00095279758784023
0.465,0.000940281825750499
0.46625,0.000926476991903431
0.4675,0.000914342247058153
0.46875,0.000906162445075924
0.47,0.000903028570433009
0.47125,0.000904583344991072
0.4725,0.000909086997828017
0.47375,0.00091378737911734
0.475,0.00091551216135151
0.47625,0.000911354000918196
0.4775,0.000899301215762854
0.47875,0.000878678517165309
0.48,0.000850302070687461
0.48125,0.000816313497653916
0.4825,0.000779726356663872
0.48375,0.000743782327563118
0.485,0.000711258202131365
0.48625,0.000683876534462038
0.4875,0.000661948839056405
0.48875,0.00064432770709404
0.49,0.00062867658573339
0.49125,0.000611997706835236
0.4925,0.000591303438416712
0.49375,0.000564285775649454
0.495,0.000529839150497008
0.49625,0.000488322981377349
0.4975,0.000441505964962409
0.49875,0.000392202579619401
0.5,0.000343679945915711
0.50125,0.00029896535994002
0.5025,0.000260207716749698
0.50375,0.000228233229528865
0.505,0.000202391622180976
0.50625,0.000180724705427167
0.5075,0.000160419096840935
0.50875,0.000138444004670268
0.51,0.000112236347607745
0.51125,8.02857857222716e-05
0.5125,4.2492922174515e-05
0.51375,2.21821786170224e-07
0.515,-4.39663818236045e-05
0.51625,-8.6842412445876e-05
0.5175,-0.000125185297945951
0.51875,-0.000156457741051088
0.52,-0.000179331957332102
0.52125,-0.000193951385814
0.5225,-0.000201872989866657
0.52375,-0.000205705309587574
0.525,-0.000208522855096284
0.52625,-0.000213184243873623
0.5275,-0.000221701336540573
0.52875,-0.000234796334980231
0.53,-0.00025174440696888
0.53125,-0.000270538048680662
0.5325,-0.000288339293218979
0.53375,-0.000302122051929382
0.535,-0.000309363653314239
0.53625,-0.000308633080391809
0.5375,-0.000299946684334633
0.53875,-0.0002848139856703
0.54,-0.000265963996212732
0.54125,-0.000246811512025791
0.5425,-0.000230778327139401
0.54375,-0.000220614609033657
0.545,-0.000217865274217924
0.54625,-0.000222595503835173
0.5475,-0.000233434110824143
0.54875,-0.000247924763487032
0.55,-0.000263108037389557
0.55125,-0.000276206223896159
0.5525,-0.000285259461446287
0.55375,-0.000289572677955501
0.555,-0.000289875652707391
0.55625,-0.000288162244747728
0.5575,-0.000287245014921274
0.55875,-0.000290123137388392
0.56,-0.000299301291423882
0.56125,-0.000316207431505161
0.5625,-0.00034083668131078
0.56375,-0.000371700821603158
0.565,-0.000406097166632726
0.56625,-0.000440640647535772
0.5675,-0.000471944074017714
0.56875,-0.000497298225472276
0.57,-0.000515203823068326
0.57125,-0.000525640599603043
0.5725,-0.000530016579789911
0.57375,-0.000530810823207199
0.575,-0.000530989676227487
0.57625,-0.000533324438101946
0.5775,-0.000539757648154567
0.57875,-0.00055095435941979
0.58,-0.000566136404499721
0.58125,-0.000583237743844733
0.5825,-0.00059934896594777
0.58375,-0.00061135447279734
0.585,-0.000616622264812711
0.58625,-0.000613594117909959
0.5875,-0.000602146105926507
0.58875,-0.000583640614825673
0.59,-0.000560659448987973
0.59125,-0.000536477595499484
0.5925,-0.000514392383937399
0.59375,-0.000497051705228044
0.595,-0.000485924218441313
0.59625,-0.00048102527371953
0.5975,-0.000480958586259935
0.59875,-0.000483265369780522
0.6,-0.000485004710262842
0.60125,-0.000483437022022744
0.6025,-0.00047665896712452
0.60375,-0.000464049202125818
0.605,-0.00044642695848174
0.60625,-0.000425889343320518
0.6075,-0.000405363729541938
0.60875,-0.00038797317816676
0.61,-0.00037635245802231
0.61125,-0.0003720626621314
0.6125,-0.000375232076348111
0.61375,-0.00038450285357393
0.615,-0.000397296728443994
0.61625,-0.000410343425330223
0.6175,-0.000420357916999528
0.61875,-0.000424719689412245
0.62,-0.000422006136590948
0.62125,-0.000412263944365027
0.6225,-0.000396960142407982
0.62375,-0.000378625286174608
0.625,-0.000360268508842032
0.62625,-0.000344692527515195
0.6275,-0.000333856714713198
0.62875,-0.000328425831960294
0.63,-0.000327603035017986
0.63125,-0.000329285137587306
0.6325,-0.000330508348046628
0.63375,-0.000328088565077468
0.635,-0.000319316229822285
0.63625,-0.000302552981497782
0.6375,-0.000277599451270613
0.63875,-0.000245754568959529
0.64,-0.000209554658270246
0.64125,-0.000172250565497502
0.6425,-0.000137137355813779
0.64375,-0.000106881074646948
0.645,-8.2986020114762e-05
0.64625,-6.55158975098925e-05
0.6475,-5.31288539886655e-05
0.64875,-4.34195009238986e-05
0.65,-3.34938235037827e-05
0.65125,-2.06502255207595e-05
0.6525,-3.01538594900926e-06
0.65375,2.0006283841214e-05
0.655,4.75689415448751e-05
0.65625,7.75432448262378e-05
0.6575,0.000106960895251131
0.65875,0.000132648480922928
0.66,0.000151913275419211
0.66125,0.000163133048693304
0.6625,0.000166121802498139
0.66375,0.000162190320268329
0.665,0.000153885693783104
0.66625,0.000144464037155418
0.6675,0.000137210232025418
0.66875,0.000134753448151552
0.67,0.000138528281791466
0.67125,0.000148498491472742
0.6725,0.000163201521563988
0.67375,0.000180101049751459
0.675,0.000196168219992145
0.67625,0.000208564661974308
0.6775,0.000215280278880462
0.67875,0.000215588569571654
0.68,0.000210220428565449
0.68125,0.000201217179127188
0.6825,0.00019149295360085
0.68375,0.000184201045785255
0.685,0.000182043648018922
0.68625,0.000186677596424473
0.6875,0.000198347039896998
0.68875,0.000215823288596607
0.69,0.000236664258249513
0.69125,0.000257735860426369
0.6925,0.000275881383560889
0.69375,0.00028859445348457
0.695,0.000294551085879357
0.69625,0.000293885770015934
0.6975,0.000288150604165426
0.69875,0.000279964821355388
0.7,0.000272430045489606
0.70125,0.000268439030826582
0.7025,0.00027002981436986
0.70375,0.000277927104897614
0.705,0.000291370889738426
0.70625,0.000308268683842545
0.7075,0.000325637051648596
0.70875,0.000340235669443374
0.71,0.00034925678493447
0.71125,0.000350922025329851
0.7125,0.000344858216910128
0.71375,0.00033217047068471
0.715,0.000315195354540861
0.71625,0.000296986550141807
0.7175,0.00028064511024544
0.71875,0.000268641652354734
0.72,0.000262279399038837
0.72125,0.000261415143413902
0.7225,0.000264498094705269
0.72375,0.00026891686993656
0.725,0.000271577914696652
0.72625,0.000269589470932716
0.7275,0.00026090364411515
0.72875,0.000244777857271709
0.73,0.000221954504870137
0.73125,0.000194517734797076
0.7325,0.000165456665329016
0.73375,0.000138029396925187
0.735,0.000115066952009002
0.73625,9.83699510863821e-05
0.7375,8.83299101397259e-05
0.73875,8.38567725595081e-05
0.74,8.26269192615414e-05
0.74125,8.15964657174288e-05
0.7425,7.76678675491468e-05
0.74375,6.83655666234071e-05
0.745,5.23747397210573e-05
0.74625,2.98261611335728e-05
0.7475,2.26427221125741e-06
0.74875,-2.76958114081457e-05
0.75,-5.694774591569e-05
0.75125,-8.2582119245349e-05
0.7525,-0.000102531407788959
0.75375,-0.000116030077009084
0.755,-0.000123789695870812
0.75625,-0.000127851693540881
0.7575,-0.00013115046187399
0.75875,-0.000136881867049164
0.76,-0.000147813437345537
0.76125,-0.000165684589570485
0.7625,-0.000190826654746355
0.76375,-0.000222086344130878
0.765,-0.000257071246664508
0.76625,-0.000292665249185958
0.7675,-0.000325700930689875
0.76875,-0.000353640275238902
0.77,-0.000375113862339642
0.77125,-0.000390201311256317
0.7725,-0.000400393504850581
0.77375,-0.000408246874534258
0.775,-0.000416806360482467
0.77625,-0.000428922334093993
0.7775,-0.000446608718273148
0.77875,-0.000470581028943889
0.78,-0.000500074882115476
0.78125,-0.000532985219218732
0.7825,-0.000566297461056627
0.78375,-0.000596718242940376
0.785,-0.000621368591991073
0.78625,-0.000638387598838389
0.7875,-0.000647314425223692
0.78875,-0.000649165864732994
0.79,-0.000646193624459726
0.79125,-0.00064137530661418
0.7925,-0.000637750549946776
0.79375,-0.000637746454760303
0.795,-0.00064263813982769
0.79625,-0.000652261384067371
0.7975,-0.00066504067539131
0.79875,-0.000678328279843024
0.8,-0.000688981515952217
