t,low_f
0.15875,0.000545404080849072
0.16,0.000533843006761901
0.16125,0.000508399593294917
0.1625,0.000468896898959691
0.16375,0.000416624567333989
0.165,0.000353937104708764
0.16625,0.000283628664180336
0.1675,0.000208224358574484
0.16875,0.000129346923776824
0.17,4.73000751507969e-05
0.17125,-3.90390825120712e-05
0.1725,-0.00013199510152403
0.17375,-0.000234586291913222
0.175,-0.000349844392002383
0.17625,-0.000480108427304346
0.1775,-0.000626444778521095
0.17875,-0.000788319863232967
0.18,-0.000963599173541617
0.18125,-0.00114887648180006
0.1825,-0.00134006469930807
0.18375,-0.00153312153221602
0.185,-0.00172475280349779
0.18625,-0.00191294157638388
0.1875,-0.00209719027158991
0.18875,-0.00227842619186404
0.19,-0.00245859433325189
0.19125,-0.00264002932505365
0.1925,-0.00282474552836194
0.19375,-0.00301380071557222
0.195,-0.00320687228491588
0.19625,-0.00340213977174927
0.1975,-0.00359650224948962
0.19875,-0.003786086472885
0.2,-0.00396693641596542
0.20125,-0.00413573326620095
0.2025,-0.00429038809400499
0.20375,-0.00443037827744001
0.205,-0.00455675553003232
0.20625,-0.00467182524990759
0.2075,-0.00477856813383686
0.20875,-0.00487992967390184
0.21,-0.00497813006528531
0.21125,-0.00507414214869183
0.2125,-0.00516744956392711
0.21375,-0.00525613742478817
0.215,-0.00533729546874232
0.21625,-0.00540764453630305
0.2175,-0.00546424730337277
0.21875,-0.00550514551669693
0.22,-0.00552978310237847
0.22125,-0.00553912289542503
0.2225,-0.00553543252171784
0.22375,-0.00552178696059462
0.225,-0.0055013960970349
0.22625,-0.00547690241262497
0.2275,-0.00544980026485588
0.22875,-0.00542010324989814
0.23,-0.00538633398880305
0.23125,-0.0053458413401633
0.2325,-0.00529537823680909
0.23375,-0.00523181505733994
0.235,-0.00515283251640615
0.23625,-0.00505744204824981
0.2375,-0.00494621977132048
0.23875,-0.00482120376782592
0.24,-0.00468547879615681
0.24125,-0.00454254033626953
0.2425,-0.00439557633495837
0.24375,-0.00424682166223241
0.245,-0.00409712472807745
0.24625,-0.00394582080364968
0.2475,-0.00379094101028004
0.24875,-0.00362971288497799
0.25,-0.00345924341158041
0.25125,-0.00327723417306484
0.2525,-0.00308257141385426
0.25375,-0.00287566217566643
0.255,-0.00265844372910479
0.25625,-0.00243406469891379
0.2575,-0.00220630746284047
0.25875,-0.00197887692425857
0.26,-0.00175470852843524
0.26125,-0.00153544396026373
0.2625,-0.00132118807841636
0.26375,-0.00111060111055842
0.265,-0.000901307088578257
0.26625,-0.000690529007972498
0.2675,-0.000475810194981113
0.26875,-0.000255662268325894
0.27,-2.99970252478913e-05
0.27125,0.000199751891437687
0.2725,0.000430843032192096
0.27375,0.000659729256615617
0.275,0.000882738708993318
0.27625,0.00109678794047901
0.2775,0.00129997390004877
0.27875,0.0014919168364795
0.28,0.00167377874756759
0.28125,0.00184795162311702
0.2825,0.00201748188123661
0.28375,0.00218535610671442
0.285,0.00235380438639292
0.28625,0.00252377348354672
0.2875,0.00269468415431666
0.28875,0.00286452423247356
0.29,0.00303025561360591
0.29125,0.00318844526155875
0.2925,0.00333598295058315
0.29375,0.00347073079087476
0.295,0.00359196412656116
0.29625,0.00370050759963689
0.2975,0.00379853561221067
0.29875,0.00388907965283477
0.3,0.00397535047201565
0.30125,0.00406002506753031
0.3025,0.0041446558934944
0.30375,0.00422933184425545
0.305,0.0043126647842439
0.30625,0.0043921037081977
0.3075,0.00446450685103012
0.30875,0.00452684684753663
0.31,0.00457689674184739
0.31125,0.00461374884099575
0.3125,0.00463805258468517
0.31375,0.00465191659847226
0.315,0.00465849333589581
0.31625,0.00466133589172997
0.3175,0.00466366786436288
0.31875,0.00466772615087195
0.32,0.00467431969532499
0.32125,0.00468269893444032
0.3225,0.00469076229028544
0.32375,0.00469555305737821
0.325,0.00469393824840513
0.32625,0.00468332304311501
0.3275,0.00466224718660354
0.32875,0.0046307341187517
0.33,0.00459031589087751
0.33125,0.00454372693981517
0.3325,0.00449433259158968
0.33375,0.00444541745108304
0.335,0.00439949044123063
0.33625,0.00435775946896568
0.3375,0.00431989062916887
0.33875,0.00428410366017758
0.34,0.00424758151156941
0.34125,0.00420710368203058
0.3425,0.00415976546430501
0.34375,0.00410362809744664
0.345,0.00403816005950404
0.34625,0.00396437359762792
0.3475,0.00388462505684391
0.34875,0.0038021204675355
0.35,0.00372023383559292
0.35125,0.00364178826093759
0.3525,0.00356845801302538
0.35375,0.00350042198288072
0.355,0.00343634322760422
0.35625,0.003373678112848
0.3575,0.00330924711190163
0.35875,0.00323994338474093
0.36,0.00316342652728317
0.36125,0.00307865204036864
0.3625,0.00298612116499169
0.36375,0.00288779512092524
0.365,0.00278669117883082
0.36625,0.00268624916584673
0.3675,0.00258960845087427
0.36875,0.00249895453017548
0.37,0.00241507761766722
0.37125,0.00233723823017683
0.3725,0.00226336754350004
0.37375,0.00219055775578634
0.375,0.00211573557838152
0.37625,0.00203637340324649
0.3775,0.00195108458779387
0.37875,0.00185997300410005
0.38,0.00176465894349155
0.38125,0.00166797347106053
0.3825,0.0015733862765182
0.38375,0.00148429174217017
0.385,0.00140331002718216
0.38625,0.00133175633525182
0.3875,0.00126939346346734
0.38875,0.00121451976958816
0.39,0.00116437124012522
0.39125,0.00111574853806344
0.3925,0.00106573254983635
0.39375,0.00101233433964128
0.395,0.000954939620188437
0.39625,0.000894450680715286
0.3975,0.000833092701931603
0.39875,0.000773924446812762
0.4,0.000720159697811575
0.40125,0.000674448968249441
0.4025,0.000638279651039041
0.40375,0.00061162576854144
0.405,0.00059292333154081
0.40625,0.000579376171979144
0.4075,0.000567525333021061
0.40875,0.000553958827020118
0.41,0.000536009417652317
0.41125,0.00051229057742564
0.4125,0.000482954438749539
0.41375,0.000449614910609984
0.415,0.000414952165438664
0.41625,0.000382085186513947
0.4175,0.000353850699086014
0.41875,0.000332147418148247
0.42,0.000317489598928222
0.42125,0.000308867032301916
0.4225,0.000303940704608828
0.42375,0.000299530009838859
0.425,0.000292284967207445
0.42625,0.000279398162689626
0.4275,0.000259203016474689
0.42875,0.000231528671889458
0.43,0.000197733171192922
0.43125,0.000160405531014895
0.4325,0.000122799619947856
0.43375,8.81230232912077e-05
0.435,5.8837718433106e-05
0.43625,3.61269109855022e-05
0.4375,1.96446719571131e-05
0.43875,7.60209424480742e-06
0.44,-2.83020943192993e-06
0.44125,-1.48921693331795e-05
0.4425,-3.15139064749722e-05
0.44375,-5.46600463913465e-05
0.445,-8.48797858061739e-05
0.44625,-0.000121160855888551
0.4475,-0.000161121186089894
0.44875,-0.000201498422531149
0.45,-0.00023883056041665
0.45125,-0.000270177914606119
0.4525,-0.000293728454391359
0.45375,-0.000309155722546685
0.455,-0.000317653506712382
0.45625,-0.000321641804397103
0.4575,-0.000324209628595945
0.45875,-0.000328416569128755
0.46,-0.000336604826068167
0.46125,-0.000349871418876676
0.4625,-0.000367817005208411
0.46375,-0.000388628781931562
0.465,-0.000409481898354301
0.46625,-0.000427172834366684
0.4675,-0.000438845909610493
0.46875,-0.000442652983446611
0.47,-0.00043820133230102
0.47125,-0.000426691912725065
0.4725,-0.000410718440266331
0.47375,-0.000393771107714536
0.475,-0.000379551266042657
0.47625,-0.000371242592548449
0.4775,-0.000370893495678543
0.47875,-0.00037904300558754
0.48,-0.000394671193058176
0.48125,-0.000415484788389499
0.4825,-0.000438474406454725
0.48375,-0.000460619203277974
0.485,-0.000479582688598407
0.48625,-0.000494246557540667
0.4875,-0.000504965950851857
0.48875,-0.000513491233962456
0.49,-0.000522574757819741
0.49125,-0.000535349743309583
0.4925,-0.00055461706465328
0.49375,-0.000582194592912961
0.495,-0.000618470514448391
0.49625,-0.000662259602906068
0.4975,-0.00071099719027349
0.49875,-0.00076123187744244
0.5,-0.000809311231839644
0.50125,-0.000852111544305754
0.5025,-0.000887653659768605
0.50375,-0.000915472670486164
0.505,-0.000936663025049738
0.50625,-0.000953591067713084
0.5075,-0.0009693394682506
0.50875,-0.000987005809143425
0.51,-0.00100900756171021
0.51125,-0.00103654295750298
0.5125,-0.00106932383701109
0.51375,-0.00110563863722187
0.515,-0.00114273215707995
0.51625,-0.00117741864708394
0.5175,-0.00120679233319026
0.51875,-0.00122887735424876
0.52,-0.00124307235742805
0.52125,-0.00125029071465959
0.5225,-0.00125276515459438
0.52375,-0.0012535596398204
0.525,-0.0012558945359519
0.52625,-0.00126243031539226
0.5275,-0.00127466361512304
0.52875,-0.00129256655074152
0.53,-0.00131454943400751
0.53125,-0.00133775775043369
0.5325,-0.00135864098022673
0.53375,-0.00137367029307574
0.535,-0.00138004887154164
0.53625,-0.00137626057350715
0.5375,-0.00136233903521933
0.53875,-0.00133980123331626
0.54,-0.0013112628881878
0.54125,-0.00127982207492988
0.5425,-0.00124834682111467
0.54375,-0.00121882189481229
0.545,-0.00119189672051658
0.54625,-0.00116673366696556
0.5475,-0.00114119186104494
0.54875,-0.00111230868143861
0.55,-0.00107697452474058
0.55125,-0.00103265238475183
0.5525,-0.000977983699479738
0.55375,-0.000913147550124393
0.555,-0.000839894721431955
0.55625,-0.000761249264169543
0.5575,-0.000680942609079677
0.55875,-0.000602702424023266
0.56,-0.000529547955379046
0.56125,-0.00046324133973649
0.5625,-0.000404011984815441
0.56375,-0.000350613925736348
0.565,-0.000300704161556643
0.56625,-0.000251458398424018
0.5675,-0.000200286790564574
0.56875,-0.000145490100382227
0.57,-8.67110456055621e-05
0.57125,-2.5082008122175e-05
0.5725,3.69624711155574e-05
0.57375,9.61670072014572e-05
0.575,0.000149126131602512
0.57625,0.000193000154304003
0.5775,0.000226122103928809
0.57875,0.000248364010202573
0.58,0.000261181394291798
0.58125,0.000267323728031486
0.5825,0.000270271419123759
0.58375,0.000273520749412349
0.585,0.000279872262560609
0.58625,0.000290876854561228
0.5875,0.00030655853989993
0.58875,0.000325472059800712
0.59,0.000345080051425356
0.59125,0.000362364713471857
0.5925,0.000374539090313965
0.59375,0.000379703353044582
0.595,0.000377303845777236
0.59625,0.00036829424579613
0.5975,0.000354961721324682
0.59875,0.0003404542941131
0.6,0.00032811281830933
0.60125,0.000320755366171916
0.6025,0.000320071988485902
0.60375,0.000326262521334501
0.605,0.000337996421790714
0.60625,0.00035270322473494
0.6075,0.000367130073311692
0.60875,0.000378045271333678
0.61,0.000382936423732991
0.61125,0.000380553240166759
0.6125,0.000371177442135343
0.61375,0.000356559950002997
0.615,0.000339537500659314
0.61625,0.000323411709639829
0.6175,0.000311227037327142
0.61875,0.000305106782883018
0.62,0.000305792543443056
0.62125,0.000312486677500443
0.6225,0.000323030576106651
0.62375,0.000334378847269594
0.625,0.000343266286875643
0.62625,0.000346923786016484
0.6275,0.000343688822825436
0.62875,0.000333377815213488
0.63,0.000317337871766248
0.63125,0.000298164670470619
0.6325,0.000279146526057758
0.63375,0.000263555632457966
0.635,0.000253941589511948
0.63625,0.000251581608560862
0.6375,0.000256206876692683
0.63875,0.000266063876119743
0.64,0.000278296365481
0.64125,0.00028956390173139
0.6425,0.000296761883407165
0.64375,0.000297687262933677
0.645,0.000291506486351272
0.64625,0.000278924452131388
0.6475,0.000262017145948238
0.64875,0.000243763700111927
0.65,0.000227380515697894
0.65125,0.000215604783475738
0.6525,0.00021008571127368
0.65375,0.000211016863367108
0.655,0.000217089402748911
0.65625,0.000225776028992273
0.6575,0.00023388357713403
0.65875,0.000238254334769357
0.66,0.000236464950742722
0.66125,0.000227372437479852
0.6625,0.000211388016139759
0.66375,0.000190416571235436
0.665,0.000167472172233604
0.66625,0.000146052497564319
0.6675,0.000129409242740404
0.66875,0.000119874424358434
0.67,0.000118389213475655
0.67125,0.000124336364504657
0.6725,0.000135710188075978
0.67375,0.000149584620067932
0.675,0.000162776330130081
0.67625,0.000172559033553286
0.6775,0.000177274693939273
0.67875,0.000176708879378102
0.68,0.000172147424807442
0.68125,0.000166100135930117
0.6825,0.000161750548498743
0.68375,0.000162252425267957
0.685,0.000170028218569678
0.68625,0.000186223637081134
0.6875,0.000210437243534954
0.68875,0.000240783346491399
0.69,0.000274273456954028
0.69125,0.000307432564523995
0.6925,0.000337017037013893
0.69375,0.000360680444516024
0.695,0.000377444516186759
0.69625,0.000387872926850332
0.6975,0.000393909082886756
0.69875,0.000398412968231703
0.7,0.000404499399908637
0.70125,0.000414823784110536
0.7025,0.00043097171604299
0.70375,0.00045308505503658
0.705,0.000479805317854175
0.70625,0.000508546024846913
0.7075,0.00053603395824255
0.70875,0.000559001375376139
0.71,0.000574879548805179
0.71125,0.000582343906631164
0.7125,0.000581591723738658
0.71375,0.000574289521266268
0.715,0.000563198890365318
0.71625,0.000551561336003133
0.7175,0.000542377436707488
0.71875,0.000537739135265946
0.72,0.000538361541629863
0.72125,0.000543416221216738
0.7225,0.00055070150199278
0.72375,0.000557111576685447
0.725,0.000559301805448632
0.72625,0.000554406398242746
0.7275,0.000540654049030984
0.72875,0.000517748615606049
0.73,0.000486931693579463
0.73125,0.000450712060323041
0.7325,0.000412319547560999
0.73375,0.000375002510737097
0.735,0.000341323664768468
0.73625,0.000312609102591945
0.7375,0.000288670521975802
0.73875,0.000267860365767558
0.74,0.000247446854766416
0.74125,0.000224226030966286
0.7425,0.000195236999266184
0.74375,0.000158425692669149
0.745,0.000113114390969191
0.74625,6.01755544883483e-05
0.7475,1.87118163394366e-06
0.74875,-5.86095432118751e-05
0.75,-0.000117815390774595
0.75125,-0.000172756059966282
0.7525,-0.000221524120371497
0.75375,-0.000263679344553362
0.755,-0.000300311833411641
0.75625,-0.000333771452252077
0.7575,-0.000367124035216899
0.75875,-0.000403453276057584
0.76,-0.000445159275064317
0.76125,-0.000493405108701199
0.7625,-0.000547831689633942
0.76375,-0.000606603917035561
0.765,-0.000666779211278469
0.76625,-0.000724918492354228
0.7675,-0.000777805325728386
0.76875,-0.000823114368523434
0.77,-0.000859881926499942
0.77125,-0.000888676514304123
0.7725,-0.000911434342047142
0.77375,-0.000930997960126123
0.775,-0.0009504598946148
0.77625,-0.000972453557052167
0.7775,-0.000998543859686718
0.77875,-0.00102884925598578
0.78,-0.00106197901373754
0.78125,-0.00109530268251056
0.7825,-0.00112549590028295
0.78375,-0.00114924396233831
0.785,-0.0011639483376985
0.78625,-0.00116828127087209
0.7875,-0.001162468157051
0.78875,-0.00114823721920433
0.79,-0.00112844842080812
0.79125,-0.00110648316894914
0.7925,-0.00108552737154922
0.79375,-0.00106790207356074
0.795,-0.00105458542978089
0.79625,-0.00104502980187226
0.7975,-0.00103731497240323
0.79875,-0.00102860485667692
0.8,-0.00101580736728962
0.80125,-0.00099629203184136
0.8025,-0.000968507762380751
0.80375,-0.000932365335772669
0.805,-0.00088930081552325
0.80625,-0.000842006431750892
0.8075,-0.000793888190117472
0.80875,-0.000748367919541937
0.81,-0.000708179663515289
0.81125,-0.000674811501975496
0.8125,-0.000648214299063488
0.81375,-0.00062684271836495
0.815,-0.000608021547390645
0.81625,-0.000588557993263097
0.8175,-0.00056546541311113
0.81875,-0.000536639209810228
0.82,-0.000501336844496801
0.82125,-0.000460357909003745
0.8225,-0.000415886543310716
0.82375,-0.000371032221631548
0.825,-0.000329169760787294
0.82625,-0.00029322140794862
0.8275,-0.000265035329114264
0.82875,-0.000244994553725625
0.83,-0.000231942171541802
0.83125,-0.000223441071172054
0.8325,-0.000216312955802097
0.83375,-0.000207338235008525
0.835,-0.000193962139833438
0.83625,-0.000174852030550797
0.8375,-0.000150184689932417
0.83875,-0.000121601907024251
0.84,-9.18451317650317e-05
0.84125,-6.4149671135734e-05
0.8425,-4.15303728099284e-05
0.84375,-2.61132660673417e-05
0.845,-1.8657624858753e-05
0.84625,-1.83730890567458e-05
0.8475,-2.30741419305398e-05
0.84875,-2.96408443914006e-05
0.85,-3.46859374683271e-05
0.85125,-3.52816656403004e-05
0.8525,-2.95869577620578e-05
0.85375,-1.72385186275597e-05
0.855,5.78591323182913e-07
0.85625,2.13953127613456e-05
0.8575,4.19993657272607e-05
0.85875,5.91348359358175e-05
0.86,7.02103434740541e-05
0.86125,7.38642107560504e-05
0.8625,7.02642265704077e-05
0.86375,6.10750288170992e-05
0.865,4.90981006105448e-05
0.86625,3.76624635709472e-05
0.8675,2.99004600037013e-05
0.86875,2.80682228265204e-05
0.87,3.30592895090543e-05
0.87125,4.42163031095235e-05
0.8725,5.9480041587734e-05
0.87375,7.58413628570313e-05
0.875,8.9996432092282e-05
0.87625,9.90631256429723e-05
0.8775,0.000101204335457563
0.87875,9.60232995270522e-05
0.88,8.46440368304813e-05
0.88125,6.94577233408212e-05
0.8825,5.35894118105111e-05
0.88375,4.02024076644109e-05
0.885,3.17941948158247e-05
0.88625,2.96390693997582e-05
0.8875,3.34995423794736e-05
0.88875,4.16693870802755e-05
0.89,5.1338501349244e-05
0.89125,5.91992742777641e-05
0.8925,6.21622799197841e-05
0.89375,5.80269997223956e-05
0.895,4.59636026183074e-05
0.89625,2.67015636680963e-05
0.8975,2.38284359866186e-06
0.89875,-2.38904448057489e-05
0.9,-4.87166020415036e-05
0.90125,-6.91189402264099e-05
0.9025,-8.31754303496063e-05
0.90375,-9.04154201889615e-05
0.905,-9.18973098808474e-05
0.90625,-8.99517059436136e-05
0.9075,-8.76475910660295e-05
0.90875,-8.80983001913552e-05
0.91,-9.37577343004559e-05
0.91125,-0.00010585930879796
0.9125,-0.00012412022593468
0.91375,-0.000146777186859443
0.915,-0.000170947751698891
0.91625,-0.000193239406058133
0.9175,-0.000210472862845026
0.91875,-0.00022036098161442
0.92,-0.000221995411901861
0.92125,-0.000216036240789058
0.9225,-0.000204565366606806
0.92375,-0.000190637315777846
0.925,-0.00017762562292722
0.92625,-0.000168505345443855
0.9275,-0.000165225309682594
0.92875,-0.000168305220636011
0.93,-0.000176745512634873
0.93125,-0.000188270760880355
0.9325,-0.000199854529900164
0.93375,-0.000208410373674801
0.935,-0.000211495755753701
0.93625,-0.000207872950379225
0.9375,-0.000197803277785441
0.93875,-0.000183009965158638
0.94,-0.000166317783303141
0.94125,-0.000151048480345259
0.9425,-0.000140303611680283
0.94375,-0.000136289435594905
0.945,-0.000139829007207507
0.94625,-0.000150167562377601
0.9475,-0.00016511565457889
0.94875,-0.000181501183351175
0.95,-0.000195832259588612
0.95125,-0.000205025530396238
0.9525,-0.000207040828025354
0.95375,-0.000201284561265454
0.955,-0.000188695564476501
0.95625,-0.000171497023853167
0.9575,-0.000152670863636761
0.95875,-0.000135269973102521
0.96,-0.000121716959737585
0.96125,-0.00011324095685384
0.9625,-0.000109575997715406
0.96375,-0.00010898908889255
0.965,-0.000108633948932608
0.96625,-0.00010515388954647
0.9675,-9.54016077779254e-05
0.96875,-7.71176154557538e-05
0.97,-4.94183837443999e-05
0.97125,-1.29879580728475e-05
0.9725,3.0067060986306e-05
0.97375,7.66655015585441e-05
0.975,0.000123404195334886
0.97625,0.000167274176350213
0.9775,0.000206286606671088
0.97875,0.000239873411538943
0.98,0.000268975194802449
0.98125,0.000295796078078615
0.9825,0.000323277666714962
0.98375,0.000354406883075569
0.985,0.000391510286540826
0.98625,0.000435690934384359
0.9875,0.000486531952945609
0.98875,0.000542131659476034
0.99,0.000599461982954435
0.99125,0.000654971382398281
0.9925,0.000705301202110894
0.99375,0.000747961330218233
0.995,0.000781820238743133
0.99625,0.000807303195656993
0.9975,0.000826254212715686
0.99875,0.000841490677691629
1,0.000856147992474711
1.00125,0.000872958035363569
1.0025,0.000893619228337348
1.00375,0.000918395351833049
1.005,0.000946030181591244
1.00625,0.000973996261765327
1.0075,0.000999023469163164
1.00875,0.00101779269095702
1.01,0.00102764505569612
1.01125,0.00102715408616732
1.0125,0.00101643680236313
1.01375,0.000997135025904563
1.015,0.000972069587277594
1.01625,0.000944642624064643
1.0175,0.000918119421150195
1.01875,0.000894947600882511
1.02,0.000876262275933897
1.02125,0.000861683815616589
1.0225,0.000849450091452463
1.02375,0.000836852095645784
1.025,0.000820876574069524
1.02625,0.000798915542317562
1.0275,0.000769388449399277
1.02875,0.000732140624231076
1.03,0.000688528862518914
1.03125,0.000641172441265529
1.0325,0.000593421089594328
1.03375,0.00054865474977539
1.035,0.000509568296660349
1.03625,0.000477597802275378
1.0375,0.00045261311684809
1.03875,0.000432942601792366
1.04,0.000415723076689694
1.04125,0.000397497576479021
1.0425,0.000374931104427086
1.04375,0.000345490786828977
1.045,0.000307944864377746
1.04625,0.000262572723739245
1.0475,0.000211039320622187
1.04875,0.000155960342330744
1.05,0.000100253634960865
1.05125,4.64209134600907e-05
1.0525,-4.08082897611584e-06
1.05375,-5.12393552179302e-05
1.055,-9.65705146708152e-05
1.05625,-0.000142866366709103
1.0575,-0.000193662902102544
1.05875,-0.000252542197203389
1.06,-0.000322417782281682
1.06125,-0.000404955020767719
1.0625,-0.000500250858603096
1.06375,-0.000606843146491059
1.065,-0.00072204832279893
1.06625,-0.000842553159097991
1.0675,-0.000965129251959131
1.06875,-0.00108731215260514
1.07,-0.00120789626535664
1.07125,-0.00132713857279824
1.0725,-0.00144662859712988
1.07375,-0.00156885446520642
1.075,-0.00169656015865461
1.07625,-0.00183203355908889
1.0775,-0.00197647991390278
1.07875,-0.0021296179070906
1.08,-0.00228958872175404
1.08125,-0.00245320147018224
1.0825,-0.00261646474178484
1.08375,-0.0027752899239739
1.085,-0.00292621329588312
1.08625,-0.00306698030492813
1.0875,-0.00319686675110873
1.08875,-0.0033166697886534
1.09,-0.00342837366474618
1.09125,-0.0035345655214391
1.0925,-0.00363773011940899
1.09375,-0.00373957746944037
1.095,-0.00384054962778267
1.09625,-0.00393961455337762
1.0975,-0.00403439365299814
1.09875,-0.00412159762234667
1.1,-0.00419767698126997
1.10125,-0.00425954497013008
1.1025,-0.00430521387223834
1.10375,-0.00433420509371316
1.105,-0.00434764329707988
1.10625,-0.00434801441395909
1.1075,-0.00433864094627089
1.10875,-0.00432298882257634
1.11,-0.00430395508458281
1.11125,-0.00428328879720071
1.1125,-0.00426126928362924
1.11375,-0.00423671133337566
1.115,-0.00420729667393861
1.11625,-0.00417015921061139
1.1175,-0.00412259431109401
1.11875,-0.00406273398226494
1.12,-0.00399003779338868
1.12125,-0.00390549137666866
1.1225,-0.00381146930369587
1.12375,-0.00371129214090463
1.125,-0.00360857301965599
1.12625,-0.0035064935971271
1.1275,-0.00340716456300624
1.12875,-0.00331120939912103
1.13,-0.00321766398939358
1.13125,-0.00312421709431269
1.1325,-0.00302774180302297
1.13375,-0.00292500248011472
1.135,-0.00281338174080097
1.13625,-0.00269146835741334
1.1375,-0.00255937948170074
1.13875,-0.00241874985204619
1.14,-0.00227239345908919
1.14125,-0.0021237140380806
1.1425,-0.00197599391405198
1.14375,-0.00183171517233077
1.145,-0.00169205952511352
1.14625,-0.00155669550442994
1.1475,-0.00142390041187832
1.14875,-0.00129099188362794
1.15,-0.0011549753352605
1.15125,-0.0010132649236005
1.1525,-0.000864319093808419
1.15375,-0.000708050769603568
1.155,-0.000545922019822905
1.15625,-0.000380702539983816
1.1575,-0.000215944694726194
1.15875,-5.52885524635989e-05
1.16,9.82541783810801e-05
1.16125,0.000242884253269252
1.1625,0.000378341395303278
1.16375,0.000505901614373627
1.165,0.000628044591874418
1.16625,0.00074786352120038
1.1675,0.000868347740064785
1.16875,0.000991696445970252
1.17,0.00111881378635815
1.17125,0.00124909460525479
1.1725,0.00138054565459693
1.17375,0.00151021369724926
1.175,0.00163482594558377
1.17625,0.00175150361246566
1.1775,0.00185839427017733
1.17875,0.00195508536325055
1.18,0.00204270698056974
1.18125,0.00212369883070206
1.1825,0.00220129036485765
1.18375,0.0022788071324266
1.185,0.00235895546184621
1.18625,0.00244324236652508
1.1875,0.00253165722731555
1.18875,0.00262268361791574
1.19,0.00271363729916611
1.19125,0.00280125581969139
1.1925,0.00288241151437253
1.19375,0.00295479428164943
1.195,0.00301741731987787
1.19625,0.00307083586350899
1.1975,0.00311702968082169
1.19875,0.00315897338536431
1.2,0.00319998824771219
1.20125,0.00324301814932424
1.2025,0.00328998890281483
1.20375,0.00334139119195516
1.205,0.00339617747409027
1.20625,0.00345199371194053
1.2075,0.00350569382850506
1.20875,0.00355402469274703
1.21,0.00359433425278359
1.21125,0.00362515054231212
1.2125,0.00364650525103855
1.21375,0.00365992911369404
1.215,0.00366811791434996
1.21625,0.00367434135649738
1.2175,0.00368172467569395
1.21875,0.00369256098845989
1.22,0.00370780501335829
1.22125,0.00372685819569912
1.2225,0.00374769080212848
1.22375,0.00376727286088217
1.225,0.00378221945150586
1.22625,0.00378951110999631
1.2275,0.0037871351213391
1.22875,0.00377450996866167
1.23,0.00375260049384711
1.23125,0.00372369720916327
1.2325,0.00369090640286083
1.23375,0.00365746253584916
1.235,0.00362601502178753
1.23625,0.00359804699955054
1.2375,0.0035735535096443
1.23875,0.00355104876955092
1.24,0.00352790013177413
1.24125,0.0035009153120251
1.2425,0.00346705510309082
1.24375,0.00342411749500405
1.245,0.00337124519724763
1.24625,0.00330914541322101
1.2475,0.00323997215047395
1.24875,0.00316689543456629
1.25,0.00309345166766564
1.25125,0.00302281769364327
1.2525,0.00295716668421938
1.25375,0.00289724499845049
1.255,0.00284226086213963
1.25625,0.00279010792627763
1.2575,0.00273787388974419
1.25875,0.00268252295522975
1.26,0.00262160452912204
1.26125,0.00255383563624738
1.2625,0.00247943059910597
1.26375,0.00240010417664197
1.265,0.00231874482496625
1.26625,0.00223882855772574
1.2675,0.00216370275051622
1.26875,0.00209589803653041
1.27,0.00203661929416424
1.27125,0.00198552617819267
1.2725,0.00194084892138077
1.27375,0.00189981150563279
1.275,0.00185926871308263
1.27625,0.00181641921865975
1.2775,0.00176944116956363
1.27875,0.00171791231649924
1.28,0.00166292196891632
1.28125,0.0016068482539891
1.2825,0.00155284713020734
1.28375,0.0015041637524064
1.285,0.00146341715121485
1.28625,0.00143201519488358
1.2875,0.00140982741111442
1.28875,0.00139518641607215
1.29,0.00138521707335251
1.29125,0.00137642119783126
1.2925,0.00136539061456068
1.29375,0.00134949476991487
1.295,0.00132739508350964
1.29625,0.001299274755658
1.2975,0.00126673344552968
1.29875,0.00123236957946075
1.3,0.00119914273163867
1.30125,0.00116965751724577
1.3025,0.00114552721702176
1.30375,0.00112695728883803
1.305,0.00111264078974186
1.30625,0.00109998939289373
1.3075,0.00108564961316309
1.30875,0.00106619163251819
1.31,0.00103882221865752
1.31125,0.00100196922216794
1.3125,0.000955611743822911
1.31375,0.000901282912893802
1.315,0.000841742326757444
1.31625,0.000780387939108634
1.3175,0.000720535527200672
1.31875,0.000664723499529651
1.32,0.000614194645136944
1.32125,0.000568666304824739
1.3225,0.000526436148081809
1.32375,0.000484797381196853
1.325,0.000440671176845811
1.32625,0.000391319002482042
1.3275,0.00033498128457189
1.32875,0.00027130386231958
1.33,0.000201457812283821
1.33125,0.000127923672699973
1.3325,5.39847418971105e-05
1.33375,-1.69601771139166e-05
1.335,-8.21127721217191e-05
1.33625,-0.000139861777733843
1.3375,-0.000190111576701174
1.33875,-0.000234281990422753
1.34,-0.000274980454347286
1.34125,-0.00031541870950416
1.3425,-0.000358700849708264
1.34375,-0.000407136194978988
1.345,-0.000461724484075533
1.34625,-0.000521924760050256
1.3475,-0.0005857595024601
1.34875,-0.000650232851678442
1.35,-0.000711972081530984
1.35125,-0.000767951749743296
1.3525,-0.000816141884498223
1.35375,-0.000855938569165519
1.355,-0.000888283229497625
1.35625,-0.000915445548337733
1.3575,-0.000940519040464909
1.35875,-0.000966740574346987
1.36,-0.000996781768764452
1.36125,-0.00103216525860928
1.3625,-0.00107293263606018
1.36375,-0.00111763788302746
1.365,-0.00116366970026262
1.36625,-0.00120783294141949
1.3675,-0.0012470609565903
1.36875,-0.00127910175671342
1.37,-0.00130302757244933
1.37125,-0.00131945681314365
1.3725,-0.00133044056559239
