t,low_f
0.21875,-0.000464137485497658
0.22,-0.000466107737661166
0.22125,-0.000473921882045909
0.2225,-0.000486494364283202
0.22375,-0.000501499490862559
0.225,-0.000515862528590798
0.22625,-0.00052641895154253
0.2275,-0.000530597256538168
0.22875,-0.000526974784939617
0.23,-0.000515584764444728
0.23125,-0.00049790860277783
0.2325,-0.00047655680278818
0.23375,-0.000454709295302101
0.235,-0.000435436708934104
0.23625,-0.000421048254946898
0.2375,-0.00041260616291758
0.23875,-0.000409711754378757
0.24,-0.000410610169869515
0.24125,-0.000412591797135965
0.2425,-0.000412603457277124
0.24375,-0.000407935389535182
0.245,-0.000396832489163684
0.24625,-0.000378895188515741
0.2475,-0.000355182613000824
0.24875,-0.000327996496970358
0.25,-0.000300394015457788
0.25125,-0.000275536064366018
0.2525,-0.000256012038019964
0.25375,-0.000243286607270198
0.255,-0.000237388394867302
0.25625,-0.000236909309370709
0.2575,-0.000239316494491075
0.25875,-0.000241510374527185
0.26,-0.000240507160727247
0.26125,-0.000234095871611209
0.2625,-0.000221325890818515
0.26375,-0.000202719269906895
0.265,-0.000180162595712444
0.26625,-0.000156502999771084
0.2675,-0.000134936759077496
0.26875,-0.00011832260662251
0.27,-0.000108566987537646
0.27125,-0.000106213474107199
0.2725,-0.000110325695404166
0.27375,-0.000118689918153256
0.275,-0.000128293514050521
0.27625,-0.000135974952477817
0.2775,-0.000139103346876488
0.27875,-0.000136139149953757
0.28,-0.000126953609579845
0.28125,-0.000112837575760768
0.2825,-9.61987361923268e-05
0.28375,-8.00148431611023e-05
0.285,-6.7163149093089e-05
0.28625,-5.97720371348401e-05
0.2875,-5.8735742434324e-05
0.28875,-6.3498541385072e-05
0.29,-7.21571214387034e-05
0.29125,-8.18605641966436e-05
0.2925,-8.94215115018836e-05
0.29375,-9.20047512717256e-05
0.295,-8.77417137823102e-05
0.29625,-7.61355059682122e-05
0.2975,-5.81677909787005e-05
0.29875,-3.60852250049594e-05
0.3,-1.29136230800114e-05
0.30125,8.19360644339884e-06
0.3025,2.46320307276462e-05
0.30375,3.49024330152066e-05
0.305,3.89265320975993e-05
0.30625,3.80529739475383e-05
0.3075,3.47514414595184e-05
0.30875,3.20608946728018e-05
0.31,3.29119626996579e-05
0.31125,3.94716681028417e-05
0.3125,5.26544520029758e-05
0.31375,7.1907041611205e-05
0.315,9.53138554527215e-05
0.31625,0.00011999853396256
0.3175,0.000142732916763081
0.31875,0.000160621679305754
0.32,0.00017171572680357
0.32125,0.000175421751369815
0.3225,0.000172617819165853
0.32375,0.00016544815403571
0.325,0.000156840663394013
0.32625,0.000149852781026597
0.3275,0.000146990243639025
0.32875,0.000149649051510562
0.33,0.000157802293820705
0.33125,0.000169999100578608
0.3325,0.000183675044578939
0.33375,0.000195705855679692
0.335,0.000203084119511175
0.33625,0.000203572927516491
0.3375,0.000196195597658428
0.33875,0.000181455402229811
0.34,0.000161237121328841
0.34125,0.00013841086074332
0.3425,0.000116223297710501
0.34375,9.76089069947702e-05
0.345,8.45728758389303e-05
0.34625,7.77822923082219e-05
0.3475,7.6455331662429e-05
0.34875,7.85712639163422e-05
0.35,8.13533111713186e-05
0.35125,8.19175241390574e-05
0.3525,7.79462508513828e-05
0.35375,6.82403200436556e-05
0.355,5.30296761186738e-05
0.35625,3.39733501266021e-05
0.3575,1.38463920292757e-05
0.35875,-4.02051238790763e-06
0.36,-1.64284343713084e-05
0.36125,-2.09755617955218e-05
0.3625,-1.65555904929152e-05
0.36375,-3.58084901451188e-06
0.365,1.61171680278253e-05
0.36625,3.96861103777351e-05
0.3675,6.38615512604869e-05
0.36875,8.56540732351548e-05
0.37,0.000102967343155594
0.37125,0.000115014603012324
0.3725,0.000122443501168409
0.37375,0.00012714236360438
0.375,0.000131771017764981
0.37625,0.000139119825936729
0.3775,0.000151438298226227
0.37875,0.000169881504037598
0.38,0.000194196814814269
0.38125,0.000222720618215263
0.3825,0.000252686157297842
0.38375,0.000280775157803649
0.385,0.000303793241285777
0.38625,0.000319323256866391
0.3875,0.000326215335610975
0.38875,0.000324806247085706
0.39,0.000316817873694259
0.39125,0.000304954341774448
0.3925,0.000292284209027281
0.39375,0.000281542196739813
0.395,0.000274502817826876
0.39625,0.000271562070215658
0.3975,0.000271617196544271
0.39875,0.000272269014088339
0.4,0.0002703012077417
0.40125,0.000262331763006107
0.4025,0.000245495801413411
0.40375,0.000218012668470805
0.405,0.00017951416750878
0.40625,0.000131061834455181
0.4075,7.48489293600672e-05
0.40875,1.36521089218231e-05
0.41,-4.98465717332327e-05
0.41125,-0.000113716928888067
0.4125,-0.000177270930693094
0.41375,-0.000241277596341136
0.415,-0.000307855857170116
0.41625,-0.000380069209575337
0.4175,-0.000461309797598988
0.41875,-0.000554603410855915
0.42,-0.000661982819775418
0.42125,-0.000784062828655333
0.4225,-0.00091990839374615
0.42375,-0.00106722444188382
0.425,-0.00122282583585533
0.42625,-0.00138328417233943
0.4275,-0.00154560908330911
0.42875,-0.00170781419028251
0.43,-0.00186924350174519
0.43125,-0.00203058751740265
0.4325,-0.00219358759666593
0.43375,-0.00236049603455238
0.435,-0.00253341177675166
0.43625,-0.00271363721903512
0.4375,-0.0029011968159185
0.43875,-0.00309462462119108
0.44,-0.00329107096259017
0.44125,-0.00348670958560917
0.4425,-0.00367736073908478
0.44375,-0.00385919737296652
0.445,-0.0040293820127146
0.44625,-0.00418649637570382
0.4475,-0.0043306718591698
0.44875,-0.00446339544109202
0.45,-0.00458703630696262
0.45125,-0.00470419805851392
0.4525,-0.0048170374291879
0.45375,-0.0049266964273666
0.455,-0.0050329702775407
0.45625,-0.00513428328375455
0.4575,-0.00522797881978499
0.45875,-0.00531086125861406
0.46,-0.00537987086753918
0.46125,-0.00543274143688774
0.4625,-0.00546849399013503
0.46375,-0.00548765738754112
0.465,-0.00549216772178679
0.46625,-0.00548496887471555
0.4675,-0.00546940110935019
0.46875,-0.00544850903387097
0.47,-0.0054244165049874
0.47125,-0.00539790236995512
0.4725,-0.00536826928681967
0.47375,-0.00533353512760571
0.475,-0.00529090594064272
0.47625,-0.0052374269541495
0.4775,-0.00517066827967684
0.47875,-0.00508929468517206
0.48,-0.00499339532535026
0.48125,-0.00488450272034208
0.4825,-0.0047652984719841
0.48375,-0.00463907124781281
0.485,-0.00450904549326132
0.48625,-0.00437772625773068
0.4875,-0.00424640182919855
0.48875,-0.0041149125196361
0.49,-0.00398173713191992
0.49125,-0.00384437989939528
0.4925,-0.00369997473540425
0.49375,-0.0035459750174257
0.495,-0.00338077723411565
0.49625,-0.00320414097422746
0.4975,-0.00301731299183024
0.49875,-0.00282282870403857
0.5,-0.00262403535276475
0.50125,-0.00242444128321703
0.5025,-0.00222703231566998
0.50375,-0.00203370233466784
0.505,-0.00184492067484489
0.50625,-0.00165970833663099
0.5075,-0.00147592861767905
0.50875,-0.00129082947372796
0.51,-0.00110171930048928
0.51125,-0.00090662742324107
0.5125,-0.000704803507836418
0.51375,-0.000496946286907967
0.515,-0.000285112438799328
0.51625,-7.23269254015221e-05
0.5175,0.000138019160255052
0.51875,0.000342852322463349
0.52,0.000540034579531365
0.52125,0.000728782003467303
0.5225,0.000909791892081324
0.52375,0.00108504859543006
0.525,0.00125734790420734
0.52625,0.00142964263483717
0.5275,0.00160435305823729
0.52875,0.00178279421710219
0.53,0.00196484541383721
0.53125,0.00214893254741345
0.5325,0.00233232505592646
0.53375,0.00251168157226042
0.535,0.00268372633833368
0.53625,0.00284591141043567
0.5375,0.00299692209613494
0.53875,0.00313691560968909
0.54,0.00326744037137253
0.54125,0.00339105322005002
0.5425,0.00351071807024177
0.54375,0.00362911743089156
0.545,0.00374802745330139
0.54625,0.00386789341563695
0.5475,0.00398769824608545
0.54875,0.00410515201764449
0.55,0.00421716026868188
0.55125,0.00432046886534634
0.5525,0.00441234572929783
0.55375,0.00449115242302982
0.555,0.00455668226884969
0.55625,0.00461019136619881
0.5575,0.00465411414753279
0.55875,0.00469152325252014
0.56,0.00472545106460849
0.56125,0.00475822300379753
0.5625,0.00479095049949437
0.56375,0.00482329479566028
0.565,0.00485355171042753
0.56625,0.00487903690064836
0.5675,0.00489668633950112
0.56875,0.00490374160031988
0.57,0.00489837266045424
0.57125,0.00488010388302259
0.5725,0.00484994961502589
0.57375,0.00481022817837296
0.575,0.00476409372420837
0.57625,0.00471488784629341
0.5775,0.00466545284806786
0.57875,0.00461755730185271
0.58,0.00457155964086802
0.58125,0.0045263823144087
0.5825,0.0044798001616264
0.58375,0.00442897842670812
0.585,0.00437114328013006
0.58625,0.00430424060728356
0.5875,0.00422744123059732
0.58875,0.00414138264511558
0.59,0.0040480932849001
0.59125,0.00395061360824003
0.5925,0.00385239481720244
0.59375,0.00375660657499835
0.595,0.00366550668568981
0.59625,0.00358001190986624
0.5975,0.00349956356660782
0.59875,0.00342231577187101
0.6,0.00334560327918448
0.60125,0.00326658582800077
0.6025,0.00318292923376873
0.60375,0.00309337613374566
0.605,0.00299808220746237
0.60625,0.00289864348247948
0.6075,0.00279780707426605
0.60875,0.0026989267592582
0.61,0.00260528158794758
0.61125,0.00251940726504836
0.6125,0.00244258718591288
0.61375,0.00237461329921438
0.615,0.00231386686754311
0.61625,0.00225769987861979
0.6175,0.00220303347587692
0.61875,0.0021470440069724
0.62,0.00208778919730952
0.62125,0.00202463916514752
0.6225,0.00195841807522582
0.62375,0.00189122478435811
0.625,0.00182597086649499
0.62625,0.001765736645296
0.6275,0.00171308686754788
0.62875,0.00166949739737574
0.63,0.00163501969553936
0.63125,0.00160825643789972
0.6325,0.00158665230902993
0.63375,0.00156703524678667
0.635,0.00154629048247721
0.63625,0.00152202263798817
0.6375,0.00149306364072537
0.63875,0.00145971590202212
0.64,0.00142367630606099
0.64125,0.00138765586178089
0.6425,0.00135477687006778
0.64375,0.00132787896065168
0.645,0.00130888598297124
0.64625,0.00129837240153948
0.6475,0.00129542341221996
0.64875,0.00129781804079765
0.65,0.00130249396307292
0.65125,0.00130619212618216
0.6525,0.00130614141741489
0.65375,0.00130063593489807
0.655,0.00128938057830028
0.65625,0.00127352992541268
0.6575,0.00125541083121759
0.65875,0.00123798775844882
0.66,0.00122418736652837
0.66125,0.00121623134866509
0.6625,0.00121512476513872
0.66375,0.00122041189058275
0.665,0.0012302519436112
0.66625,0.00124179652050528
0.6675,0.00125178509848173
0.66875,0.00125722924308684
0.67,0.00125603841743174
0.67125,0.00124745253383894
0.6725,0.001232186782942
0.67375,0.00121225582517304
0.675,0.00119051433099768
0.67625,0.00117001399779873
0.6775,0.0011533189967176
0.67875,0.00114193109449299
0.68,0.00113594982802795
0.68125,0.00113403988092927
0.6825,0.0011337107456902
0.68375,0.00113184724820597
0.685,0.00112537676365856
0.68625,0.00111192990383098
0.6875,0.00109035167194358
0.68875,0.00106095091649135
0.69,0.00102543244209251
0.69125,0.000986525786563165
0.6925,0.000947391222887931
0.69375,0.000910932437463808
0.695,0.000879166312396242
0.69625,0.000852788288348859
0.6975,0.000831028574512849
0.69875,0.000811829866862309
0.7,0.000792306666962172
0.70125,0.000769385270939758
0.7025,0.000740484826294228
0.70375,0.000704091724621145
0.705,0.000660103123526188
0.70625,0.000609864843715717
0.7075,0.000555894008480307
0.70875,0.000501345018568905
0.71,0.000449334868527497
0.71125,0.000402276251207239
0.7125,0.000361365136009354
0.71375,0.000326334419012951
0.715,0.000295526296782237
0.71625,0.000266266493553375
0.7175,0.000235458166703707
0.71875,0.000200266703338057
0.72,0.00015874824444028
0.72125,0.000110286856633117
0.7225,5.57451110022798e-05
0.72375,-2.70649297804026e-06
0.725,-6.20461509456937e-05
0.72625,-0.000119044608920161
0.7275,-0.000170954721700318
0.72875,-0.000216094446476668
0.73,-0.000254195181963308
0.73125,-0.000286440413093936
0.7325,-0.000315188496339639
0.73375,-0.000343441973523357
0.735,-0.000374179080176913
0.73625,-0.000409691099300232
0.7375,-0.000451067929461131
0.73875,-0.000497943846478746
0.74,-0.000548560550372152
0.74125,-0.000600135938911358
0.7425,-0.000649459429124865
0.74375,-0.000693583489540361
0.745,-0.00073045891774725
0.74625,-0.000759373868945046
0.7475,-0.000781100609162289
0.74875,-0.000797719011337349
0.75,-0.000812156979509889
0.75125,-0.000827549129435386
0.7525,-0.000846552891017682
0.75375,-0.000870769050761265
0.755,-0.000900391305122063
0.75625,-0.000934160783002493
0.7575,-0.000969636021234372
0.75875,-0.00100372061777037
0.76,-0.0010333346162658
0.76125,-0.00105608352261912
0.7625,-0.00107077819600144
0.76375,-0.00107769120720402
0.765,-0.00107849401498998
0.76625,-0.00107589039689076
0.7675,-0.0010730278024618
0.76875,-0.00107281496017979
0.77,-0.00107729297495979
0.77125,-0.00108719607768381
0.7725,-0.00110179864115134
0.77375,-0.00111908381620123
0.775,-0.00113619889201375
0.77625,-0.00115009843707348
0.7775,-0.00115823314763512
0.77875,-0.00115913149570241
0.78,-0.00115274591141279
0.78125,-0.00114048851321367
0.7825,-0.00112495002836013
0.78375,-0.00110936417507331
0.785,-0.00109693369273052
0.78625,-0.00109016259271087
0.7875,-0.00109033752915739
0.78875,-0.00109727001296942
0.79,-0.00110935568097912
0.79125,-0.001123938277776
0.7925,-0.00113789976030261
0.79375,-0.00114834831096562
0.795,-0.00115325354166898
0.79625,-0.00115188883506925
0.7975,-0.00114498364774012
0.79875,-0.00113455351073125
0.8,-0.00112344657582336
0.80125,-0.00111470680329214
0.8025,-0.00111089222577766
0.80375,-0.00111349523546971
0.805,-0.0011225899733141
0.80625,-0.00113678378398369
0.8075,-0.00115348472195674
0.80875,-0.00116942861237146
0.81,-0.00118135158017227
0.81125,-0.0011866609439746
0.8125,-0.00118395759846169
0.81375,-0.00117329616243906
0.815,-0.00115612721452169
0.81625,-0.00113493583022183
0.8175,-0.00111265670379597
0.81875,-0.0010919939102268
0.82,-0.00107479337407793
0.82125,-0.00106160502385815
0.8225,-0.00105153141087334
0.82375,-0.00104239789415426
0.825,-0.00103120922196188
0.82625,-0.0010147936670703
0.8275,-0.00099049343376344
0.82875,-0.000956749509702935
0.83,-0.00091345295198855
0.83125,-0.000861986489459249
0.8325,-0.000804948441355036
0.83375,-0.000745620184197182
0.835,-0.000687292757044141
0.83625,-0.000632596547148111
0.8375,-0.000582976848454504
0.83875,-0.000538428071601742
0.84,-0.000497544877473156
0.84125,-0.000457880242240836
0.8425,-0.000416533074169119
0.84375,-0.000370836205459455
0.845,-0.000318992183764375
0.84625,-0.00026051605070928
0.8475,-0.00019638819575365
0.84875,-0.000128885195803909
0.85,-6.11271806039697e-05
0.85125,3.55888830529267e-06
0.8525,6.23220571795546e-05
0.85375,0.000113368975219408
0.855,0.000156318421416022
0.85625,0.000192251516734898
0.8575,0.000223445811660309
0.85875,0.000252850055592099
0.86,0.000283413776648297
0.86125,0.000317418544663185
0.8625,0.000355957762960259
0.86375,0.000398678956220158
0.865,0.0004438446676285
0.86625,0.000488698372788781
0.8675,0.000530055531728047
0.86875,0.000564991668526173
0.87,0.000591479052168112
0.87125,0.000608834332037763
0.8725,0.000617879369600413
0.87375,0.00062077910992428
0.875,0.000620590769469022
0.87625,0.000620622370867567
0.8775,0.000623741016336884
0.87875,0.000631782156915983
0.88,0.000645188019574435
0.88125,0.000662951946731547
0.8825,0.000682877933234802
0.88375,0.000702096465768918
0.885,0.00071772343332764
0.88625,0.000727519199635897
0.8875,0.000730405076751972
0.88875,0.000726724254020664
0.89,0.000718188550161807
0.89125,0.000707520353283705
0.8925,0.000697866318918416
0.89375,0.000692110935822351
0.895,0.00069224145370083
0.89625,0.000698904690151395
0.8975,0.00071125352045563
0.89875,0.000727116584911472
0.9,0.00074345355951444
0.90125,0.000756996452994595
0.9025,0.000764938576059331
0.90375,0.000765523834836093
0.905,0.000758410145544098
0.90625,0.000744728473774872
0.9075,0.000726824284362887
0.90875,0.000707737049376535
0.91,0.000690531109373635
0.91125,0.000677624572473248
0.9125,0.00067026355515056
0.91375,0.000668256599786963
0.915,0.000670026422371725
0.91625,0.00067296637388616
0.9175,0.000674022730558808
0.91875,0.00067037571652944
0.92,0.000660071391054753
0.92125,0.000642466699377731
0.9225,0.000618389741020275
0.92375,0.000589978858597287
0.925,0.000560233973433131
0.92625,0.000532376977972376
0.9275,0.000509161259053442
0.92875,0.000492282671794687
0.93,0.000482021611909247
0.93125,0.000477193813040418
0.9325,0.000475419171516489
0.93375,0.000473648943391516
0.935,0.000468836542246716
0.93625,0.000458607103923718
0.9375,0.000441781621518307
0.93875,0.00041864239243392
0.94,0.000390881874832977
0.94125,0.000361245132678911
0.9425,0.000332942222947879
0.94375,0.000308957705559675
0.945,0.000291408562049571
0.94625,0.000281091872647934
0.9475,0.000277320974118966
0.94875,0.000278084401092251
0.95,0.000280491372563372
0.95125,0.000281406272952466
0.9525,0.000278134740119766
0.95375,0.000269013085277307
0.955,0.000253773138015898
0.95625,0.000233602655838156
0.9575,0.000210887061428602
0.95875,0.000188687713717246
0.96,0.000170070626351222
0.96125,0.000157433280433233
0.9625,0.000151976867749907
0.96375,0.000153438140750678
0.965,0.000160138105881463
0.96625,0.000169336086813641
0.9675,0.000177811518841056
0.96875,0.000182547327402644
0.97,0.000181367832845028
0.97125,0.000173393431879097
0.9725,0.000159212323270537
0.97375,0.00014073030942744
0.975,0.000120730491981556
0.97625,0.000102238943256888
0.9775,8.78357002687525e-05
0.97875,7.90633080798557e-05
0.98,7.60639749178548e-05
0.98125,7.75252480161283e-05
0.9825,8.09453065751845e-05
0.98375,8.31588831141702e-05
0.985,8.10091359422081e-05
0.98625,7.20207962317439e-05
0.9875,5.49302930953638e-05
0.98875,2.99587618618349e-05
0.99,-1.23146221771717e-06
0.99125,-3.58884422873611e-05
0.9925,-7.07555975147564e-05
0.99375,-0.000102764086060196
0.995,-0.000129681721723946
0.99625,-0.000150575899356756
0.9975,-0.00016598921988644
0.99875,-0.000177790945650708
1,-0.000188739409475203
1.00125,-0.000201853183205262
1.0025,-0.000219728503260534
1.00375,-0.000243950315192659
1.005,-0.000274724021025904
1.00625,-0.000310808488984965
1.0075,-0.000349766622868179
1.00875,-0.00038848051146464
1.01,-0.000423818680324342
1.01125,-0.000453308045389904
1.0125,-0.00047566236780605
1.01375,-0.000491051694414628
1.015,-0.000501054608152834
1.01625,-0.000508304539942871
1.0175,-0.000515907956293951
1.01875,-0.000526760822460632
1.02,-0.000542910568254851
1.02125,-0.000565101151042013
1.0225,-0.00059260054692794
1.02375,-0.000623349864598446
1.025,-0.000654403513514929
1.02625,-0.000682565341712713
1.0275,-0.000705081262742897
1.02875,-0.000720235992578512
1.03,-0.000727723297714915
1.03125,-0.000728709728033779
1.0325,-0.000725579240581621
1.03375,-0.00072141546023669
1.035,-0.000719334299597936
1.03625,-0.00072181082176287
1.0375,-0.000730145408802946
1.03875,-0.000744185177589884
1.04,-0.000762361853318933
1.04125,-0.000782038342117994
1.0425,-0.000800088467763881
1.04375,-0.000813582786310853
1.045,-0.000820429838409607
1.04625,-0.000819832289951035
1.0475,-0.00081245860164383
1.04875,-0.000800293532307217
1.05,-0.000786201238657329
1.05125,-0.000773297317188868
1.0525,-0.000764266444631036
1.05375,-0.000760772599234082
1.055,-0.000763089029785877
1.05625,-0.000770029318162371
1.0575,-0.00077919700459929
1.05875,-0.000787501558418671
1.06,-0.000791828251549258
1.06125,-0.000789714161236205
1.0625,-0.000779881638979947
1.06375,-0.000762513258705703
1.065,-0.000739209587855368
1.06625,-0.000712640543636601
1.0675,-0.000685967650721198
1.06875,-0.000662163094122929
1.07,-0.000643372360287053
1.07125,-0.000630457938671815
1.0725,-0.000622823685194156
1.07375,-0.000618559387924043
1.075,-0.000614875310345171
1.07625,-0.000608732368918645
1.0775,-0.000597529526421278
1.07875,-0.000579696689853716
1.08,-0.000555062471962602
1.08125,-0.000524916438052267
1.0825,-0.000491753142249247
1.08375,-0.00045875492877914
1.085,-0.000429126066910647
1.08625,-0.000405420930908585
1.0875,-0.000389009815051575
1.08875,-0.000379797986947229
1.09,-0.000376260384772123
1.09125,-0.000375786133511726
1.0925,-0.000375258982929135
1.09375,-0.000371747047464752
1.095,-0.00036315018480513
1.09625,-0.000348662668173944
1.0975,-0.000328950339730196
1.09875,-0.000306004837094943
1.1,-0.000282708364887242
1.10125,-0.000262205248936236
1.1025,-0.000247217243701047
1.10375,-0.000239450550365681
1.105,-0.00023922271222127
1.10625,-0.000245390722647241
1.1075,-0.000255597113322989
1.10875,-0.000266781846827983
1.11,-0.000275848674528406
1.11125,-0.00028033923751813
1.1125,-0.000278966371295944
1.11375,-0.000271889982619347
1.115,-0.000260676066597156
1.11625,-0.000247948958322502
1.1175,-0.000236813415501589
1.11875,-0.000230171812817924
1.12,-0.00023008305275757
1.12125,-0.000237300980301498
1.1225,-0.000251093038846675
1.12375,-0.000269380822486818
1.125,-0.000289174117624353
1.12625,-0.000307204096056698
1.1275,-0.000320616148306908
1.12875,-0.000327570204106812
1.13,-0.000327618104571064
1.13125,-0.000321777381970768
1.1325,-0.000312287532443127
1.13375,-0.000302103820129548
1.135,-0.000294239477690364
1.13625,-0.000291098575670731
1.1375,-0.000293943734481957
1.13875,-0.000302614930061273
1.14,-0.000315562189992291
1.14125,-0.000330186647268967
1.1425,-0.000343416326110999
1.14375,-0.000352390290865722
1.145,-0.000355099724851756
1.14625,-0.000350843804208742
1.1475,-0.000340399745051799
1.14875,-0.000325869789079518
1.15,-0.000310238756372653
1.15125,-0.000296738545247456
1.1525,-0.000288156678833086
1.15375,-0.000286237053033028
1.155,-0.000291301637520381
1.15625,-0.000302175677792305
1.1575,-0.000316434449387018
1.15875,-0.000330919866718833
1.16,-0.000342415200445181
1.16125,-0.000348330126798192
1.1625,-0.000347245946111366
1.16375,-0.00033920270213752
1.165,-0.000325667595909609
1.16625,-0.000309193835892208
1.1675,-0.000292845788363764
1.16875,-0.000279515752298726
1.17,-0.000271280020903503
1.17125,-0.000268933450854554
1.1725,-0.000271803971403403
1.17375,-0.000277888405765396
1.175,-0.000284281212246252
1.17625,-0.000287803155032211
1.1775,-0.000285692040346614
1.17875,-0.000276203560264606
1.18,-0.000258990553897755
1.18125,-0.000235178692000521
1.1825,-0.000207123943625042
1.18375,-0.000177906522408271
1.185,-0.000150671905455313
1.18625,-0.000127960916372071
1.1875,-0.000111172837872306
1.18875,-0.000100277989778931
1.19,-9.38434676168552e-05
1.19125,-8.93678841626817e-05
1.1925,-8.38528644139083e-05
1.19375,-7.44862240185154e-05
1.195,-5.92863028796483e-05
1.19625,-3.75650344872611e-05
1.1975,-1.01076561686721e-05
1.19875,2.09700394666448e-05
1.2,5.26551413240094e-05
1.20125,8.16668977026666e-05
1.2025,0.000105145385083241
1.20375,0.000121251258587685
1.205,0.000129547350841166
1.20625,0.000131078920715672
1.2075,0.000128133918967844
1.20875,0.00012373469225179
1.21,0.000120972421657451
1.21125,0.000122330650211688
1.2125,0.000129145904723423
1.21375,0.000141322219318667
1.215,0.000157360276594673
1.21625,0.000174693226032428
1.2175,0.000190255050510127
1.21875,0.000201158265015355
1.22,0.00020533513000833
1.22125,0.000202003624279736
1.2225,0.00019185559345813
1.22375,0.000176924047502028
1.225,0.000160156719097562
1.22625,0.000144787886732928
1.2275,0.000133645874143982
1.22875,0.000128548823018201
1.23,0.000129921842490037
1.23125,0.000136718921321135
1.2325,0.00014666521770265
1.23375,0.000156765266903772
1.235,0.000163965857797373
1.23625,0.000165830595583105
1.2375,0.000161081497434612
1.23875,0.00014989080213548
1.24,0.000133858903229847
1.24125,0.000115681839243583
1.2425,9.85795398404029e-05
1.24375,8.56091602438551e-05
1.245,7.90141680178672e-05
1.24625,7.97524549598262e-05
1.2475,8.73067452032375e-05
1.24875,9.98173449757252e-05
1.25,0.000114505704793201
1.25125,0.000128294204564055
1.2525,0.000138487024371887
1.25375,0.000143365367075554
1.255,0.000142567967960994
1.25625,0.000137172377370954
1.2575,0.000129456700401159
1.25875,0.000122391882713505
1.26,0.000118975255352939
1.26125,0.000121552097663655
1.2625,0.000131274376575107
1.26375,0.000147815050742495
1.265,0.000169400264571416
1.26625,0.000193152250053064
1.2675,0.000215668153813654
1.26875,0.000233710141283477
1.27,0.000244859939383734
1.27125,0.000247999005109956
1.2725,0.000243512000046154
1.27375,0.000233169850061022
1.275,0.000219717526580642
1.27625,0.000206256247345965
1.2775,0.000195555505388928
1.27875,0.000189445899719036
1.28,0.00018842526251572
1.28125,0.000191562749680082
1.2825,0.000196719680408543
1.28375,0.000201036612543751
1.285,0.00020157861554942
1.28625,0.000195997359398603
1.2875,0.000183065359097038
1.28875,0.000162964340751795
1.29,0.000137261933362287
1.29125,0.000108578801040193
1.2925,8.00168008337981e-05
1.29375,5.44722709205928e-05
1.295,3.39849521328764e-05
1.29625,1.92657190848881e-05
1.2975,9.50667624220614e-06
1.29875,2.51464478471708e-06
1.3,-4.86213468074106e-06
1.30125,-1.61078253169689e-05
1.3025,-3.43487016035952e-05
1.30375,-6.17464523521973e-05
1.305,-9.91050073652427e-05
1.30625,-0.000145775839260852
1.3075,-0.000199882631888828
1.30875,-0.000258816264982641
1.31,-0.000319890671509028
1.31125,-0.00038101391642175
1.3125,-0.000441225732754463
1.31375,-0.000500982732194274
1.315,-0.000562128263764497
1.31625,-0.000627553017654663
1.3175,-0.000700619451154831
1.31875,-0.000784473155974121
1.32,-0.000881387768655851
1.32125,-0.000992283530048721
1.3225,-0.00111652391925773
1.32375,-0.00125203564442054
1.325,-0.00139572683340348
1.32625,-0.00154411227936099
1.3275,-0.00169400817080798
1.32875,-0.00184314316813435
1.33,-0.00199055219369319
1.33125,-0.00213666902675208
1.3325,-0.00228310124676791
1.33375,-0.00243214041815622
1.335,-0.0025861165444311
1.33625,-0.00274673768520641
1.3375,-0.00291455837713714
1.33875,-0.00308869397059666
1.34,-0.00326684608171612
1.34125,-0.00344563716294277
1.3425,-0.0036211841892981
1.34375,-0.00378978751535929
1.345,-0.00394858420536141
1.34625,-0.00409602281593496
1.3475,-0.0042320564108844
1.34875,-0.00435801272594003
1.35,-0.00447617127813381
1.35125,-0.00458914092202901
1.3525,-0.00469917325862883
1.35375,-0.00480755961062033
1.355,-0.00491424135692023
1.35625,-0.00501771876962816
1.3575,-0.00511527998889355
1.35875,-0.00520350197067508
1.36,-0.00527891434047916
1.36125,-0.00533868003852621
1.3625,-0.00538114323428658
1.36375,-0.00540612545931447
1.365,-0.00541490682382578
1.36625,-0.00540989773874923
1.3675,-0.0053940734460434
1.36875,-0.00537029447106911
1.37,-0.00534066003618819
1.37125,-0.00530603446056918
1.3725,-0.0052658502883339
1.37375,-0.00521823285592832
1.375,-0.00516042107956739
1.37625,-0.00508939368613881
1.3775,-0.00500256388049405
1.37875,-0.00489838959641256
1.38,-0.00477676531469375
1.38125,-0.00463911065529194
1.3825,-0.00448813839075099
1.38375,-0.00432735411800157
1.385,-0.00416039621529766
1.38625,-0.00399035708727939
1.3875,-0.00381923021653327
1.38875,-0.00364760155932401
1.39,-0.00347465216186798
1.39125,-0.00329847171064056
1.3925,-0.0031166145410352
1.39375,-0.00292677552559928
1.395,-0.00272743605309369
1.39625,-0.00251833675476544
1.3975,-0.00230067222326294
1.39875,-0.0020769647140536
1.4,-0.001850644640023
1.40125,-0.00162542949980059
1.4025,-0.00140463572077397
1.40375,-0.00119057171735934
1.405,-0.000984143356322057
1.40625,-0.000784757845377515
1.4075,-0.00059054764524804
1.40875,-0.000398866266584397
1.41,-0.000206947783100195
1.41125,-1.25852514447976e-05
1.4125,0.000185320716191154
1.41375,0.000386462434259389
1.415,0.000589138647842231
1.41625,0.000790576658888033
1.4175,0.000987491737431486
1.41875,0.00117676176569364
1.42,0.00135607122815194
1.42125,0.0015243851236105
1.4225,0.00168214862508789
1.42375,0.00183116678604572
1.425,0.00197418859747301
