t,low_f
0.28625,0.000222825334421404
0.2875,0.000206061478613372
0.28875,0.000195097854028117
0.29,0.000187755448130892
0.29125,0.000181199254909304
0.2925,0.000172605792465963
0.29375,0.000159821199152272
0.295,0.00014186675616811
0.29625,0.000119181390201733
0.2975,9.35470392224104e-05
0.29875,6.7711584286586e-05
0.3,4.47904868231331e-05
0.30125,2.75773703631405e-05
0.3025,1.79142524025e-05
0.30375,1.62594315234266e-05
0.305,2.15481092484799e-05
0.30625,3.13766616198782e-05
0.3075,4.24701494559329e-05
0.30875,5.13310312935435e-05
0.31,5.49290377633009e-05
0.31125,5.12842992283294e-05
0.3125,3.98184055457968e-05
0.31375,2.13973809527523e-05
0.315,-1.94256606571501e-06
0.31625,-2.75257634655442e-05
0.3175,-5.27067471635115e-05
0.31875,-7.55310115181955e-05
0.32,-9.52415496148235e-05
0.32125,-0.000112520058357408
0.3225,-0.00012940987263067
0.32375,-0.000148937260752821
0.325,-0.00017451307035126
0.32625,-0.00020924370232111
0.3275,-0.000255299706111431
0.32875,-0.000313478433215216
0.33,-0.000383056223884831
0.33125,-0.000461963247082604
0.3325,-0.000547243248398541
0.33375,-0.000635697071833496
0.335,-0.000724568340480638
0.33625,-0.0008121214935111
0.3375,-0.000897986718145631
0.33875,-0.000983196899990031
0.34,-0.00106990868166588
0.34125,-0.0011608693089069
0.3425,-0.00125874668897772
0.34375,-0.00136546886320316
0.345,-0.00148171613305781
0.34625,-0.00160667652665812
0.3475,-0.00173811959034426
0.34875,-0.00187277521348153
0.35,-0.00200693733991417
0.35125,-0.00213716217841067
0.3525,-0.00226090914714324
0.35375,-0.0023769852850496
0.355,-0.00248569713349343
0.35625,-0.00258867843128192
0.3575,-0.00268843313773437
0.35875,-0.00278769507616957
0.36,-0.0028887438754834
0.36125,-0.00299282504317982
0.3625,-0.00309979993231933
0.36375,-0.00320810272472365
0.365,-0.00331501501024833
0.36625,-0.00341719857259209
0.3675,-0.00351136966366758
0.36875,-0.00359496648581914
0.37,-0.00366666288363049
0.37125,-0.00372661497730583
0.3725,-0.00377638633065723
0.37375,-0.00381856811495166
0.375,-0.00385617721980757
0.37625,-0.00389196258024199
0.3775,-0.00392776914948068
0.37875,-0.00396409700929502
0.38,-0.0039999519811742
0.38125,-0.00403302149540557
0.3825,-0.00406013851336489
0.38375,-0.00407793256998886
0.385,-0.00408352554232882
0.38625,-0.00407512041985998
0.3875,-0.00405235542437306
0.38875,-0.00401634733561767
0.39,-0.00396941584786673
0.39125,-0.00391455057811422
0.3925,-0.00385473814065513
0.39375,-0.0037922960879952
0.395,-0.00372835832688802
0.39625,-0.003662624045329
0.3975,-0.00359342551406828
0.39875,-0.00351810096599256
0.4,-0.00343359182241562
0.40125,-0.00333713378053442
0.4025,-0.00322689055376683
0.40375,-0.00310239182084758
0.405,-0.00296467977003361
0.40625,-0.00281613245532324
0.4075,-0.00266000325323757
0.40875,-0.00249977739753275
0.41,-0.00233848487694036
0.41125,-0.00217811754831191
0.4125,-0.00201927682889298
0.41375,-0.00186112964788512
0.415,-0.00170168304610901
0.41625,-0.00153831710566441
0.4175,-0.00136845863294138
0.41875,-0.00119024741250359
0.42,-0.00100304894037771
0.42125,-0.000807700980003063
0.4225,-0.000606439462117652
0.42375,-0.000402520082636206
0.425,-0.000199618417446821
0.42625,-1.13803907009678e-06
0.4275,0.000190425042595185
0.42875,0.000373924747925568
0.43,0.000549718030734341
0.43125,0.000719495304737874
0.4325,0.000885825230130975
0.43375,0.00105151346595109
0.435,0.00121891592323423
0.43625,0.00138935703795024
0.4375,0.00156278039472293
0.43875,0.00173770784287126
0.44,0.00191151527051225
0.44125,0.00208096363269726
0.4425,0.00224286865396475
0.44375,0.00239476377465856
0.445,0.002535412835513
0.44625,0.00266506050260061
0.4475,0.00278536435788037
0.44875,0.00289902194570873
0.45,0.00300917328367677
0.45125,0.00311870906591919
0.4525,0.00322963555475575
0.45375,0.00334263419986761
0.455,0.00345691100314533
0.45625,0.00357036750472526
0.4575,0.00368005512408726
0.45875,0.00378281303864186
0.46,0.00387595113826571
0.46125,0.00395783085456508
0.4625,0.00402821806442037
0.46375,0.00408833023113183
0.465,0.00414056588634153
0.46625,0.00418797479292247
0.4675,0.00423358543658974
0.46875,0.00427973815504732
0.47,0.00432756991010773
0.47125,0.00437676259025378
0.4725,0.00442560915125144
0.47375,0.00447138279025899
0.475,0.00451092849756758
0.47625,0.00454134861328972
0.4775,0.00456063429545022
0.47875,0.00456810610160994
0.48,0.00456456713122139
0.48125,0.00455213413516929
0.4825,0.00453378278885334
0.48375,0.00451270687880288
0.485,0.00449163243631393
0.48625,0.00447223747925477
0.4875,0.00445480448478871
0.48875,0.00443818142042353
0.49,0.00442005924379732
0.49125,0.00439750451471252
0.4925,0.00436763089519279
0.49375,0.00432826421752945
0.495,0.00427845724643022
0.49625,0.0042187416926947
0.4975,0.00415106080753402
0.49875,0.00407839510474056
0.5,0.00400416178884913
0.50125,0.00393151908411271
0.5025,0.00386272729276348
0.50375,0.00379870524484412
0.505,0.00373887781422895
0.50625,0.00368134659226281
0.5075,0.0036233453114522
0.50875,0.0035618801839766
0.51,0.00349441648411657
0.51125,0.00341946337694568
0.5125,0.00333693021008447
0.51375,0.00324817598186782
0.515,0.00315574017420308
0.51625,0.00306281303672059
0.5175,0.00297256114095827
0.51875,0.00288745630560309
0.52,0.00280875542864378
0.52125,0.00273624574751625
0.5225,0.00266831142350039
0.52375,0.00260230575788836
0.525,0.00253514613603585
0.52625,0.00246400202928177
0.5275,0.00238692825287476
0.52875,0.00230330744899451
0.53,0.00221400568900516
0.53125,0.00212120641076947
0.5325,0.00202795758236322
0.53375,0.00193752990155766
0.535,0.00185272600240238
0.53625,0.00177529178451674
0.5375,0.00170555832296452
0.53875,0.00164239184554969
0.54,0.00158346167258998
0.54125,0.00152576675462987
0.5425,0.00146630554805668
0.54375,0.00140274328718458
0.545,0.00133393128757965
0.54625,0.00126016466954727
0.5475,0.00118312161990796
0.54875,0.00110549684571879
0.55,0.0010304091035839
0.55125,0.000960712738885006
0.5525,0.000898364267896366
0.55375,0.000843982489356991
0.555,0.000796697921108024
0.55625,0.00075432414596744
0.5575,0.000713813598871129
0.55875,0.000671898943858279
0.56,0.000625781915847805
0.56125,0.000573721494277908
0.5625,0.000515393804871786
0.56375,0.000451944669816216
0.565,0.000385723260507414
0.56625,0.000319755942239509
0.5675,0.000257076353000565
0.56875,0.000200058541916275
0.57,0.000149898404164463
0.57125,0.00010635572375274
0.5725,6.7812430170318e-05
0.57375,3.16340398999019e-05
0.575,-5.24483599863157e-06
0.57625,-4.56385484696664e-05
0.5775,-9.14800163334471e-05
0.57875,-0.000143378964699608
0.58,-0.000200466106288239
0.58125,-0.000260559167420233
0.5825,-0.000320616181196657
0.58375,-0.000377377509678868
0.585,-0.000428055887493808
0.58625,-0.000470923662921154
0.5875,-0.000505669700151287
0.58875,-0.000533448813054838
0.59,-0.000556613469198173
0.59125,-0.000578186994945933
0.5925,-0.000601193720450441
0.59375,-0.000627991462279438
0.595,-0.000659750602381999
0.59625,-0.000696193298115603
0.5975,-0.000735651057523044
0.59875,-0.000775429453714861
0.6,-0.000812400801318486
0.60125,-0.00084369516502306
0.6025,-0.000867338410110789
0.60375,-0.0008826974322095
0.605,-0.000890634753032143
0.60625,-0.000893338592430012
0.6075,-0.000893866087516086
0.60875,-0.000895499902728893
0.61,-0.000901058062051192
0.61125,-0.000912306121075161
0.6125,-0.000929598829535578
0.61375,-0.000951829110401786
0.615,-0.000976695360671435
0.61625,-0.00100122855536156
0.6175,-0.00102246391960817
0.61875,-0.00103811043174816
0.62,-0.0010470716541354
0.62125,-0.00104970351754398
0.6225,-0.00104775258618726
0.62375,-0.00104398911831258
0.625,-0.00104161604833037
0.62625,-0.00104358257869961
0.6275,-0.0010519503182328
0.62875,-0.00106744861390625
0.63,-0.00108931620175141
0.63125,-0.00111546530636531
0.6325,-0.00114293393515905
0.63375,-0.00116852809093288
0.635,-0.00118951347621644
0.63625,-0.0012042056891001
0.6375,-0.00121233018415169
0.63875,-0.00121507338243947
0.64,-0.00121481424131129
0.64125,-0.0012145962251298
0.6425,-0.00121745585017579
0.64375,-0.00122575332325856
0.645,-0.00124064928108486
0.64625,-0.00126184093835749
0.6475,-0.00128761599548022
0.64875,-0.00131521361930325
0.65,-0.00134141396338567
0.65125,-0.00136322718528121
0.6525,-0.00137853136040064
0.65375,-0.0013865200608437
0.655,-0.00138786195862843
0.65625,-0.00138453803668921
0.6575,-0.00137939276961339
0.65875,-0.00137549782266649
0.66,-0.00137546681173724
0.66125,-0.0013808697550591
0.6625,-0.00139187467908924
0.66375,-0.00140719531190729
0.665,-0.00142435737092119
0.66625,-0.00144022594357259
0.6675,-0.0014516786985326
0.66875,-0.00145627743413606
0.67,-0.00145279092907102
0.67125,-0.00144145496889335
0.6725,-0.00142391354291369
0.67375,-0.00140285525611046
0.675,-0.0013814248332005
0.67625,-0.00136253705018698
0.6775,-0.00134824076635714
0.67875,-0.0013392705284555
0.68,-0.00133488367016132
0.68125,-0.0013330192492056
0.6825,-0.00133074475375122
0.68375,-0.00132489309712992
0.685,-0.00131275064132692
0.68625,-0.00129264599139354
0.6875,-0.00126431083417335
0.68875,-0.00122893378132438
0.69,-0.00118889599815951
0.69125,-0.00114724800504686
0.6925,-0.00110704324487114
0.69375,-0.00107067333121816
0.695,-0.00103934843408814
0.69625,-0.00101283593433685
0.6975,-0.00098951621347634
0.69875,-0.000966745782800666
0.7,-0.000941449529107415
0.70125,-0.00091081205031107
0.7025,-0.000872915840168897
0.70375,-0.00082718662785378
0.705,-0.00077454942727446
0.70625,-0.000717261984264735
0.7075,-0.000658461965894799
0.70875,-0.000601525861562745
0.71,-0.000549377400760047
0.71125,-0.000503893783622934
0.7125,-0.00046553797616342
0.71375,-0.000433297205235261
0.715,-0.000404940663592779
0.71625,-0.000377539131733628
0.7175,-0.000348131887208197
0.71875,-0.000314394231243924
0.72,-0.000275159215600318
0.72125,-0.000230679699068884
0.7225,-0.000182574544035228
0.72375,-0.000133472454286501
0.725,-8.64323490663796e-05
0.72625,-4.42660283410947e-05
0.7275,-8.90925992135396e-06
0.72875,1.90216304722677e-05
0.73,4.0388903873155e-05
0.73125,5.73707537221226e-05
0.7325,7.30100160979796e-05
0.73375,9.05715071995945e-05
0.735,0.000112847877011853
0.73625,0.000141565158032803
0.7375,0.000177017312818052
0.73875,0.000218009134358616
0.74,0.000262119247206212
0.74125,0.000306224647466528
0.7425,0.0003471716712648
0.74375,0.000382448139973309
0.745,0.000410712544943497
0.74625,0.000432066752316247
0.7475,0.000448013183915954
0.74875,0.00046110574446126
0.75,0.000474371284303313
0.75125,0.000490629122266891
0.7525,0.000511858173391965
0.75375,0.000538750316962394
0.755,0.000570547824599041
0.75625,0.000605200615681057
0.7575,0.000639809020617019
0.75875,0.000671255280747836
0.76,0.0006968865144071
0.76125,0.000715101284373092
0.7625,0.000725711846929342
0.76375,0.000730001149154152
0.765,0.000730459798718579
0.76625,0.000730259482437861
0.7675,0.00073257815560967
0.76875,0.000739924445255121
0.77,0.000753608222623962
0.77125,0.000773472557590899
0.7725,0.000797945154142945
0.77375,0.000824396811673074
0.775,0.000849727324722288
0.77625,0.00087105095486387
0.7775,0.000886333406486287
0.77875,0.000894842814763837
0.78,0.000897316302469684
0.78125,0.000895804185662038
0.7825,0.00089322413761692
0.78375,0.000892722364527277
0.785,0.000896982434457026
0.78625,0.000907633774866507
0.7875,0.00092488894614898
0.78875,0.00094748813303101
0.79,0.000972962405705442
0.79125,0.000998158026204483
0.7925,0.00101990744458809
0.79375,0.00103570152909821
0.795,0.00104421796820575
0.79625,0.00104559163502219
0.7975,0.00104136797216524
0.79875,0.00103414908404391
0.8,0.0010270095001795
0.80125,0.00102280938535126
0.8025,0.00102355562748905
0.80375,0.00102995072149113
0.805,0.00104122807278793
0.80625,0.0010553092561526
0.8075,0.00106924796138105
0.80875,0.00107986314405565
0.81,0.00108442419569684
0.81125,0.00108124067017001
0.8125,0.00107002872704687
0.81375,0.00105197311672718
0.815,0.00102946952544986
0.81625,0.00100560302527912
0.8175,0.000983476893495952
0.81875,0.000965538496145303
0.82,0.000953049308128403
0.82125,0.000945815104504146
0.8225,0.000942235550140756
0.82375,0.000939661687724162
0.825,0.00093498220028595
0.82625,0.000925310871793457
0.8275,0.000908627213806073
0.82875,0.000884231911917975
0.83,0.000852917460723928
0.83125,0.000816815661200498
0.8325,0.000778954347522939
0.83375,0.000742619883912088
0.835,0.000710664990769074
0.83625,0.00068491346007042
0.8375,0.000665791917095065
0.83875,0.000652268751506186
0.84,0.000642112492589456
0.84125,0.000632411592411791
0.8425,0.000620241192608328
0.84375,0.000603332074318139
0.845,0.000580597236469879
0.84625,0.000552401459386425
0.8475,0.000520513700411624
0.84875,0.000487750819157782
0.85,0.000457389148827789
0.85125,0.000432471987812861
0.8525,0.000415163932259496
0.85375,0.000406292492651557
0.855,0.000405176579070724
0.85625,0.000409778710137631
0.8575,0.000417146720175608
0.85875,0.000424048091125765
0.86,0.00042765997746089
0.86125,0.000426166882660259
0.8625,0.00041913649776076
0.86375,0.000407590599747726
0.865,0.000393754577816862
0.86625,0.000380540996181075
0.8675,0.000370881873462211
0.86875,0.000367057219983011
0.87,0.00037016738395215
0.87125,0.000379864632571227
0.8725,0.000394402054247211
0.87375,0.000410988119237545
0.875,0.000426369065949164
0.87625,0.000437513004832613
0.8775,0.00044224839580205
0.87875,0.000439718935955418
0.88,0.0004305554615412
0.88125,0.000416725986057456
0.8825,0.000401095138806583
0.88375,0.000386789083185207
0.885,0.000376505970107179
0.88625,0.000371923743169751
0.8875,0.000373334591393435
0.88875,0.000379585067090935
0.89,0.000388334065920874
0.89125,0.00039657150120091
0.8925,0.00040128402546266
0.89375,0.000400123205528057
0.895,0.000391931549576451
0.89625,0.000377011680494933
0.8975,0.000357078581649767
0.89875,0.000334903712781062
0.9,0.000313727713766053
0.90125,0.00029656987211555
0.9025,0.000285585435522948
0.90375,0.000281610874144239
0.905,0.000283995600678513
0.90625,0.000290755984664023
0.9075,0.000299017032556822
0.90875,0.000305644834340555
0.91,0.000307932878613423
0.91125,0.000304194368677626
0.9125,0.000294131843634282
0.91375,0.000278902416969626
0.915,0.000260862964373061
0.91625,0.000243049908175186
0.9175,0.000228507188676589
0.91875,0.000219609901155525
0.92,0.000217531797561967
0.92125,0.00022197288169586
0.9225,0.000231206302236846
0.92375,0.000242433917457025
0.925,0.000252372619131579
0.92625,0.000257944032353822
0.9275,0.000256918652333641
0.92875,0.000248375177166591
0.93,0.00023287523658753
0.93125,0.000212315665119826
0.9325,0.000189491243637041
0.93375,0.00016746428961442
0.935,0.000148879535291094
0.93625,0.000135374168660336
0.9375,0.00012721141875602
0.93875,0.000123216894602853
0.94,0.000121031012976237
0.94125,0.000117622192033344
0.9425,0.000109948918968438
0.94375,9.56268870176762e-05
0.945,7.34565024706342e-05
0.94625,4.36957875736046e-05
0.9475,8.01800666306577e-06
0.94875,-3.0838673995155e-05
0.95,-6.96545141213542e-05
0.95125,-0.000105417295751012
0.9525,-0.00013596604206227
0.95375,-0.000160448248243204
0.955,-0.000179490408382213
0.95625,-0.000195044388125195
0.9575,-0.000209943786811797
0.95875,-0.000227268150913195
0.96,-0.000249653310948111
0.96125,-0.00027869614059026
0.9625,-0.000314582080722168
0.96375,-0.000356017091988722
0.965,-0.000400480008029939
0.96625,-0.000444740555368279
0.9675,-0.000485529209276612
0.96875,-0.000520211886115009
0.97,-0.000547322787647484
0.97125,-0.000566841077787123
0.9725,-0.000580153213308359
0.97375,-0.000589710737266928
0.975,-0.000598459020975332
0.97625,-0.000609161411820053
0.9775,-0.000623765250960733
0.97875,-0.000642947610253118
0.98,-0.000665940951944536
0.98125,-0.000690679075829433
0.9825,-0.000714233933908586
0.98375,-0.000733449114779525
0.985,-0.000745631142773318
0.98625,-0.000749146497231332
0.9875,-0.000743793139977461
0.98875,-0.000730864855289615
0.99,-0.000712894278922665
0.99125,-0.000693131486851433
0.9925,-0.00067487248770556
0.99375,-0.000660782791794478
0.995,-0.000652360963972828
0.99625,-0.000649657300689135
0.9975,-0.000651308591869991
0.99875,-0.000654881593567388
1,-0.000657449901880931
1.00125,-0.000656276972585229
1.0025,-0.000649454801770507
1.00375,-0.000636358281205742
1.005,-0.000617815966589342
1.00625,-0.0005959599593746
1.0075,-0.000573787759979884
1.00875,-0.000554531473468296
1.01,-0.000540970639403526
1.01125,-0.000534836741075409
1.0125,-0.000536438615559262
1.01375,-0.0005445912367809
1.015,-0.000556864663953822
1.01625,-0.000570099971664991
1.0175,-0.000581080135172177
1.01875,-0.000587209417903009
1.02,-0.00058705299056211
1.02125,-0.000580619381500033
1.0225,-0.000569324916257363
1.02375,-0.000555649461037964
1.025,-0.000542560472813486
1.02625,-0.000532831828436309
1.0275,-0.000528405534541514
1.02875,-0.000529935189348479
1.03,-0.00053661140765376
1.03125,-0.000546308567312637
1.0325,-0.00055602223270381
1.03375,-0.000562502728936895
1.035,-0.000562946897068184
1.03625,-0.000555596839023771
1.0375,-0.000540114324998227
1.03875,-0.000517648669172837
1.04,-0.000490583703882512
1.04125,-0.000462020089412628
1.0425,-0.000435105962157552
1.04375,-0.000412359918791889
1.045,-0.000395131108169593
1.04625,-0.000383312552848139
1.0475,-0.000375370199827478
1.04875,-0.000368681942620962
1.05,-0.000360113235060124
1.05125,-0.000346704202577174
1.0525,-0.000326318722724051
1.05375,-0.000298114042604435
1.055,-0.000262728377020702
1.05625,-0.000222145555064614
1.0575,-0.000179267190952443
1.05875,-0.00013728742273251
1.06,-9.90073195591982e-05
1.06125,-6.62378918944456e-05
1.0625,-3.94220141588526e-05
1.06375,-1.75591885336474e-05
1.065,1.5492667829736e-06
1.06625,2.07883779519341e-05
1.0675,4.30638233357092e-05
1.06875,7.06285196409243e-05
1.07,0.000104549132434927
1.07125,0.000144429935454184
1.0725,0.000188454891241062
1.07375,0.000233738351121527
1.075,0.000276907557426214
1.07625,0.000314791287282514
1.0775,0.000345067251205176
1.07875,0.000366729430173772
1.08,0.000380274369289036
1.08125,0.000387565786551045
1.0825,0.00039140689776761
1.08375,0.00039491401426777
1.085,0.000400828683646293
1.08625,0.000410919052774315
1.0875,0.000425601533333342
1.08875,0.000443865538644289
1.09,0.000463517296882034
1.09125,0.000481688324457038
1.0925,0.000495496371043462
1.09375,0.000502714409949024
1.095,0.000502302030363397
1.09625,0.000494682515397923
1.0975,0.000481702873664262
1.09875,0.000466282874991893
1.1,0.0004518277704683
1.10125,0.000441531785604696
1.1025,0.000437723174370079
1.10375,0.000441391918917088
1.105,0.000452001157993801
1.10625,0.000467621476628924
1.1075,0.000485356412952599
1.10875,0.000501964558664362
1.11,0.000514542763704175
1.11125,0.000521123118668242
1.1125,0.000521054690726658
1.11375,0.000515086726913837
1.115,0.000505134544505997
1.11625,0.000493778921592791
1.1175,0.000483609449006037
1.11875,0.000476557767928474
1.12,0.000473368985242522
1.12125,0.000473329069919508
1.1225,0.000474309926638779
1.12375,0.000473123967491936
1.125,0.000466112187399637
1.12625,0.000449839583773766
1.1275,0.000421749106975951
1.12875,0.000380633842392824
1.13,0.000326825695555775
1.13125,0.000262060243405095
1.1325,0.000189048186923275
1.13375,0.000110847926853341
1.135,3.01767895687057e-05
1.13625,-5.11887111810021e-05
1.1375,-0.000132792783709128
1.13875,-0.000215577712851191
1.14,-0.000301642372505833
1.14125,-0.000393735625964287
1.1425,-0.000494595949260103
1.14375,-0.00060628116015545
1.145,-0.000729633899225881
1.14625,-0.000864000046981665
1.1475,-0.00100726365973987
1.14875,-0.00115619344439581
1.15,-0.00130702698121223
1.15125,-0.00145616591137193
1.1525,-0.0016008310185746
1.15375,-0.00173953595960748
1.155,-0.00187227883576818
1.15625,-0.00200041206083135
1.1575,-0.00212622066569893
1.15875,-0.002252302731103
1.16,-0.00238088826333505
1.16125,-0.00251324561703453
1.1625,-0.0026493056961046
1.16375,-0.00278758688916014
1.165,-0.00292543796148364
1.16625,-0.00305954656676131
1.1675,-0.00318660229343376
1.16875,-0.00330396834694825
1.17,-0.00341021344368631
1.17125,-0.00350538581241634
1.1725,-0.00359096808246492
1.17375,-0.00366952271785045
1.175,-0.00374410551084017
1.17625,-0.0038175738074264
1.1775,-0.00389193745711751
1.17875,-0.00396789149792266
1.18,-0.00404463197422823
1.18125,-0.00411999608165061
1.1825,-0.00419089704664913
1.18375,-0.00425395908529128
1.185,-0.00430621387652018
1.18625,-0.00434570661545562
1.1875,-0.00437187942621134
1.18875,-0.00438564905350464
1.19,-0.00438916350080997
1.19125,-0.00438529281081886
1.1925,-0.00437696634484974
1.19375,-0.00436650054351091
1.195,-0.004355062313391
1.19625,-0.00434238491986912
1.1975,-0.00432680018519762
1.19875,-0.00430558235546459
1.2,-0.00427552976445847
1.20125,-0.00423365685304248
1.2025,-0.00417784464396554
1.20375,-0.00410730791276012
1.205,-0.00402277829556872
1.20625,-0.00392636449139557
1.2075,-0.00382112066597093
1.20875,-0.00371041719559873
1.21,-0.00359724968577293
1.21125,-0.00348363465060466
1.2125,-0.00337022199556944
1.21375,-0.00325620852907708
1.215,-0.00313957180540575
1.21625,-0.00301757359097965
1.2175,-0.0028874226577229
1.21875,-0.00274695104300855
1.22,-0.00259515440936822
1.22125,-0.00243247672321125
1.2225,-0.00226077634507822
1.22375,-0.00208298173944625
1.225,-0.00190251302827285
1.22625,-0.00172259517817997
1.2275,-0.00154561074158392
1.22875,-0.00137263190666206
1.23,-0.00120323442141252
1.23125,-0.00103563586412698
1.2325,-0.000867129903422193
1.23375,-0.000694722771934394
1.235,-0.00051583360033303
1.23625,-0.000328906385158741
1.2375,-0.000133800739727925
1.23875,6.81230132830025e-05
1.24,0.000274241824763784
1.24125,0.000481177629032852
1.2425,0.00068546315065503
1.24375,0.000884221345174703
1.245,0.0010757122702309
1.24625,0.00125962965841539
1.2475,0.00143708274597522
1.24875,0.00161026682353035
1.25,0.00178189435999318
1.25125,0.00195451181881552
1.2525,0.00212985278873921
1.25375,0.00230837022166546
1.255,0.00248905107826206
1.25625,0.00266955395822848
1.2575,0.00284663905253029
1.25875,0.00301679670364713
1.26,0.00317693927872464
1.26125,0.00332500802535919
1.2625,0.00346036375946202
1.26375,0.00358387540500219
1.265,0.00369768569599501
1.26625,0.003804704685057
1.2675,0.00390794245621448
1.26875,0.00400982797627953
1.27,0.00411166322629916
1.27125,0.00421333103187905
1.2725,0.00431331875712871
1.27375,0.00440905088891473
1.275,0.00449745694679423
1.27625,0.00457565134596479
1.2775,0.00464157819895903
1.27875,0.00469448054199582
1.28,0.0047350899570392
1.28125,0.00476549298927218
1.2825,0.00478870208868612
1.28375,0.00480802448917127
1.285,0.00482636704736763
1.28625,0.00484562873392826
1.2875,0.00486631305544221
1.28875,0.0048874445607683
1.29,0.00490680685146024
1.29125,0.00492144912549946
1.2925,0.00492835054256767
1.29375,0.00492509877555904
1.295,0.00491043625331224
1.29625,0.0048845552805231
1.2975,0.00484907715008946
1.29875,0.00480671932724482
1.3,0.00476072351274026
1.30125,0.00471417053311025
1.3025,0.00466933267315014
1.30375,0.00462720453227302
1.305,0.00458731357276687
1.30625,0.0045478509390734
1.3075,0.0045060937916891
1.30875,0.00445902695088233
1.31,0.00440402919734196
1.31125,0.00433947647890765
1.3125,0.00426513123763827
1.31375,0.00418223163609975
1.315,0.0040932593920894
1.31625,0.00400143630901897
1.3175,0.00391006063113484
1.31875,0.00382182994425849
1.32,0.00373829905214761
1.32125,0.00365959044069306
1.3225,0.00358441955266213
1.32375,0.00351042834826051
1.325,0.00343475331488684
1.32625,0.00335470396248051
1.3275,0.00326840515776395
1.32875,0.0031752642717729
1.33,0.00307616044992059
1.33125,0.00297331248007
1.3325,0.00286985188278142
1.33375,0.00276919315088312
1.335,0.00267433832994966
1.33625,0.0025872678572212
1.3375,0.00250855050257456
1.33875,0.00243725699477112
1.34,0.00237119528635935
1.34125,0.00230741496606303
1.3425,0.00224287013492329
1.34375,0.00217509716549997
1.345,0.00210276164697937
1.34625,0.00202595660582079
1.3475,0.00194618693139441
1.34875,0.00186604288919864
1.35,0.00178863403642757
1.35125,0.00171690801654751
1.3525,0.00165300403294369
1.35375,0.00159778279854987
1.355,0.00155063597486053
1.35625,0.0015096169806236
1.3575,0.00147186429277308
1.35875,0.00143422420617411
1.36,0.00139393757771053
1.36125,0.00134924206685196
1.3625,0.0012997588305784
1.36375,0.00124657807186091
1.365,0.00119202308835965
1.36625,0.00113914320534221
1.3675,0.00109104613692335
1.36875,0.00105021590289272
1.37,0.00101796524167556
1.37125,0.000994141504093571
1.3725,0.000977149287284037
1.37375,0.000964283662628911
1.375,0.000952300275531787
1.37625,0.000938098278696619
1.3775,0.000919369103364869
1.37875,0.000895071414220596
1.38,0.000865628801783803
1.38125,0.000832806117628307
1.3825,0.000799290844279534
1.38375,0.000768071445987317
1.385,0.000741749757387981
1.38625,0.000721938714205301
1.3875,0.000708877648813745
1.38875,0.00070134957749063
1.39,0.000696918496295596
1.39125,0.0006924343933266
1.3925,0.00068469586244465
1.39375,0.000671127513534654
1.395,0.0006503269043762
1.39625,0.000622362672279348
1.3975,0.000588757627688817
1.39875,0.000552158564621128
1.4,0.000515763890088543
1.40125,0.000482634172254411
1.4025,0.000455036070622753
1.40375,0.000433962070197577
1.405,0.000418930099228421
1.40625,0.000408106181173927
1.4075,0.00039872208272114
1.40875,0.000387695095583754
1.41,0.000372314141548997
1.41125,0.00035084326919005
1.4125,0.00032291110908162
1.41375,0.000289600189832413
1.415,0.000253215318566264
1.41625,0.00021678125973612
1.4175,0.000183380000928573
1.41875,0.000155472894127561
1.42,0.000134355668311494
1.42125,0.000119865123132142
1.4225,0.0001104013575507
1.42375,0.000103260273186264
1.425,9.5203568441291e-05
1.42625,8.31426977313446e-05
1.4275,6.47895688745957e-05
1.42875,3.91340656805317e-05
1.43,6.64522126325541e-06
1.43125,-3.08482057665659e-05
1.4325,-7.05728935348748e-05
1.43375,-0.00010943178853106
1.435,-0.000144694017835728
1.43625,-0.000174601635765919
1.4375,-0.000198759981969028
1.43875,-0.000218226801037172
1.44,-0.000235281701067788
1.44125,-0.000252927295525579
1.4425,-0.0002742311286123
1.44375,-0.000301650981229172
1.445,-0.000336489349639467
1.44625,-0.000378595862546908
1.4475,-0.000426383765373363
1.44875,-0.000477158292361152
1.45,-0.000527685959060098
1.45125,-0.000574880607300934
1.4525,-0.000616456352697493
1.45375,-0.000651404829214093
1.455,-0.000680192625958529
1.45625,-0.000704636296492297
1.4575,-0.000727483428547266
1.45875,-0.000751792447259783
1.46,-0.000780245974846411
1.46125,-0.0008145453697384
1.4625,-0.000855017363303389
1.46375,-0.000900519806951308
1.465,-0.000948669033610804
1.46625,-0.000996339904582376
1.4675,-0.00104032843761872
1.46875,-0.00107803087029862
1.47,-0.00110799013782185
1.47125,-0.0011301907167043
1.4725,-0.00114603844616848
1.47375,-0.00115803095881614
1.475,-0.00116919130103619
1.47625,-0.0011823876468635
1.4775,-0.00119968600540251
1.47875,-0.00122187627764221
1.48,-0.00124827548895214
1.48125,-0.0012768524265646
1.4825,-0.00130464821078517
1.48375,-0.00132840255635861
1.485,-0.00134524971419321
1.48625,-0.00135333198253001
1.4875,-0.0013521964573819
1.48875,-0.00134288853735797
1.49,-0.00132772263138089
1.49125,-0.00130978134736901
1.4925,-0.00129225309900036
1.49375,-0.00127775175155427
1.495,-0.0012677648332178
1.49625,-0.0012623494443631
1.4975,-0.0012601422340847
1.49875,-0.00125868177975181
1.5,-0.00125497287643686
1.50125,-0.00124616836805672
1.5025,-0.00123021843599724
1.50375,-0.00120634551029203
1.505,-0.00117524168111547
1.50625,-0.0011389455168057
