t,low_f
-0.28125,0.00151174362383104
-0.28,0.00152619480219303
-0.27875,0.00153166984552713
-0.2775,0.00153237168539578
-0.27625,0.00153303293808855
-0.275,0.0015377860885906
-0.27375,0.00154917632587239
-0.2725,0.00156753448374503
-0.27125,0.00159084763449388
-0.27,0.00161515458736405
-0.26875,0.0016353783151795
-0.2675,0.00164641341905098
-0.26625,0.00164423370823016
-0.265,0.00162678140592116
-0.26375,0.00159444483461747
-0.2625,0.00155001773697905
-0.26125,0.00149814451025854
-0.26,0.00144436859130774
-0.25875,0.00139399009571613
-0.2575,0.00135098163363796
-0.25625,0.00131719773523087
-0.255,0.00129204765823187
-0.25375,0.00127269942873864
-0.2525,0.00125476753175145
-0.25125,0.00123333277360504
-0.25,0.00120407259337043
-0.24875,0.00116425694268191
-0.2475,0.00111339299690608
-0.24625,0.00105337719215394
-0.245,0.000988120372013238
-0.24375,0.000922727552563108
-0.2425,0.0008624124424809
-0.24125,0.000811385956011082
-0.24,0.000771963530018638
-0.23875,0.000744087068430484
-0.2375,0.000725365481329238
-0.23625,0.00071162366256015
-0.235,0.00069783881120441
-0.23375,0.000679260462529461
-0.2325,0.000652472993899488
-0.23125,0.000616171398098394
-0.23,0.000571480464727346
-0.22875,0.000521744800218249
-0.2275,0.000471832706209999
-0.22625,0.000427104656342383
-0.225,0.000392271588320371
-0.22375,0.000370392200446901
-0.2225,0.000362227376893631
-0.22125,0.000366091320591956
-0.22,0.000378230046737209
-0.21875,0.000393642364377889
-0.2175,0.000407162595989189
-0.21625,0.000414569529711709
-0.215,0.000413482005971237
-0.21375,0.000403846912765196
-0.2125,0.000387912330333796
-0.21125,0.000369690745280283
-0.21,0.000354029989886571
-0.20875,0.000345496764053079
-0.2075,0.00034731914026933
-0.20625,0.00036062110947628
-0.205,0.000384117497852289
-0.20375,0.000414336425356473
-0.2025,0.000446321395581978
-0.20125,0.000474661077123239
-0.2,0.000494624287852935
-0.19875,0.000503155179151917
-0.1975,0.000499512874239045
-0.19625,0.000485414799982925
-0.195,0.000464649511791744
-0.19375,0.00044224131586776
-0.1925,0.000423348717040842
-0.19125,0.000412137640869077
-0.19,0.000410875372087134
-0.18875,0.000419441741760436
-0.1875,0.000435361816825707
-0.18625,0.00045435059513881
-0.185,0.000471250040623716
-0.18375,0.000481155110826817
-0.1825,0.000480484932903641
-0.18125,0.000467766244462603
-0.18,0.000443957680412264
-0.17875,0.000412243209454276
-0.1775,0.000377339131980352
-0.17625,0.000344466172995114
-0.175,0.000318212238902204
-0.17375,0.000301535174385493
-0.1725,0.000295123424396424
-0.17125,0.000297253353868717
-0.17,0.000304172363791008
-0.16875,0.00031092120541206
-0.1675,0.000312414238323861
-0.16625,0.000304543640864091
-0.165,0.000285070073437418
-0.16375,0.000254106422642961
-0.1625,0.000214086658381971
-0.16125,0.000169223331396994
-0.16,0.000124570646550232
-0.15875,8.48984812013598e-05
-0.1575,5.36247796442647e-05
-0.15625,3.20402966021156e-05
-0.155,1.89949817811131e-05
-0.15375,1.11145860620473e-05
-0.1525,3.50112031278549e-06
-0.15125,-9.23405346955615e-06
-0.15,-3.18272475113701e-05
-0.14875,-6.73554339171424e-05
-0.1475,-0.000116582357525148
-0.14625,-0.000177800139603384
-0.145,-0.000247202039414253
-0.14375,-0.000319706036839121
-0.1425,-0.000390049516898043
-0.14125,-0.00045391548355551
-0.14,-0.000508844325085437
-0.13875,-0.000554733308943717
-0.1375,-0.000593817086124153
-0.13625,-0.000630135932043128
-0.135,-0.000668609586926444
-0.13375,-0.000713919045583097
-0.1325,-0.000769438908511539
-0.13125,-0.000836452106299738
-0.13,-0.000913818935007384
-0.12875,-0.00099817444391614
-0.1275,-0.00108461281727571
-0.12625,-0.00116770962154622
-0.125,-0.00124265722734396
-0.12375,-0.00130626373641567
-0.1225,-0.00135759699581735
-0.12125,-0.00139813417153589
-0.12,-0.00143138550744203
-0.11875,-0.00146207532761124
-0.1175,-0.00149505915633421
-0.11625,-0.00153421179451803
-0.115,-0.00158152696689273
-0.11375,-0.00163662466353211
-0.1125,-0.0016967752535085
-0.11125,-0.00175743710432356
-0.11,-0.00181319145399717
-0.10875,-0.00185887018555616
-0.1075,-0.00189062907018049
-0.10625,-0.00190673075911246
-0.105,-0.00190786577056214
-0.10375,-0.00189694169883105
-0.1025,-0.00187838804093223
-0.10125,-0.00185712990429519
-0.1,-0.00183745456610839
-0.09875,-0.00182201632488497
-0.0975,-0.00181119485567141
-0.09625,-0.00180294703297297
-0.095,-0.0017931871885859
-0.09375,-0.00177661725802611
-0.0925,-0.00174782938137575
-0.09125,-0.00170244177224247
-0.09,-0.00163802004299696
-0.08875,-0.00155458377992081
-0.0875,-0.0014545908629409
-0.08625,-0.00134240762861052
-0.085,-0.00122338467707447
-0.08375,-0.00110274134866448
-0.0825,-0.000984500263743461
-0.08125,-0.000870701189359957
-0.08,-0.000761063972440061
-0.07875,-0.000653174415526273
-0.0775,-0.00054315345607246
-0.07625,-0.000426662545207464
-0.075,-0.000300021764038037
-0.07375,-0.000161191058389398
-0.0725,-1.03950627596542e-05
-0.07125,0.000149748996562136
-0.07,0.00031463053836598
-0.06875,0.000478485556151124
-0.0675,0.000635494955428675
-0.06625,0.0007809048427231
-0.065,0.000911928471706186
-0.06375,0.001028235567197
-0.0625,0.00113192250816255
-0.06125,0.00122696838461194
-0.06,0.00131829331241934
-0.05875,0.00141062265626677
-0.0575,0.00150740401036709
-0.05625,0.00161001234035453
-0.055,0.00171741514359946
-0.05375,0.0018263684754801
-0.0525,0.00193209856632045
-0.05125,0.00202931820855903
-0.05,0.00211335614721682
-0.04875,0.00218115559365656
-0.0475,0.00223192652796163
-0.04625,0.00226730969444337
-0.045,0.00229101508870558
-0.04375,0.00230801305037222
-0.0425,0.00232345572448515
-0.04125,0.00234156653435778
-0.04,0.00236474157933511
-0.03875,0.00239305921634516
-0.0375,0.00242430372083244
-0.03625,0.00245449613382879
-0.035,0.0024788152424348
-0.03375,0.00249270821043227
-0.0325,0.00249295069312334
-0.03125,0.00247842669572721
-0.03,0.00245045658228599
-0.02875,0.00241259741573804
-0.0275,0.00236995468215226
-0.02625,0.00232815352911018
-0.025,0.00229219444062319
-0.02375,0.00226544360695403
-0.0225,0.00224897743554682
-0.02125,0.00224142212207416
-0.02,0.00223932053637963
-0.01875,0.00223794365780483
-0.0175,0.0022323683470338
-0.01625,0.00221858812466263
-0.015,0.00219441790198056
-0.01375,0.002159996796538
-0.0125,0.00211777834756179
-0.01125,0.00207200856152181
-0.01,0.0020278050077076
-0.00875,0.00199003871665008
-0.0075,0.00196226438809928
-0.00625,0.0019459336858723
-0.005,0.0019400639681632
-0.00375,0.00194143467241326
-0.0025,0.00194526761575532
-0.00125,0.00194624153497186
0,0.00193961961292291
0.00125,0.00192224591511638
0.0025,0.00189319489285087
0.00375,0.00185393175164335
0.005,0.00180794677913537
0.00625,0.00175994180474011
0.0075,0.00171474645150041
0.00875,0.00167620251192388
0.01,0.00164626231540334
0.01125,0.00162450000304989
0.0125,0.00160814384455339
0.01375,0.00159262316443739
0.015,0.00157251086254194
0.01625,0.00154265768692426
0.0175,0.00149927484292727
0.01875,0.00144073244479998
0.02,0.0013679001913531
0.02125,0.00128395441407829
0.0225,0.00119369258369541
0.02375,0.00110250502787231
0.025,0.00101522863552189
0.02625,0.000935132556950853
0.0275,0.000863256583935556
0.02875,0.000798245452864943
0.03,0.000736713380808998
0.03125,0.000674056819182384
0.0325,0.000605536498407114
0.03375,0.000527393655409478
0.035,0.000437758787274749
0.03625,0.000337153959067285
0.0375,0.000228475811114281
0.03875,0.00011645997892698
0.04,6.74224979418435e-06
0.04125,-9.52796109865906e-05
0.0425,-0.000185536071997293
0.04375,-0.000262091432000642
0.045,-0.000325490556660606
0.04625,-0.000378573251620837
0.0475,-0.000425799169948047
0.04875,-0.000472231889398027
0.05,-0.000522403201825462
0.05125,-0.000579304057301487
0.0525,-0.000643722069729286
0.05375,-0.000714070675387466
0.055,-0.000786747370117396
0.05625,-0.000856942354126614
0.0575,-0.000919719997237543
0.05875,-0.000971135516051899
0.06,-0.00100914165022648
0.06125,-0.00103408660863861
0.0625,-0.00104869438992268
0.06375,-0.00105753156318862
0.065,-0.00106607606810571
0.06625,-0.00107958922164673
0.0675,-0.00110203384852632
0.06875,-0.00113527149137064
0.07,-0.001178711913334
0.07125,-0.00122949066781162
0.0725,-0.00128313629366026
0.07375,-0.0013345817973362
0.075,-0.0013792987293116
0.07625,-0.00141430440714342
0.0775,-0.00143882076130143
0.07875,-0.00145444059807704
0.08,-0.00146476604804512
0.08125,-0.00147459978115798
0.0825,-0.00148886613114412
0.08375,-0.00151149630161612
0.085,-0.0015445192260286
0.08625,-0.00158755630995919
0.0875,-0.00163783190869539
0.08875,-0.00169069971953166
0.09,-0.00174057231482666
0.09125,-0.00178205178281303
0.0925,-0.00181101479793662
0.09375,-0.00182541591062267
0.095,-0.001825635483772
0.09625,-0.00181429911263745
0.0975,-0.00179561135492609
0.09875,-0.00177435216000632
0.1,-0.00175475605695236
0.10125,-0.00173951842348134
0.1025,-0.0017291467541334
0.10375,-0.00172180183070819
0.105,-0.00171366766867515
0.10625,-0.00169977281725567
0.1075,-0.00167508519761281
0.10875,-0.00163564179907276
0.11,-0.00157946721843643
0.11125,-0.00150708177911059
0.1125,-0.00142148974990201
0.11375,-0.00132765119489826
0.115,-0.00123155233292197
0.11625,-0.00113907447263057
0.1175,-0.00105490312344654
0.11875,-0.000981709689175102
0.12,-0.000919780299710103
0.12125,-0.000867170641577256
0.1225,-0.000820351037223176
0.12375,-0.000775196753587918
0.125,-0.00072810060416094
0.12625,-0.000676957994531887
0.1275,-0.000621804216032195
0.12875,-0.000564961819655884
0.13,-0.000510664165683764
0.13125,-0.000464235880484185
0.1325,-0.000431007144264137
0.13375,-0.000415195801628359
0.135,-0.000418998016049643
0.13625,-0.000442084340596344
0.1375,-0.000481612554808948
0.13875,-0.000532758197800465
0.14,-0.000589651232502132
0.14125,-0.000646517837088837
0.1425,-0.000698781014145972
0.14375,-0.000743883034031835
0.145,-0.0007816543777916
0.14625,-0.000814153896206109
0.1475,-0.000845021003877932
0.14875,-0.000878486711817758
0.15,-0.000918262466594714
0.15125,-0.000966550272851699
0.1525,-0.00102339156972322
0.15375,-0.00108650026332047
0.155,-0.0011516202275874
0.15625,-0.00121333198316915
0.1575,-0.0012661333978301
0.15875,-0.00130555795214775
0.16,-0.00132908522220414
0.16125,-0.00133664365715244
0.1625,-0.0013305953738881
0.16375,-0.0013152065111245
0.165,-0.00129571907058613
0.16625,-0.00127722567248487
0.1675,-0.00126358921375401
0.16875,-0.0012566389215971
0.17,-0.00125581608458991
0.17125,-0.00125834739441179
0.1725,-0.00125990979221474
0.17375,-0.00125564224230243
0.175,-0.00124128216767228
0.17625,-0.00121417638967927
0.1775,-0.00117394452219625
0.17875,-0.0011226495606272
0.18,-0.00106443853857099
0.18125,-0.00100473213716125
0.1825,-0.000949140174631953
0.18375,-0.000902338024420019
0.185,-0.000867146156448899
0.18625,-0.000844011489124542
0.1875,-0.000831003747068444
0.18875,-0.000824328763104439
0.19,-0.000819246705724808
0.19125,-0.00081119320187794
0.1925,-0.000796857055079818
0.19375,-0.000774978557696001
0.195,-0.000746693602824561
0.19625,-0.000715347871661078
0.1975,-0.000685821070661447
0.19875,-0.000663507669019077
0.2,-0.00065317421806845
0.20125,-0.000657939407613517
0.2025,-0.000678597156501651
0.20375,-0.000713429936183815
0.205,-0.000758553658486561
0.20625,-0.000808719169361044
0.2075,-0.000858394447807576
0.20875,-0.000902889955200632
0.21,-0.00093928129228025
0.21125,-0.000966928952733614
0.2125,-0.000987484012554353
0.21375,-0.00100438149586199
0.215,-0.00102193477556441
0.21625,-0.00104423012366483
0.2175,-0.00107406260603893
0.21875,-0.00111214560503981
0.22,-0.00115676865669746
0.22125,-0.00120398290069408
0.2225,-0.00124827918670925
0.22375,-0.00128361493759793
0.225,-0.00130456769222455
0.22625,-0.00130736501036359
0.2275,-0.00129056800503181
0.22875,-0.00125526217427967
0.23,-0.00120471757386505
0.23125,-0.00114359652591142
0.2325,-0.00107688427237794
0.23375,-0.00100877510173014
0.235,-0.000941754203636309
0.23625,-0.000876074083152394
0.2375,-0.000809740472009959
0.23875,-0.000739012056017596
0.24,-0.000659305015130267
0.24125,-0.000566303278370371
0.2425,-0.000457029610207341
0.24375,-0.00033064143036283
0.245,-0.000188775841778607
0.24625,-3.53670220707381e-05
0.2475,0.000124025551284836
0.24875,0.000283233312180268
0.25,0.000436620940899831
0.25125,0.000580110156366249
0.2525,0.000711865386569229
0.25375,0.000832493734870718
0.255,0.000944716411056001
0.25625,0.00105258435159335
0.2575,0.00116041182152679
0.25875,0.00127166450790296
0.26,0.0013880481869496
0.26125,0.00150899920375549
0.2625,0.00163168916521092
0.26375,0.00175154274299701
0.265,0.00186315468762196
0.26625,0.00196140623745181
0.2675,0.00204254012295256
0.26875,0.00210496272057159
0.27,0.00214959873994132
0.27125,0.00217971835520245
0.2725,0.00220027031001548
0.27375,0.00221686306023443
0.275,0.00223461473253488
0.27625,0.00225712224228213
0.2775,0.00228577293228456
0.27875,0.0023195453284888
0.28,0.00235533751469601
0.28125,0.00238874670484423
0.2825,0.00241512689196533
0.28375,0.00243069341666668
0.285,0.00243343434013648
0.28625,0.00242362918147463
0.2875,0.00240385896949203
0.28875,0.00237850199989143
0.29,0.00235282355810929
0.29125,0.00233185875715038
0.2925,0.00231933391109319
0.29375,0.00231686349600587
0.295,0.00232359944524996
0.29625,0.00233641056744772
0.2975,0.00235055389586123
0.29875,0.00236069294531424
0.3,0.00236204410739173
0.30125,0.00235140591050313
0.3025,0.00232785010473182
0.30375,0.00229292444804202
0.305,0.00225032171049558
0.30625,0.00220508574742558
0.3075,0.0021625274330825
0.30875,0.00212708724918499
0.31,0.0021013929121662
0.31125,0.00208571713355202
0.3125,0.00207795198474013
0.31375,0.00207410250452515
0.315,0.00206918883645579
0.31625,0.00205835836750876
0.3175,0.00203796535107129
0.31875,0.00200638304759525
0.32,0.00196437067553168
0.32125,0.00191491353893372
0.3225,0.00186256994281621
0.32375,0.00181246794862411
0.325,0.00176917312612691
0.32625,0.00173567669023464
0.3275,0.00171272620454138
0.32875,0.00169864530871195
0.33,0.00168968162585423
0.33125,0.0016808067511045
0.3325,0.00166679446539923
0.33375,0.00164334421466716
0.335,0.00160800757676215
0.33625,0.00156071693908731
0.3375,0.00150380037578762
0.33875,0.00144147764724862
0.34,0.0013789455666356
0.34125,0.00132125187348149
0.3425,0.0012722041443094
0.34375,0.00123355254102742
0.345,0.00120462425867629
0.34625,0.00118248794209189
0.3475,0.00116261052643243
0.34875,0.00113986221167955
0.35,0.00110965114867863
0.35125,0.00106894284456206
0.3525,0.00101694362544152
0.35375,0.000955297952978948
0.355,0.000887753814955647
0.35625,0.000819367485269145
0.3575,0.000755421472535323
0.35875,0.000700292789257898
0.36,0.000656518856264963
0.36125,0.000624264297835319
0.3625,0.000601303603843099
0.36375,0.000583521622925756
0.365,0.000565821238836856
0.36625,0.000543240265349091
0.3675,0.000512035625820263
0.36875,0.00047050005325029
0.37,0.000419333503267837
0.37125,0.00036148740146673
0.3725,0.000301514785974491
0.37375,0.000244568461670286
0.375,0.00019526747802743
0.37625,0.00015668128296281
0.3775,0.000129654745877034
0.37875,0.000112622009206065
0.38,0.000101949442816951
0.38125,9.27320991668503e-05
0.3825,7.98701678181992e-05
0.38375,5.91927634923958e-05
0.385,2.83863680483977e-05
0.38625,-1.24741058218032e-05
0.3875,-6.09091096267591e-05
0.38875,-0.000112539314077919
0.39,-0.000162003657610026
0.39125,-0.000204090919441463
0.3925,-0.000234837326377309
0.39375,-0.000252350395694882
0.395,-0.000257180117082184
0.39625,-0.000252158605590484
0.3975,-0.000241746164480621
0.39875,-0.000231028795099276
0.4,-0.000224585640170466
0.40125,-0.000225470891503322
0.4025,-0.000234530394761234
0.40375,-0.000250202677087387
0.405,-0.000268850050212494
0.40625,-0.000285549513811944
0.4075,-0.000295171251372283
0.40875,-0.000293508437143995
0.41,-0.000278210812575424
0.41125,-0.000249318111824041
0.4125,-0.000209277896609576
0.41375,-0.000162445736685951
0.415,-0.000114178252686711
0.41625,-6.97164287448791e-05
0.4175,-3.31003083213869e-05
0.41875,-6.34931512368933e-06
0.42,1.09137354239115e-05
0.42125,2.13120130046713e-05
0.4225,2.90691442672264e-05
0.42375,3.90098626355892e-05
0.425,5.54268284154429e-05
0.42625,8.10631219323432e-05
0.4275,0.000116433820069815
0.42875,0.000159635213095565
0.43,0.000206683227592673
0.43125,0.000252306717048261
0.4325,0.000291022712219418
0.43375,0.000318261520584342
0.435,0.000331300063843484
0.43625,0.000329802041880751
0.4375,0.00031584665378522
0.43875,0.000293438266377573
0.44,0.000267603659234857
0.44125,0.000243274566696669
0.4425,0.000224200262949898
0.44375,0.00021212843285743
0.445,0.000206433811736087
0.44625,0.00020427507139072
0.4475,0.000201243767715916
0.44875,0.000192361971762611
0.45,0.000173211183766288
0.45125,0.000140948273701383
0.4525,9.49879991037436e-05
0.45375,3.72019875268044e-05
0.455,-2.84119432273184e-05
0.45625,-9.65204095337048e-05
0.4575,-0.000161533459663415
0.45875,-0.000218736372981202
0.46,-0.00026522749562552
0.46125,-0.000300458869634717
0.4625,-0.000326264149167803
0.46375,-0.000346370284123676
0.465,-0.000365501270825681
0.46625,-0.000388269902797534
0.4675,-0.000418098292128608
0.46875,-0.000456401545217631
0.47,-0.000502213275620398
0.47125,-0.000552337276952617
0.4725,-0.000601995348468742
0.47375,-0.000645831461672642
0.475,-0.000679052791585937
0.47625,-0.00069845770295853
0.4775,-0.000703126022765561
0.47875,-0.000694621323184357
0.48,-0.000676661861010417
0.48125,-0.000654333126197077
0.4825,-0.000633014476462906
0.48375,-0.000617252329304738
0.485,-0.000609821875542004
0.48625,-0.000611179069923031
0.4875,-0.000619422298910962
0.48875,-0.000630773253406785
0.49,-0.000640471890312143
0.49125,-0.000643887837399256
0.4925,-0.000637602693180442
0.49375,-0.000620224737131553
0.495,-0.000592756969471833
0.49625,-0.000558437860467047
0.4975,-0.000522089833657821
0.49875,-0.000489117485319744
0.5,-0.000464372709131755
0.50125,-0.000451132379280531
0.5025,-0.000450410719023485
0.50375,-0.000460756999198745
0.505,-0.000478584324925383
0.50625,-0.000498959485929621
0.5075,-0.000516682458303185
0.50875,-0.000527420378556662
0.51,-0.000528649220178275
0.51125,-0.000520198896285102
0.5125,-0.000504284385169879
0.51375,-0.000485017639759906
0.515,-0.000467507920674124
0.51625,-0.000456746970663854
0.5175,-0.000456520799183357
0.51875,-0.00046858318206685
0.52,-0.000492270008830052
0.52125,-0.000524639621433668
0.5225,-0.000561110334135174
0.52375,-0.000596456263311781
0.525,-0.000625942599051516
0.52625,-0.000646351006042233
0.5275,-0.000656670754802849
0.52875,-0.000658304852290597
0.53,-0.000654746876479217
0.53125,-0.000650800038688175
0.5325,-0.000651509270684222
0.53375,-0.000661038545911358
0.535,-0.000681737108137978
0.53625,-0.000713597569682562
0.5375,-0.000754224305365778
0.53875,-0.000799320420172739
0.54,-0.000843588871718978
0.54125,-0.000881852021998576
0.5425,-0.000910145214285791
0.54375,-0.000926545693384834
0.545,-0.000931556639905365
0.54625,-0.000927963749758783
0.5475,-0.000920197183794814
0.54875,-0.00091333954713583
0.55,-0.000911996654067008
0.55125,-0.00091927620712933
0.5525,-0.000936095796927194
0.55375,-0.000960971061836037
0.555,-0.000990331510205153
0.55625,-0.00101929663585559
0.5575,-0.00104274304699822
0.55875,-0.00105642808320357
0.56,-0.0010579227246828
0.56125,-0.00104714920734727
0.5625,-0.00102640638450136
0.56375,-0.000999878238333339
0.565,-0.000972733066871559
0.56625,-0.000950008656341198
0.5675,-0.000935523903401639
0.56875,-0.000931051448057309
0.57,-0.000935930586721629
0.57125,-0.000947205790799825
0.5725,-0.000960262326416965
0.57375,-0.000969820932845739
0.575,-0.000971073564742177
0.57625,-0.000960711006820154
0.5775,-0.000937617648628365
0.57875,-0.000903082735848345
0.58,-0.000860484209518184
0.58125,-0.000814517103126615
0.5825,-0.000770136982132757
0.58375,-0.000731448208745742
0.585,-0.000700777039122965
0.58625,-0.000678130873144922
0.5875,-0.000661163499442322
0.58875,-0.000645656938277237
0.59,-0.000626417262869977
0.59125,-0.000598390267261105
0.5925,-0.000557753726547143
0.59375,-0.000502747399565024
0.595,-0.000434059378892849
0.59625,-0.000354685252541476
0.5975,-0.000269292455455302
0.59875,-0.000183229829735351
0.6,-0.000101398079272181
0.60125,-2.72256273323062e-05
0.6025,3.80282453130404e-05
0.60375,9.54910536220064e-05
0.605,0.000148367135053301
0.60625,0.000201166911290847
0.6075,0.000258644160929906
0.60875,0.000324674924866033
0.61,0.000401324170060269
0.61125,0.000488304352447146
0.6125,0.000582943568519238
0.61375,0.00068066947485392
0.615,0.000775903321326505
0.61625,0.000863170703811676
0.6175,0.000938189968541904
0.61875,0.000998703941536731
0.62,0.00104487501764929
0.62125,0.00107915712852158
0.6225,0.00110567147182978
0.62375,0.00112922226669368
0.625,0.00115416922655761
0.62625,0.00118340526319002
0.6275,0.00121766423441399
0.62875,0.00125531068883412
0.63,0.00129265784931486
0.63125,0.00132474457941043
0.6325,0.00134640224577731
0.63375,0.00135337977929026
0.635,0.00134328257326181
0.63625,0.00131612092348429
0.6375,0.00127434824181778
0.63875,0.00122237965248394
0.64,0.00116569450650517
0.64125,0.00110971780703843
0.6425,0.00105872436949329
0.64375,0.00101500421221577
0.645,0.000978469618988301
0.64625,0.000946786897415405
0.6475,0.000916000951263264
0.64875,0.000881513603362193
0.65,0.000839200771115649
0.65125,0.000786424775977228
0.6525,0.000722720633029946
0.65375,0.000650004504356841
0.655,0.000572255410127317
0.65625,0.000494736460307931
0.6575,0.000422924084305651
0.65875,0.00036137905234944
0.66,0.000312805909201069
0.66125,0.000277505630366939
0.6625,0.000253340203837846
0.66375,0.000236216683866149
0.665,0.000220985996096032
0.66625,0.000202562572634342
0.6675,0.000177023768574254
0.66875,0.000142452341154903
0.67,9.93401043009466e-05
0.67125,5.04651505711763e-05
0.6725,2.69354706563273e-07
0.67375,-4.61269396650221e-05
0.675,-8.40555494208942e-05
0.67625,-0.000110327374523733
0.6775,-0.000123930587320911
0.67875,-0.000126248132572184
0.68,-0.000120748420786465
0.68125,-0.000112218479018974
0.6825,-0.00010570773838689
0.68375,-0.000105411213730571
0.685,-0.00011373265299647
0.68625,-0.000130731146113045
0.6875,-0.000154074407947572
0.68875,-0.000179512559428792
0.69,-0.000201771186833285
0.69125,-0.000215668806243524
0.6925,-0.000217214109967619
0.69375,-0.000204443500544733
0.695,-0.000177817117667583
0.69625,-0.000140088789318469
0.6975,-9.56810138000347e-05
0.69875,-4.9704115499639e-05
0.7,-6.83421836974218e-06
0.70125,2.97071430883036e-05
0.7025,5.88508833303828e-05
0.70375,8.19026996822058e-05
0.705,0.000102239061130787
0.70625,0.000124541175440169
0.7075,0.000153733516931649
0.70875,0.000193859406673539
0.71,0.000247140503373967
0.71125,0.000313426704639028
0.7125,0.00039015702089927
0.71375,0.000472840034601549
0.715,0.000555949649248977
0.71625,0.000634042462652174
0.7175,0.000702855875727903
0.71875,0.000760150116873579
0.72,0.00080611208633848
0.72125,0.000843233569755117
0.7225,0.00087569089344308
0.72375,0.000908362602157075
0.725,0.000945701416601028
0.72625,0.000990707881080822
0.7275,0.00104422922026631
0.72875,0.0011047348312885
0.73,0.00116861600889438
0.73125,0.00123094349023087
0.7325,0.00128651702722165
0.73375,0.00133097919699381
0.735,0.00136175257435543
0.73625,0.00137859592819738
0.7375,0.00138365562281106
0.73875,0.0013809980369407
0.74,0.00137572337937932
0.74125,0.00137285421315081
0.7425,0.00137624174476734
0.74375,0.00138772883309923
0.745,0.00140675247499125
0.74625,0.00143047240080973
0.7475,0.00145439704155094
0.74875,0.00147336943963663
0.75,0.00148269824559475
0.75125,0.00147918843907284
0.7525,0.00146184776379232
0.75375,0.00143211425570788
0.755,0.00139355407368881
0.75625,0.00135109484339913
0.7575,0.00130996244620435
0.75875,0.00127455516130642
0.76,0.00124750271022094
0.76125,0.00122911611557821
0.7625,0.00121734739429451
0.76375,0.00120826584414902
0.765,0.00119694510754579
0.76625,0.00117856744066717
0.7675,0.00114950689224412
0.76875,0.00110815808021259
0.77,0.00105532979791207
0.77125,0.000994114039883459
0.7725,0.000929254434064789
0.77375,0.000866149324691216
0.775,0.000809707061271164
0.77625,0.000763303809703607
0.7775,0.00072807041252644
0.77875,0.000702661647120524
0.78,0.000683555844549193
0.78125,0.000665817585698844
0.7825,0.000644156058532583
0.78375,0.000614049387696049
0.785,0.000572692921431327
0.78625,0.000519567394608125
0.7875,0.00045650352526903
0.78875,0.00038722783702422
0.79,0.000316488381355135
0.79125,0.000248952791240216
0.7925,0.000188121740681948
0.79375,0.000135497039164152
0.795,9.01874844859821e-05
0.79625,4.90397192841195e-05
0.7975,7.2661260358816e-06
0.79875,-4.0566976998145e-05
0.8,-9.94050142946134e-05
0.80125,-0.000172669397612391
0.8025,-0.000261544091707119
0.80375,-0.00036473928525537
0.805,-0.000478783144722334
0.80625,-0.000598776813375645
0.8075,-0.000719446001166063
0.80875,-0.000836257838964066
0.81,-0.00094635845821292
0.81125,-0.00104912683100438
0.8125,-0.00114622461737832
0.81375,-0.00124113222011901
0.815,-0.00133827368272895
0.81625,-0.00144192195038128
0.8175,-0.00155512233726394
0.81875,-0.00167886809434873
0.82,-0.00181170926018204
0.82125,-0.00194988396426234
0.8225,-0.00208794824751857
0.82375,-0.00221977044444277
0.825,-0.00233967468953992
0.82625,-0.00244348497406092
0.8275,-0.00252924354565729
0.82875,-0.00259744926734167
0.83,-0.00265076684589502
0.83125,-0.00269327369769741
0.8325,-0.00272941155369454
0.83375,-0.0027628722064741
0.835,-0.00279565938336377
0.83625,-0.00282753087819751
0.8375,-0.00285594402808774
0.83875,-0.00287651896681637
0.84,-0.00288392064944947
0.84125,-0.00287296795648684
0.8425,-0.0028397280464707
0.84375,-0.00278235774976153
0.845,-0.00270150951302102
0.84625,-0.00260021480723006
0.8475,-0.00248327248341755
0.84875,-0.00235627729180117
0.85,-0.00222449985688648
0.85125,-0.00209185951217
0.8525,-0.00196021212969533
0.85375,-0.00182910889653544
0.855,-0.00169607994425057
0.85625,-0.00155738078108577
0.8575,-0.00140903633763709
0.85875,-0.00124795105890673
0.86,-0.00107283889366658
0.86125,-0.00088476695060419
0.8625,-0.000687191783769005
0.86375,-0.000485478648647855
0.865,-0.000286006500863569
0.86625,-9.50497789033311e-05
0.8675,8.23256929377779e-05
0.86875,0.000243118099460316
0.87,0.000386812992648363
0.87125,0.000515282832005653
0.8725,0.000632184576999761
0.87375,0.000741987976551072
0.875,0.000848849329450206
0.87625,0.000955579326053892
0.8775,0.00106293180999445
0.87875,0.00116936864880866
0.88,0.00127135052297081
0.88125,0.00136408779957741
0.8825,0.00144258607942798
0.88375,0.00150275912935895
0.885,0.00154236823122759
0.88625,0.00156158268703022
0.8875,0.00156303583348518
0.88875,0.0015513596511615
0.89,0.00153229568103976
0.89125,0.00151157431763579
0.8925,0.00149380604237615
0.89375,0.00148162494275174
0.895,0.00147526876342496
0.89625,0.00147268395979713
0.8975,0.00147012961122175
0.89875,0.00146314565389218
0.9,0.00144767297123715
0.90125,0.00142108125779158
0.9025,0.00138288017896478
0.90375,0.00133495676475793
0.905,0.00128128439758004
0.90625,0.00122716454995651
0.9075,0.00117816606517547
0.90875,0.00113899407083841
0.91,0.00111253590098673
0.91125,0.00109929205235926
0.9125,0.0010973155999409
0.91375,0.00110267241633472
0.915,0.00111032123607611
0.91625,0.00111522213280285
0.9175,0.00111343389838729
0.91875,0.00110296387405666
