t,low_f
-0.525,-0.000177599132443201
-0.52375,-0.000174789400441842
-0.5225,-0.000182023420069595
-0.52125,-0.000197229408295196
-0.52,-0.000216419954311327
-0.51875,-0.00023455317661638
-0.5175,-0.000246625811551412
-0.51625,-0.000248759330905218
-0.515,-0.000239041922481123
-0.51375,-0.000217943317996036
-0.5125,-0.000188213370080247
-0.51125,-0.000154288046121522
-0.51,-0.000121333465470096
-0.50875,-9.41361362615607e-05
-0.5075,-7.60796641941053e-05
-0.50625,-6.84293431015056e-05
-0.505,-7.00798544006492e-05
-0.50375,-7.78212395364596e-05
-0.5025,-8.70656809969561e-05
-0.50125,-9.2876452226495e-05
-0.5,-9.10732637421038e-05
-0.49875,-7.9171289887445e-05
-0.4975,-5.69486240415446e-05
-0.49625,-2.65192334108704e-05
-0.495,8.1036614216207e-06
-0.49375,4.18585369143353e-05
-0.4925,6.97162774154261e-05
-0.49125,8.77569157837596e-05
-0.49,9.40092973508381e-05
-0.48875,8.88708115482989e-05
-0.4875,7.50145118139862e-05
-0.48625,5.68022777741585e-05
-0.485,3.93313842109439e-05
-0.48375,2.73235107169725e-05
-0.4825,2.41003657046018e-05
-0.48125,3.08704361628794e-05
-0.48,4.64819223810211e-05
-0.47875,6.76939021068292e-05
-0.4775,8.9904417193046e-05
-0.47625,0.000108175621629317
-0.475,0.0001183333694045
-0.47375,0.000117903422183953
-0.4725,0.000106681045758832
-0.47125,8.68087001533358e-05
-0.47,6.23425433938689e-05
-0.46875,3.84005339370376e-05
-0.4675,2.00778179400276e-05
-0.46625,1.13666317454787e-05
-0.465,1.4316524271398e-05
-0.46375,2.86174230165402e-05
-0.4625,5.16950212436139e-05
-0.46125,7.92959119820155e-05
-0.46,0.00010643381140285
-0.45875,0.000128491005201429
-0.4575,0.000142236244166492
-0.45625,0.000146538070343899
-0.455,0.000142617872106142
-0.45375,0.000133786245461593
-0.4525,0.000124718483762915
-0.45125,0.000120426607617778
-0.45,0.000125153214314754
-0.44875,0.000141429865873423
-0.4475,0.000169505689873163
-0.44625,0.000207269963251077
-0.445,0.000250684696695424
-0.44375,0.000294632859737888
-0.4425,0.000333998664240404
-0.44125,0.000364747025397337
-0.44,0.000384769168230989
-0.43875,0.00039431058275766
-0.4375,0.000395887247482712
-0.43625,0.000393707708793894
-0.435,0.000392727646650528
-0.43375,0.000397544919317414
-0.4325,0.000411377910372435
-0.43125,0.000435350903538968
-0.43,0.000468242197432071
-0.42875,0.000506749094684045
-0.4275,0.000546210789792164
-0.42625,0.000581630751170676
-0.425,0.000608776636369827
-0.42375,0.00062511978397359
-0.4225,0.000630409638978023
-0.42125,0.000626755764916607
-0.42,0.00061819682464596
-0.41875,0.000609849008110608
-0.4175,0.000606819760095907
-0.41625,0.000613124280240442
-0.415,0.000630840916926203
-0.41375,0.000659688689396987
-0.4125,0.000697117759216814
-0.41125,0.000738891696111941
-0.41,0.000780033500423819
-0.40875,0.000815929336096647
-0.4075,0.000843350619704768
-0.40625,0.000861172306189478
-0.405,0.000870629889284192
-0.40375,0.000875056990830117
-0.4025,0.000879158690952226
-0.40125,0.000887978453511447
-0.4,0.000905784526284103
-0.39875,0.000935118815235822
-0.3975,0.000976214664153114
-0.39625,0.00102690910150162
-0.395,0.00108306760208827
-0.39375,0.00113942807699709
-0.3925,0.00119068038649414
-0.39125,0.00123254797047595
-0.39,0.00126263835283232
-0.38875,0.00128087874166856
-0.3875,0.00128944225350184
-0.38625,0.00129218090584846
-0.385,0.00129368982764197
-0.38375,0.00129820918977785
-0.3825,0.00130860674971893
-0.38125,0.00132566580473583
-0.38,0.00134783545185323
-0.37875,0.00137149818844063
-0.3775,0.00139169656522907
-0.37625,0.00140316119656629
-0.375,0.00140141873408545
-0.37375,0.00138374186977908
-0.3725,0.00134973596006953
-0.37125,0.00130143320842572
-0.37,0.00124287127859783
-0.36875,0.00117924630709841
-0.3675,0.00111582477219746
-0.36625,0.00105685220627991
-0.365,0.00100469714000793
-0.36375,0.000959416259908024
-0.3625,0.000918833557451031
-0.36125,0.000879113405956033
-0.36,0.000835700235975386
-0.35875,0.000784419173872908
-0.3575,0.0007224982490045
-0.35625,0.000649289207029821
-0.355,0.000566527728555583
-0.35375,0.00047807285730079
-0.3525,0.000389179092493263
-0.35125,0.000305458081195809
-0.35,0.000231756055980732
-0.34875,0.00017119139663604
-0.3475,0.000124560213136578
-0.34625,9.02363563355429e-05
-0.345,6.45847728563477e-05
-0.34375,4.27964563642559e-05
-0.3425,1.99627897660471e-05
-0.34125,-7.84369383288693e-06
-0.34,-4.27160015520012e-05
-0.33875,-8.44717233378113e-05
-0.3375,-0.000130720353001769
-0.33625,-0.000177424445032582
-0.335,-0.000219831465862842
-0.33375,-0.000253570270607437
-0.3325,-0.000275669344784361
-0.33125,-0.000285272205043573
-0.33,-0.000283893084070925
-0.32875,-0.000275157084995833
-0.3275,-0.000264081428136591
-0.32625,-0.000256053492195782
-0.325,-0.000255725678769359
-0.32375,-0.000266065015006727
-0.3225,-0.000287763673841532
-0.32125,-0.000319139843652026
-0.32,-0.000356552126333846
-0.31875,-0.000395238187929494
-0.3175,-0.000430394464655311
-0.31625,-0.000458259815253081
-0.315,-0.000476964835001813
-0.31375,-0.000486960584672269
-0.3125,-0.000490933807473885
-0.31125,-0.000493228592883366
-0.31,-0.000498901365509905
-0.30875,-0.000512614283295959
-0.3075,-0.000537606353960267
-0.30625,-0.000574965380423485
-0.305,-0.000623359847771
-0.30375,-0.000679290948358629
-0.3025,-0.000737811944219084
-0.30125,-0.00079355908479312
-0.3,-0.000841869036092857
-0.29875,-0.000879739178008873
-0.2975,-0.000906422926970605
-0.29625,-0.000923532894485185
-0.295,-0.00093463190379742
-0.29375,-0.000944402831178025
-0.2925,-0.000957578736883161
-0.29125,-0.00097786539813862
-0.29,-0.00100709000916136
-0.28875,-0.00104476231265342
-0.2875,-0.00108814588284194
-0.28625,-0.0011328259039813
-0.285,-0.0011736503962354
-0.28375,-0.00120583909064126
-0.2825,-0.00122601681845989
-0.28125,-0.00123294486904099
-0.28,-0.00122779062605758
-0.27875,-0.00121387764305692
-0.2775,-0.00119597194021759
-0.27625,-0.00117926032285351
-0.275,-0.0011682415449002
-0.27375,-0.00116576900201808
-0.2725,-0.00117245187586499
-0.27125,-0.00118654574942121
-0.27,-0.00120435798590114
-0.26875,-0.00122107995896218
-0.2675,-0.00123186331068108
-0.26625,-0.00123290338703631
-0.265,-0.00122229226691814
-0.26375,-0.00120045540385801
-0.2625,-0.00117007735063438
-0.26125,-0.00113553337198521
-0.26,-0.00110195103008453
-0.25875,-0.00107410542905686
-0.2575,-0.00105538718652664
-0.25625,-0.0010470669213516
-0.255,-0.00104801681023659
-0.25375,-0.00105495121576665
-0.2525,-0.00106313544087348
-0.25125,-0.00106740857724514
-0.25,-0.00106329673149321
-0.24875,-0.00104797341705099
-0.2475,-0.00102085856796736
-0.24625,-0.000983727473183663
-0.245,-0.000940307970491937
-0.24375,-0.000895455333658586
-0.2425,-0.00085408509656236
-0.24125,-0.000820095497700204
-0.24,-0.000795513755553392
-0.23875,-0.000780053204548033
-0.2375,-0.000771179860802598
-0.23625,-0.000764675617882736
-0.235,-0.00075557549284734
-0.23375,-0.000739273287376612
-0.2325,-0.000712553027116774
-0.23125,-0.000674320389111441
-0.23,-0.000625874487856475
-0.22875,-0.000570661150797692
-0.2275,-0.000513561983512175
-0.22625,-0.000459873651414701
-0.225,-0.000414197176263089
-0.22375,-0.000379475735441343
-0.2225,-0.00035638859850523
-0.22125,-0.000343233367093942
-0.22,-0.000336323391536521
-0.21875,-0.000330814468207704
-0.2175,-0.000321779570580589
-0.21625,-0.00030529518365439
-0.215,-0.000279301079891477
-0.21375,-0.000244046377143743
-0.2125,-0.000202025885990428
-0.21125,-0.000157422121280215
-0.21,-0.000115175980365966
-0.20875,-7.98891969012697e-05
-0.2075,-5.47974034601999e-05
-0.20625,-4.1037538036598e-05
-0.205,-3.73705099932805e-05
-0.20375,-4.04222240509599e-05
-0.2025,-4.5393446374643e-05
-0.20125,-4.70852053818329e-05
-0.2,-4.10156327735231e-05
-0.19875,-2.43842667702383e-05
-0.1975,3.32524342295596e-06
-0.19625,4.02333202371273e-05
-0.195,8.24664019107773e-05
-0.19375,0.000124984815252554
-0.1925,0.000162657522605227
-0.19125,0.00019135243770023
-0.19,0.000208807663820468
-0.18875,0.00021509521191413
-0.1875,0.000212576077682407
-0.18625,0.000205356260938465
-0.185,0.000198363696885039
-0.18375,0.00019625060441582
-0.1825,0.000202363519917273
-0.18125,0.000218006243950511
-0.18,0.000242155370216056
-0.17875,0.000271689423572679
-0.1775,0.000302081186990143
-0.17625,0.000328402008238901
-0.175,0.000346419255268379
-0.17375,0.000353547871009305
-0.1725,0.00034944766253502
-0.17125,0.00033613374188394
-0.17,0.000317573147951692
-0.16875,0.000298853454005388
-0.1675,0.000285103889968066
-0.16625,0.000280404308488376
-0.165,0.000286919870108234
-0.16375,0.000304449377170602
-0.1625,0.000330484202189213
-0.16125,0.000360763414320525
-0.16,0.000390203504017665
-0.15875,0.000414000945659689
-0.1575,0.00042866926213099
-0.15625,0.000432786340726897
-0.155,0.000427289633122332
-0.15375,0.000415253988245671
-0.1525,0.000401199413486449
-0.15125,0.00039008025657666
-0.15,0.000386178568364857
-0.14875,0.000392145085427655
-0.1475,0.00040839762382465
-0.14625,0.000433007930166902
-0.145,0.000462101612347991
-0.14375,0.000490683938511191
-0.1425,0.000513711625747989
-0.14125,0.000527178078654048
-0.14,0.000528977220200504
-0.13875,0.000519358366116639
-0.1375,0.000500871906828732
-0.13625,0.00047781562194517
-0.135,0.000455301436789694
-0.13375,0.000438146965041836
-0.1325,0.000429834424616419
-0.13125,0.000431763512629799
-0.13,0.00044295991136072
-0.12875,0.000460301507800355
-0.1275,0.000479211459758831
-0.12625,0.000494666383800617
-0.125,0.000502301046145277
-0.12375,0.000499370490855898
-0.1225,0.000485360277177791
-0.12125,0.000462110490966669
-0.12,0.000433424334206646
-0.11875,0.000404245033284807
-0.1175,0.000379580645879624
-0.11625,0.000363412656551071
-0.115,0.000357827668560578
-0.11375,0.000362561626741508
-0.1125,0.000375054934490518
-0.11125,0.000391005237533702
-0.11,0.000405296875695217
-0.10875,0.000413105434211241
-0.1075,0.000410938919916159
-0.10625,0.000397390603264104
-0.105,0.000373440199006536
-0.10375,0.000342237400726948
-0.1025,0.000308414318694439
-0.10125,0.000277077316887964
-0.1,0.000252700321025729
-0.09875,0.000238163056164385
-0.0975,0.00023414401840727
-0.09625,0.000238998599556
-0.095,0.000249146518904874
-0.09375,0.000259882479057785
-0.0925,0.000266433294367415
-0.09125,0.000265032489661946
-0.09,0.000253778915658704
-0.08875,0.000233090549159671
-0.0875,0.000205651186726145
-0.08625,0.000175858306465645
-0.085,0.000148890466470521
-0.08375,0.000129597413709061
-0.0825,0.000121455786972012
-0.08125,0.000125818763920319
-0.08,0.00014162280458397
-0.07875,0.00016561365560387
-0.0775,0.000193040226745845
-0.07625,0.000218664763162982
-0.075,0.000237871828923247
-0.07375,0.000247638278087447
-0.0725,0.000247154957399009
-0.07125,0.000237964385709636
-0.07,0.000223583094544512
-0.06875,0.000208690502366997
-0.0675,0.000198062759211186
-0.06625,0.000195486790371561
-0.065,0.000202893264990385
-0.06375,0.000219897817088983
-0.0625,0.00024384996300981
-0.06125,0.000270378595320838
-0.06,0.000294315230810514
-0.05875,0.000310794891723797
-0.0575,0.000316296704001446
-0.05625,0.000309399001538576
-0.055,0.000291084466695835
-0.05375,0.000264527368253629
-0.0525,0.000234407238085244
-0.05125,0.000205897896090668
-0.05,0.000183553568244158
-0.04875,0.000170336489355402
-0.0475,0.000166997750181095
-0.04625,0.00017194438781836
-0.045,0.000181619283463524
-0.04375,0.000191309308369231
-0.0425,0.000196205127524017
-0.04125,0.000192482456939165
-0.04,0.000178169711968853
-0.03875,0.000153611914816565
-0.0375,0.000121427180066379
-0.03625,8.59624925034368e-05
-0.035,5.23662898518463e-05
-0.03375,2.54811904008596e-05
-0.0325,8.7999810613355e-06
-0.03125,3.71287610971329e-06
-0.03,9.2092429508064e-06
-0.02875,2.20974223986576e-05
-0.0275,3.76934212451789e-05
-0.02625,5.08283372012239e-05
-0.025,5.69574210656592e-05
-0.02375,5.31327732683879e-05
-0.0225,3.86298315468221e-05
-0.02125,1.5090900519445e-05
-0.02,-1.38466741280227e-05
-0.01875,-4.33568226822876e-05
-0.0175,-6.84882157943386e-05
-0.01625,-8.52505839352166e-05
-0.015,-9.14853863883172e-05
-0.01375,-8.73310834318878e-05
-0.0125,-7.51832234817585e-05
-0.01125,-5.91601123907064e-05
-0.01,-4.41914075258776e-05
-0.00875,-3.49272266047679e-05
-0.0075,-3.47040130306841e-05
-0.00625,-4.47927415686211e-05
-0.005,-6.40954751759548e-05
-0.00375,-8.93594848675902e-05
-0.0025,-0.000115865195995078
-0.00125,-0.000138439543338452
0,-0.000152573686744783
0.00125,-0.000155400959298011
0.0025,-0.000146322322684511
0.00375,-0.000127144295859249
0.005,-0.000101700645823497
0.00625,-7.50409391341553e-05
0.0075,-5.23619331609804e-05
0.00875,-3.79120937356366e-05
0.01,-3.41049240326127e-05
0.01125,-4.1032324630521e-05
0.0125,-5.64834649901714e-05
0.01375,-7.6465207501446e-05
0.015,-9.61098914317418e-05
0.01625,-0.000110769992005568
0.0175,-0.00011705758090677
0.01875,-0.000113599173472725
0.02,-0.000101339953617478
0.02125,-8.33313613792978e-05
0.0225,-6.40504975642917e-05
0.02375,-4.84020180418387e-05
0.025,-4.06199307976575e-05
0.02625,-4.33067617724544e-05
0.0275,-5.68192539194412e-05
0.02875,-7.91369215045143e-05
0.03,-0.000106245676200833
0.03125,-0.000132955800740318
0.0325,-0.000153977221945489
0.03375,-0.000165017997826596
0.035,-0.00016366706863524
0.03625,-0.000149869787308649
0.0375,-0.000125894280732115
0.03875,-9.57989729294038e-05
0.04,-6.45205351745747e-05
0.04125,-3.67819818165527e-05
0.0425,-1.60573377864105e-05
0.04375,-3.81725880678805e-06
0.045,7.79301356016609e-07
0.04625,6.78235348011506e-07
0.0475,2.51515352614505e-07
0.04875,4.29449614717275e-06
0.05,1.69202373099174e-05
0.05125,4.0594887137983e-05
0.0525,7.55264576074588e-05
0.05375,0.000119541471115353
0.055,0.000168477314688628
0.05625,0.000217005521602857
0.0575,0.000259708066033197
0.05875,0.000292175543709597
0.06,0.000311892122706982
0.06125,0.000318717143444784
0.0625,0.000314858877201091
0.06375,0.000304345121171585
0.065,0.000292105111472367
0.06625,0.000282863415532721
0.0675,0.000280088500051344
0.06875,0.000285226139774166
0.07,0.000297383918614803
0.07125,0.000313533290605154
0.0725,0.000329183002057596
0.07375,0.000339376625327959
0.075,0.00033979827567386
0.07625,0.000327747396714175
0.0775,0.000302770419757203
0.07875,0.000266809915519166
0.08,0.00022383625030421
0.08125,0.000179040384473578
0.0825,0.000137763777455973
0.08375,0.000104399482263333
0.085,8.15039811198078e-05
0.08625,6.93118158278047e-05
0.0875,6.57560569738268e-05
0.08875,6.69868605731282e-05
0.09,6.82722765709633e-05
0.09125,6.50840408597171e-05
0.0925,5.41324437790415e-05
0.09375,3.41251216176365e-05
0.095,6.08341220601683e-06
0.09625,-2.68547001110948e-05
0.0975,-6.01042523515415e-05
0.09875,-8.86300873611785e-05
0.1,-0.000108051497108042
0.10125,-0.00011561125832448
0.1025,-0.000110796427110725
0.10375,-9.54754624490307e-05
0.105,-7.35218458881578e-05
0.10625,-5.00056892694417e-05
0.1075,-3.01276963257676e-05
0.10875,-1.81243050776489e-05
0.11,-1.63790270189432e-05
0.11125,-2.49324400016725e-05
0.1125,-4.14990594554613e-05
0.11375,-6.19893896029067e-05
0.115,-8.14235433214448e-05
0.11625,-9.50354043280014e-05
0.1175,-9.93247866578314e-05
0.11875,-9.28280925549184e-05
0.12,-7.64407259305907e-05
0.12125,-5.32225870097226e-05
0.1225,-2.77305167937089e-05
0.12375,-5.02400102977998e-06
0.125,1.04398056546529e-05
0.12625,1.57824509331677e-05
0.1275,1.03397859721611e-05
0.12875,-4.18283589694966e-06
0.13,-2.40717629485236e-05
0.13125,-4.44057098888932e-05
0.1325,-6.01215871997655e-05
0.13375,-6.71122585200819e-05
0.135,-6.311630560257e-05
0.13625,-4.82061672430857e-05
0.1375,-2.47691398766119e-05
0.13875,3.01364397296065e-06
0.14,3.00759472150363e-05
0.14125,5.15648932369515e-05
0.1425,6.38908702980291e-05
0.14375,6.55013229806802e-05
0.145,5.72102936030214e-05
0.14625,4.20112583932942e-05
0.1475,2.44127899608714e-05
0.14875,9.44164656372533e-06
0.15,1.5323370425951e-06
0.15125,3.54734362094293e-06
0.1525,1.61420371908837e-05
0.15375,3.76115636837149e-05
0.155,6.42518315701905e-05
0.15625,9.1155538137075e-05
0.1575,0.000113270556788623
0.15875,0.000126492011194385
0.16,0.00012855195862587
0.16125,0.000119513066593078
0.1625,0.000101757122395124
0.16375,7.94687261301947e-05
0.165,5.77257814044762e-05
0.16625,4.1395961498509e-05
0.1675,3.40812716253236e-05
0.16875,3.73416852382554e-05
0.17,5.03668664168242e-05
0.17125,7.01662004566527e-05
0.1725,9.22337732085361e-05
0.17375,0.000111542018760056
0.175,0.000123647923385367
0.17625,0.000125672449529986
0.1775,0.00011694088337966
0.17875,9.9143944619476e-05
0.18,7.59824133879976e-05
0.18125,5.23705729716107e-05
0.1825,3.33715999737828e-05
0.18375,2.30980885903471e-05
0.185,2.38186944700991e-05
0.18625,3.54660745568364e-05
0.1875,5.56527798681952e-05
0.18875,8.01904926960216e-05
0.19,0.000103998724227622
0.19125,0.000122205663326781
0.1925,0.000131203230961519
0.19375,0.000129428180859983
0.195,0.000117699466521887
0.19625,9.90371389239812e-05
0.1975,7.80005827327256e-05
0.19875,5.96905599189806e-05
0.2,4.86347742531037e-05
0.20125,4.78014855925016e-05
0.2025,5.7955795916017e-05
0.20375,7.74974317056899e-05
0.205,0.000102813942202516
0.20625,0.000129071170842764
0.2075,0.000151268373466371
0.20875,0.000165329289811511
0.21,0.000168993081389177
0.21125,0.000162311043626757
0.2125,0.000147639148414915
0.21375,0.000129125995540295
0.215,0.000111806946835298
0.21625,0.00010050279133662
0.2175,9.87644023206507e-05
0.21875,0.000108094032751492
0.22,0.000127612735180905
0.22125,0.000154245486500808
0.2225,0.00018338234227326
0.22375,0.00020987111032068
0.225,0.0002291270472776
0.22625,0.000238120586873033
0.2275,0.00023602899989656
0.22875,0.000224408825798168
0.23,0.000206849546248923
0.23125,0.000188182943082973
0.2325,0.000173421205774652
0.23375,0.000166657059350088
0.235,0.000170166972839276
0.23625,0.000183912768503782
0.2375,0.000205548820040387
0.23875,0.000230931468479113
0.24,0.000255018476444318
0.24125,0.000272962826716115
0.2425,0.000281164127350207
0.24375,0.00027804994625161
0.245,0.000264416813622535
0.24625,0.000243254949913765
0.2475,0.000219092913814435
0.24875,0.000197004937583125
0.25,0.000181499430343318
0.25125,0.00017553273225907
0.2525,0.000179863002403374
0.25375,0.000192883873073751
0.255,0.000210973065691574
0.25625,0.000229279648142112
0.2575,0.000242779198696046
0.25875,0.000247368869255581
0.26,0.000240765343506734
0.26125,0.00022300995226638
0.2625,0.000196469185576284
0.26375,0.000165328351479045
0.265,0.000134687872163787
0.26625,0.000109460385691009
0.2675,9.33109580923143e-05
0.26875,8.78720453222229e-05
0.27,9.24030380690576e-05
0.27125,0.000103966309554229
0.2725,0.000118079460663221
0.27375,0.00012970093690059
0.275,0.000134335169091709
0.27625,0.000129018178629292
0.2775,0.000112969799922392
0.27875,8.77696958096317e-05
0.28,5.70169413166191e-05
0.28125,2.5545574623462e-05
0.2825,-1.63301684770944e-06
0.28375,-2.04285216430637e-05
0.285,-2.85693587220356e-05
0.28625,-2.61029167335439e-05
0.2875,-1.53897006558111e-05
0.28875,-5.93739875366968e-07
0.29,1.32188690546582e-05
0.29125,2.1177424568152e-05
0.2925,1.96627103389241e-05
0.29375,7.09284477641046e-06
0.295,-1.57323202223565e-05
0.29625,-4.58041025978708e-05
0.2975,-7.85588262225297e-05
0.29875,-0.000108870758379517
0.3,-0.000132166758713256
0.30125,-0.000145418288670331
0.3025,-0.000147794509930764
0.30375,-0.000140835364079834
0.305,-0.00012810835386037
0.30625,-0.000114424889966048
0.3075,-0.000104786950176208
0.30875,-0.000103291741025707
0.31,-0.000112230719779068
0.31125,-0.000131578852710127
0.3125,-0.00015898711177852
0.31375,-0.000190282088125654
0.315,-0.000220364928412117
0.31625,-0.000244313031775506
0.3175,-0.000258442842040846
0.31875,-0.00026110089261579
0.32,-0.000253010623501872
0.32125,-0.000237100709979895
0.3225,-0.000217854608714601
0.32375,-0.00020032472962746
0.325,-0.000189025413688856
0.32625,-0.000186943777519522
0.3275,-0.000194882739925432
0.32875,-0.000211280068360258
0.33,-0.000232544752164022
0.33125,-0.000253839136171439
0.3325,-0.000270136529691719
0.33375,-0.000277322270739437
0.335,-0.000273096508510119
0.33625,-0.00025748141614594
0.3375,-0.000232823183118283
0.33875,-0.000203289678822274
0.34,-0.000173973947470827
0.34125,-0.000149798306702652
0.3425,-0.000134456123259821
0.34375,-0.000129620058662862
0.345,-0.000134588625032276
0.34625,-0.000146449036041727
0.3475,-0.000160722507248911
0.34875,-0.000172351576224302
0.35,-0.000176812732154171
0.35125,-0.00017111051997503
0.3525,-0.00015443648434038
0.35375,-0.00012835036511042
0.355,-9.64453840530195e-05
0.35625,-6.35716045686563e-05
0.3575,-3.47866261567778e-05
0.35875,-1.42610126022965e-05
0.36,-4.37563530419684e-06
0.36125,-5.20771188741604e-06
0.3625,-1.45191297471908e-05
0.36375,-2.82515237838107e-05
0.365,-4.14209099715623e-05
0.36625,-4.92158349523656e-05
0.3675,-4.80579864569063e-05
0.36875,-3.6392962356068e-05
0.37,-1.50387918433963e-05
0.37125,1.29826812283846e-05
0.3725,4.30932583605477e-05
0.37375,7.01430747475813e-05
0.375,8.95196337764016e-05
0.37625,9.81422909217262e-05
0.3775,9.51268210877111e-05
0.37875,8.19743623576885e-05
0.38,6.22415370362779e-05
0.38125,4.07621164523135e-05
0.3825,2.25900856869454e-05
0.38375,1.18960719684619e-05
0.385,1.10589508639096e-05
0.38625,2.01503681360384e-05
0.3875,3.69230495996526e-05
0.38875,5.73040019010438e-05
0.39,7.62847350297065e-05
0.39125,8.90155264927472e-05
0.3925,9.18669137282963e-05
0.39375,8.32279524486348e-05
0.395,6.38669180772998e-05
0.39625,3.67746833809052e-05
0.3975,6.52385645940389e-06
0.39875,-2.1716188942859e-05
0.4,-4.32919110572644e-05
0.40125,-5.50621527799459e-05
0.4025,-5.60617880797297e-05
0.40375,-4.7688937948404e-05
0.405,-3.33761872340515e-05
0.40625,-1.78183788260622e-05
0.4075,-5.92492180802669e-06
0.40875,-1.72308383713662e-06
0.41,-7.44979045841754e-06
0.41125,-2.3030559411554e-05
0.4125,-4.60617155525591e-05
0.41375,-7.23025821773522e-05
0.415,-9.65714691356074e-05
0.41625,-0.000113848987436494
0.4175,-0.000120346708272118
0.41875,-0.000114308473283294
0.42,-9.63715339817838e-05
0.42125,-6.94110722093843e-05
0.4225,-3.79041703044497e-05
0.42375,-6.95330365699219e-06
0.425,1.88183046108441e-05
0.42625,3.62605918390616e-05
0.4275,4.43641219856316e-05
0.42875,4.44547028444402e-05
0.43,3.98712915940175e-05
0.43125,3.51972444686757e-05
0.4325,3.52143285978962e-05
0.43375,4.38100946565204e-05
0.435,6.30783675898438e-05
0.43625,9.28093536675095e-05
0.4375,0.0001304808448671
0.43875,0.000171753279853125
0.44,0.000211361979095951
0.44125,0.000244214048132089
0.4425,0.00026645376888918
0.44375,0.00027626664625782
0.445,0.00027424721455357
0.44625,0.000263249138693602
0.4475,0.000247748982071781
0.44875,0.00023286236297491
0.45,0.000223228028458369
0.45125,0.000222003742255581
0.4525,0.000230192245470703
0.45375,0.000246442588673933
0.455,0.000267368157515737
0.45625,0.000288310150140901
0.4575,0.000304378769723769
0.45875,0.000311545125760134
0.46,0.000307546483136188
0.46125,0.00029240740925874
0.4625,0.000268461674019791
0.46375,0.000239867754730093
0.465,0.000211721822199519
0.46625,0.000188961557728915
0.4675,0.000175300835138607
0.46875,0.000172428140023543
0.47,0.000179642977125081
0.47125,0.000194008276528626
0.4725,0.000210984266071624
0.47375,0.000225405245808792
0.475,0.000232587927035346
0.47625,0.0002293326373333
0.4775,0.000214601116134743
0.47875,0.000189723334687301
0.48,0.000158087808846328
0.48125,0.000124383122441273
0.4825,9.35573111170281e-05
0.48375,6.97238616818966e-05
0.485,5.52544409443467e-05
0.48625,5.02570136852187e-05
0.4875,5.2553127880897e-05
0.48875,5.81583688701671e-05
0.49,6.21598109607384e-05
0.49125,5.97987802529805e-05
0.4925,4.75242806082669e-05
0.49375,2.37890215668265e-05
0.495,-1.05857865523602e-05
0.49625,-5.25588574137333e-05
0.4975,-9.75011219704341e-05
0.49875,-0.000140175489967753
0.5,-0.000175849896027232
0.50125,-0.000201299861577442
0.5025,-0.000215482018718982
0.50375,-0.000219733214869126
0.505,-0.000217453686607112
0.50625,-0.000213344610366476
0.5075,-0.000212366087766732
0.50875,-0.000218641024433363
0.51,-0.000234542042276279
0.51125,-0.000260160299994339
0.5125,-0.000293273483886455
0.51375,-0.000329821812181941
0.515,-0.000364788974400703
0.51625,-0.000393294796509728
0.5175,-0.000411659719625851
0.51875,-0.000418208244835007
0.52,-0.000413636305045618
0.52125,-0.00040086311183
0.5225,-0.000384400871228334
0.52375,-0.000369380494867301
0.525,-0.000360444588165111
0.52625,-0.000360746421578138
0.5275,-0.000371271230449492
0.52875,-0.000390627860180501
0.53,-0.00041535743727864
0.53125,-0.00044069279689546
0.5325,-0.000461602728522253
0.53375,-0.000473891860362442
0.535,-0.000475115143845599
0.53625,-0.000465107330581296
0.5375,-0.00044601261128057
0.53875,-0.000421809336895256
0.54,-0.000397434968560175
0.54125,-0.000377701970314712
0.5425,-0.000366239089738775
0.54375,-0.000364687371129054
0.545,-0.000372326789840776
0.54625,-0.000386217125716499
0.5475,-0.0004018246946119
0.54875,-0.000413999087810527
0.55,-0.000418086106030949
0.55125,-0.000410933470481973
0.5525,-0.000391570532994204
0.55375,-0.000361414930014514
0.555,-0.00032396194415817
0.55625,-0.000284024858695852
0.5575,-0.000246692159120466
0.55875,-0.000216227860757493
0.56,-0.000195152514558552
0.56125,-0.00018370385161696
0.5625,-0.000179795443709658
0.56375,-0.00017948452918159
0.565,-0.000177848071023451
0.56625,-0.000170074948495726
0.5675,-0.000152534367975096
0.56875,-0.000123586611906038
0.57,-8.39594207346329e-05
0.57125,-3.66088156404624e-05
0.5725,1.39037390177351e-05
0.57375,6.23809565883772e-05
0.575,0.000104095774035554
0.57625,0.000135795235838962
0.5775,0.000156385024424382
0.57875,0.000167145126958517
0.58,0.000171427974778206
0.58125,0.000173903248519907
0.5825,0.000179513912534524
0.58375,0.0001923726203896
0.585,0.000214840987170947
0.58625,0.00024699341096803
0.5875,0.000286581850008997
0.58875,0.000329507870426375
0.59,0.000370697949996386
0.59125,0.000405191554550478
0.5925,0.000429206630622611
0.59375,0.000440951910738332
0.595,0.000441009091343056
0.59625,0.000432200419421611
0.5975,0.00041896902776894
0.59875,0.000406406392174835
0.6,0.00039913968521149
0.60125,0.000400322957436707
0.6025,0.000410952669703098
0.60375,0.000429656176108221
0.605,0.000452997860822241
0.60625,0.000476234670364733
0.6075,0.00049435588965603
0.60875,0.000503182102466549
0.61,0.000500286327360613
0.61125,0.000485537758855602
0.6125,0.000461148532519948
0.61375,0.000431210806860587
0.615,0.000400823185138136
0.61625,0.000374997350768329
0.6175,0.000357585248568041
0.61875,0.000350462039775526
0.62,0.000353142699790981
0.62125,0.000362914355316645
