t,low_f
-0.495,-0.0040423147384658
-0.49375,-0.0041506187554353
-0.4925,-0.00423440729888391
-0.49125,-0.00429386788435899
-0.49,-0.00433149205831513
-0.48875,-0.00435144663159191
-0.4875,-0.00435860266789815
-0.48625,-0.00435743395307532
-0.485,-0.00435102284821814
-0.48375,-0.00434038821673454
-0.4825,-0.00432428164819523
-0.48125,-0.00429949728369134
-0.48,-0.00426162873277639
-0.47875,-0.00420610804060467
-0.4775,-0.00412929821026029
-0.47625,-0.00402939752467236
-0.475,-0.00390695482472946
-0.47375,-0.00376488139693542
-0.4725,-0.00360795732049682
-0.47125,-0.00344194129351959
-0.47,-0.00327247764872989
-0.46875,-0.00310403602079724
-0.4675,-0.00293911174118967
-0.46625,-0.00277785994454959
-0.465,-0.00261824367127024
-0.46375,-0.0024566650310082
-0.4625,-0.00228894221317067
-0.46125,-0.00211141757529542
-0.46,-0.0019219525396597
-0.45875,-0.00172059106050439
-0.4575,-0.00150974758976701
-0.45625,-0.00129387971087739
-0.455,-0.00107871710119078
-0.45375,-0.000870213444045121
-0.4525,-0.000673446459102627
-0.45125,-0.000491702222213053
-0.45,-0.000325941335887699
-0.44875,-0.00017476336466551
-0.4475,-3.48786475924149e-05
-0.44625,9.80149880125366e-05
-0.445,0.000228144464639998
-0.44375,0.000358604435577261
-0.4425,0.000490564888662489
-0.44125,0.000622917154697751
-0.44,0.000752435172582483
-0.43875,0.000874416100277696
-0.4375,0.000983659864535604
-0.43625,0.00107557447782348
-0.435,0.00114716802962737
-0.43375,0.0011977125993859
-0.4325,0.00122893437334687
-0.43125,0.00124468501816238
-0.43,0.00125016238911472
-0.42875,0.00125084935542279
-0.4275,0.00125140277235822
-0.42625,0.00125473474950938
-0.425,0.00126148480283
-0.42375,0.00126999537331531
-0.4225,0.0012767929999468
-0.42125,0.00127746716916476
-0.42,0.00126775382158488
-0.41875,0.00124458809541688
-0.4175,0.00120689740409074
-0.41625,0.00115596058850766
-0.415,0.00109525219113628
-0.41375,0.00102980282780564
-0.4125,0.000965212766182151
-0.41125,0.000906533251243067
-0.41,0.000857260631398866
-0.40875,0.000818663341078316
-0.4075,0.000789587092695888
-0.40625,0.00076677799644852
-0.405,0.000745651099505342
-0.40375,0.000721337034963918
-0.4025,0.000689781339672092
-0.40125,0.000648660033060401
-0.4,0.000597913313215277
-0.39875,0.00053978028162887
-0.3975,0.000478325549850394
-0.39625,0.000418560981997886
-0.395,0.000365357074220179
-0.39375,0.000322385734274376
-0.3925,0.000291328444468096
-0.39125,0.000271523993573208
-0.39,0.000260131909197871
-0.38875,0.000252773205589886
-0.3875,0.000244505809770249
-0.38625,0.000230922142261351
-0.385,0.000209132892014416
-0.38375,0.000178424907188207
-0.3825,0.000140448508669621
-0.38125,9.88895314116194e-05
-0.38,5.86933330596803e-05
-0.37875,2.5007064631945e-05
-0.3775,2.07000474920583e-06
-0.37625,-7.70579536022701e-06
-0.375,-4.26434586384539e-06
-0.37375,1.00698404862194e-05
-0.3725,3.10751353872912e-05
-0.37125,5.35175672554884e-05
-0.37,7.22452340024751e-05
-0.36875,8.32569832254348e-05
-0.3675,8.45152652563916e-05
-0.36625,7.63267731317546e-05
-0.365,6.12073198312532e-05
-0.36375,4.32602802191852e-05
-0.3625,2.72063459269211e-05
-0.36125,1.72808515336622e-05
-0.36,1.62438807118034e-05
-0.35875,2.47216276732606e-05
-0.3575,4.10227905765407e-05
-0.35625,6.14686896971092e-05
-0.355,8.11640376192215e-05
-0.35375,9.5041338935749e-05
-0.3525,9.89544513849494e-05
-0.35125,9.05858376705351e-05
-0.35,6.99701032246104e-05
-0.34875,3.95175097204185e-05
-0.3475,3.52873708873962e-06
-0.34625,-3.26965067101265e-05
-0.345,-6.39636961101793e-05
-0.34375,-8.62590815603572e-05
-0.3425,-9.75620029178329e-05
-0.34125,-9.82185235728401e-05
-0.34,-9.07981039871429e-05
-0.33875,-7.94683696237083e-05
-0.3375,-6.90277678345286e-05
-0.33625,-6.38086674798733e-05
-0.335,-6.66896018946459e-05
-0.33375,-7.84315538732594e-05
-0.3325,-9.74844416222481e-05
-0.33125,-0.000120309089536991
-0.33,-0.000142147157013688
-0.32875,-0.000158071409152219
-0.3275,-0.000164085607976314
-0.32625,-0.000158032694732588
-0.325,-0.000140113015401316
-0.32375,-0.000112900055777071
-0.3225,-8.08504906814945e-05
-0.32125,-4.94144543909793e-05
-0.32,-2.39367874713003e-05
-0.31875,-8.58359163020888e-06
-0.3175,-5.52341548101548e-06
-0.31625,-1.45392767300482e-05
-0.315,-3.31558818555977e-05
-0.31375,-5.72544413824561e-05
-0.3125,-8.20395752812829e-05
-0.31125,-0.000103144173611634
-0.31,-0.000117627813154562
-0.30875,-0.00012464919150292
-0.3075,-0.000125666580939249
-0.30625,-0.000124124944584708
-0.305,-0.000124700153858287
-0.30375,-0.00013226552005008
-0.3025,-0.000150804517142517
-0.30125,-0.000182505393086305
-0.3,-0.000227235876333041
-0.29875,-0.000282515742670754
-0.2975,-0.000343997438202012
-0.29625,-0.000406352525149466
-0.295,-0.000464369960238365
-0.29375,-0.00051402443931745
-0.2925,-0.000553280860514032
-0.29125,-0.0005824606302606
-0.29,-0.000604092344947148
-0.28875,-0.00062228224837422
-0.2875,-0.000641743896553153
-0.28625,-0.000666698511716727
-0.285,-0.000699883899989319
-0.28375,-0.000741886966343011
-0.2825,-0.000790946761603034
-0.28125,-0.000843274520950161
-0.28,-0.000893824421281664
-0.27875,-0.00093734773553319
-0.2775,-0.000969498515343559
-0.27625,-0.000987747675893781
-0.275,-0.000991905978513416
-0.27375,-0.000984143372511144
-0.2725,-0.000968502662291799
-0.27125,-0.000950015171427696
-0.27,-0.000933610724119077
-0.26875,-0.000923056838990396
-0.2675,-0.000920155854008473
-0.26625,-0.000924374808484764
-0.265,-0.00093299068051925
-0.26375,-0.000941721306383436
-0.2625,-0.000945704011628875
-0.26125,-0.000940605674273068
-0.26,-0.000923619267798835
-0.25875,-0.000894128462850619
-0.2575,-0.000853895883792025
-0.25625,-0.000806735018102738
-0.255,-0.000757737815897011
-0.25375,-0.000712225356353324
-0.2525,-0.000674647158101474
-0.25125,-0.000647664957893581
-0.25,-0.000631618123513471
-0.24875,-0.000624487378988393
-0.2475,-0.000622366548986737
-0.24625,-0.000620340444128598
-0.245,-0.000613575943641355
-0.24375,-0.000598385537260198
-0.2425,-0.00057302967796661
-0.24125,-0.00053808316631816
-0.24,-0.000496287195938575
-0.23875,-0.000451921560218251
-0.2375,-0.000409835877108445
-0.23625,-0.000374351147556059
-0.235,-0.000348269527814447
-0.23375,-0.000332207529228809
-0.2325,-0.00032439985631141
-0.23125,-0.000321020078604059
-0.23,-0.000316951458363855
-0.22875,-0.00030684149881937
-0.2275,-0.000286210203890284
-0.22625,-0.000252369922936357
-0.225,-0.000204956777471875
-0.22375,-0.000145959928616015
-0.2225,-7.92453793760495e-05
-0.22125,-9.68056000695703e-06
-0.22,5.79491624706937e-05
-0.21875,0.000119996978648845
-0.2175,0.00017475396492025
-0.21625,0.000222815368364611
-0.215,0.000266931795271581
-0.21375,0.000311376403222098
-0.2125,0.000360966703086839
-0.21125,0.000419956619059313
-0.21,0.000491042974518346
-0.20875,0.000574704603466735
-0.2075,0.000669018035604349
-0.20625,0.000769988507801993
-0.205,0.000872323175514182
-0.20375,0.000970479091791721
-0.2025,0.00105976103364595
-0.20125,0.00113723416007952
-0.2,0.00120225505400834
-0.19875,0.00125650485505098
-0.1975,0.00130351482401093
-0.19625,0.00134778656011143
-0.195,0.00139370084541144
-0.19375,0.00144445677138041
-0.1925,0.00150127463704075
-0.19125,0.00156303647473705
-0.19,0.00162644183481793
-0.18875,0.00168664392552547
-0.1875,0.00173822677670312
-0.18625,0.00177631163764045
-0.185,0.00179755464469553
-0.18375,0.00180082100172734
-0.1825,0.0017873892126121
-0.18125,0.00176063948903773
-0.18,0.00172529249287729
-0.17875,0.00168636420177799
-0.1775,0.001648066842527
-0.17625,0.00161289813206817
-0.175,0.0015811185582115
-0.17375,0.00155073002071142
-0.1725,0.00151795880464335
-0.17125,0.00147813599078912
-0.17,0.00142678336103882
-0.16875,0.00136066996805021
-0.1675,0.00127861072431325
-0.16625,0.00118183243442378
-0.165,0.00107382494665302
-0.16375,0.000959706689075835
-0.1625,0.000845240922623029
-0.16125,0.000735717170102684
-0.16,0.000634942136523833
-0.15875,0.000544558863277295
-0.1575,0.00046383925678445
-0.15625,0.000389991240401705
-0.155,0.000318910025553194
-0.15375,0.000246207562376758
-0.1525,0.000168295710127518
-0.15125,8.32877171405755e-05
-0.15,-8.47911211040768e-06
-0.14875,-0.000104415440264895
-0.1475,-0.000200154907311412
-0.14625,-0.000290429812245459
-0.145,-0.000370155527381268
-0.14375,-0.000435484391480956
-0.1425,-0.000484597232321471
-0.14125,-0.000518060247482003
-0.14,-0.00053867113179637
-0.13875,-0.000550829526523532
-0.1375,-0.000559569378786028
-0.13625,-0.000569462291959051
-0.135,-0.000583627662551105
-0.13375,-0.0006030636021707
-0.1325,-0.00062644567315988
-0.13125,-0.0006504404090918
-0.13,-0.000670467885213469
-0.12875,-0.000681746985359624
-0.1275,-0.000680393061948444
-0.12625,-0.000664326315210092
-0.125,-0.000633791778072274
-0.12375,-0.000591377465552966
-0.1225,-0.000541527022909688
-0.12125,-0.000489652906483384
-0.12,-0.000441041417436106
-0.11875,-0.000399784445187278
-0.1175,-0.000367967250491708
-0.11625,-0.000345287822480353
-0.115,-0.00032919097950952
-0.11375,-0.000315488377286172
-0.1125,-0.000299328117331272
-0.11125,-0.000276299610711182
-0.11,-0.000243429598211406
-0.10875,-0.000199850439340423
-0.1075,-0.000146995673217647
-0.10625,-8.82829234474603e-05
-0.105,-2.83562051781625e-05
-0.10375,2.7945902004782e-05
-0.1025,7.66719339216723e-05
-0.10125,0.000115653899523455
-0.1,0.000145021399895918
-0.09875,0.000167217563029537
-0.0975,0.000186508390131475
-0.09625,0.000208088793625038
-0.095,0.000236979379554689
-0.09375,0.000276955295316383
-0.0925,0.000329740772093009
-0.09125,0.00039464368239934
-0.09,0.000468707983974549
-0.08875,0.000547349089838508
-0.0875,0.000625332486651594
-0.08625,0.000697883180460923
-0.085,0.000761687412010734
-0.08375,0.000815571331752161
-0.0825,0.00086070902604757
-0.08125,0.000900312514510872
-0.08,0.000938869770442755
-0.07875,0.000981098397431722
-0.0775,0.00103084655022349
-0.07625,0.00109018326579406
-0.075,0.00115887733521536
-0.07375,0.00123437801736867
-0.0725,0.00131230064434131
-0.07125,0.00138731015229706
-0.07,0.00145421092514013
-0.06875,0.0015090087608717
-0.0675,0.00154971638173371
-0.06625,0.0015767273126997
-0.065,0.0015926755636689
-0.06375,0.00160181088446832
-0.0625,0.00160902628489639
-0.06125,0.00161875176514254
-0.06,0.00163395764934253
-0.05875,0.00165548587589592
-0.0575,0.00168185443730667
-0.05625,0.00170957582301242
-0.055,0.00173391818596543
-0.05375,0.00174994292314964
-0.0525,0.0017535943940904
-0.05125,0.00174260677690452
-0.05,0.00171703092974144
-0.04875,0.00167926414770627
-0.0475,0.00163357253535128
-0.04625,0.00158520732392128
-0.045,0.00153930787598955
-0.04375,0.00149983258675239
-0.0425,0.00146875216016534
-0.04125,0.00144568043581309
-0.04,0.00142802078599384
-0.03875,0.00141159288607424
-0.0375,0.00139160059831202
-0.03625,0.00136372994500833
-0.035,0.00132514003909417
-0.03375,0.00127513232756411
-0.0325,0.00121535084894003
-0.03125,0.00114946664332442
-0.03,0.00108241278315693
-0.02875,0.00101933742108647
-0.0275,0.000964505719802097
-0.02625,0.000920392184094278
-0.025,0.000887162203125639
-0.02375,0.000862656190407661
-0.0225,0.00084287987300959
-0.02125,0.000822894129365326
-0.02,0.000797912202126243
-0.01875,0.000764368773913639
-0.0175,0.00072073128518732
-0.01625,0.000667877643007635
-0.015,0.000608956576978526
-0.01375,0.000548759213878314
-0.0125,0.00049273854896082
-0.01125,0.000445891299073451
-0.01,0.000411745676767942
-0.00875,0.000391673996766397
-0.0075,0.000384676922113542
-0.00625,0.000387682166456996
-0.005,0.00039628789610596
-0.00375,0.00040578537307105
-0.0025,0.000412236987305499
-0.00125,0.000413374839122495
0,0.000409122243524448
0.00125,0.00040161997421058
0.0025,0.000394746513225091
0.00375,0.000393234593862046
0.005,0.000401578270556936
0.00625,0.000422972309494089
0.0075,0.000458517968471804
0.00875,0.00050686996369147
0.01,0.000564402682838619
0.01125,0.000625860494303996
0.0125,0.000685352533910434
0.01375,0.000737479607735259
0.015,0.000778353508467711
0.01625,0.000806291395201754
0.0175,0.000822036673971054
0.01875,0.000828459998235722
0.02,0.000829808032640944
0.02125,0.00083066819747964
0.0225,0.000834879917186344
0.02375,0.000844631502804346
0.025,0.000859938223338902
0.02625,0.000878614335138341
0.0275,0.000896745588396026
0.02875,0.000909559214769409
0.03,0.00091250123392554
0.03125,0.000902286384123863
0.0325,0.000877691637114585
0.03375,0.000839918272121814
0.035,0.000792439760545808
0.03625,0.000740364485421889
0.0375,0.000689449808476906
0.03875,0.000644981908655749
0.04,0.000610764341581104
0.04125,0.000588432321425934
0.0425,0.000577238058821894
0.04375,0.000574350371321398
0.045,0.000575599654529466
0.04625,0.00057650269402992
0.0475,0.000573342821923317
0.04875,0.000564070071481422
0.05,0.00054882389200517
0.05125,0.00052996081466881
0.0525,0.000511576099819053
0.05375,0.000498620373743872
0.055,0.000495804203462418
0.05625,0.000506531832506864
0.0575,0.000532098372817241
0.05875,0.000571326357194827
0.06,0.000620721542485196
0.06125,0.000675114574664176
0.0625,0.000728649715508057
0.06375,0.000775908226278936
0.065,0.000812926678444634
0.06625,0.000837893148680791
0.0675,0.000851372899466762
0.06875,0.000856016706222569
0.07,0.000855818152966905
0.07125,0.00085508632504919
0.0725,0.000857363834919532
0.07375,0.000864531354676897
0.075,0.000876297049544269
0.07625,0.000890183568885982
0.0775,0.00090201580612063
0.07875,0.0009068034279445
0.08,0.000899827218190106
0.08125,0.000877694602443838
0.0825,0.000839134791600863
0.08375,0.000785357809630625
0.085,0.000719894953184984
0.08625,0.000647951326352064
0.0875,0.000575408870745603
0.08875,0.000507695794300337
0.09,0.000448767038302346
0.09125,0.000400414368013406
0.0925,0.000362051068704215
0.09375,0.000331012337638864
0.095,0.000303301030994899
0.09625,0.000274613471613815
0.0975,0.000241421430473017
0.09875,0.00020187497479333
0.1,0.000156328456266205
0.10125,0.000107372053533424
0.1025,5.93585563054051e-05
0.10375,1.75271354959705e-05
0.105,-1.30830086217407e-05
0.10625,-2.8688822360083e-05
0.1075,-2.75567334234695e-05
0.10875,-1.0359728961474e-05
0.11,1.99790084552708e-05
0.11125,5.89211170178906e-05
0.1125,0.000101288630377257
0.11375,0.000142369733004673
0.115,0.000178916729771964
0.11625,0.000209819821498172
0.1175,0.000236308042658331
0.11875,0.000261630204434986
0.12,0.00029028266104063
0.12125,0.000326951726944708
0.1225,0.000375402275241635
0.12375,0.000437555487670245
0.125,0.000512956712543204
0.12625,0.000598748701030107
0.1275,0.00069015450639949
0.12875,0.000781363178511427
0.13,0.000866625678056261
0.13125,0.000941325507046278
0.1325,0.00100279500002888
0.13375,0.00105070308946957
0.135,0.00108693354975705
0.13625,0.00111498355757786
0.1375,0.00113901646450444
0.13875,0.00116277832869413
0.14,0.00118861837398412
0.14125,0.00121683102242031
0.1425,0.00124546593463657
0.14375,0.00127064905789115
0.145,0.00128734541005581
0.14625,0.00129039819577589
0.1475,0.00127561961826659
0.14875,0.0012406975508209
0.15,0.00118572033892033
0.15125,0.00111320234221268
0.1525,0.00102760013028874
0.15375,0.000934421808284655
0.155,0.000839123997963131
0.15625,0.000746038672148712
0.1575,0.000657563722403306
0.15875,0.000573791051745306
0.16,0.000492649082897989
0.16125,0.000410523936217808
0.1625,0.000323219896641825
0.16375,0.000227048062458672
0.165,0.000119805927646224
0.16625,1.43366998485255e-06
0.1675,-0.000125798796371893
0.16875,-0.000257619194611836
0.17,-0.000388527497823236
0.17125,-0.000512850845545349
0.1725,-0.000625848418008371
0.17375,-0.000724624996249987
0.175,-0.000808655326207713
0.17625,-0.000879807416190543
0.1775,-0.000941861884193075
0.17875,-0.000999633132309553
0.18,-0.00105788283979934
0.18125,-0.00112025945990005
0.1825,-0.00118849184509434
0.18375,-0.00126201208482834
0.185,-0.0013380914216084
0.18625,-0.00141246168861408
0.1875,-0.0014802869451597
0.18875,-0.0015372710917482
0.19,-0.00158065663505842
0.19125,-0.00160989452521389
0.1925,-0.00162683881907781
0.19375,-0.00163542525492801
0.195,-0.00164090515698915
0.19625,-0.00164880052858627
0.1975,-0.00166380405308241
0.19875,-0.00168885946322827
0.2,-0.00172462089696173
0.20125,-0.00176940967621094
0.2025,-0.00181967909020023
0.20375,-0.00187088538007155
0.205,-0.00191857189897932
0.20625,-0.0019594257142137
0.2075,-0.00199207294083168
0.20875,-0.00201743798394741
0.21,-0.00203858837941047
0.21125,-0.00206009974305656
0.2125,-0.00208707973039032
0.21375,-0.0021240624865814
0.215,-0.00217401151621503
0.21625,-0.00223764612431836
0.2175,-0.002313239026714
0.21875,-0.00239693256229504
0.22,-0.00248350796210684
0.22125,-0.0025674408357088
0.2225,-0.0026440114016206
0.22375,-0.00271022640264287
0.225,-0.00276535261746587
0.22625,-0.00281094834837421
0.2275,-0.00285038958358469
0.22875,-0.00288799728324572
0.23,-0.00292795755968587
0.23125,-0.00297327007832774
0.2325,-0.00302495408344977
0.23375,-0.00308168732507738
0.235,-0.00313996092792754
0.23625,-0.00319472079264654
0.2375,-0.00324035715434965
0.23875,-0.00327182517258494
0.24,-0.00328565109749448
0.24125,-0.00328060573865141
0.2425,-0.00325790130164145
0.24375,-0.00322087197237539
0.245,-0.00317421017413643
0.24625,-0.00312292502041457
0.2475,-0.00307124757525305
0.24875,-0.00302171877741001
0.25,-0.00297465821888702
0.25125,-0.00292813127533008
0.2525,-0.00287842403170572
0.25375,-0.00282092293758
0.255,-0.00275120485513909
0.25625,-0.0026660958026723
0.2575,-0.0025644647024212
0.25875,-0.00244757839279594
0.26,-0.0023189409467245
0.26125,-0.00218365271448908
0.2625,-0.00204742846235994
0.26375,-0.00191548628347801
0.265,-0.00179154506240058
0.26625,-0.00167714540027517
0.2675,-0.001571441825385
0.26875,-0.00147151395322287
0.27,-0.00137313010533722
0.27125,-0.00127179491573125
0.2725,-0.00116384897963454
0.27375,-0.00104737866588344
0.275,-0.00092273757859473
0.27625,-0.000792566678257723
0.2775,-0.000661309224527535
0.27875,-0.000534326099657067
0.28,-0.000416802851898823
0.28125,-0.000312684147499215
0.2825,-0.000223866206804865
0.28375,-0.000149823779569691
0.285,-8.77550656491519e-05
0.28625,-3.32148751407307e-05
0.2875,1.89020981320105e-05
0.28875,7.32440517845545e-05
0.29,0.000132995701076766
0.29125,0.000199201476594462
0.2925,0.000270563450435278
0.29375,0.000343754648157491
0.295,0.000414176272845733
0.29625,0.000476992421241885
0.2975,0.000528217753428468
0.29875,0.000565622623067309
0.3,0.000589258053961416
0.30125,0.000601483300992523
0.3025,0.000606486132956787
0.30375,0.000609398153372375
0.305,0.000615198979835347
0.30625,0.000627650862646174
0.3075,0.000648497804421293
0.30875,0.000677103946137053
0.31,0.000710609070650924
0.31125,0.000744565539530094
0.3125,0.000773916593674362
0.31375,0.000794104494574514
0.315,0.000802071102397563
0.31625,0.000796935321688251
0.3175,0.000780198534935274
0.31875,0.000755430275873646
0.32,0.000727501211812461
0.32125,0.000701532121948752
0.3225,0.000681790759265577
0.32375,0.000670778710986673
0.325,0.000668707231741401
0.32625,0.000673475174562335
0.3275,0.000681152278832982
0.32875,0.000686861370536009
0.33,0.000685867986070734
0.33125,0.000674642644237187
0.3325,0.000651666218424336
0.33375,0.00061780220629734
0.335,0.000576152413198978
0.33625,0.000531425412618945
0.3375,0.000488955227774281
0.33875,0.000453586096044088
0.34,0.000428668682038758
0.34125,0.000415386934666661
0.3425,0.000412560338366839
0.34375,0.000416961566753961
0.345,0.000424078052003812
0.34625,0.000429151515456337
0.3475,0.000428271070236771
0.34875,0.000419283918827309
0.35,0.000402325313312853
0.35125,0.00037985004333055
0.3525,0.000356155203201314
0.35375,0.000336495699140528
0.355,0.000325985472096115
0.35625,0.000328526378223724
0.3575,0.000345999959990608
0.35875,0.000377897502831315
0.36,0.000421466636650068
0.36125,0.000472339942626025
0.3625,0.000525506582309272
0.36375,0.000576415181634466
0.365,0.000621969549692789
0.36625,0.000661201627140254
0.3675,0.000695474206862018
0.36875,0.000728166886485279
0.37,0.000763911721077968
0.37125,0.000807545408698092
0.3725,0.000863008378561622
0.37375,0.000932432508176622
0.375,0.00101561702061475
0.37625,0.0011100066672997
0.3775,0.00121117627587253
0.37875,0.00131371563394951
0.38,0.00141232330327271
0.38125,0.00150287441198577
0.3825,0.00158323251168537
0.38375,0.0016536287340735
0.385,0.00171652391525641
0.38625,0.00177598238566535
0.3875,0.0018366947756763
0.38875,0.00190286560899568
0.39,0.00197721087482097
0.39125,0.00206028530085574
0.3925,0.00215028537547437
0.39375,0.00224336931120464
0.395,0.0023344224081458
0.39625,0.00241810040073965
0.3975,0.00248992503302043
0.39875,0.00254719588100644
0.4,0.00258952104004071
0.40125,0.00261885004159788
0.4025,0.00263899967307419
0.40375,0.00265477457951602
0.405,0.0026708752107288
0.40625,0.00269083412479318
0.4075,0.00271621506141486
0.40875,0.00274624922677795
0.41,0.00277798539928244
0.41125,0.00280691792088506
0.4125,0.00282795403822387
0.41375,0.00283651087434608
0.415,0.00282950550598508
0.41625,0.00280602316710521
0.4175,0.00276751603480233
0.41875,0.00271748637326859
0.42,0.00266072082551921
0.42125,0.00260224205787686
0.4225,0.00254620750773361
0.42375,0.00249499762659376
0.425,0.00244869416735011
0.42625,0.00240506228208267
0.4275,0.00236003891741814
0.42875,0.00230862007005554
0.43,0.00224595515394188
0.43125,0.00216841409527437
0.4325,0.00207439840953522
0.43375,0.00196472118926915
0.435,0.00184247326131656
0.43625,0.00171240371628032
0.4375,0.00157994847326661
0.43875,0.00145011825138083
0.44,0.00132648945956681
0.44125,0.00121051933738327
0.4425,0.00110133447607722
0.44375,0.0009960364062188
0.445,0.000890453914507415
0.44625,0.000780175238109202
0.4475,0.000661634719911887
0.44875,0.000533017909893341
0.45,0.000394787259664103
0.45125,0.000249710721207183
0.4525,0.000102382619041219
0.45375,-4.16615932479247e-05
0.455,-0.000177043109102941
0.45625,-0.000299608420103041
0.4575,-0.00040723486069387
0.45875,-0.000500198512599573
0.46,-0.000581026118696533
0.46125,-0.000653865056802878
0.4625,-0.000723510102655087
0.46375,-0.000794298886871748
0.465,-0.000869114672759514
0.46625,-0.000948712093842467
0.4675,-0.00103151308641651
0.46875,-0.00111391899673204
0.47,-0.00119107204911082
0.47125,-0.00125789984619445
0.4725,-0.00131021332384014
0.47375,-0.00134561687448264
0.475,-0.00136403157039226
0.47625,-0.00136771806194793
0.4775,-0.00136079538830612
0.47875,-0.00134836159915925
0.48,-0.00133540740888657
0.48125,-0.00132575751323557
0.4825,-0.00132126869862246
0.48375,-0.00132146041947845
0.485,-0.00132366125270742
0.48625,-0.00132364193037331
0.4875,-0.0013165969993841
0.48875,-0.00129825873157341
0.49,-0.00126589819950618
0.49125,-0.00121899492993753
0.4925,-0.00115943053063562
0.49375,-0.00109116597620473
0.495,-0.0010194739285788
0.49625,-0.000949892459960477
0.4975,-0.000887125038199509
0.49875,-0.00083412273406236
0.5,-0.000791546647692037
0.50125,-0.00075772836556416
0.5025,-0.000729139036896315
0.50375,-0.00070126518993142
0.505,-0.000669697624414541
0.50625,-0.000631192005293169
0.5075,-0.000584467439491406
0.50875,-0.000530568680675976
0.51,-0.000472714038550898
0.51125,-0.000415663571262959
0.5125,-0.000364746214631272
0.51375,-0.000324756924986663
0.515,-0.000298961448760725
0.51625,-0.000288423405330586
0.5175,-0.000291800193628474
0.51875,-0.00030565392744256
0.52,-0.000325211925120627
0.52125,-0.000345411687429217
0.5225,-0.00036200101862167
0.52375,-0.000372451606523449
0.525,-0.000376486522115318
0.52625,-0.000376107907823609
0.5275,-0.000375121108326153
0.52875,-0.000378261000573362
0.53,-0.000390111121506264
0.53125,-0.000414049672688722
0.5325,-0.000451451286361151
0.53375,-0.000501320122693319
0.535,-0.000560437894102805
0.53625,-0.000623997989705835
0.5375,-0.00068658809977627
0.53875,-0.000743305026313136
0.54,-0.000790756679098124
0.54125,-0.0008277328449973
0.5425,-0.000855399985991489
0.54375,-0.000876979364854462
0.545,-0.000896979867531858
0.54625,-0.000920152332246745
0.5475,-0.000950390727032145
0.54875,-0.000989816565064277
0.55,-0.0010382447620073
0.55125,-0.00109314855902451
0.5525,-0.00115013422232436
0.55375,-0.00120382453611977
0.555,-0.00124895812773319
0.55625,-0.00128146286921122
0.5575,-0.00129926847907087
0.55875,-0.00130268257792206
0.56,-0.00129425095648681
0.56125,-0.00127813593532185
0.5625,-0.00125915177652022
0.56375,-0.00124166888939709
0.565,-0.0012286245822121
0.56625,-0.00122085489019408
0.5675,-0.00121689424929838
0.56875,-0.00121328957123086
0.57,-0.00120536256945607
0.57125,-0.00118825364514379
0.5725,-0.00115801708659627
0.57375,-0.00111252659713178
0.575,-0.00105199279991092
0.57625,-0.000978979316560082
0.5775,-0.000897913465220919
0.57875,-0.000814198031407842
0.58,-0.000733116399722293
0.58125,-0.000658766304350656
0.5825,-0.000593251203271616
0.58375,-0.000536304714918548
0.585,-0.000485431500772412
0.58625,-0.000436535165651907
0.5875,-0.000384895233447942
0.58875,-0.000326277290170016
0.59,-0.0002579315821171
0.59125,-0.000179261360689632
0.5925,-9.20162345224929e-05
0.59375,2.95372376248824e-08
0.595,9.18421231329691e-05
0.59625,0.000178170226233235
0.5975,0.000254639564738699
0.59875,0.00031866367798528
0.6,0.00036997260227488
0.60125,0.000410641499208871
0.6025,0.000444609615959103
0.60375,0.000476793107513414
0.605,0.000511986687916925
0.60625,0.000553796049650233
0.6075,0.000603834839214422
0.60875,0.000661360205091913
0.61,0.000723424178877324
0.61125,0.000785505887040104
0.6125,0.000842485918211824
0.61375,0.000889751358160388
0.615,0.000924192684086404
0.61625,0.00094487641298138
0.6175,0.000953245911474039
0.61875,0.00095280389703503
0.62,0.000948343136229442
0.62125,0.000944892496829278
0.6225,0.000946609814115095
0.62375,0.000955864360730536
0.625,0.000972708474348896
0.62625,0.000994851952373443
0.6275,0.00101814317735802
0.62875,0.00103745105291349
0.63,0.00104775628419726
0.63125,0.00104521706398975
0.6325,0.00102797974033935
0.63375,0.00099655843135739
0.635,0.000953699753884425
0.63625,0.000903761316368238
0.6375,0.000851740656787455
0.63875,0.000802169589034418
0.64,0.00075811836449881
0.64125,0.000720528058356886
0.6425,0.000688015631929027
0.64375,0.000657192102296863
0.645,0.000623422916107887
0.64625,0.000581864836424683
0.6475,0.000528555371910113
0.64875,0.000461319422632076
0.65,0.000380295215288773
0.65125,0.000287962110125259
0.6525,0.000188660817475582
0.65375,8.77087405043556e-05
0.655,-9.69596992983282e-06
0.65625,-9.95406961482126e-05
0.6575,-0.00017980121153199
0.65875,-0.000250806244401037
0.66,-0.000315085777124669
0.66125,-0.000376738626523081
0.6625,-0.000440459213943715
0.66375,-0.000510435257221765
0.665,-0.000589354203049318
0.66625,-0.000677733628298345
0.6675,-0.000773723149552984
0.66875,-0.000873424517239407
0.67,-0.000971663131502722
0.67125,-0.00106304325554395
0.6725,-0.00114305529901053
0.67375,-0.00120899260960353
0.675,-0.0012604785166619
0.67625,-0.00129949053992411
0.6775,-0.00132987846182695
0.67875,-0.00135648266176538
0.68,-0.0013840444677853
0.68125,-0.00141614364070145
0.6825,-0.00145439231341258
0.68375,-0.00149806087788411
0.685,-0.00154421898502803
0.68625,-0.0015883622890106
0.6875,-0.00162538724483001
