t,low_f
0.275,-0.000785649175269647
0.27625,-0.00112254966034998
0.2775,-0.00147375556675952
0.27875,-0.00183787352378964
0.28,-0.00221203990003592
0.28125,-0.00259248678624527
0.2825,-0.00297528919926676
0.28375,-0.00335712810366811
0.285,-0.00373590139307321
0.28625,-0.00411104941731517
0.2875,-0.00448352510793218
0.28875,-0.00485541780070585
0.29,-0.00522931634301086
0.29125,-0.0056075525499759
0.2925,-0.00599148956187302
0.29375,-0.00638100972864795
0.295,-0.00677431577129682
0.29625,-0.00716809286493421
0.2975,-0.00755800083639968
0.29875,-0.00793939276603501
0.3,-0.00830810555274283
0.30125,-0.00866115081806536
0.3025,-0.008997155822193
0.30375,-0.00931646002639196
0.305,-0.00962084980088249
0.30625,-0.00991299293129072
0.3075,-0.0101956984435409
0.30875,-0.0104711628849275
0.31,-0.0107403662441692
0.31125,-0.011002750123101
0.3125,-0.0112562521187303
0.31375,-0.0114976934161566
0.315,-0.011723437794947
0.31625,-0.0119301787069731
0.3175,-0.0121156814309894
0.31875,-0.0122793163116416
0.32,-0.0124222653988977
0.32125,-0.0125473578408603
0.3225,-0.0126585713315135
0.32375,-0.0127603082884779
0.325,-0.0128566008864491
0.32625,-0.0129504119254791
0.3275,-0.0130431785364055
0.32875,-0.0131346953029652
0.33,-0.0132233606204246
0.33125,-0.0133067303636971
0.3325,-0.0133822543392819
0.33375,-0.0134480295334095
0.335,-0.0135033998664936
0.33625,-0.0135492668515175
0.3375,-0.0135880413557813
0.33875,-0.0136232471131907
0.34,-0.0136588625560976
0.34125,-0.013698542705538
0.3425,-0.0137448873364457
0.34375,-0.0137989123199582
0.345,-0.013859839446891
0.34625,-0.0139252528302216
0.3475,-0.0139915906074269
0.34875,-0.014054866611837
0.35,-0.0141114649761092
0.35125,-0.0141588338376513
0.3525,-0.0141959272076871
0.35375,-0.0142233012321126
0.355,-0.0142428480334907
0.35625,-0.014257229021813
0.3575,-0.0142691331351425
0.35875,-0.0142805215141648
0.36,-0.0142920229031985
0.36125,-0.0143026132064506
0.3625,-0.0143096527215657
0.36375,-0.0143092773117663
0.365,-0.0142970621037899
0.36625,-0.0142688155508044
0.3675,-0.0142213317180612
0.36875,-0.0141529369923323
0.37,-0.0140637129723635
0.37125,-0.0139553495678216
0.3725,-0.0138306643763508
0.37375,-0.013692896814489
0.375,-0.0135449316257521
0.37625,-0.01338861888696
0.3775,-0.0132243368856652
0.37875,-0.0130508935079731
0.38,-0.0128657894851838
0.38125,-0.012665787713021
0.3825,-0.0124476640596394
0.38375,-0.0122089733245974
0.385,-0.0119486602807217
0.38625,-0.0116673803431649
0.3875,-0.0113674588543511
0.38875,-0.0110524980931272
0.39,-0.0107267182991546
0.39125,-0.0103941749552258
0.3925,-0.0100580188753295
0.39375,-0.00971995656102118
0.395,-0.00938002748324691
0.39625,-0.00903674774508962
0.3975,-0.00868758934285683
0.39875,-0.0083296901388255
0.4,-0.00796063887011402
0.40125,-0.00757916278171567
0.4025,-0.00718556684474436
0.40375,-0.00678182886827089
0.405,-0.00637133124875178
0.40625,-0.00595828980732582
0.4075,-0.0055470048479573
0.40875,-0.00514109570891199
0.41,-0.00474288274982501
0.41125,-0.00435305071409968
0.4125,-0.00397066894338709
0.41375,-0.00359356709419737
0.415,-0.00321898604052769
0.41625,-0.00284436115429339
0.4175,-0.00246806457035475
0.41875,-0.00208994192270573
0.42,-0.00171152539460801
0.42125,-0.00133587746217027
0.4225,-0.000967101007241897
0.42375,-0.000609622998543764
0.425,-0.000267405499337515
0.42625,5.67483554490607e-05
0.4275,0.000361645511336221
0.42875,0.000647814040682228
0.43,0.000917249854019203
0.43125,0.00117285476381955
0.4325,0.00141769044121565
0.43375,0.00165421420992411
0.435,0.00188366639473344
0.43625,0.00210574468846697
0.4375,0.00231863691603689
0.43875,0.00251940389606667
0.44,0.00270462728498417
0.44125,0.00287118123385981
0.4425,0.00301696181231371
0.44375,0.00314141675997283
0.445,0.00324575870517572
0.44625,0.00333281134485372
0.4475,0.00340651724865508
0.44875,0.00347121083606896
0.45,0.00353081294010021
0.45125,0.00358812085097901
0.4525,0.00364434585189443
0.45375,0.00369899458490908
0.455,0.00375011416454017
0.45625,0.00379484184540082
0.4575,0.00383013646289053
0.45875,0.00385353304688164
0.46,0.00386375816638701
0.46125,0.00386107161621946
0.4625,0.00384725706547497
0.46375,0.00382526063177944
0.465,0.003798555241466
0.46625,0.00377037146930472
0.4675,0.0037429673656953
0.46875,0.00371710237866817
0.47,0.00369183465569555
0.47125,0.00366468758377407
0.4725,0.00363214877156593
0.47375,0.00359039339779377
0.475,0.00353607921548319
0.47625,0.00346704767490355
0.4775,0.00338278460520074
0.47875,0.00328454324866259
0.48,0.00317510414470931
0.48125,0.00305822498549175
0.4825,0.00293790153533432
0.48375,0.00281760211533122
0.485,0.00269964322008078
0.48625,0.00258484168318503
0.4875,0.00247251652264305
0.48875,0.00236083533687487
0.49,0.0022474245020611
0.49125,0.00213010622540679
0.4925,0.002007598835647
0.49375,0.00188002367569667
0.495,0.00174910236648548
0.49625,0.00161799511912114
0.4975,0.00149080978889578
0.49875,0.00137188467182372
0.5,0.00126499909690427
0.50125,0.00117268289134046
0.5025,0.00109577457365679
0.50375,0.00103332367053504
0.505,0.000982857582287659
0.50625,0.000940954481003385
0.5075,0.000903998390291004
0.50875,0.000868955100792801
0.51,0.000834004120199882
0.51125,0.000798891880215801
0.5125,0.00076492999578817
0.51375,0.000734639077398193
0.515,0.000711117050733802
0.51625,0.000697272445750208
0.5175,0.000695093439938648
0.51875,0.000705116055946963
0.52,0.000726210615367159
0.52125,0.00075573372344432
0.5225,0.000790011045144181
0.52375,0.000825044296260901
0.525,0.000857290280596261
0.52625,0.000884346574236484
0.5275,0.000905397267915636
0.52875,0.000921321202721215
0.53,0.000934436981790929
0.53125,0.000947938362358666
0.5325,0.000965142453185048
0.53375,0.000988715713151862
0.535,0.00102004832836335
0.53625,0.00105891390937708
0.5375,0.00110348687078404
0.53875,0.00115071032229521
0.54,0.00119693142731257
0.54125,0.00123866543529151
0.5425,0.00127332390641193
0.54375,0.00129975051737738
0.545,0.00131844831212336
0.54625,0.00133144802609205
0.5475,0.00134184456861676
0.54875,0.00135310175058651
0.55,0.00136827766832171
0.55125,0.00138934159399038
0.5525,0.00141673244723347
0.55375,0.00144925442148487
0.555,0.0014843307151598
0.55625,0.00151855803697126
0.5575,0.00154843987561785
0.55875,0.00157113968363569
0.56,0.00158509200557701
0.56125,0.00159033930469773
0.5625,0.00158851980158833
0.56375,0.00158250645775723
0.565,0.00157577388883233
0.56625,0.00157163129542387
0.5675,0.00157249049951441
0.56875,0.00157933099448832
0.57,0.00159148006848682
0.57125,0.0016067553270899
0.5725,0.00162193562888903
0.57375,0.0016334550009482
0.575,0.00163816922410381
0.57625,0.0016340318722321
0.5775,0.00162053485422822
0.57875,0.00159881675342113
0.58,0.00157141317434612
0.58125,0.00154170130282336
0.5825,0.001513158543561
0.58375,0.00148859738720521
0.585,0.00146954523432234
0.58625,0.00145590622021513
0.5875,0.00144597906132315
0.58875,0.00143682561549125
0.59,0.001424908146564
0.59125,0.00140685654808089
0.5925,0.00138020058667433
0.59375,0.00134390983037874
0.595,0.00129862429737901
0.59625,0.00124652531914023
0.5975,0.00119087418360333
0.59875,0.00113531807242183
0.6,0.00108311375941787
0.60125,0.00103643875892347
0.6025,0.000995940975640201
0.60375,0.000960624592449671
0.605,0.000928095463114098
0.60625,0.000895110993516096
0.6075,0.000858314259212698
0.60875,0.000814993677262848
0.61,0.000763704604845013
0.61125,0.000704618172819029
0.6125,0.000639520868674379
0.61375,0.000571464250055637
0.615,0.000504140995004306
0.61625,0.000441124416666121
0.6175,0.000385139589253583
0.61875,0.00033752715454055
0.62,0.000298017056396129
0.62125,0.000264859704187988
0.6225,0.000235282621846261
0.62375,0.000206170270874436
0.625,0.00017481927072978
0.62625,0.000139606797423739
0.6275,0.000100426675780873
0.62875,5.87948811661246e-05
0.63,1.75970777027344e-05
0.63125,-1.94699873741663e-05
0.6325,-4.86425530113589e-05
0.63375,-6.68563962703218e-05
0.635,-7.2367248012615e-05
0.63625,-6.50891500149379e-05
0.6375,-4.65781467969029e-05
0.63875,-1.96671285689253e-05
0.64,1.21671219907682e-05
0.64125,4.55674028308811e-05
0.6425,7.80256952648056e-05
0.64375,0.000108421032590506
0.645,0.000137247859514174
0.64625,0.00016648368164375
0.6475,0.000199123468388282
0.64875,0.000238481766570178
0.65,0.000287415579628285
0.65125,0.000347639278950394
0.6525,0.000419281967445341
0.65375,0.000500782981166363
0.655,0.000589146274848538
0.65625,0.000680496312758921
0.6575,0.000770814195219977
0.65875,0.000856696612702661
0.66,0.000935976838992114
0.66125,0.00100807555434027
0.6625,0.00107400577528965
0.66375,0.0011360305420271
0.665,0.00119704860928481
0.66625,0.00125984470401979
0.6675,0.0013263718380627
0.66875,0.0013972256618434
0.67,0.00147142682599444
0.67125,0.00154655783959501
0.6725,0.0016192225235204
0.67375,0.00168572691150977
0.675,0.00174283498435989
0.67625,0.00178843777010159
0.6775,0.00182199145517181
0.67875,0.00184462772144448
0.68,0.00185890952317003
0.68125,0.00186828291590164
0.6825,0.00187634332641163
0.68375,0.00188607721872403
0.685,0.00189924632943187
0.68625,0.00191604920806409
0.6875,0.00193513189995478
0.68875,0.0019539418424009
0.69,0.00196934462596491
0.69125,0.00197836850657773
0.6925,0.00197891614054221
0.69375,0.00197028981297538
0.695,0.00195341480571012
0.69625,0.00193070986049313
0.6975,0.00190563081594208
0.69875,0.00188198585400004
0.7,0.00186317160004204
0.70125,0.00185149720604704
0.7025,0.00184774429227159
0.70375,0.00185105788748732
0.705,0.00185918993882385
0.70625,0.00186904029823073
0.7075,0.00187737719478334
0.70875,0.00188158247538467
0.71,0.0018802617449299
0.71125,0.00187358627750359
0.7125,0.00186328950299423
0.71375,0.00185231629904304
0.715,0.00184420065754376
0.71625,0.00184230793372123
0.7175,0.00184910830191695
0.71875,0.00186564131497434
0.72,0.0018912885469199
0.72125,0.0019239022933967
0.7225,0.00196025967674824
0.72375,0.00199674162676928
0.725,0.00203009035385123
0.72625,0.00205808417203021
0.7275,0.00207998557682688
0.72875,0.00209666550977475
0.73,0.00211037651481128
0.73125,0.00212422529810557
0.7325,0.00214146242882265
0.73375,0.00216474725665395
0.735,0.00219555098326194
0.73625,0.00223382973321122
0.7375,0.00227803894794384
0.73875,0.00232548415572814
0.74,0.00237292936800789
0.74125,0.00241733004060682
0.7425,0.00245653257666984
0.74375,0.00248978903953763
0.745,0.00251797305526598
0.74625,0.0025434456515776
0.7475,0.00256959583687142
0.74875,0.00260015304879726
0.75,0.00263842009471414
0.75125,0.00268659369531899
0.7525,0.00274532093196477
0.75375,0.00281358784345679
0.755,0.00288896297055746
0.75625,0.00296814082765582
0.7575,0.00304766630573994
0.75875,0.00312468439834862
0.76,0.00319755507962637
0.76125,0.00326620025079394
0.7625,0.00333210538986351
0.76375,0.00339797326918081
0.765,0.00346710446186443
0.76625,0.00354264112535937
0.7675,0.00362684169294179
0.76875,0.00372054698489411
0.77,0.00382295477934622
0.77125,0.00393175071797637
0.7725,0.00404356463164481
0.77375,0.00415465093165026
0.775,0.004261645291997
0.77625,0.0043622352373028
0.7775,0.00445560008195308
0.77875,0.004542523634306
0.78,0.00462515347421578
0.78125,0.00470645832162907
0.7825,0.0047895018230086
0.78375,0.00487669132050758
0.785,0.00496916564440049
0.78625,0.00506645636491059
0.7875,0.00516649758223588
0.78875,0.00526598239086975
0.79,0.00536098808056
0.79125,0.00544773506736386
0.7925,0.00552331745771065
0.79375,0.00558624945250688
0.795,0.00563671046374505
0.79625,0.00567643624451074
0.7975,0.00570828000534716
0.79875,0.00573553994297256
0.8,0.00576120233290402
0.80125,0.00578726929018211
0.8025,0.00581432087838529
0.80375,0.00584140737992056
0.805,0.00586629379069088
0.80625,0.00588600215246467
0.8075,0.0058975344124087
0.80875,0.00589862150781196
0.81,0.00588833880040197
0.81125,0.00586745430661483
0.8125,0.00583843129165248
0.81375,0.00580508125729545
0.815,0.0057719408533519
0.81625,0.00574350824768807
0.8175,0.00572350636494264
0.81875,0.00571433451396305
0.82,0.00571682698512323
0.82125,0.00573036747396669
0.8225,0.00575332878147314
0.82375,0.00578373700687741
0.825,0.00582001349821874
0.82625,0.00586163283494764
0.8275,0.00590955187787591
0.82875,0.00596631200621692
0.83,0.0060357865974071
0.83125,0.00612262348144608
0.8325,0.00623149962034377
0.83375,0.0063663470336944
0.835,0.00652971554675925
0.83625,0.00672240744629346
0.8375,0.00694345803216611
0.83875,0.00719045914336293
0.84,0.00746014870628442
0.84125,0.00774913418454898
0.8425,0.00805459119901276
0.84375,0.00837478450457045
0.845,0.0087092963171858
0.84625,0.00905890999801258
0.8475,0.00942517267306104
0.84875,0.00980973234733171
0.85,0.0102135967534214
0.85125,0.0106364802222809
0.8525,0.0110763867396472
0.85375,0.0115295257896824
0.855,0.0119905843561819
0.85625,0.0124533005705446
0.8575,0.0129112199382806
0.85875,0.013358477758156
0.86,0.0137904469913128
0.86125,0.0142041187225039
0.8625,0.0145981381096145
0.86375,0.0149724924822616
0.865,0.0153279241992678
0.86625,0.0156652019083541
0.8675,0.0159844162103331
0.86875,0.0162844607442797
0.87,0.016562817221023
0.87125,0.0168156937616937
0.8725,0.0170384872319071
0.87375,0.0172264701596402
0.875,0.0173755561615869
0.87625,0.0174829817358677
0.8775,0.017547758081529
0.87875,0.0175707930916258
0.88,0.0175546536874416
0.88125,0.0175030173484956
0.8825,0.0174199307556476
0.88375,0.0173090364405528
0.885,0.0171729350456493
0.88625,0.0170128196573699
0.8875,0.0168284570826072
0.88875,0.0166185136139293
0.89,0.0163811475929055
0.89125,0.0161147344789947
0.8925,0.0158185632189783
0.89375,0.0154933493846563
0.895,0.0151414492944158
0.89625,0.0147667230818498
0.8975,0.0143740703803938
0.89875,0.0139687342106674
0.9,0.0135555215165308
0.90125,0.0131381093909286
0.9025,0.0127185873599617
0.90375,0.0122973328459756
0.905,0.0118732434272073
0.90625,0.0114442723755543
0.9075,0.0110081498065812
0.90875,0.0105631342947042
0.91,0.010108634314708
0.91125,0.00964556504674304
0.9125,0.00917636130445802
0.91375,0.00870464223277651
0.915,0.00823460079138833
0.91625,0.0077702525162642
0.9175,0.00731470995248636
0.91875,0.00686964407869788
0.92,0.00643505223299053
0.92125,0.00600938304639467
0.9225,0.00558998923847862
0.92375,0.00517380807964473
0.925,0.00475812294250641
0.92625,0.00434124424563365
0.9275,0.00392296439079751
0.92875,0.00350468781950937
0.93,0.0030892067530201
0.93125,0.00268017018175195
0.9325,0.00228136145337766
0.93375,0.00189594365901094
0.935,0.0015258403983242
0.93625,0.0011713888350468
0.9375,0.000831340030343698
0.93875,0.00050320411456989
0.94,0.000183862984293341
0.94125,-0.000129682883860133
0.9425,-0.00043959413056906
0.94375,-0.000746654118829032
0.945,-0.001050030477324
0.94625,-0.00134739107471319
0.9475,-0.00163535216940295
0.94875,-0.00191016298496484
0.95,-0.00216847718546961
0.95125,-0.00240804119190149
0.9525,-0.00262814827690755
0.95375,-0.0028297610480272
0.955,-0.00301527887964604
0.95625,-0.00318800374104491
0.9575,-0.00335142138872749
0.95875,-0.00350845248218349
0.96,-0.00366083412148526
0.96125,-0.00380876587838829
0.9625,-0.00395089877807654
0.96375,-0.00408467130322648
0.965,-0.00420692003904328
0.96625,-0.00431463131803968
0.9675,-0.00440566775845407
0.96875,-0.00447930795569997
0.97,-0.00453647918227595
0.97125,-0.00457963247232016
0.9725,-0.00461228957056329
0.97375,-0.00463836210426058
0.975,-0.0046613897207422
0.97625,-0.00468385946563511
0.9775,-0.00470675248666007
0.97875,-0.00472941726565432
0.98,-0.00474979831986028
0.98125,-0.00476497126137126
0.9825,-0.00477186747604411
0.98375,-0.004768029751786
0.985,-0.00475223301796365
0.98625,-0.00472483362321332
0.9875,-0.00468777071163708
0.98875,-0.00464422089461586
0.99,-0.00459798346548006
0.99125,-0.00455273012908492
0.9925,-0.004511280679641
0.99375,-0.00447506100097479
0.995,-0.00444386186354573
0.99625,-0.00441595205429637
0.9975,-0.00438852203340078
0.99875,-0.00435836206455783
1,-0.00432262648456227
1.00125,-0.00427951547428312
1.0025,-0.0042287241305851
1.00375,-0.00417156168084311
1.005,-0.00411071700786791
1.00625,-0.00404972332049709
1.0075,-0.00399223882817853
1.00875,-0.0039412982958639
1.01,-0.0038986958493278
1.01125,-0.00386463245185319
1.0125,-0.00383770637323098
1.01375,-0.00381525150014344
1.015,-0.00379395192163956
1.01625,-0.00377059912444274
1.0175,-0.00374282482732633
1.01875,-0.0037096468027357
1.02,-0.0036717072174945
1.02125,-0.00363115281083368
1.0225,-0.00359118627475886
1.02375,-0.00355538909916285
1.025,-0.00352696222359917
1.02625,-0.00350804606068672
1.0275,-0.00349926566831452
1.02875,-0.00349960076093382
1.03,-0.00350661093796683
1.03125,-0.00351696923984715
1.0325,-0.00352718878058118
1.03375,-0.00353438294173192
1.035,-0.00353689098184991
1.03625,-0.00353463094161546
1.0375,-0.00352910301006076
1.03875,-0.00352304426506029
1.04,-0.0035198117755852
1.04125,-0.00352262843271362
1.0425,-0.00353385374677452
1.04375,-0.00355443639480399
1.045,-0.00358366732027667
1.04625,-0.00361928819463314
1.0475,-0.00365793340770017
1.04875,-0.00369581108375026
1.05,-0.00372947535063398
1.05125,-0.00375652039082512
1.0525,-0.00377604351833641
1.05375,-0.00378877679189671
1.055,-0.00379686112740985
1.05625,-0.0038033154539926
1.0575,-0.00381131858978607
1.05875,-0.00382345983593254
1.06,-0.00384112007731065
1.06125,-0.0038641185981855
1.0625,-0.0038907055254514
1.06375,-0.00391790510325552
1.065,-0.00394213686683501
1.06625,-0.0039599790734669
1.0675,-0.00396890641999354
1.06875,-0.00396783912954129
1.07,-0.00395738221022863
1.07125,-0.00393970324812799
1.0725,-0.00391807795035143
1.07375,-0.0038962047559262
1.075,-0.0038774367181249
1.07625,-0.00386409377760935
1.0775,-0.00385700181520076
1.07875,-0.00385535840312322
1.08,-0.00385695571978844
1.08125,-0.00385871328899163
1.0825,-0.00385740446863195
1.08375,-0.00385041621837841
1.085,-0.00383637275759858
1.08625,-0.00381548410489748
1.0875,-0.00378954324851744
1.08875,-0.00376157452358483
1.09,-0.00373521141674805
1.09125,-0.00371393849508048
1.0925,-0.00370035984435265
1.09375,-0.00369565124838647
1.095,-0.00369931542384755
1.09625,-0.003709295302799
1.0975,-0.00372242274973369
1.09875,-0.00373510607137548
1.1,-0.0037441065663209
1.10125,-0.00374723473537324
1.1025,-0.00374381468803537
1.10375,-0.00373481667926225
1.105,-0.00372263129871074
1.10625,-0.00371053782910549
1.1075,-0.00370198491859853
1.10875,-0.00369983957874411
1.11,-0.00370576569913737
1.11125,-0.00371986671970701
1.1125,-0.00374067223891288
1.11375,-0.00376547438273995
1.115,-0.00379094230357782
1.11625,-0.00381387987833173
1.1175,-0.00383195780526115
1.11875,-0.00384425577011517
1.12,-0.00385149276773327
1.12125,-0.00385589392306762
1.1225,-0.00386072331166485
1.12375,-0.00386958500405922
1.125,-0.00388564294385007
1.12625,-0.00391092660429392
1.1275,-0.00394587190538798
1.12875,-0.00398919743846568
1.13,-0.00403814402032558
1.13125,-0.00408902728815533
1.1325,-0.0041379849915943
1.13375,-0.00418175707452761
1.135,-0.0042183285440905
1.13625,-0.00424729591977729
1.1375,-0.00426988042287963
1.13875,-0.0042885893338551
1.14,-0.00430660297687913
1.14125,-0.00432702260131094
1.1425,-0.00435214288698932
1.14375,-0.00438290681634493
1.145,-0.00441866134520332
1.14625,-0.00445726777819191
1.1475,-0.00449554477316533
1.14875,-0.00452994981087813
1.15,-0.00455735124557945
1.15125,-0.00457572034774273
1.1525,-0.00458458886134595
1.15375,-0.0045851699820919
1.155,-0.00458011587586289
1.15625,-0.00457296500107808
1.1575,-0.00456739959891309
1.15875,-0.00456647305786364
1.16,-0.00457197200498795
1.16125,-0.00458404980317386
1.1625,-0.00460121149149231
1.16375,-0.00462065527089386
1.165,-0.00463889791769799
1.16625,-0.00465254794325918
1.1675,-0.00465905594381262
1.16875,-0.00465727594706717
1.17,-0.00464771410533574
1.17125,-0.00463241122837055
1.1725,-0.0046144872449494
1.17375,-0.00459744956011156
1.175,-0.00458441633322765
1.17625,-0.00457742215056768
1.1775,-0.00457695653370467
1.17875,-0.00458183679960152
1.18,-0.00458944439678177
1.18125,-0.00459627444885287
1.1825,-0.0045986795786281
1.18375,-0.00459364555840914
1.185,-0.00457942803673137
1.18625,-0.00455591003109213
1.1875,-0.00452460244841553
1.18875,-0.00448828916763472
1.19,-0.00445039573769091
1.19125,-0.00441421940914694
1.1925,-0.0043821863387204
1.19375,-0.00435529548956529
1.195,-0.00433286974635334
1.19625,-0.00431266999002365
1.1975,-0.00429135021474885
1.19875,-0.00426515720399806
1.2,-0.00423072303874914
1.20125,-0.00418577694950217
1.2025,-0.00412962142880364
1.20375,-0.00406327092131104
1.205,-0.00398922604153854
1.20625,-0.003910935751085
1.2075,-0.00383206683969111
1.20875,-0.00375573944601188
1.21,-0.00368389286616762
1.21125,-0.00361691856913064
1.2125,-0.00355364170002869
1.21375,-0.00349165770756639
1.215,-0.00342795211096581
1.21625,-0.00335966688194954
1.2175,-0.00328484260830999
1.21875,-0.00320297035916012
1.22,-0.00311522987528961
1.22125,-0.00302436110003248
1.2225,-0.00293419752193828
1.22375,-0.00284896283181479
1.225,-0.00277248061892512
1.22625,-0.00270746333021489
1.2275,-0.00265503125850707
1.22875,-0.00261456570174189
1.23,-0.0025839287629428
1.23125,-0.00256000120687699
1.2325,-0.00253941908100069
1.23375,-0.00251934583008803
1.235,-0.00249810900882787
1.23625,-0.00247556125286884
1.2375,-0.00245308714400509
1.23875,-0.0024332566004658
1.24,-0.00241920298297638
1.24125,-0.00241386249258055
1.2425,-0.00241923943385978
1.24375,-0.00243585642851391
1.245,-0.00246251096069372
1.24625,-0.00249639559772237
1.2475,-0.00253356134116803
1.24875,-0.0025696280465896
1.25,-0.00260058956729479
1.25125,-0.00262353862711226
1.2525,-0.00263715409317224
1.25375,-0.0026418470862529
1.255,-0.00263953870981598
1.25625,-0.00263312304303736
1.2575,-0.00262573621420148
1.25875,-0.00261999185281834
1.26,-0.0026173488926441
1.26125,-0.00261774956675533
1.2625,-0.00261960787327637
1.26375,-0.00262015277108999
1.265,-0.00261605235375241
1.26625,-0.00260418250796981
1.2675,-0.00258237032980066
1.26875,-0.00254994696288284
1.27,-0.00250798622279645
1.27125,-0.00245917515507091
1.2725,-0.00240734423591865
1.27375,-0.00235675861755382
1.275,-0.00231132102136237
1.27625,-0.00227385380293619
1.2775,-0.00224561148275032
1.27875,-0.00222612772086733
1.28,-0.00221342970549085
1.28125,-0.0022045728558188
1.2825,-0.00219637790299886
1.28375,-0.00218620727376784
1.285,-0.00217260859934091
1.28625,-0.00215568281170018
1.2875,-0.00213709646600065
1.28875,-0.0021197372871283
1.29,-0.00210708930859468
1.29125,-0.00210246320726293
1.2925,-0.00210824804177446
1.29375,-0.00212534700913124
1.295,-0.00215292156248171
1.29625,-0.00218850219985982
1.2975,-0.00222844443469063
1.29875,-0.00226863231153689
1.3,-0.0023052765146038
1.30125,-0.00233563275629246
1.3025,-0.00235848429679901
1.30375,-0.00237428591692319
1.305,-0.00238494207977954
1.30625,-0.00239327163427625
1.3075,-0.0024022780546498
1.30875,-0.00241438459585856
1.31,-0.00243080095792274
1.31125,-0.00245116098090764
1.3125,-0.00247351366973087
1.31375,-0.00249467352788189
1.315,-0.00251085706621737
1.31625,-0.00251846770751208
1.3175,-0.00251485656263437
1.31875,-0.00249889133824891
1.32,-0.00247120899580486
1.32125,-0.00243409850124782
1.3225,-0.00239104154025884
1.32375,-0.00234601281352073
1.325,-0.00230269076890649
1.32625,-0.00226374634511673
1.3275,-0.00223036110251756
1.32875,-0.00220207882966
1.33,-0.00217702349238397
1.33125,-0.00215243626823393
1.3325,-0.00212541311948517
1.33375,-0.00209367813050797
1.335,-0.00205621868289192
1.33625,-0.002013639648234
1.3375,-0.00196815710882852
1.33875,-0.0019232319194105
1.34,-0.00188292164247255
1.34125,-0.00185108924341816
1.3425,-0.00183063672967382
1.34375,-0.00182292688936605
1.345,-0.00182751730355765
1.34625,-0.00184226494614476
1.3475,-0.00186378030576201
1.34875,-0.0018881337640384
1.35,-0.00191166080453278
1.35125,-0.00193168994850155
1.3525,-0.00194703464011962
1.35375,-0.0019581442138429
1.355,-0.00196688572657368
1.35625,-0.0019760091321761
1.3575,-0.00198841559681553
1.35875,-0.00200638949951983
1.36,-0.002030961916452
1.36125,-0.00206154619594457
1.3625,-0.0020959292051716
1.36375,-0.00213062586211213
1.365,-0.00216152468818888
1.36625,-0.00218468550769444
1.3675,-0.00219711418486525
1.36875,-0.0021973436930776
1.37,-0.00218569450170298
1.37125,-0.00216415926753288
1.3725,-0.00213594034643722
1.37375,-0.00210474381178065
1.375,-0.00207398314063831
1.37625,-0.00204606219649125
1.3775,-0.00202189108232164
1.37875,-0.00200074097214912
1.38,-0.00198047087284043
1.38125,-0.00195807656805735
1.3825,-0.00193044027704382
1.38375,-0.00189511489058562
1.385,-0.00185096825143925
1.38625,-0.00179854345337742
1.3875,-0.00174005457790131
1.38875,-0.00167901855717221
1.39,-0.00161960337749028
1.39125,-0.00156583280324713
1.3925,-0.00152081691547443
1.39375,-0.00148617212820022
1.395,-0.00146175492349824
1.39625,-0.00144576693011881
1.3975,-0.00143520899784999
1.39875,-0.00142658584801916
1.4,-0.00141670701330178
1.40125,-0.00140340740051333
1.4025,-0.00138602868067039
1.40375,-0.00136555693303996
1.405,-0.00134438878055084
1.40625,-0.00132577975445934
1.4075,-0.00131309699961081
1.40875,-0.00130903920271505
1.41,-0.00131499287757883
1.41125,-0.00133066603381961
1.4125,-0.00135408231964943
1.41375,-0.00138194114101636
1.415,-0.00141026856088439
1.41625,-0.00143521874559221
1.4175,-0.00145385138380698
1.41875,-0.00146471489195944
1.42,-0.00146810818063024
1.42125,-0.00146596566516233
1.4225,-0.0014613937198428
1.42375,-0.00145796185321528
1.425,-0.00145890205939446
1.42625,-0.00146638744699787
1.4275,-0.00148104525466144
1.42875,-0.00150181092029471
1.43,-0.00152615645225395
1.43125,-0.00155064417990173
1.4325,-0.00157168489006036
1.43375,-0.00158633329263382
1.435,-0.00159294460134349
1.43625,-0.00159154686790437
1.4375,-0.0015838474909628
1.43875,-0.00157287368214727
1.44,-0.001562326679343
1.44125,-0.00155579017617618
1.4425,-0.00155596301788507
1.44375,-0.00156408096315401
1.445,-0.00157965318316973
1.44625,-0.00160057220387333
1.4475,-0.00162357511216206
1.44875,-0.00164495693698432
1.45,-0.00166138040633476
1.45125,-0.00167060313468923
1.4525,-0.00167196151082963
1.45375,-0.00166650615631696
1.455,-0.0016567614548158
1.45625,-0.00164616317584249
1.4575,-0.00163829709151636
1.45875,-0.00163610331678775
1.46,-0.00164121794074212
1.46125,-0.00165359504231162
1.4625,-0.001671493088116
1.46375,-0.00169183088620918
1.465,-0.00171083697608121
1.46625,-0.00172485094592564
1.4675,-0.00173110047757487
1.46875,-0.00172828299700446
1.47,-0.00171682525716801
1.47125,-0.00169876646467384
1.4725,-0.00167729342083539
1.47375,-0.00165603128742199
1.475,-0.00163824438534086
1.47625,-0.00162611898633596
1.4775,-0.00162028341368188
1.47875,-0.00161967183438873
1.48,-0.00162176413545124
1.48125,-0.00162315113691676
1.4825,-0.00162030191207997
1.48375,-0.00161036494402263
1.485,-0.00159182687233306
1.48625,-0.00156488334497999
1.4875,-0.00153143986498378
1.48875,-0.00149474259108467
1.49,-0.00145872032781289
1.49125,-0.00142717993498941
1.4925,-0.00140302649048609
1.49375,-0.00138767437283181
