t,low_f
-0.0625,-0.000225378672012223
-0.06125,-0.000239820958566779
-0.06,-0.000247643779149371
-0.05875,-0.00025063778575457
-0.0575,-0.000251753398779832
-0.05625,-0.000254440086863428
-0.055,-0.000261878849738331
-0.05375,-0.00027627272024934
-0.0525,-0.000298347460927118
-0.05125,-0.000327171530790126
-0.05,-0.000360337038179891
-0.04875,-0.000394464657060553
-0.0475,-0.000425923183955999
-0.04625,-0.000451606210263665
-0.045,-0.000469595495954723
-0.04375,-0.000479565282172296
-0.0425,-0.000482838882178049
-0.04125,-0.000482086273802615
-0.04,-0.000480730627493487
-0.03875,-0.000482193651359776
-0.0375,-0.000489142151675596
-0.03625,-0.000502897561050093
-0.035,-0.000523136775060528
-0.03375,-0.000547951070609603
-0.0325,-0.000574252083343348
-0.03125,-0.000598437136138703
-0.03,-0.000617168533137267
-0.02875,-0.000628096286637247
-0.0275,-0.0006303665358541
-0.02625,-0.000624805385563233
-0.025,-0.000613739540015831
-0.02375,-0.000600495025797258
-0.0225,-0.000588684714569445
-0.02125,-0.000581438763690496
-0.02,-0.00058074305212342
-0.01875,-0.00058702872677226
-0.0175,-0.000599103313988003
-0.01625,-0.000614439635649667
-0.015,-0.000629759224252089
-0.01375,-0.000641780351722303
-0.0125,-0.000647963878178381
-0.01125,-0.000647092276655242
-0.01,-0.000639555929239899
-0.00875,-0.000627285298408492
-0.0075,-0.000613344333863411
-0.00625,-0.000601273733001333
-0.005,-0.000594325808636204
-0.00375,-0.000594755074382734
-0.0025,-0.00060331753470965
-0.00125,-0.000619088731622453
0,-0.000639643007344381
0.00125,-0.000661557869872742
0.0025,-0.000681134736202258
0.00375,-0.000695178176400882
0.005,-0.000701663058049525
0.00625,-0.000700144761722097
0.0075,-0.000691824186169288
0.00875,-0.000679254497392608
0.01,-0.00066575491097299
0.01125,-0.000654659937273805
0.0125,-0.000648566625620526
0.01375,-0.000648742568486657
0.015,-0.000654824407367626
0.01625,-0.000664875007310345
0.0175,-0.000675788787150807
0.01875,-0.000683956485494712
0.02,-0.000686042000246323
0.02125,-0.000679699738563015
0.0225,-0.000664076881659221
0.02375,-0.00063999521553493
0.025,-0.000609777223890085
0.02625,-0.000576755633160211
0.0275,-0.000544571344207177
0.02875,-0.000516409277272786
0.03,-0.000494335951559714
0.03125,-0.000478882959115722
0.0325,-0.000468968859573758
0.03375,-0.000462177959429267
0.035,-0.000455334411387212
0.03625,-0.000445243167272263
0.0375,-0.000429432248018573
0.03875,-0.000406732147011715
0.04,-0.000377565808162816
0.04125,-0.000343886652227557
0.0425,-0.000308778804108598
0.04375,-0.000275806536456508
0.045,-0.00024825284481111
0.04625,-0.000228410226349928
0.0475,-0.000217077048424374
0.04875,-0.000213370758925935
0.05,-0.000214901364154889
0.05125,-0.000218269794185868
0.0525,-0.000219783727362188
0.05375,-0.000216234698878262
0.055,-0.000205566885102756
0.05625,-0.000187292778000258
0.0575,-0.000162566881891582
0.05875,-0.000133902851270467
0.06,-0.000104597033236549
0.06125,-7.79847626681517e-05
0.0625,-5.66908252561846e-05
0.06375,-4.20368479600395e-05
0.065,-3.37359988578838e-05
0.06625,-2.99438087567384e-05
0.0675,-2.76557307014243e-05
0.06875,-2.33649683569516e-05
0.07,-1.38357092189394e-05
0.07125,3.17864631976026e-06
0.0725,2.84293180883775e-05
0.07375,6.09876271869667e-05
0.075,9.84217307925307e-05
0.07625,0.000137295884534769
0.0775,0.000173883762453947
0.07875,0.000204942355219919
0.08,0.000228380881735614
0.08125,0.000243680700410439
0.0825,0.000251974055870132
0.08375,0.000255762820165661
0.085,0.000258338154122322
0.08625,0.000263029611285427
0.0875,0.000272450291446375
0.08875,0.000287903916002295
0.09,0.000309082373692836
0.09125,0.000334118556520662
0.0925,0.000359982215034437
0.09375,0.000383132015683857
0.095,0.000400282320771682
0.09625,0.000409119567415585
0.0975,0.000408813435806514
0.09875,0.000400210918481243
0.1,0.000385669537950893
0.10125,0.000368564437486842
0.1025,0.000352575391374633
0.10375,0.000340908437399567
0.105,0.000335622008653059
0.10625,0.000337205076560816
0.1075,0.000344499126839369
0.10875,0.000354979501532999
0.11,0.000365332730408929
0.11125,0.000372202999451921
0.1125,0.000372945984970648
0.11375,0.000366227403462347
0.115,0.000352336311515031
0.11625,0.000333143871444868
0.1175,0.000311715128499488
0.11875,0.000291657861003756
0.12,0.000276351107434307
0.12125,0.000268222384617944
0.1225,0.000268231321658384
0.12375,0.000275671786463507
0.125,0.00028833443819701
0.12625,0.000302992429651003
0.1275,0.000316103321255406
0.12875,0.000324575582760224
0.13,0.00032643534417309
0.13125,0.000321249106544227
0.1325,0.000310208711699013
0.13375,0.000295857810117044
0.135,0.000281518689799165
0.13625,0.000270545624564529
0.1375,0.00026556940094573
0.13875,0.000267899037141001
0.14,0.000277212030599108
0.14125,0.000291601318642789
0.1425,0.000307968472374357
0.14375,0.000322676762723559
0.145,0.000332322536098726
0.14625,0.000334459152749989
0.1475,0.000328117672454215
0.14875,0.000314011009477878
0.15,0.000294375709859737
0.15125,0.00027248415094758
0.1525,0.000251933044791094
0.15375,0.000235864143654444
0.155,0.000226287428794829
0.15625,0.000223653666849005
0.1575,0.000226768645454471
0.15875,0.000233066864926769
0.16,0.000239183474452565
0.16125,0.000241698492104978
0.1625,0.000237891632264271
0.16375,0.000226344945795259
0.165,0.000207262762367365
0.16625,0.000182438306345089
0.1675,0.000154872466866294
0.16875,0.000128126792459773
0.17,0.000105552351843992
0.17125,8.95638590419347e-05
0.1725,8.11182780413889e-05
0.17375,7.95121825580599e-05
0.175,8.25417551214185e-05
0.17625,8.69888172597733e-05
0.1775,8.93255760792612e-05
0.17875,8.64859983409569e-05
0.18,7.65391592397319e-05
0.18125,5.91196351268938e-05
0.1825,3.55198732482104e-05
0.18375,8.42200626069993e-06
0.185,-1.86734846553193e-05
0.18625,-4.21970854070747e-05
0.1875,-5.92733945262957e-05
0.18875,-6.83314007745589e-05
0.19,-6.94283553501111e-05
0.19125,-6.4216607455284e-05
0.1925,-5.55626994110357e-05
0.19375,-4.69049193727739e-05
0.195,-4.1490135177769e-05
0.19625,-4.16539397078464e-05
0.1975,-4.82989781624228e-05
0.19875,-6.06858336004937e-05
0.2,-7.65842631327986e-05
0.20125,-9.27534225300847e-05
0.2025,-0.000105646843846729
0.20375,-0.000112188441047455
0.205,-0.000110449892728622
0.20625,-0.000100080570307231
0.2075,-8.23954059853973e-05
0.20875,-6.01021952938287e-05
0.21,-3.67294290113725e-05
0.21125,-1.58796784837164e-05
0.2125,-4.69013755024145e-07
0.21375,7.88453341011224e-06
0.215,9.19091825954425e-06
0.21625,5.06347707362877e-06
0.2175,-1.6557265888288e-06
0.21875,-7.53806575458883e-06
0.22,-9.33583049535691e-06
0.22125,-4.70618727844052e-06
0.2225,7.26616220586776e-06
0.22375,2.58611782176678e-05
0.225,4.88757686788979e-05
0.22625,7.31021748888111e-05
0.2275,9.50269627916293e-05
0.22875,0.000111598914577834
0.23,0.000120900831720552
0.23125,0.000122579661153432
0.2325,0.000117938898898285
0.23375,0.0001096695187515
0.235,0.000101276005554473
0.23625,9.63232726948659e-05
0.2375,9.76702527945949e-05
0.23875,0.00010685746234319
0.24,0.000123780926577864
0.24125,0.000146722021914695
0.2425,0.000172724535218026
0.24375,0.000198234448555409
0.245,0.000219863089018026
0.24625,0.000235110353550132
0.2475,0.00024289339307943
0.24875,0.000243765987251731
0.25,0.000239779058899698
0.25125,0.000234010881745799
0.2525,0.000229869345905343
0.25375,0.000230320026256373
0.255,0.000237210100099664
0.25625,0.000250836759046875
0.2575,0.000269855065141503
0.25875,0.000291545347173432
0.26,0.000312380923145697
0.26125,0.000328772020967393
0.2625,0.000337825169901344
0.26375,0.000337954693710405
0.265,0.000329214013130606
0.26625,0.00031327401342303
0.2675,0.000293052381570848
0.26875,0.000272075104148384
0.27,0.000253710627559769
0.27125,0.000240444119610675
0.2725,0.000233349383629148
0.27375,0.00023187292477179
0.275,0.00023397680297131
0.27625,0.000236608066358244
0.2775,0.0002363914359504
0.27875,0.000230395131327322
0.28,0.000216804919700795
0.28125,0.000195359429482375
0.2825,0.000167448747944263
0.28375,0.000135851008987326
0.285,0.000104162562791085
0.28625,7.60464373961393e-05
0.2875,5.44638903697858e-05
0.28875,4.10567148497973e-05
0.29,3.58144056154491e-05
0.29125,3.70973857447955e-05
0.2925,4.20090025073127e-05
0.29375,4.70335353942438e-05
0.295,4.88019605602316e-05
0.29625,4.48214631359362e-05
0.2975,3.40120184543815e-05
0.29875,1.69333788839164e-05
0.3,-4.34793440853277e-06
0.30125,-2.6723523207374e-05
0.3025,-4.67385921006221e-05
0.30375,-6.13654896423472e-05
0.305,-6.86851182763586e-05
0.30625,-6.83258975944486e-05
0.3075,-6.15635685905622e-05
0.30875,-5.10606044589355e-05
0.31,-4.03033688464966e-05
0.31125,-3.28601407367565e-05
0.3125,-3.16205049557587e-05
0.31375,-3.81800285517815e-05
0.315,-5.25033681514488e-05
0.31625,-7.29397067060963e-05
0.3175,-9.65883892872494e-05
0.31875,-0.000119935802131044
0.32,-0.000139624176677162
0.32125,-0.000153183418869117
0.3225,-0.000159565422606424
0.32375,-0.000159364476828884
0.325,-0.000154676897633943
0.32625,-0.000148632240494447
0.3275,-0.000144699158039281
0.32875,-0.000145915656720489
0.33,-0.000154209017265574
0.33125,-0.000169953470402496
0.3325,-0.000191864731341843
0.33375,-0.00021725756331699
0.335,-0.000242611807764761
0.33625,-0.000264322877239486
0.3375,-0.000279471580507827
0.33875,-0.000286445042064626
0.34,-0.000285274433865053
0.34125,-0.000277617345238941
0.3425,-0.000266390073535409
0.34375,-0.000255131380411492
0.345,-0.000247236111680911
0.34625,-0.000245222912007632
0.3475,-0.000250192778143473
0.34875,-0.000261595897087978
0.35,-0.000277358591953008
0.35125,-0.000294343369765402
0.3525,-0.000309041167187496
0.35375,-0.000318343421993548
0.355,-0.000320224491480557
0.35625,-0.000314185374371385
0.3575,-0.000301362260224853
0.35875,-0.00028427667655272
0.36,-0.000266282579066122
0.36125,-0.00025083181780118
0.3625,-0.00024071781907828
0.36375,-0.000237461212535801
0.365,-0.000240971062533892
0.36625,-0.000249557059189722
0.3675,-0.000260292618513787
0.36875,-0.000269651443239648
0.37,-0.000274278125204309
0.37125,-0.000271723055948732
0.3725,-0.000260980891719953
0.37375,-0.000242716033169189
0.375,-0.00021912689170429
0.37625,-0.000193479206370746
0.3775,-0.000169410327199995
0.37875,-0.000150154250968603
0.38,-0.000137852696579259
0.38125,-0.000133100246428084
0.3825,-0.000134823702068854
0.38375,-0.000140524221272442
0.385,-0.000146830311146654
0.38625,-0.000150239837116175
0.3875,-0.00014788753059959
0.38875,-0.000138169946894697
0.39,-0.000121091800316501
0.39125,-9.82592456813265e-05
0.3925,-7.25238604311638e-05
0.39375,-4.73572760575036e-05
0.395,-2.60930325652776e-05
0.39625,-1.11990288041637e-05
0.3975,-3.73773723247397e-06
0.39875,-3.13262010112465e-06
0.4,-7.29372727449027e-06
0.40125,-1.30767935935363e-05
0.4025,-1.69760230844321e-05
0.40375,-1.58984095010507e-05
0.405,-7.84954589459835e-06
0.40625,7.61900097696695e-06
0.4075,2.92982608502217e-05
0.40875,5.45706309724222e-05
0.41,7.99644414202054e-05
0.41125,0.000101893811904757
0.4125,0.000117424322190737
0.41375,0.000124899603785802
0.415,0.000124292662650902
0.41625,0.000117204349158304
0.4175,0.000106508451603334
0.41875,9.57209844628078e-05
0.42,8.82319182301071e-05
0.42125,8.65670141750334e-05
0.4225,9.18402576035378e-05
0.42375,0.000103515934909992
0.425,0.000119531625200501
0.42625,0.000136753433177396
0.4275,0.000151662085722646
0.42875,0.000161120549968115
0.43,0.000163058395892284
0.43125,0.000156925216660947
0.4325,0.000143812730570211
0.43375,0.000126215964415388
0.435,0.000107483924515718
0.43625,9.10804667487857e-05
0.4375,7.98186219522829e-05
0.43875,7.52363154046712e-05
0.44,7.72493551288916e-05
0.44125,8.41568677300614e-05
0.4425,9.29971999249366e-05
0.44375,0.000100176018113822
0.445,0.000102231062949745
0.44625,9.65704055511976e-05
0.4475,8.2026283987599e-05
0.44875,5.91046746620278e-05
0.45,2.98761101097437e-05
0.45125,-2.46802499029933e-06
0.4525,-3.42959371834683e-05
0.45375,-6.23035446840745e-05
0.455,-8.4202939463581e-05
0.45625,-9.91815298797229e-05
0.4575,-0.000108032085878865
0.45875,-0.000112925979884551
0.46,-0.000116880665838548
0.46125,-0.000123039412049626
0.4625,-0.000133921069271273
0.46375,-0.000150803535385459
0.465,-0.000173376812704711
0.46625,-0.000199744515019385
0.4675,-0.000226777024059728
0.46875,-0.000250741682788204
0.47,-0.000268073263486966
0.47125,-0.000276116258044619
0.4725,-0.000273676863710585
0.47375,-0.000261264811642672
0.475,-0.000240973306135378
0.47625,-0.000216024516510824
0.4775,-0.000190080634616597
0.47875,-0.000166469855746452
0.48,-0.000147493695981097
0.48125,-0.000133965157900791
0.4825,-0.000125078704525014
0.48375,-0.00011864122623462
0.485,-0.000111613457931453
0.48625,-0.000100841839170449
0.4875,-8.38183933999886e-05
0.48875,-5.93007771568607e-05
0.49,-2.7656214648376e-05
0.49125,9.14628780204862e-06
0.4925,4.78943031149513e-05
0.49375,8.47638172722358e-05
0.495,0.00011608936471982
0.49625,0.000139108569742141
0.4975,0.000152521949380568
0.49875,0.000156746425643563
0.5,0.000153805546767085
0.50125,0.000146878127050179
0.5025,0.00013960254436157
0.50375,0.000135288785138744
0.505,0.000136211055433617
0.50625,0.000143135213107212
0.5075,0.000155182513065263
0.50875,0.000170056842983018
0.51,0.000184583066873858
0.51125,0.000195437104957624
0.5125,0.000199908594974243
0.51375,0.000196531080297953
0.515,0.000185442811294017
0.51625,0.000168398658207249
0.5175,0.000148429183777572
0.51875,0.000129220387118633
0.52,0.00011434934928312
0.52125,0.000106542349172439
0.5225,0.000107116295216026
0.52375,0.000115724160040703
0.525,0.00013045934054557
0.52625,0.000148295376889913
0.5275,0.0001657639081254
0.52875,0.000179723176294831
0.53,0.000188051276724291
0.53125,0.000190113719451702
0.5325,0.000186901728573841
0.53375,0.000180808829163342
0.535,0.00017509362361548
0.53625,0.000173147229217076
0.5375,0.000177727294199312
0.53875,0.000190327126289618
0.54,0.000210818416735317
0.54125,0.000237446084615073
0.5425,0.000267175909385741
0.54375,0.000296317920002786
0.545,0.000321289978106354
0.54625,0.00033935792218539
0.5475,0.000349193808042946
0.54875,0.000351131393337641
0.55,0.000347062586676264
0.55125,0.000339996833978079
0.5525,0.000333379689351886
0.55375,0.000330320252252612
0.555,0.00033289717949978
0.55625,0.000341695146011416
0.5575,0.000355672864848606
0.55875,0.000372391300534999
0.56,0.000388551630860025
0.56125,0.00040072488748746
0.5625,0.000406114624950801
0.56375,0.000403187666680237
0.565,0.000392035953952429
0.56625,0.000374389531457588
0.5675,0.000353275609135083
0.56875,0.0003323960956944
0.57,0.000315358825040966
0.57125,0.000304930221532862
0.5725,0.000302471657825606
0.57375,0.000307681035994
0.575,0.000318694554605827
0.57625,0.000332524651471927
0.5775,0.000345736630066777
0.57875,0.00035521614564733
0.58,0.000358861767887591
0.58125,0.000356052439081671
0.5825,0.000347786584968783
0.58375,0.000336460356773977
0.585,0.000325332274883653
0.58625,0.000317791633884534
0.5875,0.000316591391767812
0.58875,0.000323213915334498
0.59,0.000337509174136447
0.59125,0.000357685014226642
0.5925,0.00038065096447008
0.59375,0.000402639802859688
0.595,0.000419972734599567
0.59625,0.00042980516182619
0.5975,0.000430694151880951
0.59875,0.000422865360357979
0.6,0.000408121012032513
0.60125,0.000389408704646868
0.6025,0.000370145460960835
0.60375,0.000353445512547517
0.605,0.000341421744634715
0.60625,0.000334714792939228
0.6075,0.000332353403551762
0.60875,0.000331975742537703
0.61,0.000330361293970415
0.61125,0.000324155984693322
0.6125,0.000310633457841334
0.61375,0.000288328707695578
0.615,0.000257406424892552
0.61625,0.000219681489476198
0.6175,0.000178283550044995
0.61875,0.000137036112407879
0.62,9.96847362437139e-05
0.62125,6.91428934512949e-05
0.6225,4.69197431098981e-05
0.62375,3.28531169210137e-05
0.625,2.52032495461721e-05
0.62625,2.10836612526875e-05
0.6275,1.71330017709257e-05
0.62875,1.02815802630043e-05
0.63,-1.55259796249017e-06
0.63125,-1.8989127603163e-05
0.6325,-4.10365975937077e-05
0.63375,-6.53047514088771e-05
0.635,-8.85323563704848e-05
0.63625,-0.00010731450784281
0.6375,-0.000118868523763579
0.63875,-0.000121669843139702
0.64,-0.000115817949369365
0.64125,-0.000103051251439185
0.6425,-8.64077017976633e-05
0.64375,-6.96062549341095e-05
0.645,-5.62836658928144e-05
0.64625,-4.92499833618194e-05
0.6475,-4.99214699382098e-05
0.64875,-5.80529354095185e-05
0.65,-7.18282407388185e-05
0.65125,-8.82901072519058e-05
0.6525,-0.000104015606396786
0.65375,-0.000115889548447935
0.655,-0.000121806284367399
0.65625,-0.000121145398268158
0.6575,-0.000114916411617432
0.65875,-0.000105541605010138
0.66,-9.63263312205355e-05
0.66125,-9.07336531170384e-05
0.6625,-9.16206352249418e-05
0.66375,-0.000100600709232557
0.665,-0.000117670382806496
0.66625,-0.000141183539709626
0.6675,-0.000168181988482233
0.66875,-0.000195012025675188
0.67,-0.00021809243984553
0.67125,-0.000234665902262364
0.6725,-0.000243370307240958
0.67375,-0.000244506632607332
0.675,-0.000239946380615988
0.67625,-0.000232700952658969
0.6775,-0.000226248874082515
0.67875,-0.000223767198837592
0.68,-0.000227432340717034
0.68125,-0.000237941730501682
0.6825,-0.000254362038222166
0.68375,-0.000274339142239752
0.685,-0.000294625001917991
0.68625,-0.000311805950568607
0.6875,-0.00032307229534837
0.68875,-0.000326860433640083
0.69,-0.000323226845067871
0.69125,-0.000313871931794348
0.6925,-0.000301808828137244
0.69375,-0.000290750405653868
0.695,-0.000284347750405473
0.69625,-0.000285443218103157
0.6975,-0.000295497603939095
0.69875,-0.0003143151112093
0.7,-0.000340126752474524
0.70125,-0.000370014974039591
0.7025,-0.000400587236667311
0.70375,-0.000428751034034803
0.705,-0.00045241979355121
0.70625,-0.00047099385000958
0.7075,-0.000485510587048288
0.70875,-0.000498431689079472
0.71,-0.000513115657217281
0.71125,-0.000533091544252206
0.7125,-0.000561291099344224
0.71375,-0.00059940450510984
0.715,-0.000647499082862858
0.71625,-0.000703985028405226
0.7175,-0.000765937438751927
0.71875,-0.000829705186772088
0.72,-0.000891672969947763
0.72125,-0.000949009090439972
0.7225,-0.00100023601111245
0.72375,-0.00104550076894789
0.725,-0.00108648788956929
0.72625,-0.00112599501398834
0.7275,-0.00116726439866011
0.72875,-0.00121321515874079
0.73,-0.00126574165220711
0.73125,-0.00132523012698005
0.7325,-0.00139040050177866
0.73375,-0.0014585103964499
0.735,-0.00152587858360831
0.73625,-0.00158861375231316
0.7375,-0.00164338919754487
0.73875,-0.00168809424075875
0.74,-0.0017222202774958
0.74125,-0.00174689816899093
0.7425,-0.00176458120165264
0.74375,-0.00177844525826347
0.745,-0.00179163736094048
0.74625,-0.00180653446554739
0.7475,-0.00182417241766107
0.74875,-0.00184397008213856
0.75,-0.00186381067958817
0.75125,-0.00188046426669529
0.7525,-0.00189026029875752
0.75375,-0.00188986425423338
0.755,-0.00187698875598378
0.75625,-0.00185088298132528
0.7575,-0.00181249298401579
0.75875,-0.00176425911884882
0.76,-0.00170959708626136
0.76125,-0.00165217703045049
0.7625,-0.00159515663373216
0.76375,-0.00154053313312061
0.765,-0.00148875453085709
0.76625,-0.00143867523734511
0.7675,-0.00138786654908156
0.76875,-0.0013332141103959
0.77,-0.00127167065364817
0.77125,-0.00120099805159584
0.7725,-0.0011203356839956
0.77375,-0.0010304704078579
0.775,-0.000933748277852749
0.77625,-0.000833646388718416
0.7775,-0.000734097545841949
0.77875,-0.000638713493739479
0.78,-0.000550073647856782
0.78125,-0.000469232901592975
0.7825,-0.000395555945122348
0.78375,-0.00032691490401831
0.785,-0.000260207413134612
0.78625,-0.000192081539722674
0.7875,-0.000119708565012246
0.78875,-4.14348652396991e-05
0.79,4.28287277650458e-05
0.79125,0.000131564183129378
0.7925,0.000221958264071169
0.79375,0.000310499648758347
0.795,0.000393730624712055
0.79625,0.00046899144461555
0.7975,0.000534997315012489
0.79875,0.000592122159709601
0.8,0.00064232522794597
0.80125,0.00068873437624956
0.8025,0.000734975625807874
0.80375,0.000784394805507212
0.805,0.00083934132673334
0.80625,0.00090067107053539
0.8075,0.000967577067719534
0.80875,0.00103778353707529
0.81,0.0011080584164644
0.81125,0.00117493078698874
0.8125,0.001235456787421
0.81375,0.00128786781959753
0.815,0.00133195964510039
0.81625,0.00136913631472532
0.8175,0.00140209770094046
0.81875,0.00143423797239395
0.82,0.00146888700047414
0.82125,0.00150856159046209
0.8225,0.0015543907090791
0.82375,0.00160584028728724
0.825,0.00166079738162728
0.82625,0.00171599455645297
0.8275,0.00176768143819878
0.82875,0.00181239867182532
0.83,0.00184768936070769
0.83125,0.00187259592163873
0.8325,0.00188783414921881
0.83375,0.00189560464166205
0.835,0.00189908107455847
0.83625,0.00190168730399534
0.8375,0.00190632319645705
0.83875,0.00191471008940141
0.84,0.00192699897539631
0.84125,0.00194172591050812
0.8425,0.00195612313762177
0.84375,0.00196671721266881
0.845,0.00197008436575458
0.84625,0.00196360090566512
0.8475,0.00194602713564934
0.84875,0.0019177970710482
0.85,0.0018809488657943
0.85125,0.00183870970078675
0.8525,0.00179482558886533
0.85375,0.00175278321166755
0.855,0.00171509447846834
0.85625,0.00168279973708056
0.8575,0.00165529668934761
0.85875,0.00163053060309722
0.86,0.00160550271907245
0.86125,0.00157698540326497
0.8625,0.00154228946508339
0.86375,0.0014999179862685
0.865,0.00144996357417349
0.86625,0.00139416002281012
0.8675,0.0013355745989074
0.86875,0.00127800638771633
0.87,0.00122522135830285
0.87125,0.00118019116622381
0.8725,0.00114450200988066
0.87375,0.00111806217466495
0.875,0.00109917010973065
0.87625,0.00108492457619313
0.8775,0.00107188454917398
0.87875,0.0010568356923925
0.88,0.00103749974333618
0.88125,0.00101303415724307
0.8825,0.000984211543491814
0.88375,0.00095323678356417
0.885,0.000923240328009062
0.88625,0.000897559302312145
0.8875,0.000878965490452214
0.88875,0.000869010749255876
0.89,0.00086763450560917
0.89125,0.000873120109905053
0.8925,0.000882409449553292
0.89375,0.000891706740563474
0.895,0.000897241346449616
0.89625,0.000896027590499191
0.8975,0.000886460324185052
0.89875,0.000868618093358041
0.9,0.000844207212950877
0.90125,0.000816158311573145
0.9025,0.00078796380484393
0.90375,0.000762902005864361
0.905,0.000743318059152788
0.90625,0.000730118581051082
0.9075,0.000722589385930094
0.90875,0.000718574393593823
0.91,0.000714974100004235
0.91125,0.000708452384704984
0.9125,0.000696197071261326
0.91375,0.000676569626954779
0.915,0.000649502204058713
0.91625,0.000616552549430592
0.9175,0.000580601034372279
0.91875,0.000545253594731571
0.92,0.000514080232668998
0.92125,0.000489855086245763
0.9225,0.000473963763235783
0.92375,0.000466107297866689
0.925,0.00046436688028047
0.92625,0.000465613903778528
0.9275,0.000466175123990172
0.92875,0.000462609768035941
0.93,0.00045243325350981
0.93125,0.000434633078983928
0.9325,0.000409865158565116
0.93375,0.000380286795504418
0.935,0.000349062184829364
0.93625,0.000319649747051131
0.9375,0.000295029348130142
0.93875,0.000277039543346304
0.94,0.000265969283466413
0.94125,0.000260492520098075
0.9425,0.000257959375631352
0.94375,0.0002549792714881
0.945,0.000248168170447591
0.94625,0.00023489804240161
0.9475,0.000213886417274723
0.94875,0.000185496807080494
0.95,0.000151682252188152
0.95125,0.00011558210823902
0.9525,8.08587822918684e-05
0.95375,5.09187914580964e-05
0.955,2.81878912981879e-05
0.95625,1.35978554770182e-05
0.9575,6.39620355461432e-06
0.95875,4.31939335896729e-06
0.96,4.08982930275945e-06
0.96125,2.12673791219564e-06
0.9625,-4.68316785590512e-06
0.96375,-1.83201989366576e-05
0.965,-3.92139828232107e-05
0.96625,-6.61644459033339e-05
0.9675,-9.66204114476836e-05
0.96875,-0.000127256552147085
0.97,-0.000154722143579988
0.97125,-0.00017639569130708
0.9725,-0.000190978312252538
0.97375,-0.000198795103248653
0.975,-0.000201738557211404
0.97625,-0.000202867152924266
0.9775,-0.000205747730739284
0.97875,-0.000213684754008282
0.98,-0.000229002468423324
0.98125,-0.000252534766903766
0.9825,-0.000283434233639935
0.98375,-0.000319343531756998
0.985,-0.000356893011099641
0.98625,-0.000392416121400381
0.9875,-0.000422725943734453
0.98875,-0.000445782876076879
0.99,-0.000461107771383336
0.99125,-0.000469851458850527
0.9925,-0.000474508172731462
0.99375,-0.000478338752211336
0.995,-0.000484630787800169
0.99625,-0.000495955405984181
0.9975,-0.000513580849411097
0.99875,-0.000537171265767766
1,-0.00056483873905749
1.00125,-0.00059353959014681
1.0025,-0.000619729758410406
1.00375,-0.000640135993299245
1.005,-0.000652473475158426
1.00625,-0.000655952235154112
1.0075,-0.000651460934027448
1.00875,-0.000641387326760028
1.01,-0.000629114973972641
1.01125,-0.000618306450158214
1.0125,-0.000612128138080317
1.01375,-0.000612582976223479
1.015,-0.000620094688234423
1.01625,-0.000633434124780474
1.0175,-0.00065000493023417
1.01875,-0.000666426759873449
1.02,-0.000679287853072788
1.02125,-0.000685901619730341
1.0225,-0.000684902372365451
1.02375,-0.000676551204756978
1.025,-0.000662685927438555
1.02625,-0.000646326833469442
1.0275,-0.000631025465792363
1.02875,-0.000620097876167051
1.03,-0.000615906688329116
1.03125,-0.00061934625772334
1.0325,-0.000629644026151801
1.03375,-0.000644524045480364
1.035,-0.000660698710799424
1.03625,-0.000674581250031844
1.0375,-0.00068306244179766
1.03875,-0.000684180875015616
1.04,-0.00067753952593238
1.04125,-0.000664378057652439
1.0425,-0.000647287157867945
1.04375,-0.000629629728534678
1.045,-0.000614795770901232
1.04625,-0.000605451522539812
1.0475,-0.000602944270673841
1.04875,-0.000606992208865412
1.05,-0.000615728411076728
1.05125,-0.000626091316688335
1.0525,-0.000634477913621477
1.05375,-0.000637517493669869
1.055,-0.000632796797612411
1.05625,-0.000619377533240179
1.0575,-0.00059799288815563
1.05875,-0.000570880988473513
1.06,-0.000541293570278639
1.06125,-0.000512788581208808
1.0625,-0.000488460505653931
1.06375,-0.000470274038142697
1.065,-0.000458644841704555
1.06625,-0.000452359417463995
1.0675,-0.000448853323636238
1.06875,-0.000444787749142369
1.07,-0.000436797223339013
1.07125,-0.000422243292030845
1.0725,-0.000399809060771999
1.07375,-0.000369805210117985
1.075,-0.000334120673605012
1.07625,-0.000295828709747368
1.0775,-0.000258534812476201
1.07875,-0.000225608096574892
1.08,-0.000199461252676826
1.08125,-0.000181034145172685
1.0825,-0.000169594374797238
1.08375,-0.000162900526278103
1.085,-0.000157694207509631
1.08625,-0.000150413973015478
1.0875,-0.000137975072078135
1.08875,-0.000118444726844209
1.09,-9.14657927049778e-05
1.09125,-5.83370122396614e-05
1.0925,-2.17339536546819e-05
1.09375,1.48663741847551e-05
1.095,4.79312468531416e-05
1.09625,7.4628028394744e-05
1.0975,9.34283590327969e-05
1.09875,0.000104429962579777
1.1,0.000109324474229854
1.10125,0.000111016353699396
1.1025,0.000112975330802761
1.10375,0.000118464555616937
1.105,0.000129814534186136
1.10625,0.00014790289871386
1.1075,0.000171954315479273
1.10875,0.000199703635071204
1.11,0.000227885283108762
1.11125,0.000252941329195084
1.1125,0.000271794927953321
1.11375,0.000282523008402942
1.115,0.000284783228150109
1.11625,0.000279901411066915
1.1175,0.000270598047242086
1.11875,0.000260411717950912
1.12,0.000252945301588046
1.12125,0.000251100017477781
1.1225,0.000256463785152349
1.12375,0.000268985929120328
1.125,0.000287008056957693
1.12625,0.000307643069173753
1.1275,0.000327418061789205
1.12875,0.000343040811223446
