t,low_f
-0.27375,0.00217219157600839
-0.2725,0.00213636723683521
-0.27125,0.00210163685604791
-0.27,0.00206769785232252
-0.26875,0.00203285348357756
-0.2675,0.00199451149010188
-0.26625,0.00194988352971187
-0.265,0.00189673107485578
-0.26375,0.00183399295427716
-0.2625,0.00176215415934805
-0.26125,0.00168327116178514
-0.26,0.00160064443266995
-0.25875,0.00151820756852036
-0.2575,0.00143976668040005
-0.25625,0.00136825837218296
-0.255,0.00130519097242794
-0.25375,0.00125039176876224
-0.2525,0.00120211308570875
-0.25125,0.00115747052346243
-0.25,0.00111311694513955
-0.24875,0.00106600882340837
-0.2475,0.00101410281415407
-0.24625,0.000956832934972346
-0.245,0.000895263210387858
-0.24375,0.000831879949560547
-0.2425,0.000770067152981502
-0.24125,0.000713380005603787
-0.24,0.000664777264919037
-0.23875,0.00062598158047635
-0.2375,0.000597106512434003
-0.23625,0.000576629560376119
-0.235,0.000561715630510419
-0.23375,0.000548819930243673
-0.2325,0.000534439508173377
-0.23125,0.000515851756977818
-0.23,0.000491680855731357
-0.22875,0.000462168152808031
-0.2275,0.000429085033116719
-0.22625,0.000395305344339865
-0.225,0.000364131079294198
-0.22375,0.000338520951559268
-0.2225,0.000320393315152909
-0.22125,0.000310157634451361
-0.22,0.000306576703551197
-0.21875,0.000306988250672588
-0.2175,0.000307837022660735
-0.21625,0.000305402991986767
-0.215,0.000296570368412256
-0.21375,0.000279473024131754
-0.2125,0.00025387658425282
-0.21125,0.000221212616417125
-0.21,0.0001842559768947
-0.20875,0.000146515255791614
-0.2075,0.000111469798316009
-0.20625,8.18207252631545e-05
-0.205,5.89198597811858e-05
-0.20375,4.24998869387492e-05
-0.2025,3.07619293536352e-05
-0.20125,2.07993237798561e-05
-0.2,9.26471568483359e-06
-0.19875,-6.86419339401018e-06
-0.1975,-2.9586230487368e-05
-0.19625,-5.93979760050773e-05
-0.195,-9.51404100370518e-05
-0.19375,-0.000134206608645243
-0.1925,-0.000173067052767641
-0.19125,-0.000207998312993147
-0.19,-0.000235855124722828
-0.18875,-0.000254716864413205
-0.1875,-0.000264268928161474
-0.18625,-0.000265838587316365
-0.185,-0.000262079313427837
-0.18375,-0.000256372774422027
-0.1825,-0.000252078277651737
-0.18125,-0.00025179185282846
-0.18,-0.000256775624960128
-0.17875,-0.000266683181500461
-0.1775,-0.000279643375749112
-0.17625,-0.000292685756251778
-0.175,-0.000302414183209456
-0.17375,-0.000305779802479684
-0.1725,-0.000300782724810018
-0.17125,-0.000286947797299291
-0.17,-0.000265470495269922
-0.16875,-0.000239002513128816
-0.1675,-0.00021112535372691
-0.16625,-0.000185626211149323
-0.165,-0.000165730670636734
-0.16375,-0.000153455489831848
-0.1625,-0.000149220945185711
-0.16125,-0.00015180806901646
-0.16,-0.000158671266115094
-0.15875,-0.000166538384614462
-0.1575,-0.000172166379817225
-0.15625,-0.000173085887328293
-0.155,-0.000168170744949846
-0.15375,-0.000157907975359914
-0.1525,-0.000144310178551876
-0.15125,-0.000130490730436771
-0.15,-0.00011999530244588
-0.14875,-0.000116034701083456
-0.1475,-0.000120784413872609
-0.14625,-0.000134902996241481
-0.145,-0.000157375892014448
-0.14375,-0.000185721159388856
-0.1425,-0.000216513905793671
-0.14125,-0.000246115074136522
-0.14,-0.000271444353465903
-0.13875,-0.000290627704843544
-0.1375,-0.000303379206665399
-0.13625,-0.000311036358039553
-0.135,-0.000316243156285646
-0.13375,-0.000322350517748446
-0.1325,-0.000332663591510004
-0.13125,-0.000349697896841389
-0.13,-0.000374605033929502
-0.12875,-0.000406893574780004
-0.1275,-0.000444507519948971
-0.12625,-0.000484246608523143
-0.125,-0.000522436893654299
-0.12375,-0.000555703922882551
-0.1225,-0.000581678433003474
-0.12125,-0.000599480614533943
-0.12,-0.000609878867089517
-0.11875,-0.000615090701692305
-0.1175,-0.00061827138049705
-0.11625,-0.000622802679726154
-0.115,-0.000631535343084383
-0.11375,-0.000646148161255687
-0.1125,-0.00066676369340946
-0.11125,-0.000691907422991552
-0.11,-0.000718822357100181
-0.10875,-0.000744071519184884
-0.1075,-0.000764295699539807
-0.10625,-0.000776958888513862
-0.105,-0.000780916978224388
-0.10375,-0.000776685386384472
-0.1025,-0.000766348287048664
-0.10125,-0.000753130059575582
-0.1,-0.000740721368670696
-0.09875,-0.000732503890062505
-0.0975,-0.000730839477197677
-0.09625,-0.000736576911561422
-0.095,-0.000748883722243661
-0.09375,-0.000765440725356584
-0.0925,-0.000782957553953728
-0.09125,-0.000797895862682481
-0.09,-0.00080724020060234
-0.08875,-0.000809146444032449
-0.0875,-0.000803326236172444
-0.08625,-0.000791085533010814
-0.085,-0.0007750116273434
-0.08375,-0.000758378654002044
-0.0825,-0.000744400663362684
-0.08125,-0.000735492993497813
-0.08,-0.000732702104738416
-0.07875,-0.000735430546391723
-0.0775,-0.000741521434552009
-0.07625,-0.000747687819027448
-0.075,-0.000750194980633995
-0.07375,-0.000745646880649609
-0.0725,-0.000731705205335776
-0.07125,-0.000707585323183221
-0.07,-0.000674223306966745
-0.06875,-0.000634080194703781
-0.0675,-0.000590628205455945
-0.06625,-0.000547631349712073
-0.065,-0.000508374908110097
-0.06375,-0.000475007761152751
-0.0625,-0.000448138540230171
-0.06125,-0.000426773977066864
-0.06,-0.000408614001656847
-0.05875,-0.000390638825569882
-0.0575,-0.000369857141592068
-0.05625,-0.000344047741270649
-0.055,-0.000312328766257151
-0.05375,-0.000275428751045447
-0.0525,-0.000235600444930952
-0.05125,-0.000196196210202096
-0.05,-0.000160996516357104
-0.04875,-0.000133435496018653
-0.0475,-0.000115889279244706
-0.04625,-0.000109180460257441
-0.045,-0.000112407162320288
-0.04375,-0.000123135622563834
-0.0425,-0.000137915651463663
-0.04125,-0.000153006467404337
-0.04,-0.000165153526006092
-0.03875,-0.000172246590331483
-0.0375,-0.0001737170105338
-0.03625,-0.000170590679781063
-0.035,-0.000165188804629857
-0.03375,-0.00016054453019793
-0.0325,-0.000159663368678609
-0.03125,-0.000164787843337227
-0.03,-0.000176826612081254
-0.02875,-0.000195075017193395
-0.0275,-0.000217292129789551
-0.02625,-0.000240121085821497
-0.025,-0.000259762582598474
-0.02375,-0.000272754196558104
-0.0225,-0.000276684695650396
-0.02125,-0.000270687923807736
-0.02,-0.00025561019769812
-0.01875,-0.000233816466230728
-0.0175,-0.000208678551052516
-0.01625,-0.000183856671720431
-0.015,-0.000162528210893185
-0.01375,-0.000146728218441329
-0.0125,-0.000136943696302523
-0.01125,-0.000132050631087157
-0.01,-0.000129608271741656
-0.00875,-0.000126445908589566
-0.0075,-0.000119411931782398
-0.00625,-0.000106118743289116
-0.005,-8.55186784821255e-05
-0.00375,-5.81845057823023e-05
-0.0025,-2.62336898359028e-05
-0.00125,7.08652861863592e-06
0,3.80629262069045e-05
0.00125,6.32857553679549e-05
0.0025,8.03584574912671e-05
0.00375,8.83942127621149e-05
0.005,8.819042702667e-05
0.00625,8.20413499820716e-05
0.0075,7.32282148538166e-05
0.00875,6.52980101190648e-05
0.01,6.12895349940674e-05
0.01125,6.30773774499565e-05
0.0125,7.09778638494778e-05
0.01375,8.37019882394798e-05
0.015,9.86629967938431e-05
0.01625,0.000112568815389924
0.0175,0.000122169125730441
0.01875,0.000124995307278793
0.02,0.000119932959723313
0.02125,0.000107500985748195
0.0225,8.97734786233032e-05
0.02375,6.99588366428658e-05
0.025,5.17268794287505e-05
0.02625,3.84313719561677e-05
0.0275,3.23988273093993e-05
0.02875,3.44388716337618e-05
0.03,4.36808717385167e-05
0.03125,5.77690736362692e-05
0.0325,7.33713602914684e-05
0.03375,8.68914511084755e-05
0.035,9.52331786052096e-05
0.03625,9.64544288031748e-05
0.0375,9.01694881386216e-05
0.03875,7.76103945310811e-05
0.04,6.1331778396068e-05
0.04125,4.46233755852608e-05
0.0425,3.07605682670734e-05
0.04375,2.22598129610354e-05
0.045,2.03042952138525e-05
0.04625,2.44662446557621e-05
0.0475,3.27857579968454e-05
0.04875,4.21880983633069e-05
0.05,4.91495270798344e-05
0.05125,5.0469535551909e-05
0.0525,4.39839442586861e-05
0.05375,2.90636546374237e-05
0.055,6.7878820951788e-06
0.05625,-2.02494057671859e-05
0.0575,-4.84603236835167e-05
0.05875,-7.3998167995929e-05
0.06,-9.35457356301911e-05
0.06125,-0.000104985321136497
0.0625,-0.000107807085154161
0.06375,-0.000103171019858691
0.065,-9.36127255245798e-05
0.06625,-8.24590698072052e-05
0.0675,-7.30809410659521e-05
0.06875,-6.81441646873668e-05
0.07,-6.90203443038847e-05
0.07125,-7.54866001564425e-05
0.0725,-8.5781594011188e-05
0.07375,-9.70070213966372e-05
0.075,-0.000105786655373414
0.07625,-0.000109036939478651
0.0775,-0.000104677733369731
0.07875,-9.21254776509095e-05
0.08,-7.24606624963985e-05
0.08125,-4.82344887880974e-05
0.0825,-2.29582615149723e-05
0.08375,-3.86173682012591e-07
0.085,1.62553160292511e-05
0.08625,2.49273325143983e-05
0.0875,2.51856634460918e-05
0.08875,1.82455522919905e-05
0.09,6.68832579266646e-06
0.09125,-6.12697766172023e-06
0.0925,-1.68177314898292e-05
0.09375,-2.27311422189097e-05
0.095,-2.25314094647144e-05
0.09625,-1.6493265122202e-05
0.0975,-6.43969378642644e-06
0.09875,4.66095565063267e-06
0.1,1.33497478928333e-05
0.10125,1.64416441967634e-05
0.1025,1.17347413846584e-05
0.10375,-1.4895670976445e-06
0.105,-2.22859366177401e-05
0.10625,-4.82260491224902e-05
0.1075,-7.59040659048604e-05
0.10875,-0.000101656632422824
0.11,-0.000122338764483738
0.11125,-0.000135984545910951
0.1125,-0.000142208380650821
0.11375,-0.000142261327141788
0.115,-0.000138733002933715
0.11625,-0.0001349655024634
0.1175,-0.000134306133430259
0.11875,-0.00013935901774002
0.12,-0.000151396316105809
0.12125,-0.000170057702649157
0.1225,-0.000193406027871628
0.12375,-0.000218329235640817
0.125,-0.000241201200035986
0.12625,-0.000258655755417033
0.1275,-0.000268302728722847
0.12875,-0.000269228371962994
0.13,-0.00026217189385743
0.13125,-0.000249342471911443
0.1325,-0.000233919928351991
0.13375,-0.000219349438255679
0.135,-0.000208582448185535
0.13625,-0.000203426458731595
0.1375,-0.000204144671634539
0.13875,-0.000209394626540927
0.14,-0.000216521678532775
0.14125,-0.000222144800462837
0.1425,-0.000222906949320545
0.14375,-0.000216225226937577
0.145,-0.000200875803841609
0.14625,-0.000177285379878225
0.1475,-0.000147466395170902
0.14875,-0.000114611370856
0.15,-8.24345952363833e-05
0.15125,-5.44020064872518e-05
0.1525,-3.30133355329584e-05
0.15375,-1.9290705772281e-05
0.155,-1.258573308921e-05
0.15625,-1.07493271800804e-05
0.1575,-1.06286212446877e-05
0.15875,-8.78204577236355e-06
0.16,-2.25433214017173e-06
0.16125,1.07597255736844e-05
0.1625,3.0507823338821e-05
0.16375,5.56160931359406e-05
0.165,8.33799506791209e-05
0.16625,0.000110344990067369
0.1675,0.000133051899426671
0.16875,0.000148785320703635
0.17,0.000156165051538937
0.17125,0.000155449704252116
0.1725,0.000148484003966336
0.17375,0.000138299396945005
0.175,0.00012845501774387
0.17625,0.000122263795550173
0.1775,0.000122073601050979
0.17875,0.000128760596311652
0.18,0.000141544533645818
0.18125,0.000158164871272892
0.1825,0.000175378061872773
0.18375,0.000189667324894538
0.185,0.000198011666370753
0.18625,0.000198548811742808
0.1875,0.000190988258806205
0.18875,0.000176683058551743
0.19,0.000158342729926049
0.19125,0.000139448605686596
0.1925,0.000123499233039197
0.19375,0.000113252022017506
0.195,0.000110128361564773
0.19625,0.000113912191527157
0.1975,0.000122805915522883
0.19875,0.000133828952284454
0.2,0.000143471127735846
0.20125,0.000148460139001986
0.2025,0.000146478378487042
0.20375,0.000136673864130556
0.205,0.000119852963656936
0.20625,9.83113935370223e-05
0.2075,7.5339346676214e-05
0.20875,5.45086602815372e-05
0.21,3.8898371181121e-05
0.21125,3.04284452379988e-05
0.2125,2.94468879562773e-05
0.21375,3.46592092825773e-05
0.215,4.34142127128066e-05
0.21625,5.22825321725653e-05
0.2175,5.78017480153948e-05
0.21875,5.72275572236158e-05
0.22,4.91293593889956e-05
0.22125,3.37004303235235e-05
0.2225,1.27132185908687e-05
0.22375,-1.08719945921036e-05
0.225,-3.35593629235097e-05
0.22625,-5.20865815225335e-05
0.2275,-6.41412151756627e-05
0.22875,-6.88672021006567e-05
0.23,-6.70515770938372e-05
0.23125,-6.09518509692109e-05
0.2325,-5.38025897026191e-05
0.23375,-4.91085361721697e-05
0.235,-4.9876396512965e-05
0.23625,-5.79504599678823e-05
0.2375,-7.35967075894936e-05
0.23875,-9.54279756238905e-05
0.24,-0.00012068845566325
0.24125,-0.000145836436600079
0.2425,-0.000167298176789769
0.24375,-0.000182227614352479
0.245,-0.000189105108446337
0.24625,-0.000188044828335131
0.2475,-0.000180745860520831
0.24875,-0.000170100199618495
0.25,-0.000159544186889241
0.25125,-0.000152293790322811
0.2525,-0.000150628363404525
0.25375,-0.000155378201552262
0.255,-0.000165729129178975
0.25625,-0.000179389412512835
0.2575,-0.000193084580231136
0.25875,-0.000203272221736184
0.26,-0.000206919181251413
0.26125,-0.000202170185114839
0.2625,-0.000188762454204016
0.26375,-0.000168097704724229
0.265,-0.000142957367186841
0.26625,-0.000116923267625537
0.2675,-9.36285913108957e-05
0.26875,-7.59994860444864e-05
0.27,-6.56497991886333e-05
0.27125,-6.25601805976017e-05
0.2725,-6.51128914838638e-05
0.27375,-7.04761095378292e-05
0.275,-7.52533339199914e-05
0.27625,-7.6253602324236e-05
0.2775,-7.12115120514557e-05
0.27875,-5.92986124386848e-05
0.28,-4.13154687000829e-05
0.28125,-1.95244947701116e-05
0.2825,2.83815431971059e-06
0.28375,2.22646130847094e-05
0.285,3.57397740094765e-05
0.28625,4.14039728956792e-05
0.2875,3.89697782711763e-05
0.28875,2.97996595009955e-05
0.29,1.66246286404645e-05
0.29125,2.96355898669264e-06
0.2925,-7.63015286793283e-06
0.29375,-1.23295040375053e-05
0.295,-9.63611647184489e-06
0.29625,3.06845655776379e-07
0.2975,1.57577500305966e-05
0.29875,3.37643728553622e-05
0.3,5.08110247356317e-05
0.30125,6.35847348207206e-05
0.3025,6.96955689451856e-05
0.30375,6.81951437000948e-05
0.305,5.97797084337072e-05
0.30625,4.66324070648331e-05
0.3075,3.19383097821953e-05
0.30875,1.91781821855961e-05
0.31,1.13566692894132e-05
0.31125,1.03351244284455e-05
0.3125,1.64151287565985e-05
0.31375,2.82627477215502e-05
0.315,4.31888814978228e-05
0.31625,5.77238324495651e-05
0.3175,6.83616937428638e-05
0.31875,7.23151628210127e-05
0.32,6.81188288467736e-05
0.32125,5.59491924988015e-05
0.3225,3.75891550910941e-05
0.32375,1.60425690968905e-05
0.325,-5.11714299822859e-06
0.32625,-2.25205706957408e-05
0.3275,-3.37276529253553e-05
0.32875,-3.77461076032503e-05
0.33,-3.52308285515377e-05
0.33125,-2.83223629040183e-05
0.3325,-2.01613278686841e-05
0.33375,-1.41855403502407e-05
0.335,-1.33619680908031e-05
0.33625,-1.95185754264476e-05
0.3375,-3.29209379584415e-05
0.33875,-5.21875213311736e-05
0.34,-7.45645049197498e-05
0.34125,-9.6501967815866e-05
0.3425,-0.000114406277358964
0.34375,-0.000125404140528794
0.345,-0.00012795106382162
0.34625,-0.000122151633938764
0.3475,-0.000109723125637315
0.34875,-9.36124307732649e-05
0.35,-7.73514468384925e-05
0.35125,-6.42914804091664e-05
0.3525,-5.68820169496088e-05
0.35375,-5.61498870594804e-05
0.355,-6.14929312857029e-05
0.35625,-7.08346476223347e-05
0.3575,-8.11069154386379e-05
0.35875,-8.89544642286157e-05
0.36,-9.1504636510526e-05
0.36125,-8.70319101118079e-05
0.3625,-7.53716980033623e-05
0.36375,-5.7994335910274e-05
0.365,-3.77238983484376e-05
0.36625,-1.81624421981663e-05
0.3675,-2.94295589485413e-06
0.36875,5.02974888682679e-06
0.37,4.1880086326951e-06
0.37125,-5.37208822030785e-06
0.3725,-2.19198626597302e-05
0.37375,-4.24709221119821e-05
0.375,-6.34369015710529e-05
0.37625,-8.14007088471032e-05
0.3775,-9.38463354161878e-05
0.37875,-9.96832122968488e-05
0.38,-9.94517993661009e-05
0.38125,-9.51687778737306e-05
0.3825,-8.98494480974861e-05
0.38375,-8.68135019171895e-05
0.385,-8.8924565549788e-05
0.38625,-9.79271143958738e-05
0.3875,-0.000114025040773423
0.38875,-0.000135795893048965
0.39,-0.000160462187346866
0.39125,-0.000184462684981418
0.3925,-0.000204199867432945
0.39375,-0.000216799979827969
0.395,-0.000220719216201999
0.39625,-0.000216064681241791
0.3975,-0.000204561818501733
0.39875,-0.000189176329193705
0.4,-0.000173472711292606
0.40125,-0.000160847679300402
0.4025,-0.000153803349709132
0.40375,-0.000153417744268793
0.405,-0.000159129029747691
0.40625,-0.00016888165672528
0.4075,-0.000179602532101006
0.40875,-0.00018790209403789
0.41,-0.000190844959723371
0.41125,-0.00018661953798322
0.4125,-0.000174959538412908
0.41375,-0.000157225982890163
0.415,-0.0001361322922672
0.41625,-0.000115171771989517
0.4175,-9.78704495166868e-05
0.41875,-8.70253626305966e-05
0.42,-8.40927799244448e-05
0.42125,-8.88612588109193e-05
0.4225,-9.94840881553621e-05
0.42375,-0.000112866370229215
0.425,-0.000125322701409326
0.42625,-0.00013336120394508
0.4275,-0.000134422461998565
0.42875,-0.000127413290771571
0.43,-0.000112921477546924
0.43125,-9.30677004194343e-05
0.4325,-7.10296428400509e-05
0.43375,-5.0343302459956e-05
0.435,-3.41322119845654e-05
0.43625,-2.44295944665014e-05
0.4375,-2.17400962111013e-05
0.43875,-2.49378664773635e-05
0.44,-3.15245727060019e-05
0.44125,-3.81909972743481e-05
0.4425,-4.15582479216439e-05
0.44375,-3.89350788672662e-05
0.445,-2.89248736629518e-05
0.44625,-1.17494830938532e-05
0.4475,1.07804532863456e-05
0.44875,3.56416847515291e-05
0.45,5.92387672993172e-05
0.45125,7.8169991480524e-05
0.4525,8.99536807097442e-05
0.45375,9.35577464746769e-05
0.455,8.96168149665312e-05
0.45625,8.02883573957238e-05
0.4575,6.87779075199613e-05
0.45875,5.86369330838219e-05
0.46,5.29882209440156e-05
0.46125,5.3849294038111e-05
0.4625,6.17009822786694e-05
0.46375,7.53933786481247e-05
0.465,9.24080719815598e-05
0.46625,0.000109418471648601
0.4675,0.000123025849058042
0.46875,0.000130511971971861
0.47,0.000130446101062097
0.47125,0.000123014015988708
0.4725,0.00010999511017431
0.47375,9.43899443372679e-05
0.475,7.97784357068846e-05
0.47625,6.95496281476498e-05
0.4775,6.61727030765491e-05
0.47875,7.06687906362152e-05
0.48,8.23978061402131e-05
0.48125,9.92052644848301e-05
0.4825,0.000117895528622916
0.48375,0.00013492732717218
0.485,0.000147180936171663
0.48625,0.000152632429374047
0.4875,0.000150789413224635
0.48875,0.000142792054324956
0.49,0.000131155109064321
0.49125,0.000119206125779368
0.4925,0.000110343316322263
0.49375,0.000107276841949766
0.495,0.000111420200903563
0.49625,0.000122564600266493
0.4975,0.000138906995334509
0.49875,0.000157425486524749
0.5,0.000174520519687479
0.50125,0.00018678346353808
0.5025,0.000191727328254354
0.50375,0.000188321934902399
0.505,0.000177216633883472
0.50625,0.000160600706175893
0.5075,0.000141730946674275
0.50875,0.000124229808102178
0.51,0.000111308536492085
0.51125,0.000105085864537382
0.5125,0.000106150707362803
0.51375,0.000113462575195019
0.515,0.000124608965706678
0.51625,0.000136361528895623
0.5175,0.000145409011382998
0.51875,0.000149108006881815
0.52,0.000146088805130033
0.52125,0.00013658330099835
0.5225,0.000122400468243291
0.52375,0.000106551663939212
0.525,9.2605988944111e-05
0.52625,8.39167116734117e-05
0.5275,8.28892871976033e-05
0.52875,9.04522927765288e-05
0.53,0.000105846244233962
0.53125,0.000126773926777003
0.5325,0.000149877387874964
0.53375,0.000171438198093662
0.535,0.000188152108029828
0.53625,0.000197813969020036
0.5375,0.000199766285708787
0.53875,0.000195013601770781
0.54,0.000185976340550176
0.54125,0.000175936540006971
0.5425,0.000168296797400899
0.54375,0.000165816207646184
0.545,0.000169992161886595
0.54625,0.000180723297016737
0.5475,0.000196325642996187
0.54875,0.000213896615267881
0.55,0.000229946567327482
0.55125,0.000241160502475811
0.5525,0.000245124775257023
0.55375,0.000240860360705443
0.555,0.00022904497813434
0.55625,0.000211873790756148
0.5575,0.000192588088062823
0.55875,0.000174775318713416
0.56,0.000161594816673019
0.56125,0.000155099382021741
0.5625,0.000155800438954045
0.56375,0.000162570082594319
0.565,0.000172899670542737
0.56625,0.000183457541823338
0.5675,0.000190824657115998
0.56875,0.000192249969767342
0.57,0.000186263198657227
0.57125,0.000173011460065279
0.5725,0.000154244112435483
0.57375,0.000132946839495258
0.575,0.000112704104217073
0.57625,9.69296367623792e-05
0.5775,8.81334945401556e-05
0.57875,8.73856462728418e-05
0.58,9.40926101973587e-05
0.58125,0.000106135122918053
0.5825,0.000120335684403636
0.58375,0.000133153012346796
0.585,0.000141452728636598
0.58625,0.000143188499188681
0.5875,0.000137846386367995
0.58875,0.000126554887300001
0.59,0.000111835275785799
0.59125,9.70457721829399e-05
0.5925,8.56410769175749e-05
0.59375,8.0410169675648e-05
0.595,8.28598154145141e-05
0.59625,9.28781350373953e-05
0.5975,0.000108750644026167
0.59875,0.000127524494840258
0.6,0.000145641343643069
0.60125,0.000159701603194507
0.6025,0.000167194929929879
0.60375,0.000167038553828296
0.605,0.00015980562073621
0.60625,0.000147592524604893
0.6075,0.000133553105200577
0.60875,0.000121201554942383
0.61,0.000113637735324954
0.61125,0.000112865382196497
0.6125,0.000119351880751394
0.61375,0.000131924280847743
0.615,0.000148022808122905
0.61625,0.000164255815176734
0.6175,0.000177135452532221
0.61875,0.000183835557752842
0.62,0.000182808802622727
0.62125,0.000174128682922911
0.6225,0.000159479509921137
0.62375,0.000141793990601372
0.625,0.000124616403411615
0.62625,0.000111331174332222
0.6275,0.000104426958901835
0.62875,0.000104957900673719
0.63,0.000112318713470588
0.63125,0.000124379840602771
0.6325,0.000137950122442685
0.63375,0.00014946489135717
0.635,0.00015575128550012
0.63625,0.000154706904050407
0.6375,0.000145744781774839
0.63875,0.000129906408251969
0.64,0.000109616968197677
0.64125,8.81361119537881e-05
0.6425,6.88248456070767e-05
0.64375,5.43900032025204e-05
0.645,4.62733208427706e-05
0.64625,4.43207031205226e-05
0.6475,4.68052982482421e-05
0.64875,5.07992398312219e-05
0.65,5.28121435577112e-05
0.65125,4.95578820988143e-05
0.6525,3.86852178450601e-05
0.65375,1.93149325997029e-05
0.655,-7.73479688856055e-06
0.65625,-4.00871123370624e-05
0.6575,-7.42816105285966e-05
0.65875,-0.000106482764980979
0.66,-0.000133266323844086
0.66125,-0.000152311835342673
0.6625,-0.000162851723613295
0.66375,-0.000165782453406441
0.665,-0.000163417439752838
0.66625,-0.000158937934500212
0.6675,-0.000155661807758476
0.66875,-0.00015628813601588
0.67,-0.000162280654207127
0.67125,-0.00017352463180685
0.6725,-0.000188334124297948
0.67375,-0.000203810565833884
0.675,-0.000216475451982016
0.67625,-0.00022303770872977
0.6775,-0.000221125688892288
0.67875,-0.000209822057871155
0.68,-0.000189884820473768
0.68125,-0.000163608103096622
0.6825,-0.000134355097773996
0.68375,-0.000105865059687193
0.685,-8.14823523830388e-05
0.68625,-6.34712612156849e-05
0.6875,-5.25638983375727e-05
0.68875,-4.78407931860462e-05
0.69,-4.69720928673898e-05
0.69125,-4.67676737821774e-05
0.6925,-4.39156615744981e-05
0.69375,-3.57466203633278e-05
0.695,-2.08549473786209e-05
0.69625,5.58613324563261e-07
0.6975,2.66971384953725e-05
0.69875,5.4526776463196e-05
0.7,8.04058332385375e-05
0.70125,0.000100847088774686
0.7025,0.000113249443049803
0.70375,0.000116441652864916
0.705,0.000110920026880486
0.70625,9.87270595516513e-05
0.7075,8.29961424256954e-05
0.70875,6.72614347206029e-05
0.71,5.46844436257977e-05
0.71125,4.73671310328513e-05
0.7125,4.59013712961163e-05
0.71375,4.9252063026169e-05
0.715,5.49983968469527e-05
0.71625,5.98798911599686e-05
0.7175,6.05280092436798e-05
0.71875,5.42251779130533e-05
0.72,3.95272004004135e-05
0.72125,1.66125520144127e-05
0.7225,-1.27204697040209e-05
0.72375,-4.54106341412706e-05
0.725,-7.77673922786978e-05
0.72625,-0.000106241713543233
0.7275,-0.000128164265731172
0.72875,-0.000142289416879287
0.73,-0.000149028083236325
0.73125,-0.000150321724107461
0.7325,-0.000149187565340128
0.73375,-0.000149035035382045
0.735,-0.000152901266107747
0.73625,-0.000162770360263623
0.7375,-0.000179124096701571
0.73875,-0.000200823138178677
0.74,-0.000225346768750892
0.74125,-0.000249340909429108
0.7425,-0.000269355503341852
0.74375,-0.000282609234202126
0.745,-0.000287613241747982
0.74625,-0.000284517696158023
0.7475,-0.000275107118820241
0.74875,-0.000262447155167434
0.75,-0.000250260255390497
0.75125,-0.000242164813600198
0.7525,-0.000240940782539223
0.75375,-0.000247979849743126
0.755,-0.000263040010450266
0.75625,-0.000284358923602797
0.7575,-0.000309101548756775
0.75875,-0.000334043209856208
0.76,-0.000356336597970747
0.76125,-0.000374192718320538
0.7625,-0.000387325782044043
0.76375,-0.000397065209565618
0.765,-0.000406111124091126
0.76625,-0.00041798674471043
0.7675,-0.000436305555001141
0.76875,-0.000464009743661675
0.77,-0.000502742908010494
0.77125,-0.000552493424632186
0.7725,-0.000611588241354803
0.77375,-0.000677040546291008
0.775,-0.000745176002342908
0.77625,-0.00081239969180875
0.7775,-0.000875934788585272
0.77875,-0.000934371423020814
0.78,-0.000987907360836639
0.78125,-0.00103823032218797
0.7825,-0.0010880701458578
0.78375,-0.00114052013758193
0.785,-0.00119827484332523
0.78625,-0.00126294820795605
0.7875,-0.00133462026804614
0.78875,-0.00141171321450398
0.79,-0.00149122639766341
0.79125,-0.00156928070051977
0.7925,-0.00164185420832854
0.79375,-0.00170554868537927
0.795,-0.00175821957716871
0.79625,-0.00179933283852316
0.7975,-0.00182997260681385
0.79875,-0.00185250027633726
0.8,-0.00186994102359069
0.80125,-0.00188523205914514
0.8025,-0.0019004959911721
0.80375,-0.0019164978293657
0.805,-0.00193240581275405
0.80625,-0.0019459107710016
0.8075,-0.00195368012442247
0.80875,-0.00195204879020556
0.81,-0.00193779657696518
0.81125,-0.00190884212834413
0.8125,-0.00186470221143839
0.81375,-0.00180661744476515
0.815,-0.00173731845786653
0.81625,-0.00166048398477452
0.8175,-0.00158000813426318
0.81875,-0.0014992340548932
0.82,-0.00142031810837306
0.82125,-0.00134386160766152
0.8225,-0.00126889045976705
0.82375,-0.00119318733311231
0.825,-0.00111390239135819
0.82625,-0.00102830565456785
0.8275,-0.000934512495722449
0.82875,-0.000832021053712878
0.83,-0.000721943338850081
0.83125,-0.000606879624684846
0.8325,-0.000490463646009214
0.83375,-0.000376677136423327
0.835,-0.000269080272877474
0.83625,-0.000170121539730475
0.8375,-8.06752706127835e-05
0.83875,9.13771991611523e-08
0.84,7.44908615159501e-05
0.84125,0.000145774982317616
0.8425,0.000217399017318915
0.84375,0.000292250859079927
0.845,0.000372013107495235
0.84625,0.000456796048685507
0.8475,0.000545119523290747
0.84875,0.000634245057699002
0.85,0.000720783163020592
0.85125,0.000801441897627942
0.8525,0.000873753648340142
0.85375,0.000936621825050167
0.855,0.000990566988683349
0.85625,0.00103761648273668
0.8575,0.00108085955343327
0.85875,0.00112376428151757
0.86,0.00116940678579381
0.86125,0.00121978365017322
0.8625,0.00127535964344101
0.86375,0.00133494963567048
0.865,0.00139595945213153
0.86625,0.0014549320276703
0.8675,0.00150828005042154
0.86875,0.00155304775331131
0.87,0.00158753858653167
0.87125,0.00161167297869225
0.8725,0.00162699737478177
