t,low_f
-0.1275,0.00171914346174498
-0.12625,0.00170195712724609
-0.125,0.00169233863272896
-0.12375,0.00169077311343966
-0.1225,0.00169604998311277
-0.12125,0.00170554198349956
-0.12,0.00171579062858135
-0.11875,0.00172326916854281
-0.1175,0.00172515770186439
-0.11625,0.0017199635616174
-0.115,0.00170785287660146
-0.11375,0.00169062029590807
-0.1125,0.00167130157774283
-0.11125,0.00165351217448614
-0.11,0.0016406564382628
-0.10875,0.0016351812713575
-0.1075,0.00163803771441559
-0.10625,0.00164846752402219
-0.105,0.00166416045597927
-0.10375,0.00168174693218155
-0.1025,0.0016975179230009
-0.10125,0.00170821608587362
-0.1,0.00171172829002529
-0.09875,0.00170753018000964
-0.0975,0.00169678488890483
-0.09625,0.00168207205878734
-0.095,0.00166680517006255
-0.09375,0.00165446541344064
-0.0925,0.00164782082052212
-0.09125,0.00164830159100373
-0.09,0.00165566842850723
-0.08875,0.00166804706230325
-0.0875,0.00168232083697873
-0.08625,0.00169479370554369
-0.085,0.00170197876770045
-0.08375,0.00170134322930577
-0.0825,0.00169185011033358
-0.08125,0.00167417884583002
-0.08,0.00165057538613264
-0.07875,0.00162436319422626
-0.0775,0.0015992213658977
-0.07625,0.00157838794089842
-0.075,0.00156396308092617
-0.07375,0.00155646450434617
-0.0725,0.00155473187728214
-0.07125,0.00155620001500972
-0.07,0.00155747968814457
-0.06875,0.0015551183269291
-0.0675,0.00154637552889855
-0.06625,0.00152984604191829
-0.065,0.00150579517816019
-0.06375,0.00147613261095354
-0.0625,0.00144402812848916
-0.06125,0.00141325070341293
-0.06,0.00138737364276182
-0.05875,0.00136901984803543
-0.0575,0.0013593135884306
-0.05625,0.00135765906702418
-0.055,0.00136189289498586
-0.05375,0.00136877488286816
-0.0525,0.00137470808206627
-0.05125,0.00137653154617476
-0.05,0.00137221601956131
-0.04875,0.00136131297769136
-0.0475,0.00134505780154098
-0.04625,0.0013261015328756
-0.045,0.00130792791632887
-0.04375,0.0012940831623843
-0.0425,0.00128738756127957
-0.04125,0.00128930207209968
-0.04,0.00129958898612004
-0.03875,0.00131634039866017
-0.0375,0.00133636631366899
-0.03625,0.00135585595505547
-0.035,0.00137116932372351
-0.03375,0.00137959059959201
-0.0325,0.00137988262639494
-0.03125,0.00137252203777677
-0.03,0.00135956258110735
-0.02875,0.00134415603332156
-0.0275,0.0013298361334874
-0.02625,0.00131972304354606
-0.025,0.00131582317571699
-0.02375,0.00131857861202636
-0.0225,0.00132676520728417
-0.02125,0.00133776058313583
-0.02,0.00134812128141981
-0.01875,0.00135434191849694
-0.0175,0.0013536320271728
-0.01625,0.00134454331608105
-0.015,0.00132731083938279
-0.01375,0.00130383192066849
-0.0125,0.0012772853233688
-0.01125,0.00125147220990984
-0.01,0.00123002158895057
-0.00875,0.00121563293198396
-0.0075,0.00120952100505147
-0.00625,0.00121118366169685
-0.005,0.00121854176438768
-0.00375,0.00122841808815775
-0.0025,0.00123724857994892
-0.00125,0.00124187108426098
0,0.00124022146979782
0.00125,0.0012317861922891
0.0025,0.0012177113216694
0.00375,0.00120054228131099
0.005,0.00118365024544301
0.00625,0.00117047138670214
0.0075,0.00116372685562042
0.00875,0.00116479520117023
0.01,0.00117337554410385
0.01125,0.00118751643017651
0.0125,0.00120400424435992
0.01375,0.00121902497251134
0.015,0.00122895431864528
0.01625,0.00123110605093229
0.0175,0.00122427894092367
0.01875,0.00120898551573244
0.02,0.00118731342924967
0.02125,0.00116244929626967
0.0225,0.00113796854203648
0.02375,0.00111704673535612
0.025,0.00110176598555639
0.02625,0.0010926689618331
0.0275,0.00108865667562301
0.02875,0.00108724930974965
0.03,0.0010851514930993
0.03125,0.00107899953621125
0.0325,0.00106612923314514
0.03375,0.00104519716977696
0.035,0.00101651860573314
0.03625,0.000982045510461502
0.0375,0.000944986748004098
0.03875,0.000909151779256387
0.04,0.000878161051266266
0.04125,0.000854695435822682
0.0425,0.000839947540112866
0.04375,0.000833392703112893
0.045,0.000832927591778503
0.04625,0.000835344950763192
0.0475,0.000837041337393067
0.04875,0.000834805859254351
0.05,0.000826521009331658
0.05125,0.000811623887765762
0.0525,0.000791225663054649
0.05375,0.000767861109573101
0.055,0.000744922396592254
0.05625,0.000725902268871555
0.0575,0.000713614008487011
0.05875,0.000709559716066808
0.06,0.000713585294641428
0.06125,0.000723897856241622
0.0625,0.000737441426560508
0.06375,0.000750547613091349
0.065,0.000759719214510475
0.06625,0.000762378512502367
0.0675,0.0007574197865217
0.06875,0.000745445677437844
0.07,0.000728634074021421
0.07125,0.000710262767694904
0.0725,0.000693994444335343
0.07375,0.000683077237685679
0.075,0.00067963516143613
0.07625,0.000684204209907354
0.0775,0.000695616074546224
0.07875,0.000711253877198475
0.08,0.000727622163019056
0.08125,0.000741105954987099
0.0825,0.000748754547023984
0.08375,0.000748920705609751
0.085,0.000741616014608982
0.08625,0.000728504181975107
0.0875,0.000712533266577002
0.08875,0.000697286763801908
0.09,0.000686195209832119
0.09125,0.000681780746083727
0.0925,0.000685099768366359
0.09375,0.000695505199475936
0.095,0.000710779693159745
0.09625,0.000727609472509133
0.0975,0.000742294457739937
0.09875,0.000751541107309369
0.1,0.000753168409437359
0.10125,0.000746575191174898
0.1025,0.000732865975425069
0.10375,0.000714605700815471
0.105,0.000695255535357089
0.10625,0.000678413274100979
0.1075,0.000667025390695698
0.10875,0.000662744247976096
0.11,0.000665571911478954
0.11125,0.000673867973700935
0.1125,0.000684717581253582
0.11375,0.000694577110162351
0.115,0.000700056552877858
0.11625,0.000698670239011357
0.1175,0.000689394267271147
0.11875,0.000672909104586201
0.12,0.000651472850929071
0.12125,0.000628450837467976
0.1225,0.000607602625753295
0.12375,0.000592281403898119
0.125,0.000584721301324372
0.12625,0.000585569776948342
0.1275,0.000593767758620116
0.12875,0.000606802112314546
0.13,0.000621272469319811
0.13125,0.000633646926785653
0.1325,0.000641042499011323
0.13375,0.000641862315214038
0.135,0.000636152113958491
0.13625,0.000625597770012433
0.1375,0.000613162035037134
0.13875,0.000602437190302514
0.14,0.000596853797352527
0.14125,0.000598918917935945
0.1425,0.000609651385520596
0.14375,0.000628337741521932
0.145,0.000652661118253283
0.14625,0.000679173441066197
0.1475,0.000704007047975777
0.14875,0.000723671888643403
0.15,0.00073576816843937
0.15125,0.000739462279048447
0.1525,0.000735622764928446
0.15375,0.000726585284075683
0.155,0.000715596956982979
0.15625,0.000706062467375158
0.1575,0.000700758724295848
0.15875,0.000701191636017942
0.16,0.000707237026679629
0.16125,0.000717144388817791
0.1625,0.000727900928700193
0.16375,0.000735874352976675
0.165,0.000737594678102323
0.16625,0.000730507717353628
0.1675,0.000713538195156986
0.16875,0.000687338975572569
0.17,0.000654169984606532
0.17125,0.000617431898873877
0.1725,0.000580955918782174
0.17375,0.000548204125635498
0.175,0.000521554223410409
0.17625,0.000501824468767267
0.1775,0.000488141840705003
0.17875,0.000478180049320598
0.18,0.00046871276418519
0.18125,0.000456360308337315
0.1825,0.000438367975407522
0.18375,0.000413247682924581
0.185,0.00038114298729314
0.18625,0.000343836024184508
0.1875,0.000304392490076434
0.18875,0.000266520405398225
0.19,0.000233781882096972
0.19125,0.000208830300086462
0.1925,0.000192840620962432
0.19375,0.000185258270524625
0.195,0.000183921250169301
0.19625,0.000185527117317802
0.1975,0.000186341013223246
0.19875,0.000182990670691017
0.2,0.000173177730888258
0.20125,0.000156152050405907
0.2025,0.000132844443406688
0.20375,0.000105626405416811
0.205,7.77481723648536e-05
0.20625,5.25790143380513e-05
0.2075,3.28174120217698e-05
0.20875,1.98443293748362e-05
0.21,1.3361056224371e-05
0.21125,1.13910482401752e-05
0.2125,1.06453246852854e-05
0.21375,7.17190908919259e-06
0.215,-2.84963386722912e-06
0.21625,-2.23364871440428e-05
0.2175,-5.27171982649878e-05
0.21875,-9.36584702887613e-05
0.22,-0.000143164163947171
0.22125,-0.000198025946190535
0.2225,-0.000254527838751416
0.22375,-0.000309250497594663
0.225,-0.000359798195582147
0.22625,-0.000405288231853861
0.2275,-0.000446496068812887
0.22875,-0.000485627332093815
0.23,-0.000525770807722291
0.23125,-0.000570155324425233
0.2325,-0.000621373761245105
0.23375,-0.000680742932231368
0.235,-0.00074793877279834
0.23625,-0.000820987652501307
0.2375,-0.000896618137669808
0.23875,-0.000970898711633038
0.24,-0.00104002316911232
0.24125,-0.00110107190774283
0.2425,-0.00115258233743722
0.24375,-0.00119480368565738
0.245,-0.00122958081010342
0.24625,-0.00125989320786022
0.2475,-0.0012891507786865
0.24875,-0.00132039924250359
0.25,-0.00135560580619522
0.25125,-0.00139517885216165
0.2525,-0.00143782710208977
0.25375,-0.00148079136579608
0.255,-0.00152039993078845
0.25625,-0.00155282621251938
0.2575,-0.00157488244653165
0.25875,-0.00158467566543616
0.26,-0.00158198260101178
0.26125,-0.00156826228148742
0.2625,-0.00154630583336605
0.26375,-0.00151960309612747
0.265,-0.00149156554859904
0.26625,-0.00146477335729771
0.2675,-0.00144040878931639
0.26875,-0.00141799974002302
0.27,-0.00139553103379004
0.27125,-0.00136990106361802
0.2725,-0.0013376254577725
0.27375,-0.00129563450173897
0.275,-0.00124198901273682
0.27625,-0.00117635622942802
0.2775,-0.00110014049845782
0.27875,-0.00101624054456384
0.28,-0.000928487368259584
0.28125,-0.00084088531448961
0.2825,-0.000756819202755926
0.28375,-0.000678396723185733
0.285,-0.00060606726758346
0.28625,-0.000538599634872721
0.2875,-0.00047342347546356
0.28875,-0.000407260576299383
0.29,-0.000336908600177201
0.29125,-0.00026000504060615
0.2925,-0.000175602483884857
0.29375,-8.44288194133049e-05
0.295,1.12231711927827e-05
0.29625,0.000107951126021894
0.2975,0.000201943224306285
0.29875,0.000289771081242756
0.3,0.000369104359571576
0.30125,0.000439192487998461
0.3025,0.000501007610084384
0.30375,0.000557015560248759
0.305,0.000610623325275568
0.30625,0.000665423169560383
0.3075,0.00072439875608703
0.30875,0.000789267399959761
0.31,0.00086010258100641
0.31125,0.000935318060878939
0.3125,0.00101201451236217
0.31375,0.00108661080413147
0.315,0.00115562241141384
0.31625,0.00121641989408839
0.3175,0.00126780473271781
0.31875,0.0013102772447503
0.32,0.00134593609507592
0.32125,0.00137802834431377
0.3225,0.00141024594527257
0.32375,0.00144592200227333
0.325,0.0014873040282986
0.32625,0.00153506463026459
0.3275,0.00158815610199003
0.32875,0.00164403846849072
0.33,0.00169922897918763
0.33125,0.00175005254801255
0.3325,0.001793431181528
0.33375,0.00182754301764373
0.335,0.0018522089315125
0.33625,0.00186892245917689
0.3375,0.00188051607023437
0.33875,0.00189053688625824
0.34,0.0019024692588357
0.34125,0.00191897499706677
0.3425,0.00194131762993121
0.34375,0.00196909673488429
0.345,0.00200035041139335
0.34625,0.002032002663376
0.3475,0.00206055654985151
0.34875,0.00208288152537686
0.35,0.00209692452019235
0.35125,0.00210219035284006
0.3525,0.00209988492437587
0.35375,0.0020926863637011
0.355,0.00208419056398596
0.35625,0.00207815023603098
0.3575,0.00207767320519415
0.35875,0.00208455513685995
0.36,0.00209889244134657
0.36125,0.00211905914497542
0.3625,0.00214205085907862
0.36375,0.00216411888241987
0.365,0.00218155662652141
0.36625,0.00219147056641265
0.3675,0.0021923722059209
0.36875,0.00218446499241894
0.37,0.00216956483846635
0.37125,0.00215067194482185
0.3725,0.00213128763250244
0.37375,0.00211462601935237
0.375,0.00210289413173915
0.37625,0.00209679977701579
0.3775,0.00209539644339249
0.37875,0.00209629929889491
0.38,0.00209622361001615
0.38125,0.00209172656037881
0.3825,0.002079990950743
0.38375,0.0020594810428644
0.385,0.00203032726724138
0.38625,0.00199435391404243
0.3875,0.00195474113532334
0.38875,0.00191539250528068
0.39,0.00188014459579226
0.39125,0.00185199089172299
0.3925,0.00183248958659037
0.39375,0.00182148336332558
0.395,0.00181718967783174
0.39625,0.00181663879052803
0.3975,0.00181636172855327
0.39875,0.0018131779719847
0.4,0.001804912720894
0.40125,0.00179088818027387
0.4025,0.00177208040961128
0.40375,0.00175090529117684
0.405,0.00173067888507642
0.40625,0.00171487016701681
0.4075,0.00170631078372845
0.40875,0.00170653611271042
0.41,0.00171540282733737
0.41125,0.00173106702634479
0.4125,0.00175032715000588
0.41375,0.00176925582729178
0.415,0.00178398364874699
0.41625,0.00179146772550063
0.4175,0.00179008147392586
0.41875,0.00177989840306705
0.42,0.00176260740886248
0.42125,0.00174107739261431
0.4225,0.00171866638833979
0.42375,0.00169842722632826
0.425,0.00168238495406958
0.42625,0.00167104529231469
0.4275,0.00166324230119097
0.42875,0.00165635862312888
0.43,0.00164686962057685
0.43125,0.00163109228885603
0.4325,0.0016059766672842
0.43375,0.00156976938739152
0.435,0.00152240630224657
0.43625,0.0014655483491361
0.4375,0.00140225093644249
0.43875,0.00133633678745038
0.44,0.00127160790150108
0.44125,0.0012110685958511
0.4425,0.00115632932184757
0.44375,0.0011073205045814
0.445,0.00106237682077392
0.44625,0.00101867069562915
0.4475,0.000972897898827304
0.44875,0.000922065372010555
0.45,0.000864211206840777
0.45125,0.000798900441255731
0.4525,0.000727386463239136
0.45375,0.000652399630281817
0.455,0.000577607117964838
0.45625,0.000506861275255877
0.4575,0.000443400784863511
0.45875,0.000389179762103495
0.46,0.000344471949594755
0.46125,0.000307835705221968
0.4625,0.000276445093560626
0.46375,0.000246712883468654
0.465,0.000215070362970903
0.46625,0.00017873733954502
0.4675,0.000136317710163453
0.46875,8.80918796666504e-05
0.47,3.59417528873157e-05
0.47125,-1.70759370946134e-05
0.4725,-6.74145507822935e-05
0.47375,-0.000111830170450841
0.475,-0.000148107349518819
0.47625,-0.000175557455600241
0.4775,-0.000195179488472629
0.47875,-0.000209449117379254
0.48,-0.000221783986855666
0.48125,-0.000235802677681401
0.4825,-0.000254537560849859
0.48375,-0.000279771390856813
0.485,-0.000311641861847174
0.48625,-0.000348601390702212
0.4875,-0.000387743023932524
0.48875,-0.000425424053246442
0.49,-0.000458053130374593
0.49125,-0.000482869030274957
0.4925,-0.000498539906894065
0.49375,-0.0005054521124117
0.495,-0.000505627226933288
0.49625,-0.000502287847710939
0.4975,-0.000499168621555116
0.49875,-0.000499722189523272
0.5,-0.000506390210544657
0.50125,-0.000520095933969632
0.5025,-0.00054006904664037
0.50375,-0.000564042085680798
0.505,-0.000588775296516249
0.50625,-0.0006107937114851
0.5075,-0.000627173927967552
0.50875,-0.000636207721601898
0.51,-0.000637796510984896
0.51125,-0.000633489626133007
0.5125,-0.000626158314813172
0.51375,-0.000619378153538181
0.515,-0.000616654887386604
0.51625,-0.00062065974152145
0.5175,-0.000632637626983962
0.51875,-0.000652117075374096
0.52,-0.000676987992994532
0.52125,-0.000703933634845716
0.5225,-0.000729124696852665
0.52375,-0.000749025042584516
0.525,-0.000761133681420377
0.52625,-0.000764501288580671
0.5275,-0.000759909418442947
0.52875,-0.00074967587386551
0.53,-0.000737132319344759
0.53125,-0.000725890597150055
0.5325,-0.000719057610714026
0.53375,-0.000718568243145419
0.535,-0.000724780628873926
0.53625,-0.00073642192950867
0.5375,-0.00075089663507948
0.53875,-0.000764890021800247
0.54,-0.000775134086586636
0.54125,-0.000779166762066132
0.5425,-0.000775916164615858
0.54375,-0.000765980201956667
0.545,-0.000751539475957747
0.54625,-0.000735922390595623
0.5475,-0.000722916942366588
0.54875,-0.000715977128124294
0.55,-0.000717493552718373
0.55125,-0.000728285193151811
0.5525,-0.000747423885910366
0.55375,-0.000772431943628464
0.555,-0.000799811327159289
0.55625,-0.000825789248206652
0.5575,-0.000847117216461133
0.55875,-0.000861748872118998
0.56,-0.00086924868588971
0.56125,-0.000870843196428045
0.5625,-0.000869105924657798
0.56375,-0.00086734792169239
0.565,-0.00086884866272239
0.56625,-0.000876093809986209
0.5675,-0.000890184057908552
0.56875,-0.000910544275678613
0.57,-0.000934998846576515
0.57125,-0.000960199237203694
0.5725,-0.000982311707633169
0.57375,-0.000997815229463461
0.575,-0.00100423531698537
0.57625,-0.00100065360788234
0.5775,-0.000987882393168145
0.57875,-0.000968267154376348
0.58,-0.000945162055244239
0.58125,-0.000922194245147589
0.5825,-0.000902476696134019
0.58375,-0.000887938880966129
0.585,-0.000878919989346545
0.58625,-0.000874114230057787
0.5875,-0.000870881857887487
0.58875,-0.000865859200436166
0.59,-0.000855734356251456
0.59125,-0.00083801790369428
0.5925,-0.000811638411093243
0.59375,-0.000777230694181362
0.595,-0.000737052514521024
0.59625,-0.000694547481201696
0.5975,-0.000653649137775917
0.59875,-0.000617976168280118
0.6,-0.000590091082766352
0.60125,-0.000570981783510829
0.6025,-0.000559878815804157
0.60375,-0.000554448901311692
0.605,-0.000551323204925266
0.60625,-0.000546845389048896
0.6075,-0.00053787600782726
0.60875,-0.000522477004732874
0.61,-0.000500326818824869
0.61125,-0.000472777230459615
0.6125,-0.000442542789783594
0.61375,-0.000413093618521866
0.615,-0.000387884820573103
0.61625,-0.000369588592939863
0.6175,-0.000359494025430803
0.61875,-0.000357205072604693
0.62,-0.00036070436104556
0.62125,-0.000366771445766006
0.6225,-0.000371666110152981
0.62375,-0.000371927972230192
0.625,-0.000365116777292531
0.62625,-0.000350330244643148
0.6275,-0.000328386207006625
0.62875,-0.000301631182907764
0.63,-0.000273419999663679
0.63125,-0.000247381468061956
0.6325,-0.000226628846028866
0.63375,-0.000213084161788053
0.635,-0.000207061763668927
0.63625,-0.000207202221116344
0.6375,-0.000210772460302434
0.63875,-0.000214267763742821
0.64,-0.000214184449972885
0.64125,-0.000207793948667762
0.6425,-0.00019374810949578
0.64375,-0.000172382646210933
0.645,-0.000145652508352508
0.64625,-0.000116714180608673
0.6475,-8.92467421500162e-05
0.64875,-6.66585560971765e-05
0.65,-5.1349365829656e-05
0.65125,-4.41862863046236e-05
0.6525,-4.43083637240794e-05
0.65375,-4.93043137999712e-05
0.655,-5.57260518158774e-05
0.65625,-5.98260253893703e-05
0.6575,-5.8357130545516e-05
0.65875,-4.92608706062515e-05
0.66,-3.20939146439661e-05
0.66125,-8.10039696031625e-06
0.6625,2.00837233209891e-05
0.66375,4.90259257089813e-05
0.665,7.52599206216597e-05
0.66625,9.60509630505524e-05
0.6675,0.000109998930232724
0.66875,0.000117347261341077
0.67,0.00011992814195783
0.67125,0.000120754102284953
0.6725,0.000123344553934519
0.67375,0.00013093481851288
0.675,0.000145742255410723
0.67625,0.000168452334188369
0.6775,0.000198038428038526
0.67875,0.000231954501684716
0.68,0.000266657707233906
0.68125,0.000298346717567873
0.6825,0.000323756450041697
0.68375,0.00034083877336391
0.685,0.000349183118380133
0.68625,0.000350086096876862
0.6875,0.000346254297719066
0.68875,0.000341203869187887
0.69,0.000338487211064088
0.69125,0.000340915420155011
0.6925,0.000349946229701859
0.69375,0.000365371295836992
0.695,0.000385370970527614
0.69625,0.000406922999142281
0.6975,0.000426473699309506
0.69875,0.00044072480932069
0.7,0.000447366118447957
0.70125,0.000445595271847616
0.7025,0.000436310428727998
0.70375,0.000421931749140642
0.705,0.000405889279281809
0.70625,0.000391888846253048
0.7075,0.000383116720242442
0.70875,0.000381557397109768
0.71,0.000387574193379658
0.71125,0.000399844040736869
0.7125,0.000415658883116465
0.71375,0.000431525666891769
0.715,0.000443934004598254
0.71625,0.00045012711230266
0.7175,0.000448711143526264
0.71875,0.00043997032943089
0.72,0.000425816971238712
0.72125,0.000409385105785851
0.7225,0.000394355966014179
0.72375,0.000384162855030857
0.725,0.000381249541615849
0.72625,0.000386544836469944
0.7275,0.000399268530084268
0.72875,0.000417109908196344
0.73,0.000436737268576317
0.73125,0.000454525527963087
0.7325,0.000467344241032977
0.73375,0.000473236830392082
0.735,0.000471844340268503
0.73625,0.000464480397842269
0.7375,0.000453838992942504
0.73875,0.000443397342599491
0.74,0.00043664403813587
0.74125,0.000436301970095073
0.7425,0.000443716962863618
0.74375,0.000458546387563616
0.745,0.000478815928881187
0.74625,0.000501331793837293
0.7475,0.000522357943594776
0.74875,0.000538411538718699
0.75,0.000547006006160689
0.75125,0.000547182265031526
0.7525,0.000539712541136272
0.75375,0.000526931101272875
0.755,0.000512227992344272
0.75625,0.000499316546904666
0.7575,0.000491435277674187
0.75875,0.000490658693719813
0.76,0.000497467145612721
0.76125,0.000510668454972861
0.7625,0.000527686133704718
0.76375,0.000545148426664604
0.765,0.00055964822943702
0.76625,0.000568509182449559
0.7675,0.000570392373061898
0.76875,0.00056561061025335
0.77,0.000556078801642399
0.77125,0.000544908109735624
0.7725,0.000535730556413233
0.77375,0.000531901047601117
0.775,0.000535751722157404
0.77625,0.000548062965026848
0.7775,0.000567867953714124
0.77875,0.000592633249718699
0.78,0.000618774441055797
0.78125,0.000642393552053891
0.7825,0.000660079450254056
0.78375,0.000669600552717258
0.785,0.000670341557624129
0.78625,0.000663389602255528
0.7875,0.000651250236237051
0.78875,0.000637253913749236
0.79,0.000624782091643191
0.79125,0.000616482961733771
0.7925,0.00061364992356558
0.79375,0.000615899765555094
0.795,0.000621220679007228
0.79625,0.000626378112638472
0.7975,0.000627588095839587
0.79875,0.000621311311808036
0.8,0.000604997462443615
0.80125,0.000577620239691478
0.8025,0.000539886833712887
0.80375,0.000494075610782514
0.805,0.000443536670590722
0.80625,0.000391964070650229
0.8075,0.000342598961597179
0.80875,0.000297538576464485
0.81,0.000257302982295759
0.81125,0.000220753709697303
0.8125,0.000185379348192401
0.81375,0.000147882741127394
0.815,0.000104940907488833
0.81625,5.39737885832857e-05
0.8175,-6.24402622171943e-06
0.81875,-7.52625025566938e-05
0.82,-0.000150998671754764
0.82125,-0.000230136192980916
0.8225,-0.000308797308022171
0.82375,-0.000383341460205377
0.825,-0.000451115270877983
0.82625,-0.000510988596048685
0.8275,-0.00056355943254728
0.82875,-0.000610984415822122
0.83,-0.000656473811544699
0.83125,-0.000703562195941518
0.8325,-0.000755312936745338
0.83375,-0.000813627222481429
0.835,-0.000878805791089206
0.83625,-0.000949458292338867
0.8375,-0.00102278108249753
0.83875,-0.0010951437466014
0.84,-0.00116285574895897
0.84125,-0.00122294490701244
0.8425,-0.00127377801465874
0.84375,-0.00131538883731837
0.845,-0.00134944206756638
0.84625,-0.00137884181879875
0.8475,-0.00140707163051914
0.84875,-0.00143741019349225
0.85,-0.00147219178419126
0.85125,-0.00151227082192713
0.8525,-0.00155680809662732
0.85375,-0.00160342802080231
0.855,-0.00164871469705202
0.85625,-0.00168893867320583
0.8575,-0.00172085499358482
0.85875,-0.00174239776192993
0.86,-0.00175311897573229
0.86125,-0.0017542757383332
0.8625,-0.00174854857252764
0.86375,-0.00173945535624987
0.865,-0.00173059017225268
0.86625,-0.00172485114758861
0.8675,-0.00172382266211916
0.86875,-0.00172744592558958
0.87,-0.00173405159388049
0.87125,-0.00174075002836654
0.8725,-0.00174409633692751
0.87375,-0.00174088557166675
0.875,-0.00172890247635015
0.87625,-0.00170745912680803
0.8775,-0.00167760181722854
0.87875,-0.00164194304506611
0.88,-0.00160415698185444
0.88125,-0.00156824885424284
0.8825,-0.00153775524812761
0.88375,-0.00151504577806393
0.885,-0.00150087540509624
0.88625,-0.00149428395878536
0.8875,-0.00149286514233802
0.88875,-0.0014933472996487
0.89,-0.00149235912107871
0.89125,-0.00148721100975273
0.8925,-0.00147651887628884
0.89375,-0.0014605331092539
0.895,-0.001441101435716
0.89625,-0.00142127506807174
0.8975,-0.00140464559063148
0.89875,-0.00139455733622734
0.9,-0.00139336468934602
0.90125,-0.00140189392364383
0.9025,-0.00141922738317397
0.90375,-0.00144285992829636
0.905,-0.00146919686810881
0.90625,-0.0014942873049364
0.9075,-0.00151463362554627
0.90875,-0.0015278993563982
0.91,-0.00153336004285413
0.91125,-0.0015320005222646
0.9125,-0.00152624150419532
0.91375,-0.00151935925821669
0.915,-0.00151472662471426
0.91625,-0.00151503942129473
0.9175,-0.00152169476998209
0.91875,-0.00153445660129814
0.92,-0.00155148289206379
0.92125,-0.00156971083347476
0.9225,-0.00158551736426386
0.92375,-0.0015955109986664
0.925,-0.00159728071001073
0.92625,-0.0015899364357843
0.9275,-0.0015743221982618
0.92875,-0.00155285567054785
0.93,-0.00152903007991903
0.93125,-0.00150668733525489
0.9325,-0.00148921912741671
0.93375,-0.00147886665521585
0.935,-0.00147626894256195
0.93625,-0.00148035801222844
0.9375,-0.00148862481514283
0.93875,-0.00149769820950805
0.94,-0.00150410969076767
0.94125,-0.00150507545706357
0.9425,-0.00149912374289275
0.94375,-0.00148642980192555
0.945,-0.00146878591195156
0.94625,-0.00144921459524995
0.9475,-0.0014313112035468
0.94875,-0.00141845913166315
0.95,-0.0014130863835831
0.95125,-0.00141612379657113
0.9525,-0.00142678420450447
0.95375,-0.00144271343423348
0.955,-0.00146048203585878
0.95625,-0.00147631085597664
0.9575,-0.00148687218813813
0.95875,-0.00148999193406965
0.96,-0.00148509952638724
0.96125,-0.00147332772088643
0.9625,-0.00145724255048537
0.96375,-0.00144026533354595
0.965,-0.00142591344156863
0.96625,-0.00141702270820673
0.9675,-0.00141511833070534
0.96875,-0.00142007160336214
0.97,-0.00143011929032045
0.97125,-0.00144224305904241
0.9725,-0.00145282708773706
0.97375,-0.00145845014862692
0.975,-0.00145663735732172
0.97625,-0.00144640495952106
0.9775,-0.00142847844487768
0.97875,-0.00140513792160225
0.98,-0.00137972683733616
0.98125,-0.00135593217966325
0.9825,-0.00133699136189101
0.98375,-0.00132499562454312
0.985,-0.00132044021285761
0.98625,-0.00132211996979499
0.9875,-0.00132739469463553
0.98875,-0.00133276772463665
0.99,-0.00133465167676284
0.99125,-0.00133015360390571
0.9925,-0.00131770783884503
0.99375,-0.0012974184386591
0.995,-0.00127103684609758
0.99625,-0.00124158103008478
0.9975,-0.00121268126258189
0.99875,-0.00118779550371475
1,-0.00116946304860099
1.00125,-0.00115875705291206
1.0025,-0.00115505623108003
1.00375,-0.00115618809777394
1.005,-0.00115891403906126
1.00625,-0.00115965030045235
1.0075,-0.00115526696062732
1.00875,-0.00114379009784027
1.01,-0.00112485359282104
1.01125,-0.00109980197345765
1.0125,-0.00107142278101316
1.01375,-0.00104336830786109
1.015,-0.00101939273449361
1.01625,-0.00100256792083507
1.0175,-0.000994644616813954
1.01875,-0.000995696128826544
1.02,-0.00100412240541147
1.02125,-0.00101701466138276
1.0225,-0.00103080146298714
1.02375,-0.0010420350211698
1.025,-0.00104814480660212
1.02625,-0.00104799174683756
1.0275,-0.00104210027397771
1.02875,-0.00103251813423794
1.03,-0.00102233772733487
1.03125,-0.00101498697095181
1.0325,-0.00101344526159074
1.03375,-0.00101955379462204
1.035,-0.00103356939721692
1.03625,-0.00105406045690445
1.0375,-0.00107817116112453
1.03875,-0.00110220041300845
1.04,-0.00112237139597221
1.04125,-0.00113562376824964
1.0425,-0.00114025473283207
1.04375,-0.00113626910127933
1.045,-0.00112536288255753
1.04625,-0.00111054516572677
1.0475,-0.00109548186946403
1.04875,-0.00108370416740873
1.05,-0.00107785142137836
1.05125,-0.00107911032669568
1.0525,-0.00108697140106297
1.05375,-0.00109935697132988
1.055,-0.00111309359641317
1.05625,-0.00112462510165747
1.0575,-0.00113080926164534
1.05875,-0.00112962318768034
1.06,-0.00112062235550442
1.06125,-0.00110505244970071
1.0625,-0.00108559058969865
1.06375,-0.00106577426506314
1.065,-0.00104924295628033
1.06625,-0.0010389559100282
1.0675,-0.00103655439127786
1.06875,-0.00104200707383211
1.07,-0.001053617108608
1.07125,-0.00106839067353544
1.0725,-0.00108268735641051
1.07375,-0.00109301068744809
1.075,-0.00109676596302449
1.07625,-0.00109281902635564
1.0775,-0.00108173341865446
1.07875,-0.00106563498008232
1.08,-0.00104773569997022
1.08125,-0.00103162274262751
1.0825,-0.00102046740560011
1.08375,-0.00101632395392997
1.085,-0.00101966926420543
1.08625,-0.00102928418596861
1.0875,-0.00104250475287792
1.08875,-0.0010557908027371
