t,low_f
-0.21,0.000122161212149675
-0.20875,0.000137307554385831
-0.2075,0.000145228940979489
-0.20625,0.000147904545642967
-0.205,0.000148480249771896
-0.20375,0.000150574480318631
-0.2025,0.000157478667051031
-0.20125,0.000171428516580647
-0.2,0.000193106074846141
-0.19875,0.000221480371831056
-0.1975,0.000254018641823405
-0.19625,0.000287219064878431
-0.195,0.000317348372176619
-0.19375,0.00034122622169543
-0.1925,0.000356888542871525
-0.19125,0.000363986057547608
-0.19,0.000363829766462941
-0.18875,0.000359071690585265
-0.1875,0.000353089474209323
-0.18625,0.000349210014245319
-0.185,0.000349944566134532
-0.18375,0.000356405607557334
-0.1825,0.000368034354794943
-0.18125,0.000382698122631098
-0.18,0.000397135402171498
-0.17875,0.000407651498058054
-0.1775,0.000410914484906722
-0.17625,0.000404680291047938
-0.175,0.000388290394174776
-0.17375,0.000362833295145797
-0.1725,0.000330932797699001
-0.17125,0.00029620761073573
-0.17,0.000262519772201563
-0.16875,0.000233176290197147
-0.1675,0.000210258151573833
-0.16625,0.000194222030696261
-0.165,0.000183859403076315
-0.16375,0.000176618692945228
-0.1625,0.000169217014688073
-0.16125,0.000158407379380844
-0.16,0.000141736140494222
-0.15875,0.000118127123068293
-0.1575,8.81633983920982e-05
-0.15625,5.4001537747207e-05
-0.155,1.89342378296941e-05
-0.15375,-1.33038726536716e-05
-0.1525,-3.933475294287e-05
-0.15125,-5.68640604645363e-05
-0.15,-6.51774008177046e-05
-0.14875,-6.52982646767057e-05
-0.1475,-5.97753403434239e-05
-0.14625,-5.21471992738255e-05
-0.145,-4.62002509234472e-05
-0.14375,-4.51784717614845e-05
-0.1425,-5.11137363500396e-05
-0.14125,-6.4421309846677e-05
-0.14,-8.38491406666477e-05
-0.13875,-0.000106792993210631
-0.1375,-0.000129909124723239
-0.13625,-0.000149889635486503
-0.135,-0.000164228239238739
-0.13375,-0.000171806035284816
-0.1325,-0.000173167915669849
-0.13125,-0.000170430247539155
-0.13,-0.000166842408572509
-0.12875,-0.000166099292514704
-0.1275,-0.000171553215394779
-0.12625,-0.000185493553303984
-0.125,-0.000208648864797727
-0.12375,-0.000240020783296032
-0.1225,-0.000277088680917886
-0.12125,-0.000316343000365965
-0.12,-0.00035403151925329
-0.11875,-0.000386954708858833
-0.1175,-0.000413135709014049
-0.11625,-0.000432218931802544
-0.115,-0.000445511769028712
-0.11375,-0.000455662949196818
-0.1125,-0.000466050235210654
-0.11125,-0.000480010840887566
-0.11,-0.00050007943939365
-0.10875,-0.000527397763886763
-0.1075,-0.000561425683497689
-0.10625,-0.00060001976982274
-0.105,-0.000639864473799355
-0.10375,-0.000677162359916008
-0.1025,-0.000708432087490704
-0.10125,-0.000731238952487788
-0.1,-0.000744698137317394
-0.09875,-0.000749642179011452
-0.0975,-0.000748419148716782
-0.09625,-0.000744368341805021
-0.095,-0.000741088251535427
-0.09375,-0.000741654438666706
-0.0925,-0.000747955460497029
-0.09125,-0.000760291059175875
-0.09,-0.000777321668715807
-0.08875,-0.00079638247936027
-0.0875,-0.000814094862460312
-0.08625,-0.00082714072571379
-0.085,-0.000833027645468981
-0.08375,-0.000830674593792486
-0.0825,-0.000820689106900795
-0.08125,-0.000805276168074559
-0.08,-0.000787800754826816
-0.07875,-0.000772100995785009
-0.0775,-0.000761700176428324
-0.07625,-0.000759085237174098
-0.075,-0.000765206052457112
-0.07375,-0.000779304855830185
-0.0725,-0.000799114881787618
-0.07125,-0.000821386103487806
-0.07,-0.000842622867279742
-0.06875,-0.000859870839529987
-0.0675,-0.000871379726572741
-0.06625,-0.000876995533035627
-0.065,-0.000878196040231868
-0.06375,-0.000877762909135548
-0.0625,-0.000879164011128354
-0.06125,-0.000885780774879935
-0.06,-0.000900146377387909
-0.05875,-0.000923358643303031
-0.0575,-0.000954796309102659
-0.05625,-0.000992202987392993
-0.055,-0.00103212269335008
-0.05375,-0.00107059294141283
-0.0525,-0.00110394448047823
-0.05125,-0.00112953351556908
-0.05,-0.00114624737544616
-0.04875,-0.00115467484730734
-0.0475,-0.00115690699453295
-0.04625,-0.00115601530350293
-0.045,-0.00115532222137587
-0.04375,-0.00115762142819194
-0.0425,-0.0011645157331477
-0.04125,-0.00117601722918947
-0.04,-0.00119049950515908
-0.03875,-0.00120501555806583
-0.0375,-0.00121591427232504
-0.03625,-0.00121962091422244
-0.035,-0.00121340893829521
-0.03375,-0.00119599170192463
-0.0325,-0.00116780359554667
-0.03125,-0.00113091035672528
-0.03,-0.00108857108312252
-0.02875,-0.00104455004480743
-0.0275,-0.00100232748129023
-0.02625,-0.00096437704595681
-0.025,-0.000931663516429888
-0.02375,-0.000903469811036889
-0.0225,-0.000877592959722253
-0.02125,-0.000850867911099697
-0.02,-0.000819904528572532
-0.01875,-0.000781875054594973
-0.0175,-0.000735178397013949
-0.01625,-0.000679835723348239
-0.015,-0.000617532037296614
-0.01375,-0.000551296656959113
-0.0125,-0.000484893760223951
-0.01125,-0.000422054991156099
-0.01,-0.000365718161721552
-0.00875,-0.000317435283943378
-0.0075,-0.000277079289283464
-0.00625,-0.000242915965389035
-0.005,-0.000212027872168735
-0.00375,-0.000180998344710182
-0.0025,-0.000146704843075625
-0.00125,-0.00010704586884106
0,-6.14400829493433e-05
0.00125,-1.09867881728866e-05
0.0025,4.17473941433966e-05
0.00375,9.32670414917255e-05
0.005,0.000139891815992786
0.00625,0.000178543950544113
0.0075,0.000207410698350825
0.00875,0.000226339957111121
0.01,0.00023688299473497
0.01125,0.00024197245041921
0.0125,0.00024530256910552
0.01375,0.000250545964415727
0.015,0.000260579752760009
0.01625,0.000276892281663701
0.0175,0.000299300525300236
0.01875,0.000326037563435487
0.02,0.000354185783235509
0.02125,0.000380356105948268
0.0225,0.00040146477845263
0.02375,0.000415442483330007
0.025,0.000421724191310867
0.02625,0.000421411753154839
0.0275,0.000417069780004304
0.02875,0.00041219561252807
0.03,0.00041047799466825
0.03125,0.000415007593083914
0.0325,0.000427613407147299
0.03375,0.00044847112484663
0.035,0.000476068960136365
0.03625,0.000507536421177238
0.0375,0.000539262012177127
0.03875,0.000567666393405786
0.04,0.000589967393645051
0.04125,0.000604774468110184
0.0425,0.000612383360206343
0.04375,0.000614704000828217
0.045,0.000614834853848289
0.04625,0.000616376298753248
0.0475,0.000622634423042482
0.04875,0.000635890937008951
0.05,0.000656899652146483
0.05125,0.000684718502150559
0.0525,0.000716910762376158
0.05375,0.000750068554336059
0.055,0.00078054435956287
0.05625,0.000805234435886377
0.0575,0.000822247131466529
0.05875,0.000831311434063593
0.06,0.000833835089368724
0.06125,0.000832597015644234
0.0625,0.000831138989499421
0.06375,0.000832989420441235
0.065,0.000840891321875081
0.06625,0.000856206343844484
0.0675,0.000878626639298395
0.06875,0.000906256574118279
0.07,0.000936043726161464
0.07125,0.000964462898287186
0.0725,0.000988304617780492
0.07375,0.0010053989971869
0.075,0.00101511855556694
0.07625,0.00101854877270479
0.0775,0.00101828617568468
0.07875,0.00101790552695837
0.08,0.00102121118516116
0.08125,0.00103143584267328
0.0825,0.00105056131184265
0.08375,0.0010789083691648
0.085,0.00111508263503617
0.08625,0.00115628490608648
0.0875,0.00119891556186961
0.08875,0.00123934161290322
0.09,0.00127466261395342
0.09125,0.00130331144889959
0.0925,0.00132535885656854
0.09375,0.00134245357350188
0.095,0.00135741063431225
0.09625,0.00137353920383012
0.0975,0.0013938594646794
0.09875,0.00142038218572537
0.1,0.00145360956077835
0.10125,0.00149236594986962
0.1025,0.00153399436868933
0.10375,0.00157487573870069
0.105,0.00161115997141796
0.10625,0.00163955363770216
0.1075,0.0016579955010058
0.10875,0.00166607223253002
0.11,0.00166508098898526
0.11125,0.00165772272435926
0.1125,0.00164749214984403
0.11375,0.00163789822008152
0.115,0.00163168715977867
0.11625,0.00163023912525835
0.1175,0.0016332698597987
0.11875,0.00163890001450878
0.12,0.00164407371430022
0.12125,0.00164523298453247
0.1225,0.00163910156510687
0.12375,0.0016234095679068
0.125,0.00159740224088601
0.12625,0.00156202059693529
0.1275,0.00151971169384863
0.12875,0.00147390767834104
0.13,0.00142828727709959
0.13125,0.00138598309414393
0.1325,0.00134891004795673
0.13375,0.00131736208844062
0.135,0.00128996353095941
0.13625,0.0012639826491201
0.1375,0.00123593719299116
0.13875,0.00120236126524965
0.14,0.00116057043104714
0.14125,0.00110926095056246
0.1425,0.0010488117566047
0.14375,0.000981221157614122
0.145,0.000909690709051206
0.14625,0.000837947093407392
0.1475,0.0007694516027073
0.14875,0.000706672325523972
0.15,0.000650579641114184
0.15125,0.000600474855718539
0.1525,0.00055418742940899
0.15375,0.000508595497416697
0.155,0.000460355900500052
0.15625,0.000406687541979247
0.1575,0.000346040987458938
0.15875,0.000278509167967942
0.16,0.000205887173271051
0.16125,0.000131364287513169
0.1625,5.89124796985698e-05
0.16375,-7.49625482984596e-06
0.165,-6.467270389589e-05
0.16625,-0.000110822767635127
0.1675,-0.000145857612960336
0.16875,-0.000171338079709492
0.17,-0.000190070682608473
0.17125,-0.000205447177956688
0.1725,-0.000220672568125308
0.17375,-0.000238049175548261
0.175,-0.000258473375430916
0.17625,-0.000281257128836297
0.1775,-0.000304316238534897
0.17875,-0.000324685814101988
0.18,-0.000339248996176039
0.18125,-0.000345515770946096
0.1825,-0.000342276877661418
0.18375,-0.000329985681855694
0.185,-0.000310781774012054
0.18625,-0.00028814979932317
0.1875,-0.000266286458739785
0.18875,-0.000249309530255819
0.19,-0.000240474568374375
0.19125,-0.000241564393074803
0.1925,-0.000252582541004804
0.19375,-0.000271817934061305
0.195,-0.000296267164805126
0.19625,-0.000322322172930595
0.1975,-0.000346572826532856
0.19875,-0.00036654891004086
0.2,-0.000381239823811788
0.20125,-0.000391280213327417
0.2025,-0.000398764552251249
0.20375,-0.000406735663594414
0.205,-0.000418461867310651
0.20625,-0.000436660495786557
0.2075,-0.000462836119791101
0.20875,-0.000496878944108455
0.21,-0.000537014527639009
0.21125,-0.000580119956888942
0.2125,-0.000622340636417594
0.21375,-0.000659874249346351
0.215,-0.000689750015277034
0.21625,-0.000710431917530591
0.2175,-0.000722114485409359
0.21875,-0.00072664881785335
0.22,-0.000727117560411496
0.22125,-0.000727152443376219
0.2225,-0.000730141486976349
0.22375,-0.000738495300696415
0.225,-0.000753130029166663
0.22625,-0.000773279936621099
0.2275,-0.000796682211623384
0.22875,-0.000820094708134113
0.23,-0.000840032710379182
0.23125,-0.00085356115649831
0.2325,-0.00085896648991731
0.23375,-0.00085616013225011
0.235,-0.00084672576989828
0.23625,-0.000833601218542174
0.2375,-0.000820465236147459
0.23875,-0.000810962001695587
0.24,-0.000807928817411019
0.24125,-0.000812792352797951
0.2425,-0.000825265189924263
0.24375,-0.000843411203803705
0.245,-0.00086406774443628
0.24625,-0.000883533130987166
0.2475,-0.000898368236759397
0.24875,-0.000906135174670924
0.25,-0.000905910650604534
0.25125,-0.000898463254230631
0.2525,-0.000886060075128412
0.25375,-0.000871949314325448
0.255,-0.000859632997031283
0.25625,-0.000852085475962575
0.2575,-0.000851084699406647
0.25875,-0.000856801977579034
0.26,-0.00086774260626749
0.26125,-0.000881053659225299
0.2625,-0.00089313395940079
0.26375,-0.000900413296760602
0.265,-0.000900129286508317
0.26625,-0.000890930402396028
0.2675,-0.000873172676018688
0.26875,-0.000848846256647754
0.27,-0.000821150489096503
0.27125,-0.000793812502884435
0.2725,-0.000770297016240003
0.27375,-0.000753075717697507
0.275,-0.000743112327079716
0.27625,-0.000739675527305153
0.2775,-0.000740522278840257
0.27875,-0.000742412735129184
0.28,-0.000741843841733189
0.28125,-0.000735839622348894
0.2825,-0.000722623983958732
0.28375,-0.00070202859854761
0.285,-0.000675547277989346
0.28625,-0.000646026207340285
0.2875,-0.000617058542946019
0.28875,-0.000592214159982316
0.29,-0.000574269219806806
0.29125,-0.000564601350519466
0.2925,-0.000562883399559805
0.29375,-0.000567145418611758
0.295,-0.00057419350188337
0.29625,-0.000580294568362836
0.2975,-0.000581976610791669
0.29875,-0.000576767930442907
0.3,-0.000563713119617026
0.30125,-0.000543554781406017
0.3025,-0.000518544902720018
0.30375,-0.000491930284809964
0.305,-0.000467225147247392
0.30625,-0.000447427836419996
0.3075,-0.000434350254233433
0.30875,-0.000428205950596891
0.31,-0.000427548574965172
0.31125,-0.000429576815206226
0.3125,-0.000430741291097354
0.31375,-0.000427520772201806
0.315,-0.000417196022549208
0.31625,-0.000398450198790208
0.3175,-0.000371664646552704
0.31875,-0.000338847411383486
0.32,-0.000303212260164959
0.32125,-0.000268500520913664
0.3225,-0.000238191404333857
0.32375,-0.000214769367834246
0.325,-0.000199205945221399
0.32625,-0.000190769324829325
0.3275,-0.000187205049285226
0.32875,-0.000185249766399761
0.33,-0.000181365356275287
0.33125,-0.00017253097228164
0.3325,-0.000156917654398925
0.33375,-0.000134296906559728
0.335,-0.000106094610950855
0.33625,-7.50807222304989e-05
0.3375,-4.47643313588911e-05
0.33875,-1.86253344238964e-05
0.34,6.52646818754451e-07
0.34125,1.17827189896144e-05
0.3425,1.51763243211678e-05
0.34375,1.28768399110813e-05
0.345,8.1365711126726e-06
0.34625,4.7280747707839e-06
0.3475,6.14039969809467e-06
0.34875,1.4836760842493e-05
0.35,3.17364041701398e-05
0.35125,5.60327549088514e-05
0.3525,8.53843043213863e-05
0.35375,0.000116432932922074
0.355,0.000145535819761488
0.35625,0.000169554390028395
0.3575,0.000186531990163128
0.35875,0.000196113536238423
0.36,0.000199614149132719
0.36125,0.000199719829975874
0.3625,0.000199884600091084
0.36375,0.000203556857252371
0.365,0.00021340659757385
0.36625,0.000230724595748434
0.3675,0.000255124784849663
0.36875,0.000284612511786126
0.37,0.000316001328542596
0.37125,0.000345587169669101
0.3725,0.000369935237545691
0.37375,0.000386611129819006
0.375,0.000394698310174198
0.37625,0.000394988151425084
0.3775,0.000389798757215758
0.37875,0.000382460360553979
0.38,0.000376579930540158
0.38125,0.000375247237638238
0.3825,0.000380357259891841
0.38375,0.000392197470356491
0.385,0.00040938919560641
0.38625,0.000429193239616869
0.3875,0.000448110418062133
0.38875,0.000462645839433084
0.39,0.000470072832574743
0.39125,0.000469032167903081
0.3925,0.000459835049911436
0.39375,0.000444400857270925
0.395,0.000425841005682176
0.39625,0.00040777951703909
0.3975,0.000393559804990268
0.39875,0.00038551246847074
0.4,0.000384444953440352
0.40125,0.000389463901006459
0.4025,0.000398166699726175
0.40375,0.000407158099166674
0.405,0.000412779094239045
0.40625,0.000411892094057414
0.4075,0.00040255500300423
0.40875,0.000384438695308538
0.41,0.000358895234749814
0.41125,0.000328659254155556
0.4125,0.000297246259197406
0.41375,0.000268180406048797
0.415,0.000244223339644263
0.41625,0.00022677494477887
0.4175,0.000215577391484575
0.41875,0.00020878567311056
0.42,0.000203386451433314
0.42125,0.000195871688009948
0.4225,0.000183021355719447
0.42375,0.000162628357731479
0.425,0.000134009821166121
0.42625,9.81917850444872e-05
0.4275,5.77234055149739e-05
0.42875,1.61580802691542e-05
0.43,-2.26865026441166e-05
0.43125,-5.55275159990103e-05
0.4325,-8.03001043438323e-05
0.43375,-9.65748209264742e-05
0.435,-0.000105618607529322
0.43625,-0.000110087664560529
0.4375,-0.000113421196330834
0.43875,-0.000119068548754175
0.44,-0.000129716836229992
0.44125,-0.000146686774381802
0.4425,-0.000169629821663562
0.44375,-0.000196594733482777
0.445,-0.000224450245420405
0.44625,-0.000249571758755993
0.4475,-0.000268641259965395
0.44875,-0.000279384231330525
0.45,-0.000281081207426972
0.45125,-0.000274742517009896
0.4525,-0.000262910371563834
0.45375,-0.000249133569198225
0.455,-0.000237228143305022
0.45625,-0.000230480453791292
0.4575,-0.000230961694491645
0.45875,-0.000239101471283798
0.46,-0.000253614179134684
0.46125,-0.000271795470588548
0.4625,-0.000290124661315617
0.46375,-0.000305041072448047
0.465,-0.000313723495186309
0.46625,-0.000314701327892019
0.4675,-0.000308163797552528
0.46875,-0.000295901445108236
0.47,-0.000280895897869285
0.47125,-0.00026665038315181
0.4725,-0.00025640759356101
0.47375,-0.000252424094213729
0.475,-0.000255458685161306
0.47625,-0.000264587587666292
0.4775,-0.000277389642950671
0.47875,-0.000290463733574063
0.48,-0.000300165938155159
0.48125,-0.000303403885895105
0.4825,-0.00029831327640925
0.48375,-0.000284668719756191
0.485,-0.000263940452829034
0.48625,-0.000238986340637528
0.4875,-0.000213447376166238
0.48875,-0.000190977232526069
0.49,-0.000174470448509858
0.49125,-0.000165454695878897
0.4925,-0.000163779487589558
0.49375,-0.000167670931166556
0.495,-0.000174141956538599
0.49625,-0.000179668067403604
0.4975,-0.000180979250432933
0.49875,-0.000175793227288504
0.5,-0.000163328919779303
0.50125,-0.000144488636419079
0.5025,-0.000121671544941915
0.50375,-9.82614920453633e-05
0.505,-7.79010339150517e-05
0.50625,-6.3707528634384e-05
0.5075,-5.75994785665137e-05
0.50875,-5.98796115125257e-05
0.51,-6.91675972165227e-05
0.51125,-8.26998289879485e-05
0.5125,-9.69327425754858e-05
0.51375,-0.000108317512252305
0.515,-0.000114074203387708
0.51625,-0.000112793312107649
0.5175,-0.0001047322451668
0.51875,-9.17435832320177e-05
0.52,-7.68539043698973e-05
0.52125,-6.35872716810459e-05
0.5225,-5.51804627569155e-05
0.52375,-5.38587350759293e-05
0.525,-6.0328360918591e-05
0.52625,-7.35971557257329e-05
0.5275,-9.11647950093135e-05
0.52875,-0.000109544703648258
0.53,-0.000125005727422877
0.53125,-0.000134371841464725
0.5325,-0.000135704383406267
0.53375,-0.000128717300823833
0.535,-0.000114835468830015
0.53625,-9.68851851747428e-05
0.5375,-7.84859536048688e-05
0.53875,-6.32756463582983e-05
0.54,-5.4135007301529e-05
0.54125,-5.25774505992916e-05
0.5425,-5.84363058373101e-05
0.54375,-6.99189867646368e-05
0.545,-8.40178651136085e-05
0.54625,-9.71882518355989e-05
0.5475,-0.000106143518582003
0.54875,-0.000108591067517942
0.55,-0.000103746941366302
0.55125,-9.25172999158356e-05
0.5525,-7.73092843426977e-05
0.55375,-6.1514605810018e-05
0.555,-4.87786340609e-05
0.55625,-4.22119881437971e-05
0.5575,-4.37134906303007e-05
0.55875,-5.35510899993749e-05
0.56,-7.02937635208221e-05
0.56125,-9.11119457387933e-05
0.5625,-0.000112382670882415
0.56375,-0.000130467063255812
0.565,-0.000142488762961133
0.56625,-0.000146942040279173
0.5675,-0.000143997491540988
0.56875,-0.000135441377929975
0.57,-0.00012426508124678
0.57125,-0.000113995672321838
0.5725,-0.000107912427406416
0.57375,-0.00010831774500341
0.575,-0.000116020176177371
0.57625,-0.000130143297101675
0.5775,-0.000148304635360857
0.57875,-0.000167128046550588
0.58,-0.000182978402408158
0.58125,-0.00019275685541926
0.5825,-0.00019458117551307
0.58375,-0.000188201655235122
0.585,-0.000175062168368857
0.58625,-0.00015799470093012
0.5875,-0.000140615598782569
0.58875,-0.000126554439612818
0.59,-0.000118680389303879
0.59125,-0.00011849201302087
0.5925,-0.000125803744512186
0.59375,-0.000138799226586732
0.595,-0.000154441085929515
0.59625,-0.000169147327514552
0.5975,-0.000179585120810938
0.59875,-0.000183406744144038
0.6,-0.000179765581573975
0.60125,-0.000169499624110766
0.6025,-0.000154944300101212
0.60375,-0.000139417510973528
0.605,-0.000126489184095471
0.60625,-0.000119192115069815
0.6075,-0.000119343282573345
0.60875,-0.000127123032932137
0.61,-0.00014100601068895
0.61125,-0.000158062155061577
0.6125,-0.000174564714584654
0.61375,-0.000186773267525822
0.615,-0.000191719799245144
0.61625,-0.000187825242031077
0.6175,-0.000175212368654969
0.61875,-0.000155649161091206
0.62,-0.000132139000943796
0.62125,-0.000108250680126055
0.6225,-8.73347314327175e-05
0.62375,-7.17941054611467e-05
0.625,-6.25658246404883e-05
0.62625,-5.89275168555172e-05
0.6275,-5.86741529008555e-05
0.62875,-5.8629004539233e-05
0.63,-5.53774959264102e-05
0.63125,-4.60619355616816e-05
0.6325,-2.90613399285742e-05
0.63375,-4.40615928645962e-06
0.635,2.61631153645192e-05
0.63625,5.9505030161892e-05
0.6375,9.16852447233207e-05
0.63875,0.000118752721875814
0.64,0.000137520131332399
0.64125,0.000146184151862593
0.6425,0.000144653299728384
0.64375,0.000134511480720545
0.645,0.000118624006007206
0.64625,0.000100472149432338
0.6475,8.33637635963925e-05
0.64875,6.96957409209713e-05
0.65,6.04315671481856e-05
0.65125,5.49072108849461e-05
0.6525,5.10043315152101e-05
0.65375,4.56491683741675e-05
0.655,3.55265525539992e-05
0.65625,1.78548578459844e-05
0.6575,-8.94481982623444e-06
0.65875,-4.48318845351963e-05
0.66,-8.80767543972002e-05
0.66125,-0.000135558903238341
0.6625,-0.00018337147960899
0.66375,-0.000227602049975433
0.665,-0.00026511805756283
0.66625,-0.000294184080259369
0.6675,-0.000314776069449324
0.66875,-0.000328526069902729
0.67,-0.000338313709435396
0.67125,-0.000347597880700023
0.6725,-0.000359635142181236
0.67375,-0.000376752175506835
0.675,-0.000399828238764702
0.67625,-0.000428101063007926
0.6775,-0.00045934081769078
0.67875,-0.000490355458140523
0.68,-0.000517716214679367
0.68125,-0.000538542167120465
0.6825,-0.000551169782487679
0.68375,-0.000555559602898337
0.685,-0.000553351033568202
0.68625,-0.000547553716544617
0.6875,-0.000541942705917329
0.68875,-0.000540286927838443
0.69,-0.000545574365927714
0.69125,-0.000559398928432933
0.6925,-0.000581642470295771
0.69375,-0.000610523897363724
0.695,-0.000643006961356468
0.69625,-0.000675478034302028
0.6975,-0.000704544557721373
0.69875,-0.000727778392368034
0.7,-0.000744241356430133
0.70125,-0.000754679412299861
0.7025,-0.000761345948654542
0.70375,-0.00076749566646131
0.705,-0.000776660022319945
0.70625,-0.000791859730842236
0.7075,-0.000814923121703194
0.70875,-0.000846058801108997
0.71,-0.000883778349228869
0.71125,-0.000925188996386434
0.7125,-0.000966594461878296
0.71375,-0.00100427310226943
0.715,-0.00103526218923052
0.71625,-0.00105797554395855
0.7175,-0.00107251921417382
0.71875,-0.00108063740175815
0.72,-0.00108530324194827
0.72125,-0.0010900467304994
0.7225,-0.00109816663946474
0.72375,-0.00111199551317505
0.725,-0.00113237568598628
0.72625,-0.00115846098358766
0.7275,-0.00118788955914228
0.72875,-0.00121729201137463
0.73,-0.00124302374835357
0.73125,-0.0012619597148095
0.7325,-0.00127217582084444
0.73375,-0.00127336747950819
0.735,-0.00126691457884498
0.73625,-0.00125558013984117
0.7375,-0.00124290942627703
0.73875,-0.00123245971879873
0.74,-0.00122702554036444
0.74125,-0.00122802505562306
0.7425,-0.00123518114069322
0.74375,-0.00124656928368517
0.745,-0.00125902460367782
0.74625,-0.00126881976247449
0.7475,-0.00127246459507156
0.74875,-0.0012674515380293
0.75,-0.00125278371804566
0.75125,-0.00122917185294864
0.7525,-0.00119886045939983
0.75375,-0.00116512511877967
0.755,-0.00113155211270071
0.75625,-0.00110125608442334
0.7575,-0.00107620383622583
0.75875,-0.0010567910283537
0.76,-0.00104176570589603
0.76125,-0.00102851786675573
0.7625,-0.00101367368301055
0.76375,-0.000993864316225958
0.765,-0.000966498991472315
0.76625,-0.000930370457550168
0.7675,-0.000885958321627732
0.76875,-0.000835363175835326
0.77,-0.00078188665946964
0.77125,-0.000729350134769288
0.7725,-0.000681299599995941
0.77375,-0.000640267200561996
0.775,-0.000607248163382706
0.77625,-0.000581507442061167
0.7775,-0.000560759656343612
0.77875,-0.000541684149088747
0.78,-0.000520663098297168
0.78125,-0.000494581393279291
0.7825,-0.000461513309271619
0.78375,-0.000421145915966417
0.785,-0.000374847622004287
0.78625,-0.000325369244826472
0.7875,-0.00027624525275614
0.78875,-0.000231025581841796
0.79,-0.000192502473289781
0.79125,-0.000162098295904057
0.7925,-0.000139548356419121
0.79375,-0.00012295051415727
0.795,-0.00010917309173337
0.79625,-9.45328027737672e-05
0.7975,-7.55938936754513e-05
0.79875,-4.99124986710313e-05
0.8,-1.6562858759907e-05
0.80125,2.36683878531412e-05
0.8025,6.84594241478329e-05
0.80375,0.000114460752202809
0.805,0.000158022229609544
0.80625,0.000195983729698361
0.8075,0.000226359829060111
0.80875,0.000248769678410598
0.81,0.000264516654163667
0.81125,0.000276298579057648
0.8125,0.000287611140209566
0.81375,0.000301976089045377
0.815,0.000322165731945939
0.81625,0.000349595850666061
0.8175,0.00038402028908271
0.81875,0.000423592031860657
0.82,0.000465274466504951
0.82125,0.000505511514848361
0.8225,0.000541011871660409
0.82375,0.000569479202271834
0.825,0.000590130165832198
0.82625,0.000603885549497889
0.8275,0.000613189865458177
0.82875,0.000621496286702548
0.83,0.00063252808681709
0.83125,0.000649477941105226
0.8325,0.000674320608845215
0.83375,0.000707388910181177
0.835,0.000747303820205219
0.83625,0.000791271245594616
0.8375,0.000835678840670792
0.83875,0.000876863477637533
0.84,0.000911885397903651
0.84125,0.000939143405222773
0.8425,0.000958697353258384
0.84375,0.000972225737335961
0.845,0.000982625972524624
0.84625,0.000993344792653118
0.8475,0.0010075867275675
0.84875,0.00102757580899016
0.85,0.00105403395142758
0.85125,0.00108599108032948
0.8525,0.00112096745455529
0.85375,0.00115548597098719
0.855,0.00118580214923458
0.85625,0.0012086961291982
0.8575,0.00122215882047681
0.85875,0.00122582451131815
0.86,0.00122105446433146
0.86125,0.00121065123392694
0.8625,0.00119826421788498
0.86375,0.0011876152480288
0.865,0.00118171395977835
0.86625,0.00118223631413839
0.8675,0.00118920343113672
0.86875,0.00120102930737109
0.87,0.00121492253449297
0.87125,0.00122755013077602
0.8725,0.00123581758755987
0.87375,0.00123759624383086
0.875,0.00123223975643128
0.87625,0.00122077517600188
0.8775,0.00120572365586769
0.87875,0.00119058655874993
0.88,0.00117910734574442
0.88125,0.00117447071280005
0.8825,0.00117861485490286
0.88375,0.00119180730498275
0.885,0.00121257611552428
0.88625,0.00123800974758266
0.8875,0.00126435919854148
0.88875,0.00128781277049632
0.89,0.001305279063494
0.89125,0.00131501148171772
0.8925,0.00131693880045536
0.89375,0.00131262845901335
0.895,0.00130489037150443
0.89625,0.00129710953565492
0.8975,0.00129245615988506
0.89875,0.00129314866026878
0.9,0.00129993181611127
0.90125,0.00131188319660702
0.9025,0.00132658785314646
0.90375,0.00134064123504879
0.905,0.0013503708288345
0.90625,0.00135262182044625
0.9075,0.00134543837005994
0.90875,0.00132849225592491
0.91,0.00130316294183107
0.91125,0.00127224825068959
0.9125,0.00123936648042237
0.91375,0.00120818052487068
0.915,0.00118161533840196
0.91625,0.00116124140723963
0.9175,0.0011469589231358
0.91875,0.00113704964245324
0.92,0.0011285821042874
0.92125,0.00111807990631174
0.9225,0.00110230800249931
0.92375,0.00107900779429093
0.925,0.00104742171264999
0.92625,0.00100849123954289
0.9275,0.00096468189852478
0.92875,0.000919470579438047
0.93,0.000876606357823868
0.93125,0.000839307349675771
0.9325,0.00080957037818791
0.93375,0.00078774469670998
0.935,0.000772462234313583
0.93625,0.000760938090291376
0.9375,0.000749574596075342
0.93875,0.000734738481089659
0.94,0.000713545449727453
0.94125,0.000684484487857784
0.9425,0.000647746185269601
0.94375,0.000605181472481933
0.945,0.000559897658300219
0.94625,0.000515579304164234
0.9475,0.000475683430882339
0.94875,0.000442686947432765
0.95,0.000417551541998844
0.95125,0.000399520685102917
0.9525,0.000386288468397628
0.95375,0.000374499514435321
0.955,0.000360470321315225
0.95625,0.00034097731546888
0.9575,0.000313942888719031
0.95875,0.000278871212113729
0.96,0.000236938345409458
0.96125,0.000190715839438275
0.9625,0.000143587991441338
0.96375,9.89922646904117e-05
0.965,5.96526218736433e-05
0.96625,2.69763048758069e-05
0.9675,7.47037337324693e-07
0.96875,-2.0818642691462e-05
0.97,-4.0665319914645e-05
0.97125,-6.22323572866346e-05
0.9725,-8.86723238503558e-05
0.97375,-0.00012212367563097
0.975,-0.00016319588536738
