t,low_f
0.285,0.00108559923205127
0.28625,0.00106467189157318
0.2875,0.00104134237943785
0.28875,0.00101412863898076
0.29,0.000980906101590827
0.29125,0.000939464871954212
0.2925,0.000888096499918916
0.29375,0.000826082316708247
0.295,0.000753975261336852
0.29625,0.000673610383147
0.2975,0.0005878380667424
0.29875,0.00050003488530988
0.3,0.000413495768739236
0.30125,0.000330837375481008
0.3025,0.000253540773356003
0.30375,0.000181732002331078
0.305,0.000114247456781582
0.30625,4.89683403448757e-05
0.3075,-1.66502536463389e-05
0.30875,-8.4970879800435e-05
0.31,-0.000157616400776364
0.31125,-0.000235082491718011
0.3125,-0.00031660219216035
0.31375,-0.000400290372407494
0.315,-0.000483535121349469
0.31625,-0.000563548403965509
0.3175,-0.000637952447128651
0.31875,-0.000705270658844988
0.32,-0.000765213979477621
0.32125,-0.000818699038341538
0.3225,-0.000867593482240601
0.32375,-0.000914244424173558
0.325,-0.000960893891536335
0.32625,-0.00100910897857376
0.3275,-0.00105935086867628
0.32875,-0.00111077821667794
0.33,-0.00116133117958063
0.33125,-0.00120808179968851
0.3325,-0.00124777783866025
0.33375,-0.0012774640565326
0.335,-0.0012950474286939
0.33625,-0.00129968495330687
0.3375,-0.00129191165889725
0.33875,-0.00127348326897099
0.34,-0.00124696983315445
0.34125,-0.00121518981336275
0.3425,-0.0011806073267867
0.34375,-0.00114482205538389
0.345,-0.00110826094110466
0.34625,-0.00107013749310504
0.3475,-0.00102868700679739
0.34875,-0.000981625925963056
0.35,-0.000926733933107684
0.35125,-0.000862429664195778
0.3525,-0.000788211814879499
0.35375,-0.000704866996496676
0.355,-0.000614397649028873
0.35625,-0.000519685534480761
0.3575,-0.000423964261380549
0.35875,-0.000330215123929915
0.36,-0.000240616405330716
0.36125,-0.000156164889130461
0.3625,-7.65517919075849e-05
0.36375,-3.20672669893133e-07
0.365,7.47262997445794e-05
0.36625,0.000150961748189641
0.3675,0.000230329737387887
0.36875,0.000313837677541329
0.37,0.000401254715229893
0.37125,0.000491082412183521
0.3725,0.000580803438721928
0.37375,0.0006673528957979
0.375,0.000747708886164042
0.37625,0.000819474500124093
0.3775,0.000881326120739073
0.37875,0.000933231135859088
0.38,0.000976386761084381
0.38125,0.00101289190322034
0.3825,0.00104522326248869
0.38375,0.00107563134326376
0.385,0.00110559058031407
0.38625,0.00113542585621318
0.3875,0.00116419822932736
0.38875,0.00118987493819168
0.39,0.00120974637944709
0.39125,0.0012210001703647
0.3925,0.0012213303399029
0.39375,0.0012094529932888
0.395,0.00118541862237278
0.39625,0.00115065288661862
0.3975,0.00110771541204435
0.39875,0.00105982786076775
0.4,0.00101027349768312
0.40125,0.000961798633647534
0.4025,0.000916145692544271
0.40375,0.000873818233674785
0.405,0.000834125867617033
0.40625,0.000795493963420591
0.4075,0.000755965029789666
0.40875,0.000713778468447773
0.41,0.000667899801666687
0.41125,0.000618381453845456
0.4125,0.000566473049185346
0.41375,0.000514453373554862
0.415,0.000465217264790793
0.41625,0.000421705139789421
0.4175,0.000386298069701548
0.41875,0.000360309559566418
0.42,0.000343685201988229
0.42125,0.000334977050562876
0.4225,0.000331599643412165
0.42375,0.000330312859158297
0.425,0.000327828398843331
0.42625,0.000321411915556919
0.4275,0.000309354755976401
0.42875,0.000291216818998497
0.43,0.000267790723682791
0.43125,0.000240797928190691
0.4325,0.00021238653002326
0.43375,0.000184544604141937
0.435,0.000158561599845635
0.43625,0.000134659304570938
0.4375,0.000111875819072599
0.43875,8.82291468296415e-05
0.44,6.11244274130199e-05
0.44125,2.79158136139883e-05
0.4425,-1.3497960638927e-05
0.44375,-6.41718575828458e-05
0.445,-0.000123815168962375
0.44625,-0.000190761003458477
0.4475,-0.000262214473709115
0.44875,-0.000334729904330418
0.45,-0.000404816754558456
0.45125,-0.00046954446654534
0.4525,-0.000527016943781261
0.45375,-0.000576617195813734
0.455,-0.000618973500977985
0.45625,-0.000655659341683791
0.4575,-0.000688697711624195
0.45875,-0.000719982579794268
0.46,-0.000750746937926865
0.46125,-0.000781195652429927
0.4625,-0.000810385154495054
0.46375,-0.00083637807112608
0.465,-0.000856640440779628
0.46625,-0.00086859497663248
0.4675,-0.000870208030006451
0.46875,-0.000860479377763603
0.47,-0.000839725178877588
0.47125,-0.000809589929388663
0.4725,-0.000772782334138603
0.47375,-0.000732590222671702
0.475,-0.000692277285715901
0.47625,-0.000654488601714221
0.4775,-0.000620789641410917
0.47875,-0.00059143659344344
0.48,-0.00056542778190148
0.48125,-0.00054082483623639
0.4825,-0.000515272521548789
0.48375,-0.000486602698051713
0.485,-0.000453390216702285
0.48625,-0.000415339534997245
0.4875,-0.000373418145689486
0.48875,-0.000329708995982437
0.49,-0.000287016208664074
0.49125,-0.00024831172434069
0.4925,-0.000216143273577899
0.49375,-0.000192131351679805
0.495,-0.000176664211000356
0.49625,-0.00016885784887092
0.4975,-0.00016679058448072
0.49875,-0.000167961651597301
0.5,-0.000169873249759127
0.50125,-0.000170607228022362
0.5025,-0.000169268500582568
0.50375,-0.000166197253338692
0.505,-0.000162903277638187
0.50625,-0.000161736668959763
0.5075,-0.00016536668966002
0.50875,-0.00017618185079164
0.51,-0.000195740469401788
0.51125,-0.000224390754869301
0.5125,-0.000261145256024583
0.51375,-0.000303840629077815
0.515,-0.000349550660744827
0.51625,-0.000395163971996411
0.5175,-0.000438001358130706
0.51875,-0.000476338766114965
0.52,-0.000509722379180769
0.52125,-0.000539008115723978
0.5225,-0.000566118634935103
0.52375,-0.000593572437191975
0.525,-0.000623887854434277
0.52625,-0.000658989942964758
0.5275,-0.000699747022210629
0.52875,-0.000745736485027131
0.53,-0.000795290512194497
0.53125,-0.000845811157559217
0.5325,-0.000894285168609277
0.53375,-0.000937885312204149
0.535,-0.000974525873314465
0.53625,-0.00100324960116302
0.5375,-0.0010243608980953
0.53875,-0.00103927752794074
0.54,-0.00105013608366278
0.54125,-0.0010592397048657
0.5425,-0.0010684693379619
0.54375,-0.00107878709817812
0.545,-0.00108994130852711
0.54625,-0.00110044041778026
0.5475,-0.00110780502964938
0.54875,-0.00110904611611393
0.55,-0.0011012668998758
0.55125,-0.00108225796601503
0.5525,-0.00105095674312979
0.55375,-0.00100767246603287
0.555,-0.000954028778140272
0.55625,-0.000892637357127354
0.5575,-0.000826573832341778
0.55875,-0.000758768764016778
0.56,-0.000691443542415984
0.56125,-0.000625711197519725
0.5625,-0.000561426798050565
0.56375,-0.00049731820202138
0.565,-0.000431367011922351
0.56625,-0.000361354411420469
0.5675,-0.000285449445795667
0.56875,-0.000202707961012603
0.57,-0.000113371063477822
0.57125,-1.88968754744486e-05
0.5725,7.82814028775917e-05
0.57375,0.000175217441017041
0.575,0.000269032417652462
0.57625,0.000357488544195178
0.5775,0.000439430934524153
0.57875,0.000514999681534914
0.58,0.000585562587282104
0.58125,0.00065338014671321
0.5825,0.000721073389466778
0.58375,0.000791008597670859
0.585,0.000864731354807246
0.58625,0.000942571705142166
0.5875,0.00102350488026546
0.58875,0.00110529603165685
0.59,0.00118489478449338
0.59125,0.00125899139061017
0.5925,0.00132461345366953
0.59375,0.00137963515564668
0.595,0.00142308930866629
0.59625,0.00145521456263497
0.5975,0.0014772281625588
0.59875,0.00149087524695775
0.6,0.0014978556065849
0.60125,0.00149925750192941
0.6025,0.00149512785097608
0.60375,0.00148427796883071
0.605,0.00146437194400089
0.60625,0.00143228292262825
0.6075,0.00138464400634275
0.60875,0.00131847835627879
0.61,0.00123177690163252
0.61125,0.00112390344546277
0.6125,0.00099574252436419
0.61375,0.000849559152498392
0.615,0.000688601309613727
0.61625,0.000516531801246285
0.6175,0.000336813044841378
0.61875,0.00015217822890909
0.62,-3.5697388947589e-05
0.62125,-0.000226256476020199
0.6225,-0.000419842471225137
0.62375,-0.000617258144830316
0.625,-0.000819201676939508
0.62625,-0.00102570799235681
0.6275,-0.0012357212353115
0.62875,-0.00144689613888167
0.63,-0.00165567736576431
0.63125,-0.00185764565378626
0.6325,-0.0020480601974723
0.63375,-0.0022224824546117
0.635,-0.00237734854214356
0.63625,-0.00251036891941429
0.6375,-0.00262067180837856
0.63875,-0.00270866289732511
0.64,-0.00277563614988181
0.64125,-0.00282322436030003
0.6425,-0.00285281137176653
0.64375,-0.00286503520342789
0.645,-0.00285949232050811
0.64625,-0.00283471055545996
0.6475,-0.00278840001924542
0.64875,-0.00271793069793263
0.65,-0.0026209351185895
0.65125,-0.00249590562866538
0.6525,-0.00234265610568243
0.65375,-0.00216254754194264
0.655,-0.00195842853777825
0.65625,-0.00173430359803935
0.6575,-0.00149480082238855
0.65875,-0.00124455267215985
0.66,-0.000987619762943648
0.66125,-0.000727076488549161
0.6625,-0.000464842312608465
0.66375,-0.000201789893663435
0.665,6.18992996562857e-05
0.66625,0.000326216290559256
0.6675,0.000590763792025902
0.66875,0.000854283926857184
0.67,0.00111438598924045
0.67125,0.00136754188335304
0.6725,0.00160935751967167
0.67375,0.00183506730647533
0.675,0.00204015018262039
0.67625,0.00222093950073786
0.6775,0.00237509970379946
0.67875,0.00250186990727133
0.68,0.0026020235966218
0.68125,0.00267755465965903
0.6825,0.00273115953747444
0.68375,0.00276562987932389
0.685,0.00278328891177466
0.68625,0.00278559349038339
0.6875,0.00277298591920985
0.68875,0.00274502361507198
0.69,0.00270075249416998
0.69125,0.00263923612907118
0.6925,0.00256011967607143
0.69375,0.00246410031745622
0.695,0.00235319426191919
0.69625,0.00223073229597985
0.6975,0.00210107472461569
0.69875,0.00196909891916385
0.7,0.00183956373033221
0.70125,0.00171648303095099
0.7025,0.00160263894420692
0.70375,0.00149933428499683
0.705,0.0014064316667917
0.70625,0.00132266585144406
0.7075,0.00124615840924879
0.70875,0.00117502177627715
0.71,0.00110792280698638
0.71125,0.00104448606411598
0.7125,0.000985451258632972
0.71375,0.000932551802693775
0.715,0.000888142425954324
0.71625,0.000854659785948593
0.7175,0.000834038008793209
0.71875,0.000827211817678408
0.72,0.000833820557057553
0.72125,0.000852181930736555
0.7225,0.000879544742629533
0.72375,0.000912568084378147
0.725,0.000947924571292203
0.72625,0.000982898999855975
0.7275,0.00101585531967947
0.72875,0.00104647232847416
0.73,0.00107569724026599
0.73125,0.0011054271803024
0.7325,0.00113798820419522
0.73375,0.00117552570423757
0.735,0.00121943919022929
0.73625,0.00126998435979421
0.7375,0.00132612825191122
0.73875,0.0013856875388361
0.74,0.00144571814357647
0.74125,0.00150306997340876
0.7425,0.00155498588339021
0.74375,0.00159961578649753
0.745,0.00163633510626346
0.74625,0.00166579794512981
0.7475,0.00168971242111026
0.74875,0.00171038667748491
0.75,0.00173014509606086
0.75125,0.00175074355144264
0.7525,0.00177291321136231
0.75375,0.00179613377959255
0.755,0.00181868555673538
0.75625,0.0018379673514468
0.7575,0.00185100882661803
0.75875,0.00185506459513154
0.76,0.00184816116046981
0.76125,0.001829478216623
0.7625,0.00179948041368628
0.76375,0.00175976873658629
0.765,0.00171268203589699
0.76625,0.00166073507232928
0.7675,0.00160601608744247
0.76875,0.00154967619962484
0.77,0.00149162341525961
0.77125,0.00143048995531995
0.7725,0.00136388223251531
0.77375,0.00128886129713661
0.775,0.00120255213898849
0.77625,0.00110275370531657
0.7775,0.000988421845218904
0.77875,0.000859923824319079
0.78,0.000719011517032256
0.78125,0.000568521257031926
0.7825,0.000411867930965106
0.78375,0.000252445875724682
0.785,9.30689086678768e-05
0.78625,-6.44284667910019e-05
0.7875,-0.000219344034237626
0.78875,-0.000371985804793231
0.79,-0.000523306856146487
0.79125,-0.000674382247576245
0.7925,-0.000825846845820584
0.79375,-0.000977421319008394
0.795,-0.00112763626686181
0.79625,-0.00127382320120334
0.7975,-0.00141238278782677
0.79875,-0.00153927901114894
0.8,-0.00165065744372509
0.80125,-0.00174345773067226
0.8025,-0.00181589078115351
0.80375,-0.00186767991839504
0.805,-0.00190001617542783
0.80625,-0.00191523974467538
0.8075,-0.00191631814077491
0.80875,-0.00190623379743536
0.81,-0.00188741132407922
0.81125,-0.0018613050364016
0.8125,-0.00182823271793547
0.81375,-0.00178748839044182
0.815,-0.00173770606715806
0.81625,-0.00167739084137922
0.8175,-0.00160549563349817
0.81875,-0.00152191126919523
0.82,-0.00142775731455151
0.82125,-0.00132540584125633
0.8225,-0.00121822953726179
0.82375,-0.00111012658963504
0.825,-0.00100492346789195
0.82625,-0.000905781991864182
0.8275,-0.000814735619847783
0.82875,-0.000732453969099856
0.83,-0.00065828775649866
0.83125,-0.000590585933964809
0.8325,-0.000527216311063367
0.83375,-0.000466175678602696
0.835,-0.000406155870614722
0.83625,-0.000346941984638231
0.8375,-0.00028955597311043
0.83875,-0.00023611530619953
0.84,-0.000189439501814837
0.84125,-0.000152491907157599
0.8425,-0.000127778107651638
0.84375,-0.000116830247590561
0.845,-0.000119887975904989
0.84625,-0.000135844859400048
0.8475,-0.000162472203858737
0.84875,-0.000196872298440999
0.85,-0.000236062476568606
0.85125,-0.000277561519622878
0.8525,-0.000319848932160226
0.85375,-0.000362596204404448
0.855,-0.000406620268367179
0.85625,-0.000453571015187493
0.8575,-0.000505422972781025
0.85875,-0.000563883317817164
0.86,-0.000629846361588938
0.86125,-0.000703015324192282
0.8625,-0.000781776627264379
0.86375,-0.000863357408084889
0.865,-0.00094423573531147
0.86625,-0.00102071781341557
0.8675,-0.0010895593087816
0.86875,-0.00114849820260933
0.87,-0.00119658634255285
0.87125,-0.00123425063759997
0.8725,-0.00126307339430879
0.87375,-0.00128534261955716
0.875,-0.00130347258071709
0.87625,-0.00131942098685098
0.8775,-0.00133422873775333
0.87875,-0.00134778287598435
0.88,-0.00135885587238683
0.88125,-0.00136541302794614
0.8825,-0.00136511954079856
0.88375,-0.00135593414597739
0.885,-0.00133665681265363
0.88625,-0.00130730815539883
0.8875,-0.00126925559733028
0.88875,-0.00122505684663892
0.89,-0.0011780525069319
0.89125,-0.00113179351392539
0.8925,-0.00108942380591362
0.89375,-0.0010531475936454
0.895,-0.00102389332167168
0.89625,-0.00100124576942407
0.8975,-0.000983660562575019
0.89875,-0.000968913900689996
0.9,-0.000954688553944604
0.90125,-0.000939166910888002
0.9025,-0.000921500547586093
0.90375,-0.000902054230966441
0.905,-0.000882373623588573
0.90625,-0.000864887733208614
0.9075,-0.000852415109447917
0.90875,-0.000847584523861211
0.91,-0.000852298267413327
0.91125,-0.000867356876803612
0.9125,-0.000892330444806668
0.91375,-0.000925709324512805
0.915,-0.000965305544997225
0.91625,-0.00100881945707682
0.9175,-0.00105444850202881
0.91875,-0.00110140529460877
0.92,-0.0011502314684089
0.92125,-0.00120283789180464
0.9225,-0.00126226170218162
0.92375,-0.00133219180801941
0.925,-0.00141636307497979
0.92625,-0.00151794612052878
0.9275,-0.00163906004081839
0.92875,-0.00178050924531629
0.93,-0.00194179741086343
0.93125,-0.00212141108919263
0.9325,-0.00231730583300273
0.93375,-0.00252748228666333
0.935,-0.00275051949467899
0.93625,-0.00298594272398308
0.9375,-0.00323434034910746
0.93875,-0.0034971999003305
0.94,-0.00377649521104973
0.94125,-0.00407411079910688
0.9425,-0.00439122392502221
0.94375,-0.00472777361935212
0.945,-0.00508212935985404
0.94625,-0.00545103182858724
0.9475,-0.00582982056388722
0.94875,-0.00621290138131224
0.95,-0.00659435496135585
0.95125,-0.00696855819957383
0.9525,-0.00733068814480376
0.95375,-0.00767700564379353
0.955,-0.00800486635578943
0.95625,-0.00831246834468221
0.9575,-0.00859840367866319
0.95875,-0.00886112403859697
0.96,-0.00909844858710353
0.96125,-0.0093072330207425
0.9625,-0.00948328444393842
0.96375,-0.00962155430599242
0.965,-0.00971658091463327
0.96625,-0.00976309647060433
0.9675,-0.0097566750833225
0.96875,-0.00969428817554042
0.97,-0.0095746535816196
0.97125,-0.00939830852876105
0.9725,-0.00916739534486136
0.97375,-0.00888520992056071
0.975,-0.00855561219776903
0.97625,-0.00818242453380047
0.9775,-0.0077689443706458
0.97875,-0.00731767286837995
0.98,-0.00683031390770872
0.98125,-0.00630803688325354
0.9825,-0.00575193671938026
0.98375,-0.00516358002823379
0.985,-0.00454550652664407
0.98625,-0.00390156355692693
0.9875,-0.00323698786740229
0.98875,-0.00255820506985882
0.99,-0.00187237924558545
0.99125,-0.00118679830482543
0.9925,-0.000508215057400552
0.99375,0.000157725641933023
0.995,0.00080685923869922
0.99625,0.0014365998763948
0.9975,0.00204574976313145
0.99875,0.00263406661805358
1,0.00320168810897168
1.00125,0.0037485425489444
1.0025,0.00427387703674106
1.00375,0.00477600627644225
1.005,0.00525233410255741
1.00625,0.0056996385597869
1.0075,0.00611455432484226
1.00875,0.00649414413073094
1.01,0.00683643129905339
1.01125,0.00714077296141544
1.0125,0.0074079874260453
1.01375,0.00764020226598273
1.015,0.00784045022299564
1.01625,0.00801209529413675
1.0175,0.00815821002515873
1.01875,0.00828103769203178
1.02,0.00838165517394966
1.02125,0.00845990780700446
1.0225,0.00851462757505046
1.02375,0.00854408440497829
1.025,0.00854657045046106
1.02625,0.00852098949032811
1.0275,0.0084673227856117
1.02875,0.00838686893339167
1.03,0.00828220389468179
1.03125,0.00815686827860005
1.0325,0.00801484869487277
1.03375,0.00785996557753985
1.035,0.00769530099463409
1.03625,0.00752279118228746
1.0375,0.00734307162701828
1.03875,0.00715560629675172
1.04,0.00695907021427175
1.04125,0.00675190013436272
1.0425,0.00653289323930682
1.04375,0.00630172430973318
1.045,0.0060592687912015
1.04625,0.00580766025657131
1.0475,0.00555006800804202
1.04875,0.00529024132439304
1.05,0.00503191841313762
1.05125,0.00477822925892182
1.0525,0.00453122375511637
1.05375,0.00429162817225891
1.055,0.00405888171210326
1.05625,0.00383144358583637
1.0575,0.00360730286197535
1.05875,0.00338457986341483
1.06,0.00316208845848036
1.06125,0.00293973748171279
1.0625,0.00271868426939382
1.06375,0.00250120610723819
1.065,0.00229031608409194
1.06625,0.00208920657641834
1.0675,0.00190064275074762
1.06875,0.00172643940354107
1.07,0.00156713501215354
1.07125,0.00142193301369152
1.0725,0.00128892240060377
1.07375,0.00116552957169288
1.075,0.00104910349009291
1.07625,0.000937507948779384
1.0775,0.000829593774715641
1.07875,0.000725449158089994
1.08,0.000626373361042963
1.08125,0.00053457909373574
1.0825,0.000452688720852018
1.08375,0.000383135337894582
1.085,0.000327600735796742
1.08625,0.000286613342701699
1.0875,0.000259392939063973
1.08875,0.000243974195759998
1.09,0.000237580292627229
1.09125,0.000237164000172232
1.0925,0.000239997863118085
1.09375,0.000244184826762649
1.095,0.000248977783051347
1.09625,0.000254837582954944
1.0975,0.00026321547531707
1.09875,0.000276106077951258
1.1,0.000295468536606843
1.10125,0.000322644389764156
1.1025,0.000357902158842494
1.10375,0.000400210186667351
1.105,0.000447288627649214
1.10625,0.000495930921163487
1.1075,0.000542527040810801
1.10875,0.000583677235551905
1.11,0.000616765647173962
1.11125,0.000640372317579807
1.1125,0.00065443706385451
1.11375,0.000660141386500023
1.115,0.000659534331237486
1.11625,0.000654983836647308
1.1175,0.000648574400823046
1.11875,0.000641584230562646
1.12,0.000634156896801943
1.12125,0.000625239162375495
1.1225,0.000612798335342403
1.12375,0.000594271243334644
1.125,0.000567146084938084
1.12625,0.000529550005283988
1.1275,0.000480714673266499
1.12875,0.000421218133815948
1.13,0.00035294884156235
1.13125,0.000278797988164134
1.1325,0.000202145972114198
1.13375,0.000126254446981497
1.135,5.36957657559683e-05
1.13625,-1.40581156274083e-05
1.1375,-7.68016805634378e-05
1.13875,-0.000135484958708038
1.14,-0.000191853243342934
1.14125,-0.000247918176133174
1.1425,-0.000305376738219285
1.14375,-0.000365105564078037
1.145,-0.000426842139501495
1.14625,-0.000489124959123926
1.1475,-0.000549509077276421
1.14875,-0.000605012743117527
1.15,-0.000652698170894078
1.15125,-0.00069025808591124
1.1525,-0.000716477701876975
1.15375,-0.000731469226462631
1.155,-0.000736626178207872
1.15625,-0.000734306515113593
1.1575,-0.000727312984317086
1.15875,-0.000718283000506425
1.16,-0.000709119523182243
1.16125,-0.000700585331421316
1.1625,-0.000692147937473582
1.16375,-0.000682108454221893
1.165,-0.00066798640922864
1.16625,-0.000647076823069177
1.1675,-0.00061705817014608
1.16875,-0.000576518865862961
1.17,-0.000525288061056084
1.17125,-0.000464499477673331
1.1725,-0.000396375403811554
1.17375,-0.000323779055981983
1.175,-0.000249633472436726
1.17625,-0.000176333027803037
1.1775,-0.000105274866055388
1.17875,-3.66125146394403e-05
1.18,3.07130391799043e-05
1.18125,9.86694721053978e-05
1.1825,0.000169621370378141
1.18375,0.000245722571709616
1.185,0.000328346889423315
1.18625,0.00041768326601652
1.1875,0.000512584602857059
1.18875,0.000610703059252711
1.19,0.00070888187083803
1.19125,0.000803718941307872
1.1925,0.000892182144376327
1.19375,0.000972146476167767
1.195,0.0010427395559532
1.19625,0.00110442186210159
1.1975,0.00115878483281919
1.19875,0.00120811178810642
1.2,0.0012547994624445
1.20125,0.00130076897065969
1.2025,0.00134699654675998
1.20375,0.00139326671743906
1.205,0.00143820077984515
1.20625,0.00147955276348746
1.2075,0.00151470699136386
1.20875,0.00154126848285155
1.21,0.00155761795186196
1.21125,0.00156331014931366
1.2125,0.0015592267468596
1.21375,0.00154744745403022
1.215,0.00153086494781936
1.21625,0.00151262615533046
1.2175,0.00149552086452246
1.21875,0.00148145003504131
1.22,0.00147108863268368
1.22125,0.00146381513505793
1.2225,0.00145792096003169
1.22375,0.00145105131526703
1.225,0.00144077923133544
1.22625,0.0014251875590832
1.2275,0.00140333282031199
1.22875,0.00137548904283516
1.23,0.0013431160669646
1.23125,0.00130855717027406
1.2325,0.00127453138036297
1.23375,0.00124353173457021
1.235,0.00121726158037757
1.23625,0.00119623289324816
1.2375,0.00117961542804941
1.23875,0.00116537063204516
1.24,0.00115064195951008
1.24125,0.00113231801630219
1.2425,0.00110764891593302
1.24375,0.00107478562728504
1.245,0.0010331280497152
1.24625,0.000983407838774345
1.2475,0.000927489390136692
1.24875,0.000867934145319165
1.25,0.000807425352803585
1.25125,0.000748180990417291
1.2525,0.000691484889882936
1.25375,0.000637439646604205
1.255,0.000584995613731635
1.25625,0.000532249067344146
1.2575,0.000476943011917588
1.25875,0.000417059754496053
1.26,0.000351375096269588
1.26125,0.000279852713657497
1.2625,0.000203791323181912
1.26375,0.000125689866507155
1.265,4.88567974042873e-05
1.26625,-2.31545212140656e-05
1.2675,-8.71642594470578e-05
1.26875,-0.000140906861829632
1.27,-0.000183379520418695
1.27125,-0.000214925268887235
1.2725,-0.000237035258501966
1.27375,-0.00025191649535864
1.275,-0.000261922368932249
1.27625,-0.000268971675117039
1.2775,-0.000274083082402087
1.27875,-0.000277127304255449
1.28,-0.000276852600493051
1.28125,-0.000271179304116155
1.2825,-0.000257699142121255
1.28375,-0.000234268871933454
1.285,-0.000199566009177941
1.28625,-0.000153482508954767
1.2875,-9.72681147663078e-05
1.28875,-3.33905152347882e-05
1.29,3.48579583379753e-05
1.29125,0.00010392255420313
1.2925,0.000170598010539789
1.29375,0.000232561429907209
1.295,0.000288713495879292
1.29625,0.000339255438875787
1.2975,0.000385486117438775
1.29875,0.000429364665501464
1.3,0.000472935685332105
1.30125,0.000517744566363145
1.3025,0.00056437278466598
1.30375,0.000612196191262384
1.305,0.000659419773799941
1.30625,0.000703381471081975
1.3075,0.000741058776263467
1.30875,0.000769668127216219
1.31,0.000787227439233457
1.31125,0.000792959846386333
1.3125,0.000787450512559588
1.31375,0.000772521731995958
1.315,0.000750852612319859
1.31625,0.000725425139346082
1.3175,0.000698916513154404
1.31875,0.000673169570383682
1.32,0.000648855926051542
1.32125,0.000625403918426134
1.3225,0.000601204908722902
1.32375,0.000574050337166335
1.325,0.000541702247492658
1.32625,0.000502472261635907
1.3275,0.000455682666940713
1.32875,0.000401907891623977
1.33,0.000342941136132073
1.33125,0.000281490631440592
1.3325,0.000220669866379595
1.33375,0.000163392244472448
1.335,0.000111802257705296
1.33625,6.68674679457339e-05
1.3375,2.82201156947917e-05
1.33875,-5.71801610974451e-06
1.34,-3.73562015110316e-05
1.34125,-6.93846560230552e-05
1.3425,-0.000104173061658322
1.34375,-0.000143246612076499
1.345,-0.000186951736870816
1.34625,-0.000234384039333928
1.3475,-0.000283595052061209
1.34875,-0.000332033313072492
1.35,-0.000377122991268481
1.35125,-0.000416852333113619
1.3525,-0.000450241801425384
1.35375,-0.000477588489220833
1.355,-0.000500432932949087
1.35625,-0.00052125528653166
1.3575,-0.000542966588410497
1.35875,-0.000568304912507236
1.36,-0.000599266155934241
1.36125,-0.000636691583112914
1.3625,-0.000680101085865296
1.36375,-0.000727808793149218
1.365,-0.000777296509873192
1.36625,-0.000825763683791009
1.3675,-0.000870733476098472
1.36875,-0.000910582271783016
1.37,-0.000944876915697754
1.37125,-0.000974445883259533
1.3725,-0.0010011686621733
1.37375,-0.001027529585316
1.375,-0.00105603389696515
1.37625,-0.00108861302332732
1.3775,-0.0011261477649662
1.37875,-0.00116821315015282
1.38,-0.00121310135675767
1.38125,-0.00125811857036275
1.3825,-0.0013000913390167
1.38375,-0.00133597175018681
1.385,-0.00136340909188134
1.38625,-0.00138116341904875
1.3875,-0.00138927187781486
1.38875,-0.00138893378943124
1.39,-0.00138214271545817
1.39125,-0.00137114845912672
1.3925,-0.00135786719528083
1.39375,-0.00134336801904268
1.395,-0.00132754860727133
1.39625,-0.00130907346322349
1.3975,-0.00128559220123381
1.39875,-0.0012541945344102
1.4,-0.00121200609847299
1.40125,-0.00115679667221738
1.4025,-0.00108746841271202
1.40375,-0.00100431832314756
1.405,-0.000909019632494318
1.40625,-0.000804328680758731
1.4075,-0.000693583353938888
1.40875,-0.000580103056820678
1.41,-0.000466619505877433
1.41125,-0.000354859807871415
1.4125,-0.000245370830995745
1.41375,-0.000137622182335791
1.415,-3.03638010673001e-05
1.41625,7.78431364473324e-05
1.4175,0.000188042623773612
1.41875,0.000300379868532569
1.42,0.000413791152020929
1.42125,0.000525958462335388
1.4225,0.000633541586657773
1.42375,0.000732640068503038
1.425,0.000819388351480178
1.42625,0.000890559642876802
1.4275,0.000944051990555155
1.42875,0.000979153696231628
1.43,0.000996531230662033
1.43125,0.000997942765491947
1.4325,0.000985740852617528
1.43375,0.000962274587683659
1.435,0.000929323814710732
1.43625,0.000887690315924373
1.4375,0.000837035396162679
1.43875,0.000775998248952053
1.44,0.000702567631004552
1.44125,0.000614624435799922
1.4425,0.000510536518042329
1.44375,0.000389676339939427
1.445,0.000252747880869403
1.44625,0.000101849232374029
1.4475,-5.97457632691017e-05
1.44875,-0.000228042145103058
1.45,-0.000398918249338439
1.45125,-0.000568732440242989
1.4525,-0.000734811682121563
1.45375,-0.000895717563009831
1.455,-0.00105123458856478
1.45625,-0.00120208667976661
1.4575,-0.00134944706961163
1.45875,-0.00149435083918818
1.46,-0.00163713933510859
1.46125,-0.00177705880718808
1.4625,-0.00191210306989709
1.46375,-0.00203913762784019
1.465,-0.00215428141012045
1.46625,-0.00225346539337573
1.4675,-0.00233304792442315
1.46875,-0.00239035394777646
1.47,-0.00242402246537032
1.47125,-0.0024340891907343
1.4725,-0.00242178972530235
1.47375,-0.00238912971736619
1.475,-0.00233831868562464
1.47625,-0.00227119244600103
1.4775,-0.00218875076388252
1.47875,-0.00209091284312463
1.48,-0.00197654721677055
1.48125,-0.00184377287363112
1.4825,-0.00169046840463566
1.48375,-0.0015148794263956
1.485,-0.00131619219847187
1.48625,-0.00109494844862494
1.4875,-0.000853211130496383
1.48875,-0.00059444505068392
1.49,-0.000323138010274177
1.49125,-4.42434733943205e-05
1.4925,0.000237437681731286
1.49375,0.000517807810612835
1.495,0.000793842198310439
1.49625,0.00106370296526707
1.4975,0.00132657792105135
1.49875,0.00158228652789413
1.5,0.00183074808905812
1.50125,0.00207143863294045
1.5025,0.00230296524493541
