t,low_f
0.2925,0.00223585959565484
0.29375,0.00216383241522928
0.295,0.00207781524116544
0.29625,0.0019783223584476
0.2975,0.00186552811046633
0.29875,0.0017396095960775
0.3,0.00160112230589992
0.30125,0.00145131978666941
0.3025,0.00129233961463582
0.30375,0.00112720588609792
0.305,0.00095963816710292
0.30625,0.000793699796124955
0.3075,0.000633354740003632
0.30875,0.000482023113717183
0.31,0.000342226135276527
0.31125,0.000215391935533079
0.3125,0.000101858571905417
0.31375,1.06783601049002e-06
0.315,-8.80966641880984e-05
0.31625,-0.000166902222376719
0.3175,-0.000236377941552269
0.31875,-0.000297026427069994
0.32,-0.000348697677545183
0.32125,-0.000390651638734662
0.3225,-0.000421793697802024
0.32375,-0.000441027515411779
0.325,-0.000447642047627195
0.32625,-0.00044164172076804
0.3275,-0.000423941923964518
0.32875,-0.000396382379322652
0.33,-0.000361551699331787
0.33125,-0.000322458240152861
0.3325,-0.000282115106276136
0.33375,-0.000243124256865873
0.335,-0.000207344599330794
0.33625,-0.000175712448037632
0.3375,-0.000148251681486479
0.33875,-0.000124270675494102
0.34,-0.000102702131803488
0.34125,-8.25096459622053e-05
0.3425,-6.30695378445518e-05
0.34375,-4.44423184206643e-05
0.345,-2.74735948309942e-05
0.34625,-1.37027772717678e-05
0.3475,-5.10033706902461e-06
0.34875,-3.69087017886892e-06
0.35,-1.11422877030279e-05
0.35125,-2.84076659237008e-05
0.3525,-5.5495722928162e-05
0.35375,-9.14198960296079e-05
0.355,-0.000134338227565748
0.35625,-0.000181854517935678
0.3575,-0.000231415415045674
0.35875,-0.000280716947471802
0.36,-0.000328032484136467
0.36125,-0.000372392373117792
0.3625,-0.0004135791198292
0.36375,-0.00045194319294207
0.365,-0.000488084087465834
0.36625,-0.000522470218884291
0.3675,-0.000555083923368606
0.36875,-0.000585172866566463
0.37,-0.000611167311918366
0.37125,-0.000630787227614683
0.3725,-0.000641321595361406
0.37375,-0.000640024069722127
0.375,-0.000624542517267081
0.37625,-0.000593291146208763
0.3775,-0.000545686264074785
0.37875,-0.000482197550727671
0.38,-0.00040420759607473
0.38125,-0.00031371346479906
0.3825,-0.000212936548267182
0.38375,-0.000103924508278905
0.385,1.17705925060469e-05
0.38625,0.000133270122777176
0.3875,0.000260365616171864
0.38875,0.000393337589181267
0.39,0.000532640255222543
0.39125,0.000678526695993081
0.3925,0.000830702361592032
0.39375,0.000988088335001718
0.395,0.00114875176172086
0.39625,0.0013100239028733
0.3975,0.00146878405468271
0.39875,0.00162185058948051
0.4,0.00176639792113245
0.40125,0.00190031385872767
0.4025,0.00202242431179109
0.40375,0.0021325391046487
0.405,0.00223130969499381
0.40625,0.00231992979710605
0.4075,0.00239974445716375
0.40875,0.00247185374586916
0.41,0.00253679851434934
0.41125,0.0025943968885441
0.4125,0.00264376573205299
0.41375,0.00268351970160416
0.415,0.00271210193703473
0.41625,0.00272817322171963
0.4175,0.00273097475448983
0.41875,0.00272058444386924
0.42,0.00269800779332308
0.42125,0.00266507953117705
0.4225,0.00262419383558066
0.42375,0.00257791897304069
0.425,0.00252857773933987
0.42625,0.0024778830951561
0.4275,0.00242670643868028
0.42875,0.00237502612133262
0.43,0.00232206380691664
0.43125,0.00226657580367367
0.4325,0.00220723391268877
0.43375,0.0021430121550765
0.435,0.00207349538248154
0.43625,0.00199904276164317
0.4375,0.00192077003360102
0.43875,0.00184035347602833
0.44,0.00175969792852468
0.44125,0.00168054232536521
0.4425,0.0016040911211549
0.44375,0.00153075497246252
0.445,0.00146006008580759
0.44625,0.00139074792857922
0.4475,0.0013210444332922
0.44875,0.00124904106654112
0.45,0.0011731074538905
0.45125,0.00109224951092065
0.4525,0.00100633774923162
0.45375,0.000916156891328174
0.455,0.000823266485089889
0.45625,0.000729703949225412
0.4575,0.000637596224477452
0.45875,0.000548766316640884
0.46,0.000464422043478266
0.46125,0.000384995602602197
0.4625,0.000310168298554049
0.46375,0.000239073178809816
0.465,0.000170629215422658
0.46625,0.000103932542766615
0.4675,3.86182916463129e-05
0.46875,-2.48879826173258e-05
0.47,-8.5288428488368e-05
0.47125,-0.000140524585270292
0.4725,-0.000188064786718798
0.47375,-0.000225309964951589
0.475,-0.000250032742282504
0.47625,-0.000260756219356607
0.4775,-0.000256992492080721
0.47875,-0.000239292839919056
0.48,-0.000209103372527242
0.48125,-0.000168461759236309
0.4825,-0.00011960311350464
0.48375,-6.45599625949839e-05
0.485,-4.84075747324167e-06
0.48625,5.87456314633003e-05
0.4875,0.000126083143962683
0.48875,0.000197563091335106
0.49,0.000273763937445497
0.49125,0.000355071306592917
0.4925,0.00044132714680742
0.49375,0.000531590516816742
0.495,0.000624067691015398
0.49625,0.000716231517596185
0.4975,0.000805107412761776
0.49875,0.000887666608965449
0.5,0.000961245127411851
0.50125,0.00102390219611427
0.5025,0.0010746433692389
0.50375,0.00111346055018899
0.505,0.00114118030407894
0.50625,0.00115915435836667
0.5075,0.00116886105694417
0.50875,0.00117150572092456
0.51,0.00116770732442009
0.51125,0.00115733885659087
0.5125,0.00113955422585478
0.51375,0.00111299360412008
0.515,0.00107612061786869
0.51625,0.00102761720103654
0.5175,0.000966750322072932
0.51875,0.000893630137857745
0.52,0.000809301174426387
0.52125,0.000715644268509684
0.5225,0.000615109113128679
0.52375,0.000510334915056487
0.525,0.000403741381964301
0.52625,0.000297178604863912
0.5275,0.00019171127473536
0.52875,8.7583094360471e-05
0.53,-1.56328173202395e-05
0.53125,-0.00011873305304859
0.5325,-0.000222499942322717
0.53375,-0.000327317835208734
0.535,-0.000432873004473596
0.53625,-0.000538005082532146
0.5375,-0.000640747060298611
0.53875,-0.000738549308360568
0.54,-0.000828641098848849
0.54125,-0.000908451847382548
0.5425,-0.000976001475606923
0.54375,-0.00103017682460319
0.545,-0.00107083622300201
0.54625,-0.00109872204217585
0.5475,-0.00111520348202014
0.54875,-0.00112190842562272
0.55,-0.00112032523147653
0.55125,-0.00111146009859917
0.5525,-0.00109562402255857
0.55375,-0.00107239631305033
0.555,-0.00104077322171302
0.55625,-0.000999469103702382
0.5575,-0.000947303095810918
0.55875,-0.000883584573389001
0.56,-0.000808411059717571
0.56125,-0.000722812647113892
0.5625,-0.000628711462546323
0.56375,-0.000528704761424805
0.565,-0.000425717352907626
0.56625,-0.000322595933886776
0.5675,-0.000221729687984968
0.56875,-0.000124776363195686
0.57,-3.25512948551465e-05
0.57125,5.48981717519415e-05
0.5725,0.000138051206484461
0.57375,0.000217560758290084
0.575,0.000293871003886871
0.57625,0.000366893610281887
0.5775,0.00043581792451509
0.57875,0.000499099649979994
0.58,0.000554632455216276
0.58125,0.000600066516633382
0.5825,0.000633206688426302
0.58375,0.000652407264349757
0.585,0.000656881338690139
0.58625,0.000646859156626474
0.5875,0.000623559981958061
0.58875,0.000588981614104762
0.59,0.000545552010109605
0.59125,0.000495718331061718
0.5925,0.000441562501435462
0.59375,0.000384526103731647
0.595,0.000325302802391948
0.59625,0.000263918751681395
0.5975,0.000199979104961358
0.59875,0.000133022309797412
0.6,6.29016978352168e-05
0.60125,-9.89117809214275e-06
0.6025,-8.40354231095212e-05
0.60375,-0.000157368586053718
0.605,-0.000227061133028281
0.60625,-0.000289943991938378
0.6075,-0.000342921926276618
0.60875,-0.000383386882793817
0.61,-0.000409545434599647
0.61125,-0.000420593089453175
0.6125,-0.00041670165695607
0.61375,-0.000398826513592937
0.615,-0.000368379166960218
0.61625,-0.000326838412556973
0.6175,-0.000275385273182868
0.61875,-0.000214641703700266
0.62,-0.000144571769185744
0.62125,-6.45692071926419e-05
0.6225,2.62865914524177e-05
0.62375,0.000128863157982301
0.625,0.000243579405613436
0.62625,0.000370072395026112
0.6275,0.000507003063792377
0.62875,0.000652046458222064
0.63,0.000802070844730939
0.63125,0.000953468736736978
0.6325,0.00110257129351065
0.63375,0.00124606200977382
0.635,0.00138130722770188
0.63625,0.00150653825235926
0.6375,0.00162085051220573
0.63875,0.00172402450891116
0.64,0.00181621297458973
0.64125,0.00189756915489529
0.6425,0.00196790474772319
0.64375,0.00202645940995596
0.645,0.0020718386510373
0.64625,0.00210213909179137
0.6475,0.0021152380733692
0.64875,0.00210918856034723
0.65,0.00208263807158937
0.65125,0.00203518477749387
0.6525,0.00196759516450865
0.65375,0.0018818353178713
0.655,0.00178090762415139
0.65625,0.00166852740423016
0.6575,0.00154870900008287
0.65875,0.0014253498076331
0.66,0.00130189986047524
0.66125,0.00118118454663539
0.6625,0.00106541342102051
0.66375,0.00095636665873286
0.665,0.000855712186811408
0.66625,0.000765379606822684
0.6675,0.000687905973161359
0.66875,0.000626673878279878
0.67,0.000585983801486612
0.67125,0.000570937762227582
0.6725,0.000587152746304505
0.67375,0.000640360281634585
0.675,0.000735974179580044
0.67625,0.000878715783016854
0.6775,0.00107237268556263
0.67875,0.00131973567034055
0.68,0.00162271727668543
0.68125,0.00198261388122052
0.6825,0.00240044141674825
0.68375,0.00287725968508938
0.685,0.00341440267503564
0.68625,0.00401355045835516
0.6875,0.00467661027338081
0.68875,0.00540541546192072
0.69,0.0062012915278566
0.69125,0.00706456870249318
0.6925,0.00799413326107602
0.69375,0.00898710295996579
0.695,0.0100386867734364
0.69625,0.0111422506788881
0.6975,0.0122895683042366
0.69875,0.0134711984554532
0.7,0.0146769093008482
0.70125,0.0158960642252969
0.7025,0.0171178963475717
0.70375,0.0183316259714103
0.705,0.0195264136676336
0.70625,0.0206911827360564
0.7075,0.0218143785159582
0.70875,0.022883750197921
0.71,0.0238862390537815
0.71125,0.0248080360549595
0.7125,0.0256348367000078
0.71375,0.0263522793931558
0.715,0.0269465153740083
0.71625,0.0274048314300405
0.7175,0.0277162358084924
0.71875,0.0278719234485277
0.72,0.027865558337511
0.72125,0.0276933460928268
0.7225,0.0273539116470623
0.72375,0.026848034932131
0.725,0.0261783229142434
0.72625,0.0253489036874056
0.7275,0.0243652157092332
0.72875,0.0232339354744603
0.73,0.0219630471597885
0.73125,0.0205620177753373
0.7325,0.0190420110974815
0.73375,0.0174160596066159
0.735,0.015699116949196
0.73625,0.0139079326782035
0.7375,0.0120607235195375
0.73875,0.0101766554574003
0.74,0.00827519027273637
0.74125,0.00637537998612951
0.7425,0.00449520547767308
0.74375,0.00265104796090288
0.745,0.000857355881373149
0.74625,-0.000873468849457719
0.7475,-0.00253098400946188
0.74875,-0.00410647493807957
0.75,-0.00559265501119259
0.75125,-0.00698338251661589
0.7525,-0.0082734674984611
0.75375,-0.00945861650539802
0.755,-0.0105355263004294
0.75625,-0.0115020980049429
0.7575,-0.0123577097120685
0.75875,-0.0131034660545506
0.76,-0.013742343143729
0.76125,-0.0142791671291709
0.7625,-0.0147203994508529
0.76375,-0.0150737434919471
0.765,-0.0153476257824304
0.76625,-0.0155506309373543
0.7675,-0.0156909786967249
0.76875,-0.0157761240955874
0.77,-0.0158125391304431
0.77125,-0.0158056986863685
0.7725,-0.0157602519462302
0.77375,-0.0156803229606923
0.775,-0.0155698587840104
0.77625,-0.0154329357409509
0.7775,-0.0152739461271962
0.77875,-0.0150976168856875
0.78,-0.0149088520948819
0.78125,-0.0147124331377142
0.7825,-0.0145126439226337
0.78375,-0.0143129059363777
0.785,-0.0141155068304917
0.78625,-0.0139214877077677
0.7875,-0.0137307215336418
0.78875,-0.0135421742674289
0.79,-0.0133542999726091
0.79125,-0.0131654910237365
0.7925,-0.01297449237166
0.79375,-0.0127806971997023
0.795,-0.0125842674923881
0.79625,-0.0123860611564211
0.7975,-0.0121873891865967
0.79875,-0.0119896621718687
0.8,-0.0117940073935046
0.80125,-0.0116009430966923
0.8025,-0.0114101849813846
0.80375,-0.0112206321113328
0.805,-0.0110305398134611
0.80625,-0.0108378448805547
0.8075,-0.0106405736017502
0.80875,-0.0104372439420081
0.81,-0.0102271741087708
0.81125,-0.0100106307030383
0.8125,-0.00978878556303127
0.81375,-0.00956349244258323
0.815,-0.00933693327970962
0.81625,-0.00911121073339003
0.8175,-0.00888797357195451
0.81875,-0.00866815375193676
0.82,-0.00845187094036326
0.82125,-0.00823852506547358
0.8225,-0.00802705627387958
0.82375,-0.00781631389224739
0.825,-0.0076054511059859
0.82625,-0.00739425596321932
0.8275,-0.00718334326254237
0.82875,-0.00697416302482745
0.83,-0.0067688228219715
0.83125,-0.00656976305642832
0.8325,-0.00637935561482614
0.83375,-0.00619951079463936
0.835,-0.00603137479009772
0.83625,-0.00587518223252573
0.8375,-0.00573029681811398
0.83875,-0.00559543229263888
0.84,-0.00546900530317253
0.84125,-0.00534954161059714
0.8425,-0.00523604536085679
0.84375,-0.00512824976314059
0.845,-0.00502669415221666
0.84625,-0.00493261105339977
0.8475,-0.0048476488512868
0.84875,-0.00477349104344008
0.85,-0.00471145412194285
0.85125,-0.00466215032612113
0.8525,-0.00462528924719422
0.85375,-0.00459966425200596
0.855,-0.00458332998041281
0.85625,-0.00457393474622951
0.8575,-0.00456913671609257
0.85875,-0.00456701360616001
0.86,-0.00456637709596337
0.86125,-0.00456692481387813
0.8625,-0.00456919950838122
0.86375,-0.00457436821286774
0.865,-0.00458387310015715
0.86625,-0.00459903147750811
0.8675,-0.00462067125930282
0.86875,-0.00464888019655315
0.87,-0.00468292357190943
0.87125,-0.00472134956322091
0.8725,-0.00476226039915993
0.87375,-0.00480368960583012
0.875,-0.00484400085944858
0.87625,-0.00488221882107326
0.8775,-0.00491821755082953
0.87875,-0.00495272370378032
0.88,-0.00498713261860518
0.88125,-0.00502317639702417
0.8825,-0.00506251451170006
0.88375,-0.00510633285178797
0.885,-0.00515503514852037
0.88625,-0.00520809253207182
0.8875,-0.00526408430118488
0.88875,-0.00532092148245733
0.89,-0.00537620443851324
0.89125,-0.00542763643685026
0.8925,-0.00547340315558128
0.89375,-0.00551243620236051
0.895,-0.00554450502812682
0.89625,-0.00557012032074415
0.8975,-0.0055902744742323
0.89875,-0.00560608030723216
0.9,-0.00561838925871902
0.90125,-0.00562747323331635
0.9025,-0.00563284177678131
0.90375,-0.00563323872921747
0.905,-0.00562682342585052
0.90625,-0.00561150012062421
0.9075,-0.00558532570025241
0.90875,-0.00554690749360051
0.91,-0.0054957043605448
0.91125,-0.00543216518834964
0.9125,-0.0053576746614192
0.91375,-0.00527431811278579
0.915,-0.00518451547166234
0.91625,-0.00509060083972538
0.9175,-0.00499443468889304
0.91875,-0.00489712856668049
0.92,-0.00479893839676883
0.92125,-0.00469934642570915
0.9225,-0.00459731098806232
0.92375,-0.00449162573303382
0.925,-0.004381304684813
0.92625,-0.00426590405477154
0.9275,-0.00414570759723147
0.92875,-0.00402173432816613
0.93,-0.00389556725319628
0.93125,-0.00376904086593851
0.9325,-0.0036438557056762
0.93375,-0.00352120384081465
0.935,-0.00340148706714606
0.93625,-0.00328419083127084
0.9375,-0.00316794466785061
0.93875,-0.00305076023689455
0.94,-0.0029303992136153
0.94125,-0.00280479398749977
0.9425,-0.00267243160778666
0.94375,-0.00253261948870615
0.945,-0.00238557823024454
0.94625,-0.00223234559788302
0.9475,-0.00207451717010395
0.94875,-0.00191388394090836
0.95,-0.00175204746271032
0.95125,-0.00159009607332267
0.9525,-0.00142841256655289
0.95375,-0.00126665624817338
0.955,-0.00110392448374825
0.95625,-0.000939058546505111
0.9575,-0.000771025518369755
0.95875,-0.000599289982537121
0.96,-0.000424090568672733
0.96125,-0.000246557073824578
0.9625,-6.86390322641258e-05
0.96375,0.000107142185346657
0.965,0.000278067704464859
0.96625,0.000441645273902237
0.9675,0.000595996323120546
0.96875,0.000740126419481315
0.97,0.000874023300722808
0.97125,0.000998562919787301
0.9725,0.00111524544273178
0.97375,0.00122582082045431
0.975,0.00133188834479661
0.97625,0.00143455965905142
0.9775,0.00153425891065616
0.97875,0.0016307018862993
0.98,0.00172305569568942
0.98125,0.00181024062101271
0.9825,0.00189130519404049
0.98375,0.00196579076582639
0.985,0.00203400390686352
0.98625,0.0020971327257874
0.9875,0.00215717535456542
0.98875,0.00221669009210411
0.99,0.00227841668533799
0.99125,0.00234484701333111
0.9925,0.00241783498069869
0.99375,0.00249832741458111
0.995,0.00258627138563488
0.99625,0.00268071420400381
0.9975,0.00278007007940846
0.99875,0.00288249233995688
1,0.00298626917291312
1.00125,0.00309015694078863
1.0025,0.00319357847293652
1.00375,0.00329664290430124
1.005,0.00339998353821487
1.00625,0.00350445161984888
1.0075,0.00361073695503179
1.00875,0.00371900327758884
1.01,0.00382862325762856
1.01125,0.00393807616586804
1.0125,0.0040450356344157
1.01375,0.00414663355587015
1.015,0.00423984824574845
1.01625,0.00432193882967299
1.0175,0.00439083825718127
1.01875,0.00444542542187778
1.02,0.0044856209940714
1.02125,0.00451228777429028
1.0225,0.00452695789775695
1.02375,0.00453144723543772
1.025,0.00452744238270862
1.02625,0.00451615070320855
1.0275,0.0044980880514929
1.02875,0.00447304681038267
1.03,0.00444024614754833
1.03125,0.00439862567199655
1.0325,0.00434721266100889
1.03375,0.00428547873230397
1.035,0.00421360520690927
1.03625,0.00413259521691642
1.0375,0.00404420255534786
1.03875,0.00395068749426748
1.04,0.00385444916467601
1.04125,0.00375761265299223
1.0425,0.00366166020045054
1.04375,0.00356718732652791
1.045,0.00347383760599839
1.04625,0.00338043025512925
1.0475,0.00328525248889157
1.04875,0.0031864539785686
1.05,0.00308246066481144
1.05125,0.00297232188777324
1.0525,0.0028559180426677
1.05375,0.00273398488345475
1.055,0.00260795064820973
1.05625,0.00247962390133971
1.0575,0.00235080303879011
1.05875,0.00222289522646239
1.06,0.00209662964029759
1.06125,0.00197192820441914
1.0625,0.00184796143408826
1.06375,0.00172337551738904
1.065,0.00159663959635124
1.06625,0.00146643800512399
1.0675,0.00133202416850784
1.06875,0.00119346031936219
1.07,0.00105168960355316
1.07125,0.000908422204232822
1.0725,0.000765857915705652
1.07375,0.000626304904831775
1.075,0.000491779146508208
1.07625,0.000363673889296288
1.0775,0.000242571906494206
1.07875,0.000128240389383007
1.08,1.98071780654773e-05
1.08125,-8.3923330853991e-05
1.0825,-0.000184086106679191
1.08375,-0.000281387717761741
1.085,-0.000375834983627691
1.08625,-0.00046662066486621
1.0875,-0.000552194825413857
1.08875,-0.000630511031044704
1.09,-0.000699397861896014
1.09125,-0.00075697754381357
1.0925,-0.000802042004015124
1.09375,-0.000834305116826585
1.095,-0.00085447633820646
1.09625,-0.000864139688298861
1.0975,-0.000865464541004386
1.09875,-0.000860810579199006
1.1,-0.000852310303348673
1.10125,-0.000841515701171793
1.1025,-0.000829181736409618
1.10375,-0.000815230263387875
1.105,-0.000798898910094319
1.10625,-0.000779038747314776
1.1075,-0.00075449140179149
1.10875,-0.000724458711587479
1.11,-0.000688780436687045
1.11125,-0.000648056971510036
1.1125,-0.000603589207135449
1.11375,-0.000557148783921498
1.115,-0.000510629493069292
1.11625,-0.000465655857263843
1.1175,-0.000423233571864163
1.11875,-0.000383518361330364
1.12,-0.000345756250801205
1.12125,-0.000308412686089473
1.1225,-0.000269467114632356
1.12375,-0.000226812233390028
1.125,-0.000178672265107042
1.12625,-0.000123949422864576
1.1275,-6.24235171119174e-05
1.12875,5.23776694268266e-06
1.13,7.76583581454524e-05
1.13125,0.000153081697556002
1.1325,0.000229774478720824
1.13375,0.000306419476665028
1.135,0.000382414341621497
1.13625,0.000458012926812451
1.1375,0.000534278535640849
1.13875,0.000612858608351387
1.14,0.00069562947104019
1.14125,0.000784288852611584
1.1425,0.000879985539454539
1.14375,0.000983066760080339
1.145,0.00109299697978497
1.14625,0.00120846302255062
1.1475,0.00132763873250359
1.14875,0.0014485479219891
1.15,0.00156944484206563
1.15125,0.00168912883806808
1.1525,0.00180712318051288
1.15375,0.00192367633720781
1.155,0.00203958320112359
1.15625,0.0021558648616093
1.1575,0.00227337814024172
1.15875,0.00239244290784968
1.16,0.00251257233632018
1.16125,0.00263236911353788
1.1625,0.00274961427209893
1.16375,0.00286153300332716
1.165,0.0029651837493092
1.16625,0.00305789181590409
1.1675,0.00313764038500122
1.16875,0.00320333988374615
1.17,0.0032549206381854
1.17125,0.00329323066104164
1.1725,0.00331976250621201
1.17375,0.00333627050492136
1.175,0.00334436363267041
1.17625,0.00334516393755989
1.1775,0.00333910485772569
1.17875,0.00332591176902686
1.18,0.00330476605418518
1.18125,0.00327461317990485
1.1825,0.00323454425635383
1.18375,0.00318416585700089
1.185,0.00312387600642548
1.18625,0.00305498368839968
1.1875,0.0029796419670294
1.18875,0.0029006051267579
1.19,0.00282085953398799
1.19125,0.00274320657923886
1.1925,0.00266988683524403
1.19375,0.00260232531612161
1.195,0.002541050752715
1.19625,0.00248580291544194
1.1975,0.00243580036584332
1.19875,0.00239010686262675
1.2,0.00234801506448133
1.20125,0.00230936306465065
1.2025,0.0022747124997562
1.20375,0.00224534570408128
1.205,0.00222307877959941
1.20625,0.00220992853191295
1.2075,0.00220770451552948
1.20875,0.0022176149817265
1.21,0.00223997271213669
1.21125,0.00227406418519219
1.2125,0.00231820890661839
1.21375,0.00236999394637333
1.215,0.00242663162380218
1.21625,0.00248536382086927
1.2175,0.00254382823348653
1.21875,0.00260031022688637
1.22,0.00265382804639261
1.22125,0.00270403568962867
1.2225,0.00275096881485585
1.22375,0.00279469469773344
1.225,0.00283494965921951
1.22625,0.00287085163807221
1.2275,0.00290075960234406
1.22875,0.00292231830724043
1.23,0.00293268494508267
1.23125,0.00292889376006789
1.2325,0.00290828478538463
1.23375,0.00286890946962439
1.235,0.00280983052555118
1.23625,0.00273125410961582
1.2375,0.00263446616982013
1.23875,0.00252158576258966
1.24,0.00239518751213993
1.24125,0.00225787362682865
1.2425,0.00211188623857273
1.24375,0.00195884099058161
1.245,0.00179963507564386
1.24625,0.00163454360888858
1.2475,0.00146347621664643
1.24875,0.00128633106169704
1.25,0.00110336392154464
1.25125,0.00091548761564858
1.2525,0.000724431004505411
1.25375,0.000532715529411124
1.255,0.000343446933051026
1.25625,0.000159961967045368
1.2575,-1.45961872549734e-05
1.25875,-0.000177682977182241
1.26,-0.000327650865808302
1.26125,-0.000463877657933423
1.2625,-0.000586699673635185
1.26375,-0.000697167571431204
1.265,-0.000796679693104474
1.26625,-0.000886571575901891
1.2675,-0.000967747499699819
1.26875,-0.00104043077091114
1.27,-0.00110408532428996
1.27125,-0.00115752540807947
1.2725,-0.00119918928786753
1.27375,-0.00122751604914593
1.275,-0.0012413407680341
1.27625,-0.00124021892000858
1.2775,-0.00122460710248954
1.27875,-0.00119585966382005
1.28,-0.00115604154530965
1.28125,-0.00110759740845225
1.2825,-0.00105294766594094
1.28375,-0.000994097399418629
1.285,-0.000932341865366949
1.28625,-0.000868132442550825
1.2875,-0.000801132241909042
1.28875,-0.000730448579578065
1.29,-0.000654990208539692
1.29125,-0.000573869363811822
1.2925,-0.000486758504471104
1.29375,-0.000394122156647693
1.295,-0.000297273088564028
1.29625,-0.00019824146441512
1.2975,-9.94860028903588e-05
1.29875,-3.50883923061584e-06
1.3,8.75451267889902e-05
1.30125,0.000172220424563335
1.3025,0.000249944036106774
1.30375,0.000321037456547787
1.305,0.000386545569066633
1.30625,0.000447921106593992
1.3075,0.000506636109023529
1.30875,0.000563808427257959
1.31,0.000619927997841566
1.31125,0.000674745190658198
1.3125,0.000727347268700746
1.31375,0.000776406689539623
1.315,0.000820546249282722
1.31625,0.000858740708231714
1.3175,0.000890667475337546
1.31875,0.000916929289612095
1.32,0.000939097395922393
1.32125,0.000959560816229556
1.3225,0.000981208412271016
1.32375,0.00100700637668686
1.325,0.00103955662392639
1.32625,0.00108072563242417
1.3275,0.00113141750160501
1.32875,0.00119153346743221
1.33,0.00126011970731757
1.33125,0.00133566430817419
1.3325,0.00141647279083131
1.33375,0.00150103713375078
1.335,0.00158831684659037
1.33625,0.00167786999743355
1.3375,0.0017698045704278
1.33875,0.00186456071354432
1.34,0.00196257349702714
1.34125,0.00206389443124573
1.3425,0.00216786094521185
1.34375,0.00227289327737215
1.345,0.00237647024177349
1.34625,0.00247529610359133
1.3475,0.00256562955379676
1.34875,0.00264371165902883
1.35,0.00270620951800164
1.35125,0.00275058912075099
1.3525,0.00277534474088093
1.35375,0.00278004158638035
1.355,0.00276516814631772
1.35625,0.00273183579344316
1.3575,0.0026813965131604
1.35875,0.00261506733577373
1.36,0.00253364746157153
1.36125,0.00243739158907437
1.3625,0.00232606599968156
1.36375,0.00219917167018657
1.365,0.00205628126498974
1.36625,0.00189741210078358
1.3675,0.00172334913653215
1.36875,0.00153584167779259
1.37,0.00133762321038047
1.37125,0.00113224106525153
1.3725,0.000923724071085306
1.37375,0.000716152828458459
1.375,0.000513219512817816
1.37625,0.000317866216455844
1.3775,0.000132073091564242
1.37875,-4.31647920474338e-05
1.38,-0.000207673071128575
1.38125,-0.000361787312652536
1.3825,-0.0005059675415668
1.38375,-0.000640424112972397
1.385,-0.000764837308570829
1.38625,-0.000878233054776179
1.3875,-0.000979043878808646
1.38875,-0.00106534312770946
1.39,-0.00113520056419268
1.39125,-0.00118707906778892
1.3925,-0.00122018255234328
1.39375,-0.0012346759546635
1.395,-0.0012317264722515
1.39625,-0.0012133550883241
1.3975,-0.00118212935602436
1.39875,-0.00114076192239964
1.4,-0.00109169759878522
1.40125,-0.00103677358120147
1.4025,-0.000977023172130062
1.40375,-0.000912663846638682
1.405,-0.000843270591237368
1.40625,-0.00076809442997409
1.4075,-0.000686453564372353
1.40875,-0.000598108148868748
1.41,-0.000503533458594205
1.41125,-0.000404029206534558
1.4125,-0.000301639622843856
1.41375,-0.000198901188312608
1.415,-9.84728322743048e-05
1.41625,-2.7282919644566e-06
1.4175,8.66022677408184e-05
1.41875,0.000168664516000353
1.42,0.000243535455743678
1.42125,0.000312089415303686
1.4225,0.000375703254091603
1.42375,0.000435865238869869
1.425,0.000493773776184716
1.42625,0.000550014342372684
1.4275,0.000604385138670597
1.42875,0.00065590883052117
1.43,0.000703026685019742
1.43125,0.000743931566860063
1.4325,0.000776966898417862
1.43375,0.000801006037842918
1.435,0.000815731293854779
1.43625,0.000821751908959399
1.4375,0.00082053342198606
1.43875,0.000814151620925823
1.44,0.000804923512959041
1.44125,0.000794995427218148
1.4425,0.000785977766339459
1.44375,0.000778705286480549
1.445,0.000773173897301374
1.44625,0.000768665639886089
1.4475,0.000764031312257553
1.44875,0.000758065829185599
1.45,0.000749892938888979
1.45125,0.000739275040732629
1.4525,0.000726779041341613
1.45375,0.000713759022475025
1.455,0.000702156361931472
1.45625,0.000694158780715841
1.4575,0.000691791721118052
1.45875,0.000696530774188204
1.46,0.000709019229743816
1.46125,0.000728951807945626
1.4625,0.000755149258319722
1.46375,0.000785806971285396
1.465,0.000818864060242495
1.46625,0.000852415172497979
1.4675,0.000885078831543179
1.46875,0.000916244512867433
1.47,0.000946145753236836
1.47125,0.000975744095617194
1.4725,0.00100645022699226
1.47375,0.00103974528641713
1.475,0.00107678825536988
1.47625,0.00111809806762034
1.4775,0.00116338127380912
1.47875,0.00121154277954468
1.48,0.00126087590210949
1.48125,0.0013093884647382
1.4825,0.00135519325540438
1.48375,0.00139687892821514
1.485,0.00143378187366
1.48625,0.00146609953597082
1.4875,0.00149481856961251
1.48875,0.00152147129883992
1.49,0.00154777218681944
1.49125,0.00157521328630862
1.4925,0.00160470748899503
1.49375,0.00163635842863749
1.495,0.00166940803247134
1.49625,0.00170237284138045
1.4975,0.00173333787774669
1.49875,0.00176034284976546
1.5,0.00178177707969411
1.50125,0.00179669855699104
1.5025,0.00180500822831081
1.50375,0.00180744097886752
1.505,0.00180537416801235
1.50625,0.00180049446640103
1.5075,0.00179439543349849
1.50875,0.00178819429506508
1.51,0.00178225243443239
1.51125,0.00177606123283778
1.5125,0.00176831817327067
1.51375,0.0017571756721101
1.515,0.00174060758302864
1.51625,0.00171681455732665
1.5175,0.00168458254274093
1.51875,0.00164351817874813
1.52,0.00159410966816129
