t,low_f
0.04,-0.0015128727767446
0.04125,-0.00141965281195043
0.0425,-0.00132743653559504
0.04375,-0.00124147671120949
0.045,-0.00116794988143107
0.04625,-0.00111338687336355
0.0475,-0.00108401349084667
0.04875,-0.00108512943416632
0.05,-0.00112064565014466
0.05125,-0.00119286748130042
0.0525,-0.00130255887311613
0.05375,-0.00144926192693272
0.055,-0.00163178992821457
0.05625,-0.00184877439182149
0.0575,-0.00209913678864665
0.05875,-0.00238237503370851
0.06,-0.00269859866329954
0.06125,-0.00304830463777534
0.0625,-0.00343194378792471
0.06375,-0.00384937318245176
0.065,-0.00429931464999491
0.06625,-0.00477894131329483
0.0675,-0.00528369108214325
0.06875,-0.00580736073983598
0.07,-0.00634247504472254
0.07125,-0.00688086574808787
0.0725,-0.00741434991408427
0.07375,-0.00793537615021523
0.075,-0.00843751552907515
0.07625,-0.00891570871409431
0.0775,-0.00936623469592936
0.07875,-0.00978642775090642
0.08,-0.0101742230341692
0.08125,-0.0105276456108629
0.0825,-0.0108443674671679
0.08375,-0.0111214410229346
0.085,-0.0113552776430999
0.08625,-0.0115418838147841
0.0875,-0.0116773091537343
0.08875,-0.0117582115638436
0.09,-0.011782415726782
0.09125,-0.0117493390531796
0.0925,-0.011660185963763
0.09375,-0.0115178606136285
0.095,-0.0113266081613717
0.09625,-0.0110914523016717
0.0975,-0.0108175394659468
0.09875,-0.0105095189500879
0.1,-0.0101710806339462
0.10125,-0.00980473934986898
0.1025,-0.0094119025074741
0.10375,-0.00899319634617277
0.105,-0.00854897024604288
0.10625,-0.00807986036994416
0.1075,-0.00758728212573403
0.10875,-0.00707373807179566
0.11,-0.00654286980447631
0.11125,-0.00599924007371847
0.1125,-0.00544789206590834
0.11375,-0.00489378151405817
0.115,-0.00434120330594587
0.11625,-0.0037933350184086
0.1175,-0.00325199626484228
0.11875,-0.00271767728331942
0.12,-0.00218983148001279
0.12125,-0.00166736891347521
0.1225,-0.00114924408195804
0.12375,-0.000635010684086424
0.125,-0.000125222794719335
0.12625,0.000378404504043595
0.1275,0.000873108651926668
0.12875,0.0013554402335539
0.13,0.0018217897718251
0.13125,0.00226896442673983
0.1325,0.00269468771295755
0.13375,0.00309791111721674
0.135,0.00347886698746059
0.13625,0.0038388494073067
0.1375,0.00417977012198616
0.13875,0.00450358602572313
0.14,0.00481172299671249
0.14125,0.00510462185059654
0.1425,0.00538150547912361
0.14375,0.00564041829105714
0.145,0.00587853053570759
0.14625,0.00609264329331398
0.1475,0.00627978750759358
0.14875,0.00643779100341497
0.15,0.00656569360004476
0.15125,0.00666392188238477
0.1525,0.00673418740041406
0.15375,0.00677913334036998
0.155,0.00680180993776419
0.15625,0.00680509559647812
0.1575,0.00679119168521119
0.15875,0.00676130231722476
0.16,0.00671556902625948
0.16125,0.00665327280246805
0.1625,0.00657325605212874
0.16375,0.00647446933309955
0.165,0.00635652205829456
0.16625,0.00622011521523736
0.1675,0.00606725672632045
0.16875,0.00590120470820744
0.17,0.00572614342707634
0.17125,0.0055466566331027
0.1725,0.00536710752102566
0.17375,0.00519105425969303
0.175,0.00502082231893095
0.17625,0.00485732144590152
0.1775,0.00470014230617083
0.17875,0.00454790719705071
0.18,0.00439879525757633
0.18125,0.00425112700920213
0.1825,0.00410388166435813
0.18375,0.00395703486371819
0.185,0.00381164315430989
0.18625,0.00366965767939425
0.1875,0.00353350993096966
0.18875,0.00340556317407296
0.19,0.00328755354937161
0.19125,0.00318014757642632
0.1925,0.00308271653916799
0.19375,0.00299337979815269
0.195,0.0029093102128809
0.19625,0.00282723813721174
0.1975,0.00274404764123687
0.19875,0.00265733877988704
0.2,0.0025658366887074
0.20125,0.00246956060922038
0.2025,0.00236971742790673
0.20375,0.00226834413841821
0.205,0.00216777844444681
0.20625,0.00207007402358578
0.2075,0.0019764887382996
0.20875,0.00188715824227432
0.21,0.00180102701149177
0.21125,0.00171605178262318
0.2125,0.00162963191166162
0.21375,0.00153917254758861
0.215,0.00144265992983299
0.21625,0.00133912586666765
0.2175,0.00122890013655428
0.21875,0.00111359375001659
0.22,0.000995815005043797
0.22125,0.000878679587811932
0.2225,0.000765221056309522
0.22375,0.000657829433809088
0.225,0.000557839436628389
0.22625,0.000465357100567364
0.2275,0.000379360694939871
0.22875,0.00029805059454292
0.23,0.000219368093980521
0.23125,0.00014156788166812
0.2325,6.37186865719535e-05
0.23375,-1.39785340717348e-05
0.235,-9.01270922098506e-05
0.23625,-0.00016234214311767
0.2375,-0.000227685589172305
0.23875,-0.000283234522082164
0.24,-0.000326660041464342
0.24125,-0.000356690555447772
0.2425,-0.000373358372165692
0.24375,-0.000377975440819552
0.245,-0.000372843158815766
0.24625,-0.000360758945386173
0.2475,-0.000344425828410597
0.24875,-0.000325891534483158
0.25,-0.000306137015217658
0.25125,-0.000284902338025724
0.2525,-0.000260786779463613
0.25375,-0.000231600600244043
0.255,-0.000194890760083965
0.25625,-0.000148523917020112
0.2575,-9.11970752165187e-05
0.25875,-2.27623795699686e-05
0.26,5.57061730090691e-05
0.26125,0.00014211883524398
0.2625,0.000233802989703484
0.26375,0.000328067860543787
0.265,0.00042277962665389
0.26625,0.000516823754496357
0.2675,0.000610353393103358
0.26875,0.000704766728909509
0.27,0.000802414891636641
0.27125,0.000906101414757413
0.2725,0.00101847982822781
0.27375,0.0011414777552317
0.275,0.00127586992272184
0.27625,0.0014210902089808
0.2775,0.001575320760788
0.27875,0.00173583537218734
0.28,0.0018995188836878
0.28125,0.00206344753788883
0.2825,0.00222540345341624
0.28375,0.00238421004659813
0.285,0.00253981322683091
0.28625,0.00269308979226114
0.2875,0.0028454260529842
0.28875,0.00299816087464168
0.29,0.00315201700869233
0.29125,0.00330664694976564
0.2925,0.00346039447526747
0.29375,0.00361032652181614
0.295,0.00375253231630202
0.29625,0.00388262947518025
0.2975,0.00399637252034091
0.29875,0.00409023771585689
0.3,0.00416186320307152
0.30125,0.00421025430734413
0.3025,0.00423571512301606
0.30375,0.00423952776094981
0.305,0.00422345596765205
0.30625,0.00418918771106373
0.3075,0.00413784366593592
0.30875,0.0040696632574951
0.31,0.00398394045964193
0.31125,0.00387922561096882
0.3125,0.00375374920202912
0.31375,0.00360597401941873
0.315,0.00343515482393523
0.31625,0.00324178291396015
0.3175,0.00302781489220777
0.31875,0.00279662833588316
0.32,0.00255270519433517
0.32125,0.00230110372316038
0.3225,0.00204682681622899
0.32375,0.00179421734416975
0.325,0.0015465046198287
0.32625,0.00130559245802927
0.3275,0.00107212611502908
0.32875,0.000845814294573016
0.33,0.00062592762965461
0.33125,0.000411859157747706
0.3325,0.000203621262548375
0.33375,2.16790862226425e-06
0.335,-0.000190531322512319
0.33625,-0.000371684477479215
0.3375,-0.000538097319222596
0.33875,-0.000686728473866597
0.34,-0.000815256694562882
0.34125,-0.000922533892887481
0.3425,-0.00100882233077089
0.34375,-0.00107576105683083
0.345,-0.00112606521236476
0.34625,-0.00116301981982716
0.3475,-0.00118987358070226
0.34875,-0.00120925842875971
0.35,-0.00122275488659241
0.35125,-0.00123069340974621
0.3525,-0.00123223216607646
0.35375,-0.00122569171043742
0.355,-0.00120907061665267
0.35625,-0.00118062668332298
0.3575,-0.00113939474558265
0.35875,-0.0010855270251411
0.36,-0.00102038191485585
0.36125,-0.000946343371884117
0.3625,-0.000866412798784328
0.36375,-0.00078366458397383
0.365,-0.00070068517172906
0.36625,-0.000619119026605734
0.3675,-0.000539422352354277
0.36875,-0.000460880498358415
0.37,-0.000381887420187204
0.37125,-0.000300428320079762
0.3725,-0.000214661687777786
0.37375,-0.000123473936754573
0.375,-2.68843344013587e-05
0.37625,7.37901998090598e-05
0.3775,0.000176048445795523
0.37875,0.000276573549995279
0.38,0.000371779196653439
0.38125,0.000458418616692504
0.3825,0.000534129076576116
0.38375,0.000597797153753551
0.385,0.000649667253113588
0.38625,0.000691171489370887
0.3875,0.000724520607934609
0.38875,0.000752148167722883
0.39,0.000776131356225588
0.39125,0.000797714950545776
0.3925,0.000817040559099758
0.39375,0.000833137265704777
0.395,0.000844172015054587
0.39625,0.000847901333134329
0.3975,0.000842222915588322
0.39875,0.000825704671656818
0.4,0.000797973161223843
0.40125,0.000759872452234697
0.4025,0.000713353485901554
0.40375,0.000661113286401478
0.405,0.000606059586608455
0.40625,0.000550716058576363
0.4075,0.000496697108967967
0.40875,0.000444367057497517
0.41,0.000392759720613157
0.41125,0.00033977828755004
0.4125,0.000282634069282576
0.41375,0.000218431415609415
0.415,0.000144776523147447
0.41625,6.02835719662141e-05
0.4175,-3.51280871077022e-05
0.41875,-0.000140208625365804
0.42,-0.000252627824869176
0.42125,-0.000369443230762855
0.4225,-0.000487681947731848
0.42375,-0.000604907875932772
0.425,-0.000719649990987358
0.42625,-0.000831598516388189
0.4275,-0.000941528150918715
0.42875,-0.00105096848775836
0.43,-0.00116169667832535
0.43125,-0.00127516440095707
0.4325,-0.0013919846478095
0.43375,-0.00151159223288886
0.435,-0.0016321556437767
0.43625,-0.0017507629506557
0.4375,-0.00186384399339696
0.43875,-0.0019677393084837
0.44,-0.00205929420797956
0.44125,-0.00213635076340156
0.4425,-0.00219803269017922
0.44375,-0.00224476358156364
0.445,-0.00227801750384552
0.44625,-0.0022998595146149
0.4475,-0.00231237876134341
0.44875,-0.00231713883682942
0.45,-0.0023147659131304
0.45125,-0.00230476612120488
0.4525,-0.00228561406294568
0.45375,-0.00225509393912818
0.455,-0.00221081795059929
0.45625,-0.00215080714444862
0.4575,-0.00207400616450769
0.45875,-0.0019806177337511
0.46,-0.00187218204481626
0.46125,-0.00175138237375342
0.4625,-0.00162161859553125
0.46375,-0.00148644039182164
0.465,-0.00134896098687387
0.46625,-0.0012113762535611
0.4675,-0.00107469260284096
0.46875,-0.000938722748695931
0.47,-0.00080235013438192
0.47125,-0.000664004037033131
0.4725,-0.000522241260644911
0.47375,-0.000376306744893595
0.475,-0.000226549449949526
0.47625,-7.4600969670884e-05
0.4775,7.6723964090554e-05
0.47875,0.000223784968265543
0.48,0.000362655406727715
0.48125,0.00048972985540789
0.4825,0.000602272900995588
0.48375,0.000698794841641235
0.485,0.000779176001048568
0.48625,0.00084451618669148
0.4875,0.000896746593452969
0.48875,0.000938093142880348
0.49,0.000970511882020651
0.49125,0.000995222444058407
0.4925,0.00101244334613142
0.49375,0.00102138768345146
0.495,0.00102051959801949
0.49625,0.00100801396156385
0.4975,0.0009823173021829
0.49875,0.000942686032310964
0.5,0.000889581365551602
0.50125,0.000824828865884312
0.5025,0.000751500702365491
0.50375,0.000673539571316513
0.505,0.000595200102022819
0.50625,0.00052042349668072
0.5075,0.000452275661194058
0.50875,0.000392565218019717
0.51,0.000341718497952155
0.51125,0.000298932234683885
0.5125,0.000262564277748927
0.51375,0.000230672830614291
0.515,0.000201585767843993
0.51625,0.000174376662620552
0.5175,0.000149143338875787
0.51875,0.000127026700175941
0.52,0.000109965122505164
0.52125,0.0001002392256207
0.5225,9.99090366728186e-05
0.52375,0.000110270087789861
0.525,0.000131451435282983
0.52625,0.000162247347045596
0.5275,0.000200222872441473
0.52875,0.000242073774586014
0.53,0.000284166410999604
0.53125,0.000323144785347244
0.5325,0.000356477634660565
0.53375,0.000382830607059235
0.535,0.000402185894716282
0.53625,0.000415686640737052
0.5375,0.000425243151572211
0.53875,0.000432989216428986
0.54,0.000440708846790632
0.54125,0.000449359584523348
0.5425,0.000458796994715793
0.54375,0.000467760594197519
0.545,0.000474123734622593
0.54625,0.000475351746792668
0.5475,0.000469067324854717
0.54875,0.000453599389520963
0.55,0.000428394858088721
0.55125,0.00039420067349498
0.5525,0.000352972052864891
0.55375,0.000307523144289882
0.555,0.0002609939709303
0.55625,0.00021624845515812
0.5575,0.00017533338518536
0.55875,0.000139114788765861
0.56,0.000107169176381274
0.56125,7.79507015774854e-05
0.5625,4.91944238791279e-05
0.56375,1.84653451983465e-05
0.565,-1.62662215731843e-05
0.56625,-5.61465288851828e-05
0.5675,-0.000101160971202607
0.56875,-0.000150118583371071
0.57,-0.000200902491227715
0.57125,-0.000250931481532531
0.5725,-0.000297731402253417
0.57375,-0.000339490998033961
0.575,-0.000375479642180059
0.57625,-0.000406233928644144
0.5775,-0.000433470510231754
0.57875,-0.000459742698201601
0.58,-0.000487914094742468
0.58125,-0.000520561665089043
0.5825,-0.000559435854737236
0.58375,-0.000605093278681822
0.585,-0.000656779503854407
0.58625,-0.000712584660147521
0.5875,-0.000769836332930861
0.58875,-0.000825643781417192
0.59,-0.000877474613280253
0.59125,-0.000923637579965359
0.5925,-0.00096356584373791
0.59375,-0.000997839372005714
0.595,-0.00102794293399716
0.59625,-0.00105581454348363
0.5975,-0.00108328482467334
0.59875,-0.00111153105250326
0.6,-0.00114066679625074
0.60125,-0.00116955973263736
0.6025,-0.00119592114058727
0.60375,-0.00121665110355701
0.605,-0.00122836704857551
0.60625,-0.0012280029092745
0.6075,-0.00121335066259384
0.60875,-0.00118342803915076
0.61,-0.00113859354028407
0.61125,-0.00108038543430046
0.6125,-0.00101112282316309
0.61375,-0.00093335873726234
0.615,-0.000849305361421822
0.61625,-0.000760355948511584
0.6175,-0.000666807696820489
0.61875,-0.000567847158918153
0.62,-0.000461802008759337
0.62125,-0.000346603903398324
0.6225,-0.000220360657755307
0.62375,-8.19116302955718e-05
0.625,6.87568936798211e-05
0.62625,0.000230329354046697
0.6275,0.00040025328632989
0.62875,0.000575087584409945
0.63,0.000751032636305341
0.63125,0.000924530286747962
0.6325,0.00109280707810032
0.63375,0.00125424570789405
0.635,0.00140850624398797
0.63625,0.00155637304083383
0.6375,0.00169936269646521
0.63875,0.00183917981577161
0.64,0.00197714038389831
0.64125,0.00211369012632095
0.6425,0.00224812511205292
0.64375,0.00237857778144939
0.645,0.0025022728562587
0.64625,0.00261599774003434
0.6475,0.00271668567956306
0.64875,0.00280198675676653
0.65,0.00287070409917485
0.65125,0.00292300005983381
0.6525,0.00296032610958977
0.65375,0.00298509062804057
0.655,0.00300013643731837
0.65625,0.0030081416725071
0.6575,0.00301107403962542
0.65875,0.00300981617862537
0.66,0.00300404166927926
0.66125,0.00299236546509405
0.6625,0.00297273186244816
0.66375,0.00294295206652086
0.665,0.0029012729781843
0.66625,0.00284685289032311
0.6675,0.00278003834635084
0.66875,0.00270237805021783
0.67,0.00261636758916947
0.67125,0.00252497907653268
0.6725,0.00243107768613957
0.67375,0.00233685209235094
0.675,0.00224338351692814
0.67625,0.00215044857401258
0.6775,0.00205659988313924
0.67875,0.00195950741825815
0.68,0.00185648781208039
0.68125,0.00174511018931591
0.6825,0.0016237515206639
0.68375,0.00149198435621599
0.685,0.00135071479699687
0.68625,0.0012020424957442
0.6875,0.00104887509462673
0.68875,0.000894382969443217
0.69,0.000741414368125137
0.69125,0.000591997973647555
0.6925,0.000447038476428652
0.69375,0.000306266957162992
0.695,0.00016845186087305
0.69625,3.18199378441666e-05
0.6975,-0.000105408094058734
0.69875,-0.000244486580713147
0.7,-0.000385738292709113
0.70125,-0.000528366909710663
0.7025,-0.000670535898803813
0.70375,-0.000809700636531759
0.705,-0.000943122421916905
0.70625,-0.00106845144445546
0.7075,-0.00118424987626671
0.70875,-0.00129033859735219
0.71,-0.00138788877572537
0.71125,-0.00147923473824359
0.7125,-0.0015674449564862
0.71375,-0.00165573929808076
0.715,-0.00174687174421561
0.71625,-0.00184260433760872
0.7175,-0.0019433803631241
0.71875,-0.00204826418248209
0.72,-0.00215515826212881
0.72125,-0.00226124779205497
0.7225,-0.00236357404999364
0.72375,-0.00245960997567438
0.725,-0.00254771156520787
0.72625,-0.00262734755002579
0.7275,-0.00269906086337896
0.72875,-0.00276417588986301
0.73,-0.0028243212790432
0.73125,-0.00288087772933715
0.7325,-0.00293447661502101
0.73375,-0.00298466545602146
0.735,-0.00302982073052811
0.73625,-0.0030673343229407
0.7375,-0.00309403923401902
0.73875,-0.00310678673845611
0.74,-0.00310305312899927
0.74125,-0.00308144709402507
0.7425,-0.00304200959333373
0.74375,-0.00298624197564332
0.745,-0.00291685587794582
0.74625,-0.00283729775753285
0.7475,-0.00275114805432815
0.74875,-0.00266151986667145
0.75,-0.00257058107418833
0.75125,-0.00247929745704948
0.7525,-0.00238744651767856
0.75375,-0.00229389235102628
0.755,-0.00219705439597873
0.75625,-0.00209545987980262
0.7575,-0.00198825150068753
0.75875,-0.0018755332322177
0.76,-0.00175847497344246
0.76125,-0.00163915187923315
0.7625,-0.0015201540177245
0.76375,-0.00140405251267296
0.765,-0.00129283864000474
0.76625,-0.00118745856390417
0.7675,-0.00108754851792946
0.76875,-0.000991434367930369
0.77,-0.000896402311483021
0.77125,-0.00079918781233617
0.7725,-0.000696582293933446
0.77375,-0.000586031484551408
0.775,-0.000466100309253621
0.77625,-0.000336707100366012
0.7775,-0.000199079799383971
0.77875,-5.54476945819723e-05
0.78,9.14610326960815e-05
0.78125,0.000239005897988368
0.7825,0.000385178147637609
0.78375,0.000528984275192787
0.785,0.00067058531769095
0.78625,0.000811162051576278
0.7875,0.000952537104158886
0.78875,0.00109663904516705
0.79,0.00124492839377802
0.79125,0.00139791321421761
0.7925,0.00155486186209378
0.79375,0.00171377765410727
0.795,0.00187164335373942
0.79625,0.00202488432397201
0.7975,0.00216995183497176
0.79875,0.00230390258955207
0.8,0.00242485093697612
0.80125,0.00253219680517551
0.8025,0.00262658119850978
0.80375,0.00270958120700565
0.805,0.00278321353615099
0.80625,0.00284935734625923
0.8075,0.0029092248600037
0.80875,0.0029629974615447
0.81,0.00300970801926817
0.81125,0.00304739534932761
0.8125,0.00307349674765741
0.81375,0.00308539327525927
0.815,0.00308099056408215
0.81625,0.00305921000960768
0.8175,0.00302028268461731
0.81875,0.00296577948125321
0.82,0.00289836791534267
0.82125,0.00282134566518809
0.8225,0.0027380496667069
0.82375,0.0026512667116644
0.825,0.00256277135003149
0.82625,0.00247308940219662
0.8275,0.00238153594996468
0.82875,0.00228651603456303
0.83,0.0021860186836385
0.83125,0.00207819399887485
0.8325,0.00196188689263455
0.83375,0.00183701109391305
0.835,0.00170468118239564
0.83625,0.00156707292974703
0.8375,0.00142704207400892
0.83875,0.0012875851444775
0.84,0.00115126115917028
0.84125,0.0010197022191458
0.8425,0.000893321915854494
0.84375,0.000771287025365043
0.845,0.000651760049333244
0.84625,0.000532361060087992
0.8475,0.000410750298978572
0.84875,0.00028520752665793
0.85,0.000155084126371979
0.85125,2.10295764265309e-05
0.8525,-0.000115058360026061
0.85375,-0.000250349993443104
0.855,-0.000381597838292768
0.85625,-0.000505735961453274
0.8575,-0.000620433582656682
0.85875,-0.000724482811274685
0.86,-0.000817937492443288
0.86125,-0.000901975030898804
0.8625,-0.000978513991564034
0.86375,-0.00104967340182842
0.865,-0.00111719267284709
0.86625,-0.00118193835124566
0.8675,-0.00124360582951561
0.86875,-0.00130068322656102
0.87,-0.00135068789590515
0.87125,-0.00139062615438579
0.8725,-0.00141757753032786
0.87375,-0.00142927692499828
0.875,-0.00142456816778381
0.87625,-0.0014036310825124
0.8775,-0.00136793468901808
0.87875,-0.00131992929127179
0.88,-0.00126254619191107
0.88125,-0.00119861409270728
0.8825,-0.00113031857796067
0.88375,-0.00105882233371121
0.885,-0.000984129884507998
0.88625,-0.000905227914305625
0.8875,-0.000820471894279995
0.88875,-0.000728135291055368
0.89,-0.000627001882202712
0.89125,-0.000516872697056919
0.8925,-0.000398877943997778
0.89375,-0.000275526607336635
0.895,-0.000150483610780423
0.89625,-2.81240650095986e-05
0.8975,8.70381718189905e-05
0.89875,0.00019092524558497
0.9,0.000280351668992241
0.90125,0.000353265972834872
0.9025,0.000408727826352175
0.90375,0.000446629369174871
0.905,0.000467226435146333
0.90625,0.000470587855101949
0.9075,0.000456090272783772
0.90875,0.000422077360990391
0.91,0.000365766777800734
0.91125,0.000283433132075017
0.9125,0.000170833680304114
0.91375,2.37906491251283e-05
0.915,-0.000161187937963309
0.91625,-0.00038637380165607
0.9175,-0.000652477706689225
0.91875,-0.000958570578618608
0.92,-0.00130227918727688
0.92125,-0.00168020962762875
0.9225,-0.00208850241115879
0.92375,-0.00252339527179022
0.925,-0.00298166950916941
0.92625,-0.00346088259306343
0.9275,-0.00395933834111373
0.92875,-0.0044758057525916
0.93,-0.00500905452657069
0.93125,-0.00555731572572619
0.9325,-0.00611779200852351
0.93375,-0.00668633246610358
0.935,-0.00725735458779617
0.93625,-0.00782404476615961
0.9375,-0.00837880857688008
0.93875,-0.0089138866682552
0.94,-0.00942201522992345
0.94125,-0.00989700043059499
0.9425,-0.0103340953511674
0.94375,-0.0107301111009979
0.945,-0.0110832517678901
0.94625,-0.0113927225757578
0.9475,-0.0116582079538788
0.94875,-0.0118793415412045
0.95,-0.0120552902868224
0.95125,-0.0121845495316637
0.9525,-0.0122649986916208
0.95375,-0.0122942082559304
0.955,-0.0122699321158388
0.95625,-0.0121906768448452
0.9575,-0.0120562202202146
0.95875,-0.0118679596283273
0.96,-0.0116290062483439
0.96125,-0.011343995750808
0.9625,-0.0110186476421539
0.96375,-0.0106591585437831
0.965,-0.0102715484075407
0.96625,-0.00986108777656394
0.9675,-0.00943191735456216
0.96875,-0.00898693033664749
0.97,-0.00852793145345494
0.97125,-0.00805602721449963
0.9725,-0.00757215189301934
0.97375,-0.00707760418905729
0.975,-0.00657446755739519
0.97625,-0.00606581384525056
0.9775,-0.00555563934243924
0.97875,-0.00504854338523458
0.98,-0.00454921779325767
0.98125,-0.00406185689107506
0.9825,-0.00358961479616294
0.98375,-0.00313422768929584
0.985,-0.00269588526895359
0.98625,-0.00227338269016595
0.9875,-0.0018645238468709
0.98875,-0.00146669302964713
0.99,-0.00107747598744288
0.99125,-0.000695200794601922
0.9925,-0.000319286534045223
0.99375,4.96700866778666e-05
0.995,0.000410082775521895
0.99625,0.000759791027053242
0.9975,0.00109660696561206
0.99875,0.00141887106785246
1,0.00172589281439566
1.00125,0.00201817665712153
1.0025,0.00229738070050865
1.00375,0.00256601508135993
1.005,0.00282694511135953
1.00625,0.00308280777601901
1.0075,0.0033354694572378
1.00875,0.00358564378770933
1.01,0.00383275366009951
1.01125,0.00407506799824304
1.0125,0.00431008364279599
1.01375,0.00453506976796916
1.015,0.00474765855929056
1.01625,0.00494635669064245
1.0175,0.0051308677576624
1.01875,0.00530215490487916
1.02,0.00546222922550227
1.02125,0.00561370991181432
1.0225,0.00575925195423422
1.02375,0.00590096585053035
1.025,0.00603995556755985
1.02625,0.00617607510041607
1.0275,0.00630795556716296
1.02875,0.00643329483791288
1.03,0.00654934446319213
1.03125,0.00665348718248832
1.0325,0.00674378011272067
1.03375,0.00681934598242156
1.035,0.00688052677558558
1.03625,0.0069287657914925
1.0375,0.00696624419864103
1.03875,0.00699535274196936
1.04,0.00701811594404044
1.04125,0.0070356964911149
1.0425,0.0070480892073207
1.04375,0.00705407186776856
1.045,0.00705142426649789
1.04625,0.00703736960652699
1.0475,0.00700914510755738
1.04875,0.00696458111603963
1.05,0.00690256520109767
1.05125,0.00682329092303864
1.0525,0.00672823691163853
1.05375,0.00661988112644269
1.055,0.00650121369238368
1.05625,0.00637515583080172
1.0575,0.00624401259544232
1.05875,0.00610907932066141
1.06,0.00597048740724527
1.06125,0.00582732146926402
1.0625,0.0056779792736596
1.06375,0.00552069311990268
1.065,0.00535409778398173
1.06625,0.00517772065853063
1.0675,0.0049922855311852
1.06875,0.00479976096888874
1.07,0.00460313940577267
1.07125,0.00440599135901039
1.0725,0.00421188887129193
1.07375,0.00402382256290017
1.075,0.00384373929627165
1.07625,0.00367230081868247
1.0775,0.00350891469526294
1.07875,0.00335202938610143
1.08,0.00319962842142552
1.08125,0.00304981621657063
1.0825,0.00290136881129489
1.08375,0.00275413053230788
1.085,0.00260917115024078
1.08625,0.00246867021495127
1.0875,0.00233555373574531
1.08875,0.00221296113718556
1.09,0.00210365728773891
1.09125,0.00200951693594938
1.0925,0.00193119311807824
1.09375,0.00186804036192981
1.095,0.00181830734836115
1.09625,0.00177955467103996
1.0975,0.00174920465870994
1.09875,0.00172510238979944
1.1,0.00170596472601448
1.10125,0.00169161733797707
1.1025,0.00168296479333955
1.10375,0.00168169739592977
1.105,0.00168979755742489
1.10625,0.00170895404886713
1.1075,0.0017400137772712
1.10875,0.00178259314733327
1.11,0.00183493650698116
1.11125,0.00189405511268882
1.1125,0.00195611849474378
1.11375,0.00201701576838963
1.115,0.00207296996968539
1.11625,0.00212107906025747
1.1175,0.00215967236137856
1.11875,0.00218840933623722
1.12,0.0022081032768156
1.12125,0.00222031284303509
1.1225,0.00222679483179692
1.12375,0.00222894128673966
1.125,0.00222732713327118
1.12625,0.0022214695867807
1.1275,0.00220985288636017
1.12875,0.00219021282932809
1.13,0.00216001848857773
1.13125,0.00211704547667165
1.1325,0.00205991484848648
1.13375,0.00198847834595653
1.135,0.00190396339202399
1.13625,0.00180884319898181
1.1375,0.0017064571178718
1.13875,0.00160046119704789
1.14,0.00149422667173818
1.14125,0.00139031578518091
1.1425,0.00129014724237967
1.14375,0.00119392177754112
1.145,0.00110082116233425
1.14625,0.00100943438030824
1.1475,0.000918316165272182
1.14875,0.000826555509703299
1.15,0.000734229385943183
1.15125,0.000642640424719693
1.1525,0.000554283404298544
1.15375,0.000472544575978197
1.155,0.000401196247154945
1.15625,0.000343793537499632
1.1575,0.000303101590749146
1.15875,0.000280675468824026
1.16,0.000276682190168006
1.16125,0.000290000942157463
1.1625,0.000318575327402181
1.16375,0.00035993642473582
1.165,0.000411780421091905
1.16625,0.000472474445551285
1.1675,0.000541379244850717
1.16875,0.000618916367423119
1.17,0.000706363809964036
1.17125,0.000805424340123873
1.1725,0.000917660938896747
1.17375,0.00104392326664706
1.175,0.00118389177998873
1.17625,0.00133584147361975
1.1775,0.00149667972125737
1.17875,0.00166225252071244
1.18,0.00182785500515531
1.18125,0.00198883920411171
1.1825,0.002141193150917
1.18375,0.002281972601405
1.185,0.00240949786122894
1.18625,0.00252327810940142
1.1875,0.00262368469069303
1.18875,0.00271145064325452
1.19,0.00278711302641709
1.19125,0.00285052739447957
1.1925,0.00290056716348564
1.19375,0.00293507933570735
1.195,0.00295111138954804
1.19625,0.0029453640437311
1.1975,0.00291477490751776
1.19875,0.00285710987228291
1.2,0.00277143670079695
1.20125,0.00265837863269544
1.2025,0.00252009177384339
1.20375,0.00235996919426571
1.205,0.00218213334770766
1.20625,0.00199082336725105
1.2075,0.00178980504806361
1.20875,0.00158192461003761
1.21,0.00136889439373346
1.21125,0.00115134640516006
1.2125,0.000929129783153876
1.21375,0.000701775216793604
1.215,0.000469014941022035
1.21625,0.000231236591429157
1.2175,-1.02361446538931e-05
1.21875,-0.000253105233579718
1.22,-0.000494317505240498
1.22125,-0.000730498587775622
1.2225,-0.000958509507557487
1.22375,-0.00117600368521662
1.225,-0.00138185824185528
1.22625,-0.00157637833935573
1.2275,-0.00176122178821744
1.22875,-0.00193905167566952
1.23,-0.0021129827416438
1.23125,-0.0022859301757101
1.2325,-0.0024599898721317
1.23375,-0.00263597370362957
1.235,-0.00281319205455595
1.23625,-0.00298952409528046
1.2375,-0.00316175545243927
1.23875,-0.00332610655228641
1.24,-0.00347883554995334
1.24125,-0.00361678670853896
1.2425,-0.00373777113801145
1.24375,-0.0038407075650529
1.245,-0.0039255072100995
1.24625,-0.0039927468047361
1.2475,-0.00404322257316749
1.24875,-0.00407750178227058
1.25,-0.00409558206837574
1.25125,-0.00409673942538735
1.2525,-0.00407960511230843
1.25375,-0.00404246545604513
1.255,-0.00398372944584904
1.25625,-0.00390246644864265
1.2575,-0.00379889345586552
1.25875,-0.00367469588870619
1.26,-0.00353309798986255
1.26125,-0.00337865138345185
1.2625,-0.00321677148531735
1.26375,-0.00305310638188805
1.265,-0.00289285860412385
1.26625,-0.00274019030565682
1.2675,-0.00259782607697979
