t,low_f
0.1625,0.000691802810825454
0.16375,0.00083558737046254
0.165,0.000961614682939184
0.16625,0.00106434218336473
0.1675,0.00114339521880882
0.16875,0.00120345060325948
0.17,0.00125304167633379
0.17125,0.00130252167429235
0.1725,0.00136157805652759
0.17375,0.00143686819260395
0.175,0.00153037587227308
0.17625,0.00163885679863337
0.1775,0.00175441325101557
0.17875,0.0018660311976979
0.18,0.00196181019036228
0.18125,0.00203147294640211
0.1825,0.00206858457768846
0.18375,0.0020719324633867
0.185,0.00204576793612743
0.18625,0.00199890834195835
0.1875,0.00194289172692438
0.18875,0.0018895241222549
0.19,0.00184834458147155
0.19125,0.00182463515626132
0.1925,0.00181844725052292
0.19375,0.00182478362047217
0.195,0.00183481493671379
0.19625,0.00183789058554936
0.1975,0.00182398663362137
0.19875,0.00178606676562764
0.2,0.00172177536606293
0.20125,0.0016340654843507
0.2025,0.00153066902508397
0.20375,0.00142254574509036
0.205,0.0013215951345301
0.20625,0.00123809184208855
0.2075,0.001178460766887
0.20875,0.00114394527993944
0.21,0.00113042347650724
0.21125,0.00112932195434936
0.2125,0.0011294187843361
0.21375,0.00111922567986313
0.215,0.00108947946819949
0.21625,0.00103515440789593
0.2175,0.000956509013507376
0.21875,0.000858970106144734
0.22,0.000751926131064348
0.22125,0.000646666550028197
0.2225,0.000553862183276968
0.22375,0.000481160905291535
0.225,0.00043150385751792
0.22625,0.000402535843939194
0.2275,0.000387152793462053
0.22875,0.000375019472446458
0.23,0.000354786892406508
0.23125,0.000316595768718774
0.2325,0.000254295387290893
0.23375,0.00016682751536113
0.235,5.84746497942967e-05
0.23625,-6.20302671885514e-05
0.2375,-0.000183341155720152
0.23875,-0.00029394393055288
0.24,-0.000384685187865652
0.24125,-0.000450756743064344
0.2425,-0.000492661473327077
0.24375,-0.000516016939228045
0.245,-0.000530315334730382
0.24625,-0.0005468805588508
0.2475,-0.000576382094040523
0.24875,-0.000626433205581741
0.25,-0.000699857702708995
0.25125,-0.00079402642892204
0.2525,-0.000901360390823789
0.25375,-0.0010108668734648
0.255,-0.00111042520198517
0.25625,-0.00118936123045871
0.2575,-0.00124069373715423
0.25875,-0.0012624966894395
0.26,-0.00125811762323733
0.26125,-0.00123529796902165
0.2625,-0.00120440194277287
0.26375,-0.00117606570465359
0.265,-0.0011587397330199
0.26625,-0.00115671446208575
0.2675,-0.00116911508612032
0.26875,-0.0011900619282329
0.27,-0.00120992322973129
0.27125,-0.00121741927482711
0.2725,-0.00120217280974513
0.27375,-0.00115711967397215
0.275,-0.00108017116543083
0.27625,-0.000974762074509899
0.2775,-0.000849252224208326
0.27875,-0.00071535573689684
0.28,-0.000585872525696997
0.28125,-0.000472137349876448
0.2825,-0.000381757341477902
0.28375,-0.000317188655048026
0.285,-0.000275453918016828
0.28625,-0.00024900407168394
0.2875,-0.000227533583428137
0.28875,-0.000200411703046794
0.29,-0.000159208127738186
0.29125,-9.96852812374254e-05
0.2925,-2.27789818757083e-05
0.29375,6.55796985358212e-05
0.295,0.000155684103743906
0.29625,0.000236072846235533
0.2975,0.00029599337820829
0.29875,0.000327782272568232
0.3,0.00032857936712297
0.30125,0.000300975884214325
0.3025,0.000252499905054319
0.30375,0.000194071669737416
0.305,0.000137710745511304
0.30625,9.39560007231404e-05
0.3075,6.96162197793341e-05
0.30875,6.64083698419084e-05
0.31,8.0743807439573e-05
0.31125,0.00010461668261688
0.3125,0.000127387963378732
0.31375,0.00013815408354647
0.315,0.000128227996047119
0.31625,9.31417400674418e-05
0.3175,3.36827566874259e-05
0.31875,-4.42334985280108e-05
0.32,-0.000130782306177717
0.32125,-0.000214302293677454
0.3225,-0.000283825612831997
0.32375,-0.000331490088268616
0.325,-0.000354227680298383
0.32625,-0.000354354523119267
0.3275,-0.000339018236938621
0.32875,-0.000318669876426812
0.33,-0.000304833499122966
0.33125,-0.000307588363620988
0.3325,-0.000333333510374759
0.33375,-0.0003833839362084
0.335,-0.00045369940898148
0.33625,-0.000535750309861488
0.3375,-0.000618331613055384
0.33875,-0.000689990483700069
0.34,-0.000741548613153721
0.34125,-0.000768093468447153
0.3425,-0.000769960768828341
0.34375,-0.000752560084993749
0.345,-0.000725159277570902
0.34625,-0.000698866682806611
0.3475,-0.000684168276606346
0.34875,-0.0006885451816119
0.35,-0.000714755422722285
0.35125,-0.000760181778619282
0.3525,-0.00081734242108127
0.35375,-0.000875429892535011
0.355,-0.000922595615595164
0.35625,-0.000948520802824283
0.3575,-0.00094665775969105
0.35875,-0.000915584671547181
0.36,-0.000859213636777762
0.36125,-0.000785899204555117
0.3625,-0.000706655547234561
0.36375,-0.000632792708593987
0.365,-0.00057344164631877
0.36625,-0.000533556593057466
0.3675,-0.000512881387640427
0.36875,-0.000506076498473161
0.37,-0.000503933504065437
0.37125,-0.000495439748706026
0.3725,-0.000470299102607835
0.37375,-0.000421335870656127
0.375,-0.000346177349854924
0.37625,-0.000247840218278727
0.3775,-0.000134175868440404
0.37875,-1.63404869901029e-05
0.38,9.3439501066403e-05
0.38125,0.000184392862287134
0.3825,0.000249448793471323
0.38375,0.000286649829446959
0.385,0.000299428888990189
0.38625,0.000295745294947948
0.3875,0.000286269899116025
0.38875,0.000281956601443661
0.39,0.000291522002379281
0.39125,0.000319460117740436
0.3925,0.000365068552771428
0.39375,0.000422631979294053
0.395,0.000482645634822592
0.39625,0.000533839300483997
0.3975,0.000565644656924394
0.39875,0.00057058146620666
0.4,0.000545979211339441
0.40125,0.000494631331927754
0.4025,0.000424282878902344
0.40375,0.000346083834596022
0.405,0.000272290896974101
0.40625,0.000213679290998342
0.4075,0.000177283816767319
0.40875,0.000165028192086851
0.41,0.000173503948756137
0.41125,0.000194852799914639
0.4125,0.000218546004543244
0.41375,0.000233751157828472
0.415,0.000231815983851521
0.41625,0.00020827897057717
0.4175,0.000163917955182854
0.41875,0.000104636542666879
0.42,4.02576081333889e-05
0.42125,-1.75411716712631e-05
0.4225,-5.77548533826285e-05
0.42375,-7.24660544495632e-05
0.425,-5.85403082412897e-05
0.42625,-1.82263632115808e-05
0.4275,4.13835364663078e-05
0.42875,0.000109867619943908
0.43,0.000175692670175477
0.43125,0.000228724029741884
0.4325,0.000262458431491
0.43375,0.000275428047590549
0.435,0.000271471018659322
0.43625,0.000258861713391429
0.4375,0.00024848960933895
0.43875,0.000251423037133322
0.44,0.000276379154784393
0.44125,0.00032772834321875
0.4425,0.000404512157819642
0.44375,0.000500623221885136
0.445,0.000606030532159201
0.44625,0.000708809669533518
0.4475,0.000797619483158675
0.44875,0.000864100104762826
0.45,0.000904609222769975
0.45125,0.000920894452398577
0.4525,0.000919603071848888
0.45375,0.000910761075085941
0.455,0.000905503285696972
0.45625,0.000913514584037206
0.4575,0.000940799552962473
0.45875,0.000988337285147155
0.46,0.00105188026821252
0.46125,0.00112284943559595
0.4625,0.00119011805714427
0.46375,0.00124237524961687
0.465,0.00127059974991277
0.46625,0.00127005492602694
0.4675,0.00124131772826456
0.46875,0.00119014438778298
0.47,0.00112624596406489
0.47125,0.00106121170995692
0.4725,0.0010059762360668
0.47375,0.000968405936421691
0.475,0.00095161061257742
0.47625,0.000953354695173635
0.4775,0.000966611483116321
0.47875,0.000981092890371185
0.48,0.00098548270218864
0.48125,0.000969959336410696
0.4825,0.000928437712742886
0.48375,0.000859978091017468
0.485,0.000769056739355461
0.48625,0.000664690703405841
0.4875,0.000558604575078695
0.48875,0.000462775781569716
0.49,0.000386881242121623
0.49125,0.000336275005136459
0.4925,0.000310977137162218
0.49375,0.000305823753104042
0.495,0.000311663542553664
0.49625,0.000317362406658248
0.4975,0.000312259906801004
0.49875,0.00028855334522397
0.5,0.00024302549590485
0.50125,0.000177712320305006
0.5025,9.94114472952418e-05
0.50375,1.81640534039134e-05
0.505,-5.50069623866231e-05
0.50625,-0.000110641557605337
0.5075,-0.000143052481626491
0.50875,-0.000151644780101438
0.51,-0.000141087720101496
0.51125,-0.000120389234360264
0.5125,-0.000101082502412318
0.51375,-9.4835575054333e-05
0.515,-0.000110953770244719
0.51625,-0.000154363483997496
0.5175,-0.000224564779597124
0.51875,-0.000315750943094523
0.52,-0.00041802390999795
0.52125,-0.000519470772804396
0.5225,-0.000608709179324155
0.52375,-0.000677327934362085
0.525,-0.000721613514266275
0.52625,-0.000743180722644364
0.5275,-0.000748457445103014
0.52875,-0.00074718736282571
0.53,-0.00075022066158314
0.53125,-0.00076700606064672
0.5325,-0.000803356267411757
0.53375,-0.00086004260924655
0.535,-0.000932526944201645
0.53625,-0.00101183897663995
0.5375,-0.00108640906804381
0.53875,-0.00114451695515738
0.54,-0.00117683099862811
0.54125,-0.00117840803238341
0.5425,-0.00114967655593126
0.54375,-0.00109625853530593
0.545,-0.00102774857479609
0.54625,-0.000955690258229122
0.5475,-0.000891105709830559
0.54875,-0.000842101685676269
0.55,-0.000812134853764036
0.55125,-0.000799339030970879
0.5525,-0.000797014166797528
0.55375,-0.000795146158339121
0.555,-0.000782676680436733
0.55625,-0.000750063959171304
0.5575,-0.000691517260298124
0.55875,-0.00060634625008923
0.56,-0.000499163392383423
0.56125,-0.000378986503233666
0.5625,-0.000257450291455548
0.56375,-0.000146437118494572
0.565,-5.55951144006191e-05
0.56625,9.66917916374986e-06
0.5675,4.92355555754613e-05
0.56875,6.81509347989436e-05
0.57,7.54150385581793e-05
0.57125,8.19079576556241e-05
0.5725,9.78582437431269e-05
0.57375,0.000130431087711812
0.575,0.000182045512867245
0.57625,0.000249795658359351
0.5775,0.000326018242957203
0.57875,0.000399836228069898
0.58,0.000459404333849577
0.58125,0.0004944412048477
0.5825,0.000498477450378883
0.58375,0.00047026729896436
0.585,0.000414059333062673
0.58625,0.000338720299877491
0.5875,0.000255901780330074
0.58875,0.000177586524315011
0.59,0.000113535829103115
0.59125,6.92664143931631e-05
0.5925,4.50372532162961e-05
0.59375,3.59966689204351e-05
0.595,3.33752318519549e-05
0.59625,2.6486647395529e-05
0.5975,5.18139674247182e-06
0.59875,-3.77701378268715e-05
0.6,-0.000104949230445442
0.60125,-0.000193620470248691
0.6025,-0.000296224938382265
0.60375,-0.000401903703463178
0.605,-0.000498770441612279
0.60625,-0.000576475058334546
0.6075,-0.000628442232226969
0.60875,-0.000653226178568123
0.61,-0.000654719076401553
0.61125,-0.000641258687668157
0.6125,-0.000623841838319231
0.61375,-0.000613752773054991
0.615,-0.000620075499117651
0.61625,-0.000647680061225907
0.6175,-0.000696173155739656
0.61875,-0.000760014626273486
0.62,-0.000829730338082291
0.62125,-0.000893985039611296
0.6225,-0.000942118628435289
0.62375,-0.000966568062053747
0.625,-0.000964565861938878
0.62625,-0.000938738238678877
0.6275,-0.00089655834644786
0.62875,-0.000848821975048665
0.63,-0.000807416838740412
0.63125,-0.000782797757984781
0.6325,-0.000781737233815996
0.63375,-0.000805904511103247
0.635,-0.000851579419040362
0.63625,-0.00091050823761997
0.6375,-0.000971712867359193
0.63875,-0.00102391849099883
0.64,-0.00105808113442471
0.64125,-0.00106938882124238
0.6425,-0.0010582563488038
0.64375,-0.00103016276962648
0.645,-0.000994445550932333
0.64625,-0.00096228892886963
0.6475,-0.000944260978476036
0.64875,-0.000947922249445987
0.65,-0.00097609153677608
0.65125,-0.00102617671586419
0.6525,-0.00109067345539799
0.65375,-0.00115870057387491
0.655,-0.00121829033932718
0.65625,-0.00125897453196384
0.6575,-0.00127404826244939
0.65875,-0.00126195036446546
0.66,-0.00122649524989807
0.66125,-0.00117599983909233
0.6625,-0.00112151119655656
0.66375,-0.0010744427642057
0.665,-0.00104408663005221
0.66625,-0.00103559057503094
0.6675,-0.0010488905423316
0.66875,-0.00107880158721984
0.67,-0.00111620052429802
0.67125,-0.00115006876441904
0.6725,-0.00117000565229537
0.67375,-0.00116863987058526
0.675,-0.00114332979781964
0.67625,-0.00109677112115895
0.6775,-0.00103646180414442
0.67875,-0.00097318833796073
0.68,-0.000918803005576506
0.68125,-0.000883703542023686
0.6825,-0.000874583338963152
0.68375,-0.000893003976873342
0.685,-0.000935096451786258
0.68625,-0.000992400849399325
0.6875,-0.0010536607512425
0.68875,-0.00110724355690273
0.69,-0.00114367248150485
0.69125,-0.00115764503452338
0.6925,-0.00114905571440547
0.69375,-0.00112286677607575
0.695,-0.00108793478768064
0.69625,-0.00105502606652612
0.6975,-0.0010343738665188
0.69875,-0.00103329953733694
0.7,-0.00105448201467867
0.70125,-0.00109528241366352
0.7025,-0.00114822662435595
0.70375,-0.00120251632035535
0.705,-0.00124629044114329
0.70625,-0.00126918424339225
0.7075,-0.00126457471393188
0.70875,-0.00123095490529762
0.71,-0.00117217109585421
0.71125,-0.00109656194726737
0.7125,-0.00101519978660201
0.71375,-0.000939537489314208
0.715,-0.000878926347115762
0.71625,-0.00083859381259486
0.7175,-0.000818572843814439
0.71875,-0.000813786642142204
0.72,-0.000815222154238005
0.72125,-0.000811961439730402
0.7225,-0.000793683476334835
0.72375,-0.000753067483678439
0.725,-0.000687491672920819
0.72625,-0.000599647053750736
0.7275,-0.000497015563331385
0.72875,-0.00039037336467247
0.73,-0.000291584991519297
0.73125,-0.000211096929186951
0.7325,-0.000155698677530627
0.73375,-0.000127105032584918
0.735,-0.000121667335105138
0.73625,-0.000131221860827752
0.7375,-0.00014488750040608
0.73875,-0.000151480565640416
0.74,-0.000142032953769922
0.74125,-0.000111792136997632
0.7425,-6.12250993907071e-05
0.74375,4.12599451300525e-06
0.745,7.48261636185417e-05
0.74625,0.00013953515041203
0.7475,0.000187450004129019
0.74875,0.000210683731701714
0.75,0.000205997806578662
0.75125,0.000175482649319225
0.7525,0.000126083193101223
0.75375,6.80985715150759e-05
0.755,1.29332220343075e-05
0.75625,-2.94480399579481e-05
0.7575,-5.27499102782606e-05
0.75875,-5.57041868734668e-05
0.76,-4.2289503529968e-05
0.76125,-2.08541600700401e-05
0.7625,-2.34576009039393e-06
0.76375,2.04523097380932e-06
0.765,-1.66381989870117e-05
0.76625,-6.31102391011234e-05
0.7675,-0.000136788970907544
0.76875,-0.000231900658311823
0.77,-0.00033867199601951
0.77125,-0.000445376295992311
0.7725,-0.000540845384966198
0.77375,-0.0006168810019663
0.775,-0.000669963336140471
0.77625,-0.000701877578625148
0.7775,-0.000719206490820929
0.77875,-0.000731848445525735
0.78,-0.00075082572160419
0.78125,-0.000785790350348776
0.7825,-0.000842793780764692
0.78375,-0.000922872776594674
0.785,-0.00102175960735959
0.78625,-0.00113072672848509
0.7875,-0.00123838038121025
0.78875,-0.0013330725290692
0.79,-0.00140541839096699
0.79125,-0.00145029778982824
0.7925,-0.00146785947384525
0.79375,-0.00146337178042698
0.795,-0.00144602823026274
0.79625,-0.00142694369271088
0.7975,-0.00141669552315781
0.79875,-0.001422931925096
0.8,-0.00144863242893564
0.80125,-0.0014914287753297
0.8025,-0.00154409017218804
0.80375,-0.0015960427710625
0.805,-0.00163564322700603
0.80625,-0.00165275017042455
0.8075,-0.00164097836890975
0.80875,-0.00159907449556175
0.81,-0.00153114744453053
0.81125,-0.00144579520694127
0.8125,-0.00135433316910712
0.81375,-0.00126843043814266
0.815,-0.00119761967242314
0.81625,-0.00114726836127615
0.8175,-0.00111750344197133
0.81875,-0.00110329384932919
0.82,-0.00109562429720395
0.82125,-0.00108352868826884
0.8225,-0.00105659605832327
0.82375,-0.00100738166968223
0.825,-0.000933117662437512
0.82625,-0.000836341010226579
0.8275,-0.000724385682945196
0.82875,-0.000607899172595691
0.83,-0.000498649001502198
0.83125,-0.000407026384949043
0.8325,-0.000339812793530211
0.83375,-0.000298761797515492
0.835,-0.000280304090568788
0.83625,-0.000276385121772904
0.8375,-0.000276250082512186
0.83875,-0.000268847790075936
0.84,-0.000245342124158924
0.84125,-0.000201108558332771
0.8425,-0.000136734989734052
0.84375,-5.78728462771301e-05
0.845,2.59509468410645e-05
0.84625,0.000103327538190798
0.8475,0.000163415568870886
0.84875,0.000198328219993045
0.85,0.000204875074886776
0.85125,0.000185251104249664
0.8525,0.000146568154365219
0.85375,9.93567143984675e-05
0.855,5.5313990301327e-05
0.85625,2.4749253878833e-05
0.8575,1.43367448756701e-05
0.85875,2.57354716430171e-05
0.86,5.53459536142105e-05
0.86125,9.51668154466892e-05
0.8625,0.000134549974070229
0.86375,0.000162549546926408
0.865,0.000170399115398561
0.86625,0.00015352789851605
0.8675,0.000112621643548431
0.86875,5.35220526032181e-05
0.87,-1.39682930215418e-05
0.87125,-7.8141707791939e-05
0.8725,-0.000127911428937925
0.87375,-0.000155237264871683
0.875,-0.000156843559269737
0.87625,-0.00013484781977173
0.8775,-9.62490276041268e-05
0.87875,-5.14375704639263e-05
0.88,-1.19929142866806e-05
0.88125,1.18237366010577e-05
0.8825,1.33148781331184e-05
0.88375,-9.22479113624309e-06
0.885,-5.22078816441749e-05
0.88625,-0.000107593381198714
0.8875,-0.000164679639818593
0.88875,-0.000212519606543051
0.89,-0.00024244198406563
0.89125,-0.000250051060739324
0.8925,-0.000236222000257864
0.89375,-0.000206938224205783
0.895,-0.000172083933234953
0.89625,-0.000143427735129173
0.8975,-0.00013214838505569
0.89875,-0.000146421765042462
0.9,-0.000189653696657229
0.90125,-0.000259769174301412
0.9025,-0.00034966530064257
0.90375,-0.000448700986191025
0.905,-0.000544946401523662
0.90625,-0.00062773936329786
0.9075,-0.000689936374536375
0.90875,-0.000729298011590749
0.91,-0.000748739323893778
0.91125,-0.000755483356506552
0.9125,-0.000759319340626655
0.91375,-0.000770270364598142
0.915,-0.000796135315716448
0.91625,-0.00084049311409478
0.9175,-0.000901662181802883
0.91875,-0.000972821351852754
0.92,-0.00104322621944318
0.92125,-0.00110028798701525
0.9225,-0.0011321248471219
0.92375,-0.00113001538646593
0.925,-0.00109014499553226
0.92625,-0.00101425945029821
0.9275,-0.000909170883975022
0.92875,-0.000785277456130087
0.93,-0.000654364322505817
0.93125,-0.000527094134768327
0.9325,-0.00041075349932616
0.93375,-0.000307809680845533
0.935,-0.000215589211560466
0.93625,-0.000127091715002921
0.9375,-3.2754830035618e-05
0.93875,7.71603680372905e-05
0.94,0.000210078215973533
0.94125,0.000369137049063206
0.9425,0.000552220263519674
0.94375,0.000752144009572293
0.945,0.000957888680799328
0.94625,0.00115663665095915
0.9475,0.00133626249984598
0.94875,0.0014877537731011
0.95,0.00160697524114009
0.95125,0.00169536447957191
0.9525,0.00175945153360362
0.95375,0.00180933182883969
0.955,0.00185637421258651
0.95625,0.00191062445620705
0.9575,0.00197852448993573
0.95875,0.00206151239809264
0.96,0.0021557719568469
0.96125,0.00225308952180022
0.9625,0.00234261307599986
0.96375,0.0024132078751613
0.965,0.00245594443512982
0.96625,0.00246612930112863
0.9675,0.00244438178641862
0.96875,0.00239654720629114
0.97,0.00233251143163101
0.97125,0.00226414926375801
0.9725,0.00220279597595596
0.97375,0.00215681286602099
0.975,0.00212985717040128
0.97625,0.00212024235755352
0.9775,0.00212144181415615
0.97875,0.00212357288450958
0.98,0.00211559387578559
0.98125,0.00208780765002188
0.9825,0.0020341067953476
0.98375,0.00195340582104211
0.985,0.00184994788361866
0.98625,0.00173247263360271
0.9875,0.00161242922956543
0.98875,0.00150156399802172
0.99,0.00140939606710931
0.99125,0.00134120662905965
0.9925,0.00129702688945616
0.99375,0.001271781511332
0.995,0.00125647606594313
0.99625,0.00124019172966532
0.9975,0.00121253548213333
0.99875,0.00116602711986061
1,0.00109783901128037
1.00125,0.00101047829747208
1.0025,0.000911305206724736
1.00375,0.000811016037074913
1.005,0.000721369629375394
1.00625,0.000652612398233874
1.0075,0.000611217284986321
1.00875,0.000598500061965924
1.01,0.000610383244477925
1.01125,0.000638267098800647
1.0125,0.000670802531761056
1.01375,0.000696259041483756
1.015,0.000705023049797778
1.01625,0.000691638889926113
1.0175,0.000655898446706237
1.01875,0.000602771361143595
1.02,0.000541240016796295
1.02125,0.000482269914651964
1.0225,0.000436301824360798
1.02375,0.000410833239318576
1.025,0.000408697946546446
1.02625,0.00042743114765707
1.0275,0.000459775995439564
1.02875,0.000495170865845283
1.03,0.000521951356450032
1.03125,0.000529860938964069
1.0325,0.000512304244044545
1.03375,0.000467786476650169
1.035,0.000400224537819426
1.03625,0.000318114917107512
1.0375,0.000232741276505355
1.03875,0.000155751030880499
1.04,9.66155851302571e-05
1.04125,6.06024796337616e-05
1.0425,4.77477241358028e-05
1.04375,5.29880192966797e-05
1.045,6.73427430888778e-05
1.04625,7.99087013128241e-05
1.0475,8.03152462761461e-05
1.04875,6.11204939148623e-05
1.05,1.95632524069115e-05
1.05125,-4.17419137387825e-05
1.0525,-0.00011527486841727
1.05375,-0.000190117969749258
1.055,-0.000254225105695495
1.05625,-0.000297000539857333
1.0575,-0.00031157563545309
1.05875,-0.000296218759886627
1.06,-0.000254601741392433
1.06125,-0.000194956208028832
1.0625,-0.000128320371374845
1.06375,-6.61805485086909e-05
1.065,-1.79717744858757e-05
1.06625,1.09711487607849e-05
1.0675,2.05117961754674e-05
1.06875,1.56465539983416e-05
1.07,5.33869386731262e-06
1.07125,4.84815626877067e-07
1.0725,1.14033287436252e-05
1.07375,4.54151096296127e-05
1.075,0.000105125250743517
1.07625,0.000187791095195594
1.0775,0.000285830297314093
1.07875,0.000388307812591395
1.08,0.000483136617421051
1.08125,0.000559587558845378
1.0825,0.000610544363205978
1.08375,0.00063394904816328
1.085,0.000633123474479662
1.08625,0.000615950668748192
1.0875,0.000593096678790667
1.08875,0.000575600009785132
1.09,0.000572341892884077
1.09125,0.000588025944750944
1.0925,0.000622156555510004
1.09375,0.000669175751399887
1.095,0.000719647756088961
1.09625,0.000762254640329768
1.0975,0.000786252329437684
1.09875,0.000783869358303178
1.1,0.000752063758146415
1.10125,0.000693225057700496
1.1025,0.000614711355814452
1.10375,0.000527346988133231
1.105,0.000443157018125077
1.10625,0.000372790351962003
1.1075,0.000323244413104915
1.10875,0.000296455848992327
1.11,0.000289031648625176
1.11125,0.000293084900047759
1.1125,0.000297974306094703
1.11375,0.000292645130422045
1.115,0.000268110760460099
1.11625,0.00021948754445647
1.1175,0.000147085094175416
1.11875,5.63395631163557e-05
1.12,-4.33475271386574e-05
1.12125,-0.000140634141324884
1.1225,-0.000224740763636692
1.12375,-0.000287866011870654
1.125,-0.000326906361584807
1.12625,-0.000344090651901008
1.1275,-0.000346471927931141
1.12875,-0.000344437938251458
1.13,-0.00034950771623805
1.13125,-0.000371819967865154
1.1325,-0.000417877324774916
1.13375,-0.000489101934381783
1.135,-0.000581517827120986
1.13625,-0.000686576544080775
1.1375,-0.000792944226375369
1.13875,-0.000888922910907667
1.14,-0.000964994587584339
1.14125,-0.00101586112035666
1.1425,-0.00104148925306398
1.14375,-0.00104699671900176
1.145,-0.00104148606023324
1.14625,-0.00103606056512368
1.1475,-0.00104137249592147
1.14875,-0.0010652216591318
1.15,-0.00111079109156374
1.15125,-0.001175936829301
1.1525,-0.00125364515673725
1.15375,-0.00133353218439723
1.155,-0.00140410659903527
1.15625,-0.00145533884198662
1.1575,-0.00148091977021848
1.15875,-0.00147964420726104
1.16,-0.00145564846477988
1.16125,-0.00141754194795844
1.1625,-0.00137663728957666
1.16375,-0.00134458413605295
1.165,-0.00133086927750963
1.16625,-0.00134077040149244
1.1675,-0.00137425928251782
1.16875,-0.00142606504621092
1.17,-0.00148683514605788
1.17125,-0.00154516523999517
1.1725,-0.00159011418256549
1.17375,-0.00161363834052444
1.175,-0.00161233465361473
1.17625,-0.00158810012490097
1.1775,-0.00154764730101991
1.17875,-0.00150103485080914
1.18,-0.00145948003738485
1.18125,-0.00143285966416105
1.1825,-0.0014274647038171
1.18375,-0.00144456432553514
1.185,-0.00148009417330447
1.18625,-0.00152548499246262
1.1875,-0.00156944961874259
1.18875,-0.00160039997018812
1.19,-0.00160898129189537
1.19125,-0.00159009795823458
1.1925,-0.00154394416292393
1.19375,-0.00147587950864264
1.195,-0.00139525759225642
1.19625,-0.00131344122372059
1.1975,-0.00124135253809235
1.19875,-0.00118707348063182
1.2,-0.00115408004942728
1.20125,-0.00114052393875704
1.2025,-0.00113967443250706
1.20375,-0.00114139922179481
1.205,-0.00113441168026368
1.20625,-0.00110883438556986
1.2075,-0.00105846473678332
1.20875,-0.00098217474693244
1.21,-0.000884167031670994
1.21125,-0.000773121812128911
1.2125,-0.000660438157146042
1.21375,-0.000557875215328617
1.215,-0.000475056374482796
1.21625,-0.000417423971075032
1.2175,-0.000385141839385657
1.21875,-0.000373158316109317
1.22,-0.000372368304376513
1.22125,-0.000371644825548226
1.2225,-0.000360354590501513
1.22375,-0.000330790546686833
1.225,-0.000279910326235371
1.22625,-0.000209988303994824
1.2275,-0.00012812169485863
1.22875,-4.47513585232169e-05
1.23,2.85349114259253e-05
1.23125,8.15100220440051e-05
1.2325,0.000107560529390304
1.23375,0.0001051278324422
1.235,7.80221216766346e-05
1.23625,3.45942515969023e-05
1.2375,-1.4050982762615e-05
1.23875,-5.64723171572719e-05
1.24,-8.34290521380756e-05
1.24125,-8.99115494616574e-05
1.2425,-7.61758302353073e-05
1.24375,-4.762033719566e-05
1.245,-1.36133436772761e-05
1.24625,1.44947795610399e-05
1.2475,2.58274107629583e-05
1.24875,1.23915185675162e-05
1.25,-2.91430208724129e-05
1.25125,-9.67111880523351e-05
1.2525,-0.000183282259717098
1.25375,-0.000278329454860293
1.255,-0.000370067595303226
1.25625,-0.000448010849984031
1.2575,-0.000505239100402965
1.25875,-0.000539805704644064
1.26,-0.000555007539633503
1.26125,-0.000558550899984156
1.2625,-0.000560815526394983
1.26375,-0.000572521198664112
1.265,-0.000602258297050681
1.26625,-0.000654468744595271
1.2675,-0.000728373638661823
1.26875,-0.000818058941471532
1.27,-0.000913656148840795
1.27125,-0.00100338638711761
1.2725,-0.00107608018517248
1.27375,-0.0011236043897562
1.275,-0.00114258715610072
1.27625,-0.00113505413596015
1.2775,-0.0011079207260258
1.27875,-0.00107150194521389
1.28,-0.00103730691252154
1.28125,-0.00101552375577995
1.2825,-0.00101276007972402
1.28375,-0.00103059673534902
1.285,-0.00106527276694545
1.28625,-0.0011085187127827
1.2875,-0.00114935437718646
1.28875,-0.00117651904168893
1.29,-0.00118101687664473
1.29125,-0.00115814743429427
1.2925,-0.00110853219080407
1.29375,-0.00103797820623445
1.295,-0.00095629020770415
1.29625,-0.000875267393775493
1.2975,-0.000806234062695437
1.29875,-0.000757620329517684
1.3,-0.000733179359219429
1.30125,-0.000731258392929454
1.3025,-0.000745236426245092
1.30375,-0.000765003523661497
1.305,-0.000779206693599256
1.30625,-0.000777813612445956
1.3075,-0.000754383426684762
1.30875,-0.000707478147736487
1.31,-0.000640935194039915
1.31125,-0.000563033039670726
1.3125,-0.00048474989470028
1.31375,-0.000417417660048939
1.315,-0.000370231886134706
1.31625,-0.000348206274456842
1.3175,-0.000351072489149771
1.31875,-0.000373341537000085
1.32,-0.000405467688064885
1.32125,-0.000435886850416151
1.3225,-0.000453545083720182
1.32375,-0.000450350146152252
1.325,-0.000422932602000707
1.32625,-0.000373320095653285
1.3275,-0.000308460761043885
1.32875,-0.000238752170008679
1.33,-0.000175840240503457
1.33125,-0.000130093601113538
1.3325,-0.000108321220865387
1.33375,-0.000112295867385642
1.335,-0.000138406243016257
1.33625,-0.000178459465878029
1.3375,-0.000221454662079545
1.33875,-0.000256000603838495
1.34,-0.000272863848861694
1.34125,-0.000267016895159712
1.3425,-0.000238692252235974
1.34375,-0.000193276753880074
1.345,-0.000140152257282972
1.34625,-9.07160806032682e-05
1.3475,-5.59285090730197e-05
1.34875,-4.3902232964854e-05
1.35,-5.81191873849867e-05
1.35125,-9.66922696774064e-05
1.3525,-0.000152786939408028
1.35375,-0.000216081694407537
1.355,-0.000274997260938469
1.35625,-0.000319250246885411
1.3575,-0.00034212234092459
1.35875,-0.000341876621526855
