t,low_f
-0.145,0.000243174493227811
-0.14375,0.000212350048759715
-0.1425,0.000180575535981214
-0.14125,0.000158228601527042
-0.14,0.000154958203013218
-0.13875,0.000177389368696459
-0.1375,0.000227526229741983
-0.13625,0.000302194656202523
-0.135,0.000393552412365426
-0.13375,0.000490519201730037
-0.1325,0.00058089297146445
-0.13125,0.000653767681462001
-0.13,0.000701699072781174
-0.12875,0.000722086225865545
-0.1275,0.000717484767779803
-0.12625,0.000694844783819771
-0.125,0.000663835426841639
-0.12375,0.000634559951570785
-0.1225,0.000615160077067821
-0.12125,0.000609916122576
-0.12,0.000618293763230029
-0.11875,0.000635068392945208
-0.1175,0.00065142467975317
-0.11625,0.000656829592866068
-0.115,0.000641355987654686
-0.11375,0.000597952006431164
-0.1125,0.0005240922253275
-0.11125,0.000422431259668882
-0.11,0.000300369552935423
-0.10875,0.000168643095943784
-0.1075,3.91822359496421e-05
-0.10625,-7.73311870281144e-05
-0.105,-0.000173613317055328
-0.10375,-0.000247101326258499
-0.1025,-0.000300210030478026
-0.10125,-0.000339564045928343
-0.1,-0.000374378957078562
-0.09875,-0.000414261854675255
-0.0975,-0.000466875898868002
-0.09625,-0.000536040353849111
-0.095,-0.00062073168380835
-0.09375,-0.000715168673255382
-0.0925,-0.000809921533151976
-0.09125,-0.000893842754120471
-0.09,-0.000956456318795081
-0.08875,-0.000990249954802337
-0.0875,-0.00099228644366036
-0.08625,-0.000964785185399154
-0.085,-0.0009146381880615
-0.08375,-0.000852004036829979
-0.0825,-0.000788212427560142
-0.08125,-0.000733364277729098
-0.08,-0.000694181631163617
-0.07875,-0.000672640279820405
-0.0775,-0.00066566903153928
-0.07625,-0.000665921260965618
-0.075,-0.000663455850919417
-0.07375,-0.000648024970212458
-0.0725,-0.000611471989435616
-0.07125,-0.000549633375086726
-0.07,-0.000463291681708185
-0.06875,-0.000358046849486701
-0.0675,-0.00024320792134879
-0.06625,-0.0001299073911207
-0.065,-2.87623845784208e-05
-0.06375,5.24100141609004e-05
-0.0625,0.000110256394811461
-0.06125,0.000146548823970224
-0.06,0.000167754597759706
-0.05875,0.000183626648447545
-0.0575,0.000205061294723839
-0.05625,0.000241655059132111
-0.055,0.000299559119347722
-0.05375,0.000380166960767458
-0.0525,0.000479874515416195
-0.05125,0.000590867734395794
-0.05,0.00070276127752575
-0.04875,0.000804816688327844
-0.0475,0.000888295442911225
-0.04625,0.000948375733492718
-0.045,0.000985166915284874
-0.04375,0.00100363712855439
-0.0425,0.00101251234684854
-0.04125,0.00102234806162158
-0.04,0.00104313694837716
-0.03875,0.00108200844649752
-0.0375,0.00114160525966287
-0.03625,0.00121948676144571
-0.035,0.00130859631827611
-0.03375,0.00139865046724399
-0.0325,0.00147822003944583
-0.03125,0.00153712270901005
-0.03,0.00156857762678173
-0.02875,0.00157059088784239
-0.0275,0.00154628422220636
-0.02625,0.00150315382754779
-0.025,0.00145141429552158
-0.02375,0.00140172429667694
-0.0225,0.00136278824191465
-0.02125,0.00133944156980545
-0.02,0.00133167736918063
-0.01875,0.00133475235976913
-0.0175,0.00134027257287526
-0.01625,0.00133805645280247
-0.015,0.00131845106713156
-0.01375,0.00127459469135811
-0.0125,0.00120405895747405
-0.01125,0.00110948938662356
-0.01,0.000998154821452896
-0.00875,0.000880520740534914
-0.0075,0.000768095941454022
-0.00625,0.000670986767894521
-0.005,0.000595758370428577
-0.00375,0.000544137016309214
-0.0025,0.000512789749019564
-0.00125,0.000494133766480979
0,0.000477997830792087
0.00125,0.00045386360025199
0.0025,0.000413241338206152
0.00375,0.000351605959291206
0.005,0.00026942255874346
0.00625,0.000172072504328819
0.0075,6.87372115411263e-05
0.00875,-2.95555773601212e-05
0.01,-0.000112352343444834
0.01125,-0.000172097383373172
0.0125,-0.000205770024037935
0.01375,-0.000215486249221546
0.015,-0.000208031530955378
0.01625,-0.000193470254104321
0.0175,-0.000183063211499084
0.01875,-0.000186874530654292
0.02,-0.000211618200764886
0.02125,-0.000259276262414123
0.0225,-0.000326777701484008
0.02375,-0.000406752540429413
0.025,-0.000489204622015928
0.02625,-0.000563801026778337
0.0275,-0.000622277779903333
0.02875,-0.00066035092626461
0.03,-0.000678676046168596
0.03125,-0.000682721200015373
0.0325,-0.000681655341294903
0.03375,-0.00068645528309077
0.035,-0.000707555487756554
0.03625,-0.000752547490977841
0.0375,-0.000824497092875382
0.03875,-0.000921264110475908
0.04,-0.00103591977471518
0.04125,-0.00115815231148662
0.0425,-0.00127641523907097
0.04375,-0.00138038664786108
0.045,-0.00146313940516054
0.04625,-0.001522483020716
0.0475,-0.00156123277032678
0.04875,-0.00158644657124509
0.05,-0.00160780294868079
0.05125,-0.00163538992035369
0.0525,-0.00167734868681482
0.05375,-0.00173794456919555
0.055,-0.00181653490277021
0.05625,-0.00190762242595072
0.0575,-0.002001937981777
0.05875,-0.00208835219438775
0.06,-0.00215625523165232
0.06125,-0.00219785235505799
0.0625,-0.00220979178634169
0.06375,-0.00219377330112711
0.065,-0.00215609801033882
0.06625,-0.00210630032137258
0.0675,-0.00205509284096429
0.06875,-0.00201200638935883
0.07,-0.0019832752302235
0.07125,-0.00197049696141415
0.0725,-0.0019703493373316
0.07375,-0.00197536893878202
0.075,-0.00197562868914717
0.07625,-0.00196101343760737
0.0775,-0.0019236003281825
0.07875,-0.0018595403065132
0.08,-0.001769988695401
0.08125,-0.00166095347040724
0.0825,-0.00154216626639168
0.08375,-0.00142517987500966
0.085,-0.00132101423201116
0.08625,-0.00123785424944772
0.0875,-0.0011793647446973
0.08875,-0.00114400496412771
0.09,-0.00112543560348672
0.09125,-0.00111390800243411
0.0925,-0.00109839250226871
0.09375,-0.00106901985781479
0.095,-0.00101924110336935
0.09625,-0.000947168162455498
0.0975,-0.00085584877507903
0.09875,-0.000752514144434661
0.1,-0.000646971681653548
0.10125,-0.000549411416106364
0.1025,-0.000468068164748345
0.10375,-0.0004073104512485
0.105,-0.000366624777448651
0.10625,-0.000340682868365782
0.1075,-0.000320435536020688
0.10875,-0.000295033401543128
0.11,-0.000254213800273926
0.11125,-0.000190600707818423
0.1125,-0.000101332918127695
0.11375,1.133149071936e-05
0.115,0.000140472908851352
0.11625,0.00027588847619414
0.1175,0.000406161992350109
0.11875,0.000521046898383573
0.12,0.000613613918391278
0.12125,0.000681631048835678
0.1225,0.000727887223469349
0.12375,0.00075944805683042
0.125,0.000786001847626354
0.12625,0.00081759349561708
0.1275,0.000862237777858143
0.12875,0.000924016278255383
0.13,0.00100211435990054
0.13125,0.00109093619138179
0.1325,0.00118119849889424
0.13375,0.00126180222025391
0.135,0.00132216119298941
0.13625,0.00135448504829293
0.1375,0.00135545082902353
0.13875,0.0013268798536382
0.14,0.00127532591579744
0.14125,0.00121068474837186
0.1425,0.00114406846525854
0.14375,0.00108537273280549
0.145,0.00104113234324096
0.14625,0.00101320165161076
0.1475,0.000998502733298671
0.14875,0.000989798802069019
0.15,0.000977318033251126
0.15125,0.000950959523368496
0.1525,0.000902641809817949
0.15375,0.000828225227269246
0.155,0.000728539685883199
0.15625,0.000609328997540011
0.1575,0.00048016645081353
0.15875,0.000352539185545492
0.16,0.000237459442577483
0.16125,0.000143154700533735
0.1625,7.3423609244277e-05
0.16375,2.70140120410706e-05
0.165,-1.93517430813397e-06
0.16625,-2.25291322432878e-05
0.1675,-4.50587656238208e-05
0.16875,-7.8628047411073e-05
0.17,-0.00012901659066116
0.17125,-0.000197311110142406
0.1725,-0.00027959541728803
0.17375,-0.000367711034305622
0.175,-0.000450930395196313
0.17625,-0.000518243816851062
0.1775,-0.000560765426474883
0.17875,-0.000573649835561644
0.18,-0.000557061479899724
0.18125,-0.000516059772111174
0.1825,-0.00045950219529736
0.18375,-0.00039816924113618
0.185,-0.000342434614234186
0.18625,-0.00029998603075323
0.1875,-0.000274164613526343
0.18875,-0.000263306590244585
0.19,-0.000261177547365966
0.19125,-0.000258383997579044
0.1925,-0.000244514527214366
0.19375,-0.00021058012956972
0.195,-0.000151155839683852
0.19625,-6.56859953257078e-05
0.1975,4.12892974446736e-05
0.19875,0.00016094241057463
0.2,0.000281823704647175
0.20125,0.000392112213602124
0.2025,0.000482006932129349
0.20375,0.000545684664841555
0.205,0.000582352506646061
0.20625,0.000596206331797868
0.2075,0.000595353268605129
0.20875,0.000589899279767562
0.21,0.00058956256796551
0.21125,0.000601367550569758
0.2125,0.00062800919161605
0.21375,0.000667245157206623
0.215,0.000712356377141521
0.21625,0.000753533053122968
0.2175,0.000779954824006072
0.21875,0.000782183426681985
0.22,0.000754314828722819
0.22125,0.00069535352632736
0.2225,0.000609517598508625
0.22375,0.000505463491924351
0.225,0.000394591660388186
0.22625,0.000288735012845192
0.2275,0.000197726659973834
0.22875,0.00012745603209388
0.23,7.88725457507861e-05
0.23125,4.80742210357697e-05
0.2325,2.73787387451909e-05
0.23375,7.17317087083847e-06
0.235,-2.17796473742119e-05
0.23625,-6.60814083163259e-05
0.2375,-0.00012805117013641
0.23875,-0.000205072858125371
0.24,-0.00029002739655489
0.24125,-0.000372695632929304
0.2425,-0.000441887478984597
0.24375,-0.000487870657997968
0.245,-0.000504502942571084
0.24625,-0.0004905293919083
0.2475,-0.000449802020392274
0.24875,-0.000390468403871463
0.25,-0.000323308785916782
0.25125,-0.000259492544321057
0.2525,-0.000208195437696904
0.25375,-0.000174650093671704
0.255,-0.00015910252819072
0.25625,-0.000156864695081881
0.2575,-0.000159405222436973
0.25875,-0.000156276177687111
0.26,-0.000137514517281361
0.26125,-9.59641359730654e-05
0.2625,-2.89291517237972e-05
0.26375,6.12004467169884e-05
0.265,0.000167393576640828
0.26625,0.000279351393353796
0.2675,0.000385578100750714
0.26875,0.000475768502432445
0.27,0.000542960975317531
0.27125,0.000584919763110499
0.2725,0.000604455789587336
0.27375,0.000608675760659842
0.275,0.000607320685074364
0.27625,0.000610493211539812
0.2775,0.000626265927786997
0.27875,0.000658776164011396
0.28,0.000707265010551532
0.28125,0.000766198122546924
0.2825,0.000826366866621082
0.28375,0.000876767421233805
0.285,0.000906936986990419
0.28625,0.000909243981388035
0.2875,0.000880564367069014
0.28875,0.000822957709504109
0.29,0.000743248201440741
0.29125,0.00065162172735228
0.2925,0.000559483596530353
0.29375,0.000477005147647976
0.295,0.00041095759578359
0.29625,0.000363375489402141
0.2975,0.000331298327475986
0.29875,0.000307549697176526
0.3,0.000282376947670664
0.30125,0.000245678806446263
0.3025,0.000189375718157539
0.30375,0.000109347857902443
0.305,6.4673095603065e-06
0.30625,-0.00011346578032959
0.3075,-0.00024082519231426
0.30875,-0.000364096247622622
0.31,-0.000472287476617666
0.31125,-0.000557261913530896
0.3125,-0.000615397697323028
0.31375,-0.000648218238140916
0.315,-0.000661949324043498
0.31625,-0.000666145816163893
0.3175,-0.000671619197240783
0.31875,-0.00068804613793789
0.32,-0.0007218090872359
0.32125,-0.000774605486627563
0.3225,-0.0008431175452077
0.32375,-0.000919754813706891
0.325,-0.000994311455560728
0.32625,-0.001056241743438
0.3275,-0.00109706230270971
0.32875,-0.00111227276561647
0.33,-0.00110233261703168
0.33125,-0.0010725536136281
0.3325,-0.00103200874927768
0.33375,-0.000991660898063739
0.335,-0.000962032500115304
0.33625,-0.000950919713781904
0.3375,-0.000961719436825823
0.33875,-0.000992755849727245
0.34,-0.00103770031662768
0.34125,-0.00108697163082346
0.3425,-0.0011298695868785
0.34375,-0.00115701148237194
0.345,-0.00116247317919772
0.34625,-0.00114509639499627
0.3475,-0.00110871985029208
0.34875,-0.00106137909596016
0.35,-0.00101365238129274
0.35125,-0.000976422532252267
0.3525,-0.000958496360237248
0.35375,-0.00096465435514141
0.355,-0.000994604330146491
0.35625,-0.0010430307142617
0.3575,-0.00110068352098106
0.35875,-0.00115630679385929
0.36,-0.00119904738065305
0.36125,-0.00122079109854338
0.3625,-0.00121783581902724
0.36375,-0.00119154041830587
0.365,-0.00114790520900315
0.36625,-0.00109622421669831
0.3675,-0.00104703759417033
0.36875,-0.00100976123267397
0.37,-0.000990542688449384
0.37125,-0.000990880703010673
0.3725,-0.00100730285915812
0.37375,-0.0010321155102966
0.375,-0.00105506763903416
0.37625,-0.00106563082268339
0.3775,-0.00105540271993821
0.37875,-0.0010200254356618
0.38,-0.000960157436693282
0.38125,-0.000881360412898535
0.3825,-0.000793003837464482
0.38375,-0.000706389840229744
0.385,-0.000632416150332865
0.38625,-0.000579276065623363
0.3875,-0.000550762116878766
0.38875,-0.0005455621175074
0.39,-0.000557645497903359
0.39125,-0.000577631812239251
0.3925,-0.000594901019004216
0.39375,-0.000600023400461573
0.395,-0.000586915880814985
0.39625,-0.000554182838050798
0.3975,-0.000505388505323104
0.39875,-0.000448295706566971
0.4,-0.000393242714591557
0.40125,-0.000350925859253105
0.4025,-0.00033002845870596
0.40375,-0.000335269351060073
0.405,-0.000366347322651905
0.40625,-0.000417977064707072
0.4075,-0.000480963937656936
0.40875,-0.000544119192943459
0.41,-0.000596657907042978
0.41125,-0.000630527886954441
0.4125,-0.000642079111413529
0.41375,-0.000632711210698607
0.415,-0.000608452476497473
0.41625,-0.000578608836292969
0.4175,-0.000553709670609011
0.41875,-0.000543126632735183
0.42,-0.000552914443288719
0.42125,-0.000584411784787895
0.4225,-0.000633898437538504
0.42375,-0.000693325065247342
0.425,-0.000751960962683833
0.42625,-0.000798667538322902
0.4275,-0.00082431072299755
0.42875,-0.000823705471395793
0.43,-0.0007966264741692
0.43125,-0.000747738171765682
0.4325,-0.000685539777660261
0.43375,-0.00062052482981341
0.435,-0.000562872993873978
0.43625,-0.000520173782791221
0.4375,-0.000495749181244422
0.43875,-0.000487964106967098
0.44,-0.000490622841229238
0.44125,-0.000494343374801579
0.4425,-0.000488669548061912
0.44375,-0.000464498866338279
0.445,-0.000416230912090904
0.44625,-0.00034309123687096
0.4475,-0.000249376672174852
0.44875,-0.000143660257834323
0.45,-3.713413696023e-05
0.45125,5.86364971913006e-05
0.4525,0.000134105931353804
0.45375,0.00018371419613428
0.455,0.000206952287296412
0.45625,0.000208333205360921
0.4575,0.000196324031516553
0.45875,0.000181437649845327
0.46,0.000173839394082738
0.46125,0.000181017941917118
0.4625,0.000206111938128315
0.46375,0.000247259104249914
0.465,0.000298017987806639
0.46625,0.000348724468710933
0.4675,0.000388554393351351
0.46875,0.000407913390373226
0.47,0.000400601865133283
0.47125,0.000365214962828161
0.4725,0.000305481013011953
0.47375,0.000229523119219363
0.475,0.00014820003532647
0.47625,7.28192766495667e-05
0.4775,1.27093432956244e-05
0.47875,-2.67411004521925e-05
0.48,-4.51085366875322e-05
0.48125,-4.68749016775911e-05
0.4825,-4.0377772125193e-05
0.48375,-3.59699211258227e-05
0.485,-4.37051431989792e-05
0.48625,-7.10491066253377e-05
0.4875,-0.00012118322139951
0.48875,-0.000192293677587379
0.49,-0.000277947477845596
0.49125,-0.000368449816391448
0.4925,-0.000452943720939724
0.49375,-0.000521830778789754
0.495,-0.000568919502423861
0.49625,-0.000592757742477417
0.4975,-0.000596894982706252
0.49875,-0.000589110017187602
0.5,-0.000579777374870964
0.50125,-0.000579640287169314
0.5025,-0.000597429769930319
0.50375,-0.000637903394790362
0.505,-0.000700782041895489
0.50625,-0.000780781252723388
0.5075,-0.000868683087135132
0.50875,-0.00095324918472573
0.51,-0.00102362018503105
0.51125,-0.00107165468331108
0.5125,-0.00109361816841181
0.51375,-0.00109085461925763
0.515,-0.00106938889161289
0.51625,-0.00103859649651584
0.5175,-0.00100916758992124
0.51875,-0.000990740181987768
0.52,-0.000989749773874661
0.52125,-0.00100803308322626
0.5225,-0.00104248291993437
0.52375,-0.001085771497584
0.525,-0.00112798745818007
0.52625,-0.00115889392370007
0.5275,-0.00117032084790285
0.52875,-0.00115808547170449
0.53,-0.00112297556685737
0.53125,-0.00107064930979549
0.5325,-0.00101054884095268
0.53375,-0.000954027873094613
0.535,-0.000912010154589608
0.53625,-0.000892677140133471
0.5375,-0.000899752950505236
0.53875,-0.000931779301726703
0.54,-0.000982482718153683
0.54125,-0.00104212908473919
0.5425,-0.00109962745506106
0.54375,-0.00114496259882418
0.545,-0.00117136277046024
0.54625,-0.00117665837289138
0.5475,-0.00116357619001484
0.54875,-0.00113900348944176
0.55,-0.00111239427298477
0.55125,-0.00109358424304497
0.5525,-0.00109045251640395
0.55375,-0.00110700179477064
0.555,-0.00114233339780862
0.55625,-0.00119071273399483
0.5575,-0.0012426707426165
0.55875,-0.00128693863653236
0.56,-0.00131285090125852
0.56125,-0.00131265803140105
0.5625,-0.00128315891983437
0.56375,-0.00122629947729551
0.565,-0.0011487032021855
0.56625,-0.00106028178955766
0.5675,-0.000972157675664154
0.56875,-0.00089427546601387
0.57,-0.000833249936998483
0.57125,-0.000790987701629391
0.5725,-0.00076437766361846
0.57375,-0.000746063049551499
0.575,-0.00072613189047912
0.57625,-0.000694420711152838
0.5775,-0.000642931420354631
0.57875,-0.000567749324090491
0.58,-0.000470003640851409
0.58125,-0.000355737820630493
0.5825,-0.000234796758934772
0.58375,-0.000118934541642374
0.585,-1.94591465982656e-05
0.58625,5.50883070327508e-05
0.5875,0.00010065178187207
0.58875,0.000118383251664627
0.59,0.00011426877861999
0.59125,9.77645954370545e-05
0.5925,7.96833826262874e-05
0.59375,6.97532369054727e-05
0.595,7.44453335476415e-05
0.59625,9.56163196717415e-05
0.5975,0.000130219707275467
0.59875,0.000171049566977687
0.6,0.000208343608629443
0.60125,0.000231980678477575
0.6025,0.00023383663708089
0.60375,0.000209727466091138
0.605,0.000160461755817202
0.60625,9.18045878199483e-05
0.6075,1.34046150358884e-05
0.60875,-6.31179000688961e-05
0.61,-0.000126566110857434
0.61125,-0.000168494995691741
0.6125,-0.000184883391572588
0.61375,-0.000176786838756413
0.615,-0.000149925244331967
0.61625,-0.000113345143018955
0.6175,-7.73832104848283e-05
0.61875,-5.13043591263829e-05
0.62,-4.11608950712344e-05
0.62125,-4.84120459325403e-05
0.6225,-6.96033484911978e-05
0.62375,-9.71229586378897e-05
0.625,-0.000120874972603319
0.62625,-0.000130566117700632
0.6275,-0.000118105386078208
0.62875,-7.95034441366964e-05
0.63,-1.58135068314878e-05
0.63125,6.70169157547768e-05
0.6325,0.000159273363913953
0.63375,0.000249374324228917
0.635,0.000326225180764508
0.63625,0.000381528116596602
0.6375,0.000411480870647934
0.63875,0.000417473312713361
0.64,0.000405683094299582
0.64125,0.000385681934457398
0.6425,0.0003682998014506
0.64375,0.000363177254286944
0.645,0.000376605238597921
0.64625,0.00041019336660591
0.6475,0.000460610987272327
0.64875,0.000520355718018819
0.65,0.000579371294767273
0.65125,0.000627246981074637
0.6525,0.00065556190891049
0.65375,0.000659804561441998
0.655,0.000640391666864853
0.65625,0.00060259114583844
0.6575,0.000555405721475042
0.65875,0.000509624080672826
0.66,0.000475409166611056
0.66125,0.000459985692348681
0.6625,0.000466018046244846
0.66375,0.000491029251393582
0.665,0.000527890556224928
0.66625,0.000566230974657258
0.6675,0.00059453574313357
0.66875,0.000602558909071747
0.67,0.000583503107650363
0.67125,0.000535427488032268
0.6725,0.000461584972436426
0.67375,0.000369672928876943
0.675,0.000270158615860015
0.67625,0.000173982798478945
0.6775,9.01395539023149e-05
0.67875,2.37450850376268e-05
0.68,-2.49414794147857e-05
0.68125,-6.04085129618455e-05
0.6825,-9.08001480815694e-05
0.68375,-0.000126048206931256
0.685,-0.000175547445371312
0.68625,-0.000245875973002323
0.6875,-0.000339133414822719
0.68875,-0.000452290948208065
0.69,-0.000577649787642808
0.69125,-0.000704290370323814
0.6925,-0.000820257141014061
0.69375,-0.000915040190982199
0.695,-0.000981747305918228
0.69625,-0.00101842337864336
0.6975,-0.00102827750220411
0.69875,-0.00101887097588446
0.7,-0.00100045092921121
0.70125,-0.00098370158496358
0.7025,-0.000977354060122154
0.70375,-0.000986229574260878
0.705,-0.00101019561777267
0.70625,-0.00104423125272395
0.7075,-0.00107954298999512
0.70875,-0.00110552116099956
0.71,-0.00111216412323397
0.71125,-0.00109240500513746
0.7125,-0.00104374593672683
0.71375,-0.000968846058413695
0.715,-0.000875033595866029
0.71625,-0.000772895062404199
0.7175,-0.000674175528289033
0.71875,-0.000589367382568347
0.72,-0.000525537305702237
0.72125,-0.000484932688775256
0.7225,-0.000464665469751828
0.72375,-0.00045748438579884
0.725,-0.000453468160903706
0.72625,-0.000442332016048246
0.7275,-0.000415847107176688
0.72875,-0.000369759301453116
0.73,-0.000304746194118597
0.73125,-0.000226279566230929
0.7325,-0.00014350415644425
0.73375,-6.73418112325517e-05
0.735,-8.14147978473609e-06
0.73625,2.66248732397385e-05
0.7375,3.40498735875836e-05
0.73875,1.64673007747761e-05
0.74,-1.89815948855448e-05
0.74125,-6.17770515600576e-05
0.7425,-0.000100192384658991
0.74375,-0.00012377247690479
0.745,-0.000125515035557341
0.74625,-0.000103210791996058
0.7475,-5.96998046909986e-05
0.74875,-2.09419606306523e-06
0.75,5.9850306206638e-05
0.75125,0.000115945606201235
0.7525,0.000157929156038792
0.75375,0.000181396419867091
0.755,0.000186827423818809
0.75625,0.000179509297160949
0.7575,0.000168412503022226
0.75875,0.000164230095998353
0.76,0.000176951164512854
0.76125,0.000213532210464699
0.7625,0.000276261054689907
0.76375,0.000362167906133444
0.765,0.000463514595543296
0.76625,0.000569209361537309
0.7675,0.0006669137309544
0.76875,0.000745466565674459
0.77,0.000797079347821002
0.77125,0.000818763116841498
0.7725,0.0008126866753612
0.77375,0.00078544985372167
0.775,0.000746433443789055
0.77625,0.000705527671363404
0.7775,0.00067073445369076
0.77875,0.00064625478001142
0.78,0.000631524783766016
0.78125,0.000621338585029964
0.7825,0.000606952169477054
0.78375,0.00057796376330539
0.785,0.000524654627775393
0.78625,0.000440293586048507
0.7875,0.000322835595472347
0.78875,0.000175617862651544
0.79,6.95034552282296e-06
0.79125,-0.000171290575514985
0.7925,-0.000345823169186921
0.79375,-0.000504455111757349
0.795,-0.00063831820188456
0.79625,-0.000743294488724481
0.7975,-0.000820372541358709
0.79875,-0.000874965552794023
0.8,-0.000915363698572412
0.80125,-0.000950585566944841
0.8025,-0.000988062467843058
0.80375,-0.00103172531374288
0.805,-0.00108097320600497
0.80625,-0.00113072294487979
0.8075,-0.00117248557145734
0.80875,-0.00119626733092479
0.81,-0.00119293354849747
0.81125,-0.0011564808197376
0.8125,-0.00108562641974021
0.81375,-0.000984357818883651
0.815,-0.000861407256320289
0.81625,-0.000728801323007657
0.8175,-0.00059971799364056
0.81875,-0.000486026991436895
0.82,-0.000396062756841709
0.82125,-0.000333174233974627
0.8225,-0.000295355709539177
0.82375,-0.000275976644467311
0.825,-0.000265448740724593
0.82625,-0.000253527307900275
0.8275,-0.000231749697704869
0.82875,-0.000195396162745657
0.83,-0.000144505736342059
0.83125,-8.380603857812e-05
0.8325,-2.1660696405048e-05
0.83375,3.17633590717073e-05
0.835,6.67955556120824e-05
0.83625,7.65331805155375e-05
0.8375,5.85131802041584e-05
0.83875,1.53839213685846e-05
0.84,-4.55276826586087e-05
0.84125,-0.00011364060669957
0.8425,-0.000177283130740032
0.84375,-0.000226160375296714
0.845,-0.00025352356040213
0.84625,-0.000257498265569972
0.8475,-0.000241328522658479
0.84875,-0.000212585793259808
0.85,-0.000181523455297629
0.85125,-0.000158842849880949
0.8525,-0.00015330464489516
0.85375,-0.000169757166685272
0.855,-0.000208064745825564
0.85625,-0.000263139270070565
0.8575,-0.000326022873938691
0.85875,-0.000385816997026511
0.86,-0.000432090564876198
0.86125,-0.000457206714075108
0.8625,-0.00045797375634598
0.86375,-0.000436262651547905
0.865,-0.000398555820312888
0.86625,-0.000354576083697282
0.8675,-0.000315225451670183
0.86875,-0.000290205181149304
0.87,-0.000285860689021587
0.87125,-0.000303790423814238
0.8725,-0.000340520036176678
0.87375,-0.000388259000272294
0.875,-0.000436577707544886
0.87625,-0.000474701306835491
0.8775,-0.000493922795977315
0.87875,-0.000489523441659513
0.88,-0.000461739377248564
0.88125,-0.000415640755662306
0.8825,-0.000360033366809738
0.88375,-0.000305589001067438
0.885,-0.000262518824269399
0.88625,-0.000238282602966794
0.8875,-0.000235901009080001
0.88875,-0.000253267402937142
0.89,-0.000283561884173788
0.89125,-0.000316655905046773
0.8925,-0.000341259259136693
0.89375,-0.000347379854683546
0.895,-0.000328496933074909
0.89625,-0.000282904180688567
0.8975,-0.000213975971942754
0.89875,-0.000129401988118657
0.9,-3.95683324126666e-05
0.90125,4.46503253866245e-05
0.9025,0.000114255541604399
0.90375,0.000164077582228659
0.905,0.000193834838211758
0.90625,0.000208098666791373
0.9075,0.000215216971444103
0.90875,0.000225400963885936
0.91,0.000248339260963843
0.91125,0.000290895536515276
0.9125,0.000355481027980445
0.91375,0.000439458601225202
0.915,0.000535613209429773
0.91625,0.000633539510484829
0.9175,0.000721717381938098
0.91875,0.000789905749540676
0.92,0.000831312275923248
0.92125,0.000843998949534532
0.9225,0.000831221053570851
0.92375,0.000800681648479991
0.925,0.000762860824389477
0.92625,0.000728716566110318
0.9275,0.00070724702436277
0.92875,0.000703525402138403
0.93,0.000717677907726302
0.93125,0.000744951426922748
0.9325,0.000776770361789605
0.93375,0.000802580928692473
0.935,0.000812170755404116
0.93625,0.000797971772561799
0.9375,0.000756778416366735
0.93875,0.00069048136638729
0.94,0.000605707708849428
0.94125,0.000512471159915701
0.9425,0.000422071030074216
0.94375,0.000344658736464121
0.945,0.000287064554499472
0.94625,0.000251432576828001
0.9475,0.000234923257991183
0.94875,0.000230448927807416
0.95,0.000228268736990289
0.95125,0.000218180553646269
0.9525,0.00019187913823123
0.95375,0.00014491067539301
0.955,7.774115872658e-05
0.95625,-4.26345172074974e-06
0.9575,-9.1893290776189e-05
0.95875,-0.000173989623493478
0.96,-0.000239829375081959
0.96125,-0.000281456708712578
0.9625,-0.000295369911566794
0.96375,-0.000283190624522103
0.965,-0.000251261541111002
0.96625,-0.000209310491283564
0.9675,-0.000168405678712667
0.96875,-0.000138569917179114
0.97,-0.00012659644896868
0.97125,-0.000134608773508238
0.9725,-0.000159671491756361
0.97375,-0.000194475817823707
0.975,-0.000228947986778902
0.97625,-0.000252494418783367
0.9775,-0.000256405780666104
0.97875,-0.000235814343146034
0.98,-0.000190728927716119
0.98125,-0.000125990173643077
0.9825,-5.02389832632629e-05
0.98375,2.59034037053725e-05
0.985,9.21334693665777e-05
0.98625,0.000140751069300245
0.9875,0.000168364741233532
0.98875,0.000176616719219926
0.99,0.000171819815441926
0.99125,0.000163610847743788
0.9925,0.000162856442532867
0.99375,0.000179222711118489
0.995,0.000218995213864893
0.99625,0.000283698458378795
0.9975,0.000369782260026714
0.99875,0.000469348192179055
1,0.000571746655781409
1.00125,0.000665783876839113
1.0025,0.000742109094294068
1.00375,0.000795210808794297
1.005,0.000824535028371232
1.00625,0.00083451701636707
1.0075,0.000833572813793087
1.00875,0.000832243026541193
1.01,0.000840833296600838
1.01125,0.000867089800268128
1.0125,0.000914501940237526
1.01375,0.000981610387042752
1.015,0.00106238023406557
1.01625,0.00114750499255814
1.0175,0.00122641853198447
1.01875,0.00128964818618312
1.02,0.00133096646758877
1.02125,0.00134879835101721
1.0225,0.00134657731719255
1.02375,0.001332027912596
1.025,0.00131552890652865
1.02625,0.0013078464041042
1.0275,0.00131771771343396
1.02875,0.00134989224224243
1.03,0.00140410369917228
1.03125,0.00147512948493583
1.0325,0.00155384419023008
1.03375,0.00162906904346147
1.035,0.00168990684245083
1.03625,0.0017280698770293
1.0375,0.00173962866590189
1.03875,0.00172577621186276
1.04,0.00169249491480252
1.04125,0.00164922690825777
1.0425,0.00160678243327641
1.04375,0.00157490081613161
1.045,0.0015600564603586
1.04625,0.00156406404044432
1.0475,0.00158375172354489
1.04875,0.00161167473962872
1.05,0.00163769827376831
1.05125,0.00165118766598427
