t,low_f
0.31375,0.000210320792029397
0.315,0.000242968343908163
0.31625,0.000290913198012187
0.3175,0.000350238493555636
0.31875,0.000414324972927747
0.32,0.000475240468993729
0.32125,0.000525447070375803
0.3225,0.00055946364468057
0.32375,0.000575062984316877
0.325,0.0005737217391701
0.32625,0.000560271071141495
0.3275,0.000541847029368308
0.32875,0.000526321605493651
0.33,0.000520523558810348
0.33125,0.000528692773397647
0.3325,0.000551571966126967
0.33375,0.000586303730131911
0.335,0.000627071967151627
0.33625,0.000666337199806637
0.3375,0.000696468180316279
0.33875,0.00071145195899869
0.34,0.000708260550664948
0.34125,0.000687529062053789
0.3425,0.000653424830601596
0.34375,0.000612775460386453
0.345,0.000573615787538944
0.34625,0.000543417634268512
0.3475,0.000527411296123561
0.34875,0.000527436869515363
0.35,0.000541577773829047
0.35125,0.000564576802069355
0.3525,0.000588904399102706
0.35375,0.000606307157684726
0.355,0.000609566285072277
0.35625,0.000594061861766201
0.3575,0.00055874507018799
0.35875,0.000506313973351234
0.36,0.000442606532156548
0.36125,0.000375342226566064
0.3625,0.000312430698069946
0.36375,0.000260210135030673
0.365,0.000222072675142203
0.36625,0.000197817007519
0.3675,0.0001838077674204
0.36875,0.000173836264238905
0.37,0.000160520080370242
0.37125,0.000137009925323614
0.3725,9.86366418529054e-05
0.37375,4.40774632183728e-05
0.375,-2.4235772110168e-05
0.37625,-0.000100512835179906
0.3775,-0.000176702472681891
0.37875,-0.000244106194827069
0.38,-0.000295195164140878
0.38125,-0.000325183788382352
0.3825,-0.000332956900160842
0.38375,-0.000321183937992074
0.385,-0.000295679581014901
0.38625,-0.000264158067563956
0.3875,-0.000234578333874622
0.38875,-0.000213402503130894
0.39,-0.000204196795557444
0.39125,-0.000206925504545968
0.3925,-0.000218060789418858
0.39375,-0.000231440615395614
0.395,-0.000239714303028287
0.39625,-0.000236110371334309
0.3975,-0.000216113659929912
0.39875,-0.00017860742776762
0.4,-0.000126223745800246
0.40125,-6.49017880799819e-05
0.4025,-2.78646784035709e-06
0.40375,5.13578009437744e-05
0.405,8.99425727144863e-05
0.40625,0.000108147382486837
0.4075,0.000104903388619688
0.40875,8.30629296815656e-05
0.41,4.87722225380628e-05
0.41125,1.01830380787629e-05
0.4125,-2.42746536245813e-05
0.41375,-4.76927892193274e-05
0.415,-5.60966100845148e-05
0.41625,-4.91232269250938e-05
0.4175,-2.98853225040587e-05
0.41875,-4.12539147996154e-06
0.42,2.11745546876549e-05
0.42125,3.94918553992393e-05
0.4225,4.63985911656881e-05
0.42375,4.07092844929414e-05
0.425,2.48641769076283e-05
0.42625,4.5058096333067e-06
0.4275,-1.26423724145238e-05
0.42875,-1.84042931021193e-05
0.43,-5.96529840531722e-06
0.43125,2.85799169326511e-05
0.4325,8.53462912638611e-05
0.43375,0.000160601794089903
0.435,0.000247467600431401
0.43625,0.000337224321431898
0.4375,0.00042102444527756
0.43875,0.000491682690907128
0.44,0.000545108036483308
0.44125,0.000581021621565165
0.4425,0.000602835413264834
0.44375,0.000616759417278771
0.445,0.000630303176547393
0.44625,0.000650450116199444
0.4475,0.000681934252371506
0.44875,0.000726072899997116
0.45,0.000780410325419833
0.45125,0.000839165510368897
0.4525,0.000894344516618554
0.45375,0.000937336331692573
0.455,0.000960711019801161
0.45625,0.000959805395715364
0.4575,0.000933693610017499
0.45875,0.000885340283157108
0.46,0.000820954639422377
0.46125,0.000748682006659284
0.4625,0.000676858491555158
0.46375,0.000612202615538933
0.465,0.000558411307204709
0.46625,0.000515504204539292
0.4675,0.000479994479785483
0.46875,0.000445778819745054
0.47,0.000405581667148929
0.47125,0.000352714853665566
0.4725,0.000282772571864823
0.47375,0.000194827796286709
0.475,9.18457273199367e-05
0.47625,-1.97330027359218e-05
0.4775,-0.000131132762698165
0.47875,-0.000232914503031146
0.48,-0.000316852313380936
0.48125,-0.000377554116408572
0.4825,-0.000413413861674689
0.48375,-0.000426727295476812
0.485,-0.000423034883513845
0.48625,-0.000409844954502432
0.4875,-0.000394941348190481
0.48875,-0.000384606788782052
0.49,-0.000382199294537671
0.49125,-0.000387437984347055
0.4925,-0.000396523981535903
0.49375,-0.000403029244265839
0.495,-0.000399389554983615
0.49625,-0.000378727400113655
0.4975,-0.000336578717815534
0.49875,-0.000272067402644894
0.5,-0.000188263538291455
0.50125,-9.17223193967771e-05
0.5025,8.66150958726711e-06
0.50375,0.000103301027422615
0.505,0.000183778303788491
0.50625,0.000244492992330612
0.5075,0.000283682575997347
0.50875,0.000303602646512633
0.51,0.000309883013264932
0.51125,0.000310198664801996
0.5125,0.000312487282065924
0.51375,0.000323094767263517
0.515,0.000345324211685467
0.51625,0.000378739351025295
0.5175,0.00041930663907926
0.51875,0.000460273705189468
0.52,0.000493622446373104
0.52125,0.000511856008265476
0.5225,0.000509731897879987
0.52375,0.000485497219393397
0.525,0.000441332803982364
0.52625,0.000382952828133185
0.5275,0.000318464214203466
0.52875,0.000256682217140624
0.53,0.000205238645666161
0.53125,0.000168954856194401
0.5325,0.000148898172360777
0.53375,0.000142290221593772
0.535,0.0001432022251997
0.53625,0.000143881143800004
0.5375,0.00013649508643761
0.53875,0.000114954613097548
0.54,7.63602452354419e-05
0.54125,2.17137531756469e-05
0.5425,-4.42311278565528e-05
0.54375,-0.000113906821673523
0.545,-0.000178489079295678
0.54625,-0.000229789501727496
0.5475,-0.000262046317030121
0.54875,-0.000273150997013541
0.55,-0.000265047047804919
0.55125,-0.000243298814045395
0.5525,-0.00021596228023102
0.55375,-0.000191938415317989
0.555,-0.000179100833626189
0.55625,-0.000182631296612305
0.5575,-0.000203983798320851
0.55875,-0.000240691230311133
0.56,-0.000287001874768721
0.56125,-0.000335209771037798
0.5625,-0.000377445488359317
0.56375,-0.000407537402914641
0.565,-0.000422457645915897
0.56625,-0.000422995902985986
0.5675,-0.000413577874530863
0.56875,-0.000401335500866927
0.57,-0.000394597433290583
0.57125,-0.000401050212366386
0.5725,-0.000425969977196088
0.57375,-0.000470977164229402
0.575,-0.000533607004050075
0.57625,-0.000607742718438806
0.5775,-0.000684801464183039
0.57875,-0.000755473631116638
0.58,-0.00081167498021174
0.58125,-0.000848231865061885
0.5825,-0.00086387153768806
0.58375,-0.000861341152341792
0.585,-0.000846715495437947
0.58625,-0.000828048118482126
0.5875,-0.000813581071078377
0.58875,-0.00080986595504652
0.59,-0.00082025845737702
0.59125,-0.000844160172062751
0.5925,-0.0008771394044789
0.59375,-0.000911861748973943
0.595,-0.000939658826232005
0.59625,-0.000952445258493727
0.5975,-0.000944536457648877
0.59875,-0.00091389366205466
0.6,-0.00086252536193807
0.60125,-0.000796042343081091
0.6025,-0.000722503511348462
0.60375,-0.000650741863057347
0.605,-0.00058847332034441
0.60625,-0.000540632242050967
0.6075,-0.000508359358740994
0.60875,-0.000488853780454727
0.61,-0.00047606901122158
0.61125,-0.000462108073739845
0.6125,-0.000439074738849692
0.61375,-0.000400980978906831
0.615,-0.000345216619470212
0.61625,-0.000273220512255835
0.6175,-0.00019027036058972
0.61875,-0.000104501533659673
0.62,-2.53295834850763e-05
0.62125,3.84635102677305e-05
0.6225,8.05681474185424e-05
0.62375,9.84478113270514e-05
0.625,9.38009991656867e-05
0.62625,7.21347423090972e-05
0.6275,4.15634848720646e-05
0.62875,1.10415511116889e-05
0.63,-1.1619457732509e-05
0.63125,-2.14587197665319e-05
0.6325,-1.7366078501588e-05
0.63375,-2.19750174710527e-06
0.635,1.79302017032741e-05
0.63625,3.5006410869961e-05
0.6375,4.09354446440117e-05
0.63875,2.94281888679976e-05
0.64,-2.49123576951246e-06
0.64125,-5.3739852026264e-05
0.6425,-0.000119322215865161
0.64375,-0.000191298257972825
0.645,-0.000260398108198465
0.64625,-0.000317986586334891
0.6475,-0.000357918628686677
0.64875,-0.000377802037357535
0.65,-0.000379392351363112
0.65125,-0.000368118429872263
0.6525,-0.000351880418374144
0.65375,-0.000339315840332897
0.655,-0.000337845414147424
0.65625,-0.000351953627358859
0.6575,-0.000382141065867039
0.65875,-0.00042476823319954
0.66,-0.000472773002823089
0.66125,-0.000517112411870714
0.6625,-0.000548676531295091
0.66375,-0.000560262940694159
0.665,-0.000548106789813612
0.66625,-0.000512598702610125
0.6675,-0.000458105451184358
0.66875,-0.000392004068693565
0.67,-0.000323105296811784
0.67125,-0.000259729524547468
0.6725,-0.000207852305163354
0.67375,-0.0001697891278478
0.675,-0.000143724895353382
0.67625,-0.00012414125568165
0.6775,-0.000103031533909974
0.67875,-7.16963182277991e-05
0.68,-2.27631148191165e-05
0.68125,4.80713182210334e-05
0.6825,0.000141022063896783
0.68375,0.00025210411585379
0.685,0.000373864558048321
0.68625,0.000496796259126585
0.6875,0.00061120669877898
0.68875,0.000709174652407001
0.69,0.00078611821902069
0.69125,0.000841591375225616
0.6925,0.000879173605003302
0.69375,0.00090552034380738
0.695,0.000928748640482268
0.69625,0.000956460093250668
0.6975,0.000993868359871663
0.69875,0.00104252214025757
0.7,0.00109990139319697
0.70125,0.00115988864675759
0.7025,0.00121397556152383
0.70375,0.0012530107690712
0.705,0.00126917549190677
0.70625,0.0012577260324303
0.7075,0.00121805976239724
0.70875,0.00115388111673046
0.71,0.001072483576783
0.71125,0.000983295437487067
0.7125,0.000895942492722422
0.71375,0.000818244579658035
0.715,0.000754658526050093
0.71625,0.000705540694174862
0.7175,0.000667317178153482
0.71875,0.000633452390408415
0.72,0.000596037509933783
0.72125,0.000547726351391617
0.7225,0.000483589068836095
0.72375,0.000402405961334726
0.725,0.000307096392660656
0.72625,0.000204236605024529
0.7275,0.000102786665418235
0.72875,1.22453534845484e-05
0.73,-5.93984189103153e-05
0.73125,-0.000107409521061973
0.7325,-0.000131302545940683
0.73375,-0.000134914750250209
0.735,-0.000125624962917208
0.73625,-0.000112882991882903
0.7375,-0.000106279247920085
0.73875,-0.000113530337673075
0.74,-0.000138868132625724
0.74125,-0.00018222393528361
0.7425,-0.000239347337314451
0.74375,-0.000302790952908209
0.745,-0.000363580315235201
0.74625,-0.000413256525426759
0.7475,-0.000445812968571768
0.74875,-0.000459025716081008
0.75,-0.000454893375995419
0.75125,-0.000439181447170504
0.7525,-0.000420212192074289
0.75375,-0.000407100067395468
0.755,-0.000407755796390712
0.75625,-0.000427128731288553
0.7575,-0.000466134295603043
0.75875,-0.000521488349442617
0.76,-0.000586429511072323
0.76125,-0.000652179007141576
0.7625,-0.000709881922309846
0.76375,-0.000752610275650802
0.765,-0.000776914395108907
0.76625,-0.000783548716654652
0.7675,-0.000777281838330212
0.76875,-0.000765897597434618
0.77,-0.000758564348895551
0.77125,-0.000763844621471403
0.7725,-0.000787776134500127
0.77375,-0.000832506974686955
0.775,-0.000895799392231559
0.77625,-0.000971459859937642
0.7775,-0.00105058424564792
0.77875,-0.00112340302702854
0.78,-0.00118135611209907
0.78125,-0.00121888329289632
0.7825,-0.00123447942623133
0.78375,-0.00123083208474044
0.785,-0.00121410530203641
0.78625,-0.00119253149334393
0.7875,-0.00117454146479249
0.78875,-0.00116680797747801
0.79,-0.00117268624393577
0.79125,-0.00119143658195827
0.7925,-0.00121836555664159
0.79375,-0.00124581895902556
0.795,-0.00126484998944975
0.79625,-0.00126725160504927
0.7975,-0.00124747284321082
0.79875,-0.00120391826734321
0.8,-0.00113934868838646
0.80125,-0.00106038077372501
0.8025,-0.000976227375772315
0.80375,-0.000896879939576283
0.805,-0.000831060536444483
0.80625,-0.000784420153776551
0.8075,-0.000758436518312503
0.80875,-0.000750236513400718
0.81,-0.000753323624131447
0.81125,-0.000759057247125513
0.8125,-0.000758623666516074
0.81375,-0.000745072530471272
0.815,-0.000714897220319882
0.81625,-0.000668779815469537
0.8175,-0.00061140978705784
0.81875,-0.00055048586311768
0.82,-0.000495082934853396
0.82125,-0.000453662012087147
0.8225,-0.000432158552658597
0.82375,-0.000432631790503048
0.825,-0.000452785624983672
0.82625,-0.000486415156349099
0.8275,-0.000524666725416539
0.82875,-0.000557896526682693
0.83,-0.000577756321478695
0.83125,-0.00057898950830174
0.8325,-0.000560482859282004
0.83375,-0.000525387506584778
0.835,-0.000480369467823446
0.83625,-0.000434151437677127
0.8375,-0.00039558038274703
0.83875,-0.000371606731453865
0.84,-0.000365672500438737
0.84125,-0.000376905854530479
0.8425,-0.000400263679806967
0.84375,-0.000427552709052275
0.845,-0.000449144804671175
0.84625,-0.000456066299556483
0.8475,-0.000441972995354659
0.84875,-0.000404502827828127
0.85,-0.000345717802989733
0.85125,-0.000271628115495745
0.8525,-0.000190939569861787
0.85375,-0.000113228850640281
0.855,-4.68794331318943e-05
0.85625,2.73921473955008e-06
0.8575,3.43894705125989e-05
0.85875,5.11490948884079e-05
0.86,5.96761015678008e-05
0.86125,6.87103610368998e-05
0.8625,8.7081028431261e-05
0.86375,0.000121655694872222
0.865,0.000175757076627611
0.86625,0.000248424660641609
0.8675,0.000334608270566473
0.86875,0.000426182161876493
0.87,0.000513598176185806
0.87125,0.000587899504137022
0.8725,0.000642656051935619
0.87375,0.000675333295562935
0.875,0.000687780095077565
0.87625,0.000685780849227919
0.8775,0.000677786224011112
0.87875,0.00067304074376984
0.88,0.000679483335572432
0.88125,0.000701942723696583
0.8825,0.000741085501311561
0.88375,0.000793303053627291
0.885,0.000851474691146005
0.88625,0.000906442150239947
0.8875,0.000948957038333707
0.88875,0.000971711486059506
0.89,0.000970953200764511
0.89125,0.000947289630327362
0.8925,0.000905542980284765
0.89375,0.000853727271734864
0.895,0.000801333076792356
0.89625,0.000757243173636774
0.8975,0.000727770969556116
0.89875,0.000715328655401114
0.9,0.000718006870051542
0.90125,0.000730065612250921
0.9025,0.000743191894027218
0.90375,0.000748320013498087
0.905,0.000737683663006524
0.90625,0.000706620181916912
0.9075,0.000654670408902369
0.90875,0.000585742904692606
0.91,0.000507353455697865
0.91125,0.000429089936981618
0.9125,0.000360573038766856
0.91375,0.00030935867188923
0.915,0.000279319766966436
0.91625,0.000269891854054755
0.9175,0.000276270636714081
0.91875,0.000290447699442443
0.92,0.00030289685490348
0.92125,0.000304623186139288
0.9225,0.000289126240575585
0.92375,0.000253784695119947
0.925,0.000200349169628047
0.92625,0.000134491401586906
0.9275,6.4526324674216e-05
0.92875,-4.70328037886477e-07
0.93,-5.27655759892462e-05
0.93125,-8.77660972454232e-05
0.9325,-0.000105050146972346
0.93375,-0.000108452315655468
0.935,-0.000105268626698542
0.93625,-0.000104750782542522
0.9375,-0.000116131935538979
0.93875,-0.000146578221628606
0.94,-0.000199568796027764
0.94125,-0.000274101594881638
0.9425,-0.000364862372857368
0.94375,-0.000463282876368495
0.945,-0.000559298187232422
0.94625,-0.000643474522521864
0.9475,-0.000709009177539033
0.94875,-0.00075308945723735
0.95,-0.00077732448435165
0.95125,-0.000787248859224965
0.9525,-0.00079104594201645
0.95375,-0.000797703727570343
0.955,-0.000814946135929326
0.95625,-0.000847428425308342
0.9575,-0.000895653929260804
0.95875,-0.00095583572303462
0.96,-0.00102068102287962
0.96125,-0.00108093846934353
0.9625,-0.00112743256338759
0.96375,-0.00115313915811395
0.965,-0.0011547680041886
0.96625,-0.00113347448171382
0.9675,-0.00109461940878289
0.96875,-0.0010466954588553
0.97,-0.000999609369652023
0.97125,-0.000962609311105799
0.9725,-0.000942308631941234
0.97375,-0.000941300610304322
0.975,-0.000957676597825598
0.97625,-0.000985495853107722
0.9775,-0.00101608630426161
0.97875,-0.00103995010665622
0.98,-0.00104888818191462
0.98125,-0.00103781477623591
0.9825,-0.00100580425986823
0.98375,-0.000956189400621661
0.985,-0.000895779975108897
0.98625,-0.000833372558652608
0.9875,-0.00077779696033397
0.98875,-0.000735895930765327
0.99,-0.000710939776757821
0.99125,-0.000701867625459577
0.9925,-0.000703486051743419
0.99375,-0.000707546636787628
0.995,-0.000704510346612915
0.99625,-0.00068566707161466
0.9975,-0.000645109310787422
0.99875,-0.000581048851605304
1,-0.00049619777574347
1.00125,-0.000397221038241036
1.0025,-0.000293413607065762
1.00375,-0.000194817548407618
1.005,-0.000110122864946581
1.00625,-4.48403638537634e-05
1.0075,-2.01768296785176e-07
1.00875,2.69919780182817e-05
1.01,4.35978880876974e-05
1.01125,5.85925358672382e-05
1.0125,8.10418776364301e-05
1.01375,0.000118024154659058
1.015,0.000173038872161476
1.01625,0.000245278780149035
1.0175,0.000329846523400744
1.01875,0.000418799329106017
1.02,0.000502834125800093
1.02125,0.000573325144164003
1.0225,0.000624265481360465
1.02375,0.000653621598497678
1.025,0.000663790709586092
1.02625,0.000661112680858342
1.0275,0.000654556044806481
1.02875,0.000653804670996083
1.03,0.00066713344345165
1.03125,0.000699603866846353
1.0325,0.000752035980128376
1.03375,0.000820932745829893
1.035,0.000899282880924452
1.03625,0.000978068172815231
1.0375,0.00104822914937415
1.03875,0.0011026930643403
1.04,0.00113796408452969
1.04125,0.00115488670376891
1.0425,0.00115845488435531
1.04375,0.00115674750336874
1.045,0.00115918209332606
1.04625,0.00117441510925682
1.0475,0.0012083829244684
1.04875,0.0012629877661882
1.05,0.00133570529512044
1.05125,0.00142011070294586
1.0525,0.00150717696793949
1.05375,0.00158713535550536
1.055,0.00165155700457904
1.05625,0.00169516770866866
1.0575,0.0017169408750587
1.05875,0.0017202481237045
1.06,0.00171209039557735
1.06125,0.00170156673651956
1.0625,0.00169785338874941
1.06375,0.00170813744011107
1.065,0.0017360366836817
1.06625,0.00178088030542722
1.0675,0.00183792967174089
1.06875,0.0018994208207402
1.07,0.00195623968052391
1.07125,0.00199994053358351
1.0725,0.00202465839532415
1.07375,0.00202842665152304
1.075,0.00201359675382942
1.07625,0.00198632075006692
1.0775,0.00195522398656749
1.07875,0.00192949852207063
1.08,0.00191680458792096
1.08125,0.00192150386918305
1.0825,0.00194366984804247
1.08375,0.00197904293110225
1.085,0.00201985549748855
1.08625,0.00205635722043139
1.0875,0.00207879799450384
1.08875,0.00207947304514336
1.09,0.00205432993381251
1.09125,0.00200374814896859
1.0925,0.00193236216296025
1.09375,0.00184800681176976
1.095,0.0017599779472241
1.09625,0.00167694078650705
1.0975,0.00160498487545182
1.09875,0.001546330730875
1.1,0.00149895971011022
1.10125,0.00145715584456891
1.1025,0.00141280654390253
1.10375,0.0013572474928515
1.105,0.00128330723926425
1.10625,0.00118706398493128
1.1075,0.00106886532002292
1.10875,0.00093339902414888
1.11,0.000788846442826566
1.11125,0.000645284560531749
1.1125,0.000512619966964746
1.11375,0.000398507653841728
1.115,0.000306786031746761
1.11625,0.000236793184136989
1.1175,0.000183633140642776
1.11875,0.000139268052472484
1.12,9.42437134120246e-05
1.12125,3.97548775088548e-05
1.1225,-3.04008111609098e-05
1.12375,-0.000118466980793366
1.125,-0.000222272776629808
1.12625,-0.000335720087119785
1.1275,-0.00045009227236267
1.12875,-0.000555956642447457
1.13,-0.000645271713991877
1.13125,-0.000713171557844721
1.1325,-0.000758977875618275
1.13375,-0.000786268624290846
1.135,-0.000802076043542595
1.13625,-0.000815384281401081
1.1375,-0.000835172221551478
1.13875,-0.00086839930116387
1.14,-0.000918432726793268
1.14125,-0.000984299263152168
1.1425,-0.00106088469255044
1.14375,-0.00114000030981016
1.145,-0.00121212588015996
1.14625,-0.00126850077164239
1.1475,-0.00130306920059178
1.14875,-0.00131377913962258
1.15,-0.00130296452755167
1.15125,-0.0012768181331647
1.1525,-0.00124410250344683
1.15375,-0.0012143100075734
1.155,-0.00119561441694891
1.15625,-0.00119309907290731
1.1575,-0.00120770802193653
1.15875,-0.00123613075899512
1.16,-0.00127159148482321
1.16125,-0.00130538276137835
1.1625,-0.00132886887011866
1.16375,-0.00133551520195846
1.165,-0.00132241891616797
1.16625,-0.00129097754798371
1.1675,-0.00124662460158958
1.16875,-0.00119775171349178
1.17,-0.00115400442462976
1.17125,-0.00112424124219871
1.1725,-0.00111460576003152
1.17375,-0.00112719679412605
1.175,-0.00115963469350605
1.17625,-0.00120556304160156
1.1775,-0.00125596351700522
1.17875,-0.00130105809897905
1.18,-0.00133241235849354
1.18125,-0.00134471507295108
1.1825,-0.00133678833303506
1.18375,-0.00131166005602827
1.185,-0.00127577282023748
1.18625,-0.00123749918899754
1.1875,-0.00120521015529625
1.18875,-0.00118529529544688
1.19,-0.00118063001830559
1.19125,-0.00118986607501286
1.1925,-0.00120766108338847
1.19375,-0.00122576153439723
1.195,-0.00123474601279869
1.19625,-0.00122609905049643
1.1975,-0.00119412333182023
1.19875,-0.00113719672633662
1.2,-0.00105811371350898
1.20125,-0.000963526223939344
1.2025,-0.000862633728573504
1.20375,-0.00076533199665105
1.205,-0.000680160015549394
1.20625,-0.000612526702848664
1.2075,-0.000563660299288214
1.20875,-0.000530489199917885
1.21,-0.000506426053441124
1.21125,-0.000482897714376783
1.2125,-0.000451348284965565
1.21375,-0.000405271229346941
1.215,-0.000341744289384367
1.21625,-0.000262102885965471
1.2175,-0.000171681036724582
1.21875,-7.87407576540204e-05
1.22,7.22016370140681e-06
1.22125,7.74897795925176e-05
1.2225,0.000126043403133465
1.22375,0.000150843392915005
1.225,0.000154244456670928
1.22625,0.00014247078859966
1.2275,0.000124291980749111
1.22875,0.00010912621671952
1.23,0.000104956329015611
1.23125,0.000116578950968608
1.2325,0.000144625479691765
1.23375,0.000185515937447544
1.235,0.000232268033548452
1.23625,0.000275992354399683
1.2375,0.000307831823352541
1.23875,0.000320952257127534
1.24,0.000312091656137689
1.24125,0.000282291255535143
1.2425,0.000236688891656248
1.24375,0.000183455468185786
1.245,0.00013206381174956
1.24625,9.12181190015508e-05
1.2475,6.69372552891887e-05
1.24875,6.1286777335185e-05
1.25,7.20216759201828e-05
1.25125,9.31275467859712e-05
1.2525,0.000116112598238933
1.25375,0.00013183988315698
1.255,0.000132556604450098
1.25625,0.000113637767017401
1.2575,7.46055505139001e-05
1.25875,1.92224130414806e-05
1.26,-4.53088413798302e-05
1.26125,-0.000109877883837885
1.2625,-0.000165458120659833
1.26375,-0.000205113238595584
1.265,-0.000225499036100366
1.26625,-0.000227506463622669
1.2675,-0.000215983847629577
1.26875,-0.000198663244439705
1.27,-0.000184479897653202
1.27125,-0.00018157329969023
1.2725,-0.00019541436454237
1.27375,-0.000227534314961042
1.275,-0.000275143174303931
1.27625,-0.000331669863744954
1.2775,-0.000388097825188159
1.27875,-0.000434866840815902
1.28,-0.000463951288108748
1.28125,-0.000470592073778241
1.2825,-0.000454247753024961
1.28375,-0.000418611691201005
1.285,-0.000370778659544661
1.28625,-0.000319733938990749
1.2875,-0.000274412684793586
1.28875,-0.000241727965675414
1.29,-0.000225058137108416
1.29125,-0.000223561637806595
1.2925,-0.000232428165560442
1.29375,-0.000243976302518501
1.295,-0.000249399386895387
1.29625,-0.000240822832971406
1.2975,-0.000213176225714611
1.29875,-0.000165393467146884
1.3,-0.000100696951366848
1.30125,-2.59948008683718e-05
1.3025,4.94536844556891e-05
1.30375,0.000115893449056526
1.305,0.000165108824202138
1.30625,0.000192158684818807
1.3075,0.000196377663017718
1.30875,0.000181446144035532
1.31,0.00015456472629284
1.31125,0.0001248943482357
1.3125,0.00010153842059471
1.31375,9.15123635187443e-05
1.315,9.82211587325464e-05
1.31625,0.000120798290232528
1.3175,0.000154368629676406
1.31875,0.000191112882808083
1.32,0.000221946668996082
1.32125,0.000238525032449162
1.3225,0.000235125623446236
1.32375,0.000209933604596836
1.325,0.000165440437741587
1.32625,0.000107924865670105
1.3275,4.61417925323139e-05
1.32875,-1.05533954409071e-05
1.33,-5.42589092088135e-05
1.33125,-8.024074318595e-05
1.3325,-8.78758922170576e-05
1.33375,-8.06727938393729e-05
1.335,-6.54514065881167e-05
1.33625,-5.08521403848402e-05
1.3375,-4.54152114958519e-05
1.33875,-5.56232757119738e-05
1.34,-8.43953638274499e-05
1.34125,-0.000130399615677609
1.3425,-0.000188294336322251
1.34375,-0.000249810598601838
1.345,-0.000305484877878602
1.34625,-0.000346713941631215
1.3475,-0.000367642841532596
1.34875,-0.000366399483673896
1.35,-0.000345423264959763
1.35125,-0.000310906150393154
1.3525,-0.000271495272765104
1.35375,-0.000236466557697721
1.355,-0.000213710093072382
1.35625,-0.000208006058468022
1.3575,-0.000220025248156128
1.35875,-0.000246252897729328
1.36,-0.000279801014776404
1.36125,-0.000311947065242622
1.3625,-0.000334120940935219
1.36375,-0.000339894835385931
1.365,-0.000326459522855967
1.36625,-0.000295241061492308
1.3675,-0.000251601916072801
1.36875,-0.000203751734423497
1.37,-0.000161055375833284
1.37125,-0.000132028279424413
1.3725,-0.000122465848070392
1.37375,-0.000134180269800731
1.375,-0.000164626778663167
1.37625,-0.000207446463926829
1.3775,-0.000253797966296524
1.37875,-0.000294249349434747
1.38,-0.000320842329245139
1.38125,-0.000328809934216957
1.3825,-0.000317517945175322
1.38375,-0.000290480357754506
1.385,-0.000254533233981674
1.38625,-0.000218338976916294
1.3875,-0.000190466121766236
1.38875,-0.000177439969355338
1.39,-0.000182252156107985
1.39125,-0.000203694404917995
1.3925,-0.000236622363040771
1.39375,-0.000273058167733898
1.395,-0.000303933563157759
1.39625,-0.00032113721258287
1.3975,-0.000319372217101112
1.39875,-0.000297343076666242
1.4,-0.00025803411382166
1.40125,-0.000208111411650893
1.4025,-0.000156603647043634
1.40375,-0.000113071208026157
1.405,-8.56009785197643e-05
1.40625,-7.91002492614322e-05
1.4075,-9.43168129068682e-05
1.40875,-0.000127777353250108
1.41,-0.000172606291697068
1.41125,-0.000220064265888814
1.4125,-0.000261530824353272
1.41375,-0.000290487489529027
1.415,-0.000303986031094696
1.41625,-0.000303258174175146
1.4175,-0.000293412761137239
1.41875,-0.000282346884423004
1.42,-0.000279059766271096
1.42125,-0.000291659744786119
1.4225,-0.000325508491529724
1.42375,-0.000381970743702411
1.425,-0.000458046845604905
1.42625,-0.000546913952185874
1.4275,-0.000639250182836551
1.42875,-0.000725115056143071
1.43,-0.000795999082846588
1.43125,-0.000846525239428663
1.4325,-0.000875377495951983
1.43375,-0.000885312563897551
1.435,-0.000882341940322782
1.43625,-0.000874255291530012
1.4375,-0.000868728831771227
1.43875,-0.000871412762571732
1.44,-0.000884481984021207
1.44125,-0.000906008644627881
1.4425,-0.000930256852338959
1.44375,-0.000948806234434609
1.445,-0.000952306005136132
1.44625,-0.000932522251616741
1.4475,-0.0008841842539983
1.44875,-0.000806153037239264
1.45,-0.000701681018926319
1.45125,-0.000577799672289357
1.4525,-0.000443992364755528
1.45375,-0.000310363003649252
1.455,-0.000185638743631683
1.45625,-7.5478013583592e-05
1.4575,1.84952199584088e-05
1.45875,9.8746524777948e-05
1.46,0.000171019671378025
1.46125,0.000242823362883099
1.4625,0.000321491088633602
1.46375,0.000412252469492379
1.465,0.000516821664578312
1.46625,0.000632836561958796
1.4675,0.000754195144606819
1.46875,0.000872158085579437
1.47,0.000977027671803305
1.47125,0.00106011494075851
1.4725,0.00111555650426706
1.47375,0.00114152124262286
1.475,0.00114053858897886
1.47625,0.00111892915954157
1.4775,0.00108546660076284
1.47875,0.00104949758313461
1.48,0.00101890473635614
1.48125,0.000998425038106876
1.4825,0.00098874278421437
1.48375,0.000986496801984184
1.485,0.00098511328933452
1.48625,0.000976293361972517
1.4875,0.000951912400712049
1.48875,0.000905939291086563
1.49,0.000835896018976423
1.49125,0.000743504569017849
1.4925,0.000634423167505715
1.49375,0.000517162003960062
1.495,0.000401369004771494
1.49625,0.000295812819858399
1.4975,0.000206548064144513
1.49875,0.000135736640139452
1.5,8.13609898889014e-05
1.50125,3.77994337105307e-05
1.5025,-2.88912505977135e-06
1.50375,-4.91797013012314e-05
1.505,-0.000108131100249148
1.50625,-0.000183738444021058
1.5075,-0.000276003625505387
1.50875,-0.000380904202973532
1.51,-0.000491217370008053
1.51125,-0.000598038783748439
1.5125,-0.000692725182788514
1.51375,-0.00076882542654988
1.515,-0.000823497804797231
