t,low_f
-0.46625,0.000236855400600374
-0.465,0.000184727192294545
-0.46375,0.000118125906335552
-0.4625,4.40986069379974e-05
-0.46125,-2.86782556667381e-05
-0.46,-9.17410476378781e-05
-0.45875,-0.000138680093783683
-0.4575,-0.000166524952188545
-0.45625,-0.00017632304893376
-0.455,-0.000172824200098942
-0.45375,-0.000163410814457728
-0.4525,-0.000156504277527001
-0.45125,-0.00015972602229611
-0.45,-0.000178183849296936
-0.44875,-0.00021330154968943
-0.4475,-0.000262483872247841
-0.44625,-0.000319663556665861
-0.445,-0.000376581546495304
-0.44375,-0.000424550536685457
-0.4425,-0.000456355592710903
-0.44125,-0.000467846266639297
-0.44,-0.000458811544952408
-0.43875,-0.000432957218958783
-0.4375,-0.000397065404099065
-0.43625,-0.000359548732460132
-0.435,-0.000328658504231481
-0.43375,-0.000310684945375628
-0.4325,-0.000308567007326159
-0.43125,-0.000321264243045166
-0.43,-0.00034401944470216
-0.42875,-0.000369414528056635
-0.4275,-0.000388997946047228
-0.42625,-0.000395176272893548
-0.425,-0.000382953292128094
-0.42375,-0.000351071334095419
-0.4225,-0.00030228144119077
-0.42125,-0.000242744470746456
-0.42,-0.000180747111897394
-0.41875,-0.000124978607167596
-0.4175,-8.26780934244187e-05
-0.41625,-5.8056570626576e-05
-0.415,-5.13904983709384e-05
-0.41375,-5.89990442077293e-05
-0.4125,-7.40717236596423e-05
-0.41125,-8.81549312767802e-05
-0.41,-9.30183686856903e-05
-0.40875,-8.25156030907017e-05
-0.4075,-5.39797142091302e-05
-0.40625,-8.80269381013979e-06
-0.405,4.78861615782125e-05
-0.40375,0.000108300580317847
-0.4025,0.000163604628319247
-0.40125,0.000205765879506348
-0.4,0.000229279635465737
-0.39875,0.00023234384592012
-0.3975,0.00021719393226726
-0.39625,0.00018955349624871
-0.395,0.000157351969683651
-0.39375,0.000128960360291486
-0.3925,0.000111292518802611
-0.39125,0.000108218829906391
-0.39,0.000119700888378732
-0.38875,0.000141825073844831
-0.3875,0.000167652954428459
-0.38625,0.000188676109483208
-0.385,0.000196616664254511
-0.38375,0.000185233403502036
-0.3825,0.000151712591796991
-0.38125,9.72899806252135e-05
-0.38,2.69777387844497e-05
-0.37875,-5.15032945715993e-05
-0.3775,-0.000129362957608119
-0.37625,-0.000198644323418301
-0.375,-0.000253971135864977
-0.37375,-0.000293693680886033
-0.3725,-0.000320159591675908
-0.37125,-0.000339112401974583
-0.37,-0.000358403306348654
-0.36875,-0.000386263695027389
-0.3675,-0.000429450044471154
-0.36625,-0.000491666721671953
-0.365,-0.000572663614782001
-0.36375,-0.00066821800634648
-0.3625,-0.00077096500097587
-0.36125,-0.000871885218963596
-0.36,-0.000962172172640518
-0.35875,-0.00103509408952777
-0.3575,-0.0010873912598526
-0.35625,-0.00111985798911444
-0.355,-0.00113702430449959
-0.35375,-0.00114607901095054
-0.3525,-0.00115526605464751
-0.35125,-0.00117203723186064
-0.35,-0.00120133805718063
-0.34875,-0.0012444467599314
-0.3475,-0.00129865419440701
-0.34625,-0.00135782557711489
-0.345,-0.00141369233816829
-0.34375,-0.00145762391931419
-0.3425,-0.00148253145421604
-0.34125,-0.00148445407786342
-0.34,-0.00146341866213854
-0.33875,-0.00142339684544744
-0.3375,-0.00137144339934127
-0.33625,-0.00131623034737895
-0.335,-0.00126623925416515
-0.33375,-0.00122795635933649
-0.3325,-0.00120449314087535
-0.33125,-0.00119498304081536
-0.33,-0.0011948758832722
-0.32875,-0.00119702553773398
-0.3275,-0.00119334232450156
-0.32625,-0.00117669186778149
-0.325,-0.00114261318736296
-0.32375,-0.00109041273511863
-0.3225,-0.00102337622157688
-0.32125,-0.00094811602271442
-0.32,-0.000873245485063777
-0.31875,-0.000807627797514431
-0.3175,-0.000758511736885497
-0.31625,-0.000729961526112833
-0.315,-0.000721977416496301
-0.31375,-0.000730513179102775
-0.3125,-0.000748349139476683
-0.31125,-0.00076662238241231
-0.31,-0.000776729249414707
-0.30875,-0.000772208108708335
-0.3075,-0.000750139513254765
-0.30625,-0.000711714557586151
-0.305,-0.000661892575334885
-0.30375,-0.000608295495228667
-0.3025,-0.000559574438356391
-0.30125,-0.000523534960581102
-0.3,-0.000505401902391041
-0.29875,-0.000506646442155566
-0.2975,-0.000524662179144717
-0.29625,-0.000553328449447092
-0.295,-0.000584307570812742
-0.29375,-0.000608824900495623
-0.2925,-0.000619581504708169
-0.29125,-0.000612348373033993
-0.29,-0.000586834110600216
-0.28875,-0.000546652146676991
-0.2875,-0.000498470802348201
-0.28625,-0.000450557613890593
-0.285,-0.000410978809941436
-0.28375,-0.000385799784873454
-0.2825,-0.00037771037392472
-0.28125,-0.00038542502037924
-0.28,-0.000403978205449467
-0.27875,-0.000425811082098076
-0.2775,-0.000442424092989097
-0.27625,-0.000446282892613683
-0.275,-0.00043255312786139
-0.27375,-0.000400215990882702
-0.2725,-0.000352297698604338
-0.27125,-0.000295225181605585
-0.27,-0.000237498723634053
-0.26875,-0.000187931738520365
-0.2675,-0.000153774248543084
-0.26625,-0.000139131385634195
-0.265,-0.000144075204364706
-0.26375,-0.000164655821576017
-0.2625,-0.000193771047653569
-0.26125,-0.000222696811701914
-0.26,-0.000242990183891698
-0.25875,-0.000248365264231638
-0.2575,-0.000236074200128837
-0.25625,-0.000207448361731219
-0.255,-0.000167530206821902
-0.25375,-0.00012394967395428
-0.2525,-8.52829070344517e-05
-0.25125,-5.91813789574027e-05
-0.25,-5.065467818855e-05
-0.24875,-6.09301832631323e-05
-0.2475,-8.7173733529407e-05
-0.24625,-0.000123103988725215
-0.245,-0.000160339743112429
-0.24375,-0.000190218849311594
-0.2425,-0.000205725122817022
-0.24125,-0.000203061506472953
-0.24,-0.00018246318472838
-0.23875,-0.000148091256669014
-0.2375,-0.000107106949561624
-0.23625,-6.81485212516679e-05
-0.235,-3.94786121462442e-05
-0.23375,-2.7154851230815e-05
-0.2325,-3.36531547324897e-05
-0.23125,-5.72946106079761e-05
-0.23,-9.25923717024225e-05
-0.22875,-0.000131407310403497
-0.2275,-0.000164674471168224
-0.22625,-0.000184367025202065
-0.225,-0.000185253545502034
-0.22375,-0.000165997578494068
-0.2225,-0.000129348511053892
-0.22125,-8.14553462535699e-05
-0.22,-3.05053938567911e-05
-0.21875,1.50565933697866e-05
-0.2175,4.84075187511072e-05
-0.21625,6.59083520855296e-05
-0.215,6.79526211508267e-05
-0.21375,5.89008552956016e-05
-0.2125,4.61498281054119e-05
-0.21125,3.85434062746342e-05
-0.21,4.44254046234847e-05
-0.20875,6.97490010799244e-05
-0.2075,0.00011671849678895
-0.20625,0.000183300265911521
-0.205,0.000263654030629751
-0.20375,0.000349316569286627
-0.2025,0.000430894729885542
-0.20125,0.000499977659038602
-0.2,0.000550883303897177
-0.19875,0.000581816048694266
-0.1975,0.000595152581067821
-0.19625,0.000596823057660516
-0.195,0.000594947730249511
-0.19375,0.000597993762341899
-0.1925,0.000612824317790166
-0.19125,0.000643110140996969
-0.19,0.00068851242868432
-0.18875,0.000744792703202842
-0.1875,0.000804744868744095
-0.18625,0.000859724891302449
-0.185,0.00090150940021506
-0.18375,0.000924128704413077
-0.1825,0.000925242958418248
-0.18125,0.000906711103895695
-0.18,0.000874238790679245
-0.17875,0.00083621791639727
-0.1775,0.000801993917305072
-0.17625,0.000779890568366048
-0.175,0.000775434339504966
-0.17375,0.000790230913258809
-0.1725,0.000821749928222301
-0.17125,0.00086399217654773
-0.17,0.000908841165782084
-0.16875,0.000947844393238692
-0.1675,0.000974101097418585
-0.16625,0.000983838523067936
-0.165,0.000977277537539593
-0.16375,0.000958586643348495
-0.1625,0.000934971521254219
-0.16125,0.000915104070452534
-0.16,0.000907188330279945
-0.15875,0.000917074325487315
-0.1575,0.000946893361717189
-0.15625,0.000994554828956785
-0.155,0.00105416385399533
-0.15375,0.00111719913385635
-0.1525,0.00117420960451732
-0.15125,0.00121673587570997
-0.15,0.00123906429608126
-0.14875,0.00123938495998841
-0.1475,0.00122007106355511
-0.14625,0.00118705221721142
-0.145,0.00114844762177088
-0.14375,0.00111272461554068
-0.1425,0.00108674897025376
-0.14125,0.00107418990757582
-0.14,0.00107468804655626
-0.13875,0.00108394917543747
-0.1375,0.00109466618139822
-0.13625,0.00109804628450009
-0.135,0.00108567320181403
-0.13375,0.00105134794914574
-0.1325,0.000992476228461
-0.13125,0.000910652554357229
-0.13,0.000811328047273183
-0.12875,0.000702673537677814
-0.1275,0.000593871396497415
-0.12625,0.000493162282376576
-0.125,0.00040608498949292
-0.12375,0.000334359830791707
-0.1225,0.000275673053636127
-0.12125,0.000224340516722014
-0.12,0.000172656242059139
-0.11875,0.000112671892385983
-0.1175,3.80807681427096e-05
-0.11625,-5.42162075051477e-05
-0.115,-0.000163263734060763
-0.11375,-0.000284123586846301
-0.1125,-0.000408812714532961
-0.11125,-0.000527899193737501
-0.11,-0.000632453830625122
-0.10875,-0.000715941604964163
-0.1075,-0.000775577187927855
-0.10625,-0.000812807928600877
-0.105,-0.000832873229208779
-0.10375,-0.000843609337924308
-0.1025,-0.000853746090540185
-0.10125,-0.000870991909342546
-0.1,-0.000900299273408252
-0.09875,-0.000942736618965965
-0.0975,-0.000995243951213231
-0.09625,-0.0010512948425878
-0.095,-0.00110229700471255
-0.09375,-0.00113946276147998
-0.0925,-0.00115577343624908
-0.09125,-0.00114756459359663
-0.09,-0.00111532625479983
-0.08875,-0.00106356953993485
-0.0875,-0.000999869511394636
-0.08625,-0.00093331049426036
-0.085,-0.000872605993244943
-0.08375,-0.000824254589164759
-0.0825,-0.000791168165186762
-0.08125,-0.000772121042302361
-0.08,-0.000762127223917901
-0.07875,-0.000753626658957784
-0.0775,-0.000738237695847255
-0.07625,-0.000708735219559487
-0.075,-0.000660800818476102
-0.07375,-0.000594090837421895
-0.0725,-0.000512378461538496
-0.07125,-0.000422811463576503
-0.07,-0.000334493440404476
-0.06875,-0.000256648173706494
-0.0675,-0.000196695693878572
-0.06625,-0.000158662693589818
-0.065,-0.000142326107398961
-0.06375,-0.000143285684246895
-0.0625,-0.000153912732389924
-0.06125,-0.000164965861768302
-0.06,-0.000167567862776892
-0.05875,-0.000155120848966598
-0.0575,-0.000124679624701979
-0.05625,-7.74483865046031e-05
-0.055,-1.8352437879799e-05
-0.05375,4.5146152047763e-05
-0.0525,0.000104742508382946
-0.05125,0.00015319320803726
-0.05,0.000186034339534147
-0.04875,0.000202684968311458
-0.0475,0.000206657978833361
-0.04625,0.000204855613556953
-0.045,0.000206120654957707
-0.04375,0.000219321068175111
-0.0425,0.000251356943752203
-0.04125,0.000305572036931214
-0.04,0.000380975593354208
-0.03875,0.000472414980263757
-0.0375,0.000571579929010951
-0.03625,0.000668605356799883
-0.035,0.000753996544828046
-0.03375,0.000820513351812845
-0.0325,0.000864577726474803
-0.03125,0.000886858058556139
-0.03,0.000891924074318666
-0.02875,0.000887089935144577
-0.0275,0.000880685305668471
-0.02625,0.000880090043555029
-0.025,0.000889980227193768
-0.02375,0.000911236866614356
-0.0225,0.000940764840180987
-0.02125,0.000972188691246025
-0.02,0.000997225773893871
-0.01875,0.00100748166329325
-0.0175,0.000996338615530703
-0.01625,0.000960511725472714
-0.015,0.000900874301164093
-0.01375,0.000822360492347911
-0.0125,0.000733001496345763
-0.01125,0.000642305517012186
-0.01,0.000559286322162859
-0.00875,0.000490560564576437
-0.0075,0.000438990306883896
-0.00625,0.000403202985448524
-0.005,0.000378036296194315
-0.00375,0.000355739574856927
-0.0025,0.000327685959553351
-0.00125,0.000286295765407407
0,0.000226774063635543
0.00125,0.00014823583727419
0.0025,5.39448891617682e-05
0.00375,-4.93536838145398e-05
0.005,-0.000152839865621579
0.00625,-0.000247494631446502
0.0075,-0.000326065742630608
0.00875,-0.00038464702122875
0.01,-0.000423466015375238
0.01125,-0.000446735159976584
0.0125,-0.000461679051844651
0.01375,-0.000476965510459892
0.015,-0.000500814955210413
0.01625,-0.000539153938314023
0.0175,-0.00059425241362366
0.01875,-0.000664191653757979
0.02,-0.000743264398477405
0.02125,-0.000823182150721659
0.0225,-0.000894842722765299
0.02375,-0.000950317198667854
0.025,-0.000984607101992171
0.02625,-0.000996723320883326
0.0275,-0.000989844299448245
0.02875,-0.000970591513550812
0.03,-0.000947625356021838
0.03125,-0.000929819092681287
0.0325,-0.00092434204556467
0.03375,-0.000935079382523952
0.035,-0.000961788319494543
0.03625,-0.00100018181480215
0.0375,-0.00104288138554383
0.03875,-0.00108102813798699
0.04,-0.00110624712127382
0.04125,-0.00111254310186233
0.0425,-0.00109764925232616
0.04375,-0.00106349739936183
0.045,-0.00101576530739579
0.04625,-0.000962670809867372
0.0475,-0.000913257601759015
0.04875,-0.000875471717717497
0.05,-0.000854426870908026
0.05125,-0.000851286176931513
0.0525,-0.000863032329266627
0.05375,-0.000883141925152439
0.055,-0.00090299145479918
0.05625,-0.000913723909588284
0.0575,-0.000908199793790577
0.05875,-0.000882562509513022
0.06,-0.000837017882764074
0.06125,-0.000775684443919944
0.0625,-0.000705627074759561
0.06375,-0.000635302001838024
0.065,-0.000572687811993686
0.06625,-0.000523466874839438
0.0675,-0.000489693138365006
0.06875,-0.000469288707069917
0.07,-0.000456468495910726
0.07125,-0.000442969549202942
0.0725,-0.000419839618933412
0.07375,-0.000379438949046277
0.075,-0.00031719659270667
0.07625,-0.000232670261442474
0.0775,-0.000129675238218436
0.07875,-1.55303778507441e-05
0.08,0.000100370692516413
0.08125,0.000208403859653875
0.0825,0.000300642107024995
0.08375,0.000372440419789632
0.085,0.000423283551007883
0.08625,0.000456711897437521
0.0875,0.000479388127589823
0.08875,0.000499516879986818
0.09,0.000524919126703401
0.09125,0.000561174217102923
0.0925,0.000610298158036654
0.09375,0.000670284517239363
0.095,0.000735553356736275
0.09625,0.00079814169108801
0.0975,0.000849393360252733
0.09875,0.000881850278968889
0.1,0.000890947115865189
0.10125,0.000876083902220657
0.1025,0.000840808649576112
0.10375,0.000792097366839075
0.105,0.000738905448046536
0.10625,0.000690266457778893
0.1075,0.000653325565641435
0.10875,0.000631786870291782
0.11,0.00062517164081401
0.11125,0.000629016836245094
0.1125,0.000635888386690024
0.11375,0.000636975920071354
0.115,0.000623992982144781
0.11625,0.000591017240754062
0.1175,0.000535834925891144
0.11875,0.000460450960644444
0.12,0.000370672041961432
0.12125,0.000274891417617714
0.1225,0.000182320184400571
0.12375,0.000101002673985222
0.125,3.60634641236844e-05
0.12625,-1.13672870421932e-05
0.1275,-4.43103138079143e-05
0.12875,-6.92144036715355e-05
0.13,-9.45555173119747e-05
0.13125,-0.000129014699443256
0.1325,-0.000179568597243159
0.13375,-0.000249921494370237
0.135,-0.000339674203753532
0.13625,-0.000444413944547805
0.1375,-0.000556663358331825
0.13875,-0.000667478236044604
0.14,-0.000768391824745288
0.14125,-0.000853288929659108
0.1425,-0.000919737744646918
0.14375,-0.000969452152173288
0.145,-0.00100783925145486
0.14625,-0.00104279822418935
0.1475,-0.00108301327922542
0.14875,-0.00113604188261242
0.15,-0.00120659937593506
0.15125,-0.0012954649639441
0.1525,-0.00139927311784704
0.15375,-0.00151119951862046
0.155,-0.0016223684577248
0.15625,-0.0017237129235448
0.1575,-0.00180791175524417
0.15875,-0.00187093458306754
0.16,-0.00191279952133294
0.16125,-0.0019374071642553
0.1625,-0.0019515651614988
0.16375,-0.00196342782242751
0.165,-0.00198062410102044
0.16625,-0.00200844193301
0.1675,-0.00204850701330959
0.16875,-0.00209829405812002
0.17,-0.0021515624909953
0.17125,-0.00219958852628777
0.1725,-0.00223294747517034
0.17375,-0.00224350145953165
0.175,-0.00222613718002843
0.17625,-0.00217980988162767
0.1775,-0.00210766786040121
0.17875,-0.00201630995340425
0.18,-0.00191438238835622
0.18125,-0.00181077158208316
0.1825,-0.00171272517714093
0.18375,-0.00162432693773094
0.185,-0.00154571492906037
0.18625,-0.00147321983310821
0.1875,-0.00140035436976288
0.18875,-0.00131943598520263
0.19,-0.00122353154217551
0.19125,-0.00110829853383275
0.1925,-0.000973250483596725
0.19375,-0.000822131508898725
0.195,-0.000662372331220163
0.19625,-0.000503806886276291
0.1975,-0.000356898402055395
0.19875,-0.000230778096818765
0.2,-0.000131497384454653
0.20125,-6.0916775434115e-05
0.2025,-1.64934474152525e-05
0.20375,8.02444775607603e-06
0.205,2.11711239192257e-05
0.20625,3.18773169170784e-05
0.2075,4.75082822635564e-05
0.20875,7.23003876642178e-05
0.21,0.000106590331169874
0.21125,0.000146967629095759
0.2125,0.000187230348951173
0.21375,0.000219915944489466
0.215,0.000238132128513276
0.21625,0.000237321364006552
0.2175,0.000216527066016616
0.21875,0.000178832378172593
0.22,0.000130887090180038
0.22125,8.16546057212677e-05
0.2225,4.06260407803705e-05
0.22375,1.58453951730448e-05
0.225,1.21986647999158e-05
0.22625,3.04064927038952e-05
0.2275,6.69410182959412e-05
0.22875,0.000114810496646162
0.23,0.000165002968051008
0.23125,0.000208330728145379
0.2325,0.000237341289911431
0.23375,0.000247868107781519
0.235,0.000239834304122594
0.23625,0.000217138342824601
0.2375,0.000186694116241421
0.23875,0.000156839898087695
0.24,0.000135418021517201
0.24125,0.000127939879960488
0.2425,0.000136301578494548
0.24375,0.000158365477677585
0.245,0.000188441938289414
0.24625,0.000218500477322571
0.2475,0.00023986708963366
0.24875,0.000245107090713159
0.25,0.000229695436993301
0.25125,0.000193057329010426
0.2525,0.000138725097121457
0.25375,7.36092180704822e-05
0.255,6.559252311547e-06
0.25625,-5.35134635153412e-05
0.2575,-9.95703406899022e-05
0.25875,-0.000127966771483437
0.26,-0.000139173491152342
0.26125,-0.000137574342029981
0.2625,-0.00013046303439556
0.26375,-0.000126465918336918
0.265,-0.000133664203306603
0.26625,-0.000157781845419409
0.2675,-0.000200871220900003
0.26875,-0.000260824767704259
0.27,-0.000331796440189772
0.27125,-0.000405403726836085
0.2725,-0.000472469232163599
0.27375,-0.000524965642695623
0.275,-0.000557718193234185
0.27625,-0.00056942742235813
0.2775,-0.000562787835093322
0.27875,-0.00054375296631943
0.28,-0.00052015186938097
0.28125,-0.000499913891044874
0.2825,-0.000489234396212459
0.28375,-0.00049110434188393
0.285,-0.000504584585712944
0.28625,-0.00052499059604001
0.2875,-0.000544912088957334
0.28875,-0.000555849391422639
0.29,-0.000550155632234329
0.29125,-0.000522859569468973
0.2925,-0.000472902405868668
0.29375,-0.000403485207466232
0.295,-0.000321509218728856
0.29625,-0.000236291267861364
0.2975,-0.000157801897853424
0.29875,-9.47281634644004e-05
0.3,-5.27598265101356e-05
0.30125,-3.35152895475279e-05
0.3025,-3.43584906779213e-05
0.30375,-4.91062984011112e-05
0.305,-6.94500157879617e-05
0.30625,-8.68209822460524e-05
0.3075,-9.43227849459572e-05
0.30875,-8.82622901119998e-05
0.31,-6.88923459888122e-05
0.31125,-4.02392955279622e-05
0.3125,-9.13473912588471e-06
0.31375,1.63231815100096e-05
0.315,2.86060379104491e-05
0.31625,2.25236160026458e-05
0.3175,-3.50425515286246e-06
0.31875,-4.69962062421792e-05
0.32,-0.00010185917922468
0.32125,-0.000159610273112301
0.3225,-0.000211129730202361
0.32375,-0.000248606645666191
0.325,-0.000267228887266093
0.32625,-0.000266181452417151
0.3275,-0.000248733832374506
0.32875,-0.000221470410428693
0.33,-0.000192869368096451
0.33125,-0.000171487042065309
0.3325,-0.000164081551583584
0.33375,-0.000174099084219681
0.335,-0.000200902997517139
0.33625,-0.000239911697191284
0.3375,-0.000283572333658669
0.33875,-0.000322957177245031
0.34,-0.000349680974030934
0.34125,-0.000357725436462104
0.3425,-0.000344709740991181
0.34375,-0.000312298475223554
0.345,-0.000265718144269026
0.34625,-0.000212555020248274
0.3475,-0.000161077577187487
0.34875,-0.000118384696170682
0.35,-8.87774876753434e-05
0.35125,-7.27662879384736e-05
0.3525,-6.69553478244566e-05
0.35375,-6.47964078738803e-05
0.355,-5.80304295910049e-05
0.35625,-3.85456936313563e-05
0.3575,-2.72768436310016e-07
0.35875,5.93500957318277e-05
0.36,0.000138717538836996
0.36125,0.000232313734880261
0.3625,0.000331753406637887
0.36375,0.000427378296818646
0.365,0.000510136886410387
0.36625,0.000573383010376214
0.3675,0.00061416589968171
0.36875,0.000633692231075518
0.37,0.000636885860359031
0.37125,0.000631180452767807
0.3725,0.00062478824278499
0.37375,0.000624781026183489
0.375,0.000635425113586484
0.37625,0.000657198095851351
0.3775,0.000686702238982526
0.37875,0.000717420604405117
0.38,0.000741113601125563
0.38125,0.000749602555694716
0.3825,0.000736608128129045
0.38375,0.000699220832124671
0.385,0.000638627054069128
0.38625,0.000559931711877154
0.3875,0.000471156313190434
0.38875,0.000381627035433977
0.39,0.000300053847865293
0.39125,0.000232713282462977
0.3925,0.000182192992751038
0.39375,0.00014700200448542
0.395,0.000122071782298687
0.39625,9.99743641004094e-05
0.3975,7.26150466620403e-05
0.39875,3.30982277710585e-05
0.4,-2.26329030800054e-05
0.40125,-9.47952604156499e-05
0.4025,-0.000179645438547862
0.40375,-0.000270229668398826
0.405,-0.000357821099293065
0.40625,-0.000433770964478855
0.4075,-0.00049139522051537
0.40875,-0.00052743395373544
0.41,-0.000542710756794685
0.41125,-0.000541882703406644
0.4125,-0.000532411041988179
0.41375,-0.0005229804837105
0.415,-0.000521640137115118
0.41625,-0.000534031318560873
0.4175,-0.000562127823698358
0.41875,-0.000603803731064032
0.42,-0.000653299662207894
0.42125,-0.00070245156992956
0.4225,-0.000742438708387102
0.42375,-0.000765712449246481
0.425,-0.000767660807106875
0.42625,-0.000747580373779406
0.4275,-0.000708745016001712
0.42875,-0.000657631242897785
0.43,-0.000602507816753146
0.43125,-0.000551647736428724
0.4325,-0.000511498277810496
0.43375,-0.000485231435685677
0.435,-0.000472046828067826
0.43625,-0.000467380657300639
0.4375,-0.00046393789910038
0.43875,-0.000453327521763286
0.44,-0.000427988979550819
0.44125,-0.000382985310684255
0.4425,-0.00031720319092509
0.44375,-0.000233669478734691
0.445,-0.000138976468385877
0.44625,-4.19996335384463e-05
0.4475,4.78464732849636e-05
0.44875,0.000122512025350487
0.45,0.000176977201743444
0.45125,0.000210269949558672
0.4525,0.000225597532520257
0.45375,0.000229602717489171
0.455,0.000230926306207479
0.45625,0.000238348664144023
0.4575,0.000258887864119083
0.45875,0.000296315160602167
0.46,0.000350459952165352
0.46125,0.000417416630042468
0.4625,0.000490526944609918
0.46375,0.000561910759991759
0.465,0.000624270929618247
0.46625,0.000672607323636943
0.4675,0.000705417444079303
0.46875,0.000725073553168695
0.47,0.000737311495334348
0.47125,0.0007499734057882
0.4725,0.000771253840136479
0.47375,0.000807794250035322
0.475,0.000863074024780002
0.47625,0.000936519198213657
0.4775,0.00102352387919914
0.47875,0.00111631046388998
0.48,0.00120541325244162
0.48125,0.00128152328076947
0.4825,0.00133735683460175
0.48375,0.00136912708064156
0.485,0.00137725254343901
0.48625,0.00136615567478669
0.4875,0.00134323824625804
0.48875,0.00131725280815969
0.49,0.00129637639693545
0.49125,0.00128640375605588
0.4925,0.00128951614376544
0.49375,0.00130391971911464
0.495,0.00132436834958434
0.49625,0.00134339177258568
0.4975,0.0013529832852079
0.49875,0.00134644116069024
0.5,0.00131996295979352
0.50125,0.00127358691832969
0.5025,0.00121125060721771
0.50375,0.00113998772516122
0.505,0.00106845260605501
0.50625,0.00100505251662247
0.5075,0.000956073454882312
0.50875,0.000924262079172602
0.51,0.000908223850510166
0.51125,0.000902729048037637
0.5125,0.000899785047893358
0.51375,0.000890243468138762
0.515,0.000865668627269165
0.51625,0.000820102768927003
0.5175,0.000751306713773197
0.51875,0.000661169388599576
0.52,0.000555224197412108
0.52125,0.000441412956268483
0.5225,0.000328342387493806
0.52375,0.000223373913058336
0.525,0.000130992968600427
0.52625,5.18796895379339e-05
0.5275,-1.71209370650266e-05
0.52875,-8.21989389456743e-05
0.53,-0.000151158722297145
0.53125,-0.000231633876259558
0.5325,-0.000329271042037747
0.53375,-0.000446301974342318
0.535,-0.000580868527374103
0.53625,-0.000727245414364659
0.5375,-0.000876874186253942
0.53875,-0.00101999173969296
0.54,-0.00114754953507425
0.54125,-0.00125300777692445
0.5425,-0.00133355160848055
0.54375,-0.00139044068572128
0.545,-0.00142848144001764
0.54625,-0.00145480085025374
0.5475,-0.00147716377163431
0.54875,-0.00150213557104769
0.55,-0.00153348816340909
0.55125,-0.00157125312423833
0.5525,-0.00161165021008658
0.55375,-0.00164787145721168
0.555,-0.00167153528812417
0.55625,-0.00167453491773918
0.5575,-0.00165089744657354
0.55875,-0.00159819140146737
0.56,-0.00151812300013443
0.56125,-0.0014162294142204
0.5625,-0.00130080919944074
0.56375,-0.00118131999131241
0.565,-0.00106651817642354
0.56625,-0.000962706953184308
0.5675,-0.000872512401341783
0.56875,-0.00079448952581751
0.57,-0.00072361764463331
0.57125,-0.000652544295613952
0.5725,-0.000573331946231354
0.57375,-0.000479364880760604
0.575,-0.000366970026257734
0.57625,-0.000236333639294945
0.5775,-9.15206272464888e-05
0.57875,6.03320197218054e-05
0.58,0.000210438758763582
0.58125,0.000350150098569168
0.5825,0.000472763721301582
0.58375,0.000574943208902751
0.585,0.00065738226147487
0.58625,0.000724573373568522
0.5875,0.000783770365538991
0.58875,0.000843362914456522
0.59,0.000910968385093467
0.59125,0.000991658196629485
0.5925,0.00108677083784519
0.59375,0.0011935963481379
0.595,0.00130593884134853
0.59625,0.00141537573038075
0.5975,0.0015129697792694
0.59875,0.00159113092171731
0.6,0.00164523060851082
0.60125,0.00167456793616092
0.6025,0.00168246126173341
0.60375,0.00167548411611226
0.605,0.00166202809933564
0.60625,0.00165046577381931
0.6075,0.00164729474612077
0.60875,0.00165572302567432
0.61,0.00167505518029892
0.61125,0.00170097284463317
0.6125,0.00172657058255815
0.61375,0.00174391641373025
0.615,0.00174586187127786
0.61625,0.00172773653546091
0.6175,0.0016885109056647
0.61875,0.00163113119391088
0.62,0.0015619724785271
0.62125,0.00148955442743699
0.6225,0.00142276740372607
0.62375,0.00136895607249355
0.625,0.00133231158380075
0.62625,0.0013129885162424
0.6275,0.00130713055811123
0.62875,0.00130772417959986
0.63,0.00130606646279656
0.63125,0.00129358843374084
0.6325,0.00126369664262082
0.63375,0.00121321320507237
0.635,0.00114305465704202
0.63625,0.00105801216441438
0.6375,0.000965724385956923
0.63875,0.000875061763176037
0.64,0.000794228412133482
0.64125,0.000728999102804924
0.6425,0.000681540841790879
0.64375,0.000650098679791151
0.645,0.000629547642439089
0.64625,0.000612627523957857
0.6475,0.000591616650079404
0.64875,0.000560141452497059
0.65,0.000514724939026415
0.65125,0.000455677175701102
0.6525,0.000387109865127472
0.65375,0.000316103240976884
0.655,0.000251215466242489
0.65625,0.00020061459612038
0.6575,0.000170221606090544
0.65875,0.00016232689480738
0.66,0.000175032253269558
0.66125,0.000202598929629164
0.6625,0.000236553291423385
0.66375,0.000267315535783568
0.665,0.000286074251586551
0.66625,0.000286539577451029
0.6675,0.000266157888321216
0.66875,0.000226492309002122
0.67,0.00017271599766951
0.67125,0.000112361644504787
0.6725,5.35739001292354e-05
0.67375,3.21072183558611e-06
0.675,-3.47575015670753e-05
0.67625,-6.01374531879994e-05
0.6775,-7.65075503297136e-05
0.67875,-9.03963021649017e-05
0.68,-0.000109855020116585
0.68125,-0.000142681381756217
0.6825,-0.000194630120588886
0.68375,-0.000268028581466725
0.685,-0.00036115215194065
0.68625,-0.000468491540998534
0.6875,-0.000581816725473626
0.68875,-0.000691816981596944
0.69,-0.000790010920168934
0.69125,-0.00087051158446925
0.6925,-0.000931201288081913
0.69375,-0.000974039541506715
0.695,-0.00100450224249156
0.69625,-0.00103033320515179
0.6975,-0.00105984891337035
0.69875,-0.00110009758266174
0.7,-0.00115526895147111
0.70125,-0.00122575214113809
0.7025,-0.00130806155282245
