t,low_f
-0.1525,-0.000402591471554626
-0.15125,-0.000419018893799928
-0.15,-0.000453708558418068
-0.14875,-0.000500225581101598
-0.1475,-0.000549428485309988
-0.14625,-0.000591345690886666
-0.145,-0.000617287811357498
-0.14375,-0.000621677746527583
-0.1425,-0.000603136362832237
-0.14125,-0.000564634089572586
-0.14,-0.000512774578431424
-0.13875,-0.000456376053017126
-0.1375,-0.000404576790058367
-0.13625,-0.000364837042748159
-0.135,-0.000341328783001163
-0.13375,-0.000334113192236999
-0.1325,-0.000339249159924251
-0.13125,-0.000349761957587311
-0.13,-0.000357292043929662
-0.12875,-0.00035411813147684
-0.1275,-0.000335078694342774
-0.12625,-0.000298883328920901
-0.125,-0.000248519538121957
-0.12375,-0.000190750096921215
-0.1225,-0.000134848759240559
-0.12125,-9.07764406518645e-05
-0.12,-6.71194559149628e-05
-0.11875,-6.92654374144647e-05
-0.1175,-9.82785506695338e-05
-0.11625,-0.000150707031972933
-0.115,-0.000219303582141372
-0.11375,-0.000294503336516757
-0.1125,-0.000366402993065477
-0.11125,-0.000426821254156071
-0.11,-0.000470918744051383
-0.10875,-0.0004979926614941
-0.1075,-0.000511353224879732
-0.10625,-0.000517391590770693
-0.105,-0.00052401464773408
-0.10375,-0.000538711340853459
-0.1025,-0.000566677221256833
-0.10125,-0.000609483166730196
-0.1,-0.000664605812861121
-0.09875,-0.000725873013353144
-0.0975,-0.000784706059970444
-0.09625,-0.00083194267078625
-0.095,-0.00085987463399835
-0.09375,-0.000863987664494592
-0.0925,-0.00084395155056577
-0.09125,-0.000803683861660572
-0.09,-0.000750564361524475
-0.08875,-0.000693972350936818
-0.0875,-0.000643375274754272
-0.08625,-0.000606337944503396
-0.085,-0.000586936825991412
-0.08375,-0.000584970661026028
-0.0825,-0.000596102918485901
-0.08125,-0.000612860603625084
-0.08,-0.000626307704736029
-0.07875,-0.000628086378284407
-0.0775,-0.000612349901669821
-0.07625,-0.00057708294949048
-0.075,-0.000524522954097121
-0.07375,-0.000460684280164071
-0.0725,-0.000394134571616488
-0.07125,-0.00033422385053927
-0.07,-0.000289084263359772
-0.06875,-0.000263868844235794
-0.0675,-0.000259681109906097
-0.06625,-0.000273420377724029
-0.065,-0.0002985195010414
-0.06375,-0.000326418604133507
-0.0625,-0.000348516702984326
-0.06125,-0.000358179204329147
-0.06,-0.000352280970067062
-0.05875,-0.000331907987241353
-0.0575,-0.000302136052768297
-0.05625,-0.000271006163978119
-0.055,-0.00024787832299304
-0.05375,-0.00024143207311907
-0.0525,-0.000257742460986078
-0.05125,-0.000298917011115929
-0.05,-0.000362609268446345
-0.04875,-0.000442461419193104
-0.0475,-0.000529359051480885
-0.04625,-0.000613283626070441
-0.045,-0.0006853966618001
-0.04375,-0.00073984130073346
-0.0425,-0.000774804301305955
-0.04125,-0.000792653070044532
-0.04,-0.000799215431854004
-0.03875,-0.000802368731714603
-0.0375,-0.000810166592835767
-0.03625,-0.00082887604179767
-0.035,-0.000861413129914072
-0.03375,-0.000906571263736632
-0.0325,-0.000959179769083635
-0.03125,-0.00101111727925203
-0.03,-0.00105299550950502
-0.02875,-0.0010762027625211
-0.0275,-0.00107482997189664
-0.02625,-0.00104697686173157
-0.025,-0.000995153582365642
-0.02375,-0.000925778417926863
-0.0225,-0.000847919526779899
-0.02125,-0.000771482584351274
-0.02,-0.000705165887794455
-0.01875,-0.00065465526759166
-0.0175,-0.000621513958858327
-0.01625,-0.000602995830379065
-0.015,-0.000592762904745276
-0.01375,-0.000582354615650016
-0.0125,-0.000563152430417475
-0.01125,-0.000528416019850061
-0.01,-0.000474864744336368
-0.00875,-0.000403418983476834
-0.0075,-0.000319011954113372
-0.00625,-0.000229587636689966
-0.005,-0.000144466934174015
-0.00375,-7.23542481139518e-05
-0.0025,-1.94185696293357e-05
-0.00125,1.20610146830624e-05
0,2.41687735134882e-05
0.00125,2.28940753590906e-05
0.0025,1.68609803301627e-05
0.00375,1.54625316070992e-05
0.005,2.6769320350053e-05
0.00625,5.57315448864209e-05
0.0075,0.000103134195635268
0.00875,0.000165489146776653
0.01,0.000235794048368021
0.01125,0.000304991073371056
0.0125,0.000363895136078022
0.01375,0.000405210869260073
0.015,0.000425139851143044
0.01625,0.00042417858105769
0.0175,0.000406971378618393
0.01875,0.000381297989146473
0.02,0.000356383706954885
0.02125,0.000340845436035611
0.0225,0.000340754145416624
0.02375,0.000358318628923361
0.025,0.00039147548699547
0.02625,0.000434383919789782
0.0275,0.000478677298715527
0.02875,0.000515269369605577
0.03,0.000536390187081879
0.03125,0.000537373279870649
0.0325,0.000517734476445337
0.03375,0.000481315148721109
0.035,0.000435514968238028
0.03625,0.000389774618492432
0.0375,0.000353572851133848
0.03875,0.000334368109500181
0.04,0.000336012575005864
0.04125,0.00035802040788478
0.0425,0.000395774343735959
0.04375,0.000441551374720508
0.045,0.000486182094700013
0.04625,0.000521066436962047
0.0475,0.000540106027800592
0.04875,0.000541060411664167
0.05,0.000526011706023248
0.05125,0.000500890489633419
0.0525,0.000474186871066901
0.05375,0.00045506930793675
0.055,0.000451287234869055
0.05625,0.000467381182122047
0.0575,0.000503660459893542
0.05875,0.000556128929159106
0.06,0.000617282818083942
0.06125,0.000677606535491438
0.0625,0.000727530049015479
0.06375,0.000759464024502949
0.065,0.000769414476651857
0.06625,0.000757779041760248
0.0675,0.00072918930069062
0.06875,0.000691478065147334
0.07,0.000653960550481453
0.07125,0.000625347858163576
0.0725,0.000611780528610481
0.07375,0.000615493174475326
0.075,0.000634397621493602
0.07625,0.000662582304371893
0.0775,0.000691577046020544
0.07875,0.000712176316689306
0.08,0.000716489636081472
0.08125,0.0006997357654625
0.0825,0.000661321033827904
0.08375,0.000604977484273678
0.085,0.000537988053000674
0.08625,0.000469660371196741
0.0875,0.000409316378852831
0.08875,0.000364232985645889
0.09,0.000338065748577914
0.09125,0.000330136968663984
0.0925,0.000335667433238827
0.09375,0.000346826135116939
0.095,0.000354407153541965
0.09625,0.000349852669340322
0.0975,0.000327181173590775
0.09875,0.000284330747870272
0.1,0.000223607029709445
0.10125,0.000151192494046533
0.1025,7.5842245058843e-05
0.10375,6.99074525634774e-06
0.105,-4.73496816553315e-05
0.10625,-8.23713288440337e-05
0.1075,-9.7477393775813e-05
0.10875,-9.63385313987704e-05
0.11,-8.60803901512013e-05
0.11125,-7.57777533847638e-05
0.1125,-7.44940079170836e-05
0.11375,-8.92536178682469e-05
0.115,-0.000123447723652741
0.11625,-0.000176067666186636
0.1175,-0.000241895783423489
0.11875,-0.000312569417360236
0.12,-0.000378326002598474
0.12125,-0.000430107073472738
0.1225,-0.000461529147295157
0.12375,-0.000470209545357732
0.125,-0.000458164374374007
0.12625,-0.000431288437335573
0.1275,-0.000398074185237749
0.12875,-0.0003677799821764
0.13,-0.000348380235379059
0.13125,-0.000344780122150717
0.1325,-0.00035775131749497
0.13375,-0.00038380818952808
0.135,-0.000415994075961798
0.13625,-0.000445415269129439
0.1375,-0.000463254346926478
0.13875,-0.000462825019479687
0.14,-0.000441135059919713
0.14125,-0.000399577347703954
0.1425,-0.000343672059693909
0.14375,-0.000281986072872556
0.145,-0.00022442036621963
0.14625,-0.000180149912082013
0.1475,-0.000155664041205847
0.14875,-0.000153403657891499
0.15,-0.000171307901268114
0.15125,-0.000203312192313182
0.1525,-0.000240669399975841
0.15375,-0.000273866501417727
0.155,-0.000294752577900416
0.15625,-0.000298346579603512
0.1575,-0.000283863003090178
0.15875,-0.000254779436271502
0.16,-0.000218027720887446
0.16125,-0.00018248748640492
0.1625,-0.000157024490789194
0.16375,-0.000148465580265765
0.165,-0.000160013903921234
0.16625,-0.000190499928118455
0.1675,-0.000234595011364246
0.16875,-0.00028389907027742
0.17,-0.000328705251169779
0.17125,-0.000360114494603121
0.1725,-0.000372004998228584
0.17375,-0.000362346074680892
0.175,-0.000333577540919527
0.17625,-0.000292065707582254
0.1775,-0.000246791212984432
0.17875,-0.000207479123387332
0.18,-0.000182508650888877
0.18125,-0.000177091333766137
0.1825,-0.000192178409879725
0.18375,-0.000224319476493265
0.185,-0.000266442740847951
0.18625,-0.000309392451055667
0.1875,-0.000343951652395458
0.18875,-0.000362909959086919
0.19,-0.000362641996271744
0.19125,-0.00034381567413257
0.1925,-0.000311152422531662
0.19375,-0.000272366245434478
0.195,-0.000236474471230809
0.19625,-0.000211765590540054
0.1975,-0.000203871070532621
0.19875,-0.000214435452824202
0.2,-0.000240695150106365
0.20125,-0.000276005894733503
0.2025,-0.000311188450362098
0.20375,-0.000336461896841463
0.205,-0.000343577110310036
0.20625,-0.000327618596767153
0.2075,-0.000288016842143334
0.20875,-0.000228600260451328
0.21,-0.000156771141536453
0.21125,-8.19847706129375e-05
0.2125,-1.37739379502601e-05
0.21375,4.02907520898545e-05
0.215,7.62041947667297e-05
0.21625,9.43001719187715e-05
0.2175,9.90661862457738e-05
0.21875,9.80836688148687e-05
0.22,0.000100286596600588
0.22125,0.00011386373861573
0.2225,0.000144299932920112
0.22375,0.000193069276905882
0.225,0.000257261921503825
0.22625,0.000330134117771386
0.2275,0.000402424471684231
0.22875,0.000464223812416341
0.23,0.000507059726020333
0.23125,0.000525705646125075
0.2325,0.000519253952669974
0.23375,0.000491233645810903
0.235,0.000448806394323212
0.23625,0.000401209323513313
0.2375,0.000357719726172852
0.23875,0.000325584152879725
0.24,0.000308445201311029
0.24125,0.000305641849596046
0.2425,0.000312455908588245
0.24375,0.000321176832087499
0.245,0.000322794785706343
0.24625,0.000309038578727395
0.2475,0.000274311749845128
0.24875,0.000217033013940875
0.25,0.000140071423934601
0.25125,5.0235408149118e-05
0.2525,-4.30567872207879e-05
0.25375,-0.000129697957822648
0.255,-0.000201018745986132
0.25625,-0.000251588314104061
0.2575,-0.000280229668713193
0.25875,-0.000290077616979719
0.26,-0.000287763169312096
0.26125,-0.000281903953203294
0.2625,-0.000281145334713104
0.26375,-0.000292146093503943
0.265,-0.000318009949019917
0.26625,-0.000357552884105428
0.2675,-0.000405529739571959
0.26875,-0.000453732146484394
0.27,-0.000492759177095953
0.27125,-0.000514124186629875
0.2725,-0.000512191529948856
0.27375,-0.000485433840742036
0.275,-0.000436747664948554
0.27625,-0.000372857663290644
0.2775,-0.000302975600910628
0.27875,-0.000236928148872638
0.28,-0.000183090909343234
0.28125,-0.000146614428721367
0.2825,-0.00012839575395931
0.28375,-0.000125007311323537
0.285,-0.000129542746048641
0.28625,-0.000133205011427235
0.2875,-0.000127351970887504
0.28875,-0.000105546133152746
0.29,-6.50739027527558e-05
0.29125,-7.57249173373097e-06
0.2925,6.12889042421811e-05
0.29375,0.000132933152333084
0.295,0.000197608250885289
0.29625,0.000246442578102717
0.2975,0.000273374330719003
0.29875,0.0002764631082915
0.3,0.000258278686457231
0.30125,0.000225333523415221
0.3025,0.000186696920153636
0.30375,0.000152031599623456
0.305,0.000129451266252644
0.30625,0.000123735950546431
0.3075,0.000135355345855983
0.30875,0.000160456086863935
0.31,0.000191717964875194
0.31125,0.000219896615153667
0.3125,0.000235808424009189
0.31375,0.00023236368545669
0.315,0.000206146406146931
0.31625,0.000158151913816239
0.3175,9.35612164900142e-05
0.31875,2.064234751996e-05
0.32,-5.10215396045212e-05
0.32125,-0.000112641050862724
0.3225,-0.000158161419198023
0.32375,-0.000185527257149511
0.325,-0.000197008797451688
0.32625,-0.000198618640962015
0.3275,-0.000198784612531823
0.32875,-0.000206493497289434
0.33,-0.000229244454572627
0.33125,-0.00027129797397447
0.3325,-0.000332671536651556
0.33375,-0.000409090615630779
0.335,-0.000492853289641019
0.33625,-0.000574433606108191
0.3375,-0.000644537613306309
0.33875,-0.000696156135616537
0.34,-0.00072607862200853
0.34125,-0.000735508397481061
0.3425,-0.000729729818799883
0.34375,-0.000716970585519678
0.345,-0.000706656340751614
0.34625,-0.000707345438311457
0.3475,-0.000724793793583327
0.34875,-0.000760642844902014
0.35,-0.000812034579857747
0.35125,-0.00087218576297117
0.3525,-0.000931782679363575
0.35375,-0.000980953105110559
0.355,-0.00101141169989386
0.35625,-0.00101823843154954
0.3575,-0.00100084243306451
0.35875,-0.000962962627684038
0.36,-0.000911807229923302
0.36125,-0.000856518639021106
0.3625,-0.00080620802042706
0.36375,-0.000767948861992168
0.365,-0.000745223048282685
0.36625,-0.000737201563081217
0.3675,-0.000738979124521308
0.36875,-0.000742674164359113
0.37,-0.000739196007317422
0.37125,-0.000720344333174051
0.3725,-0.000680738152848773
0.37375,-0.000619068085705954
0.375,-0.000538409121048869
0.37625,-0.000445620482122242
0.3775,-0.000349996290835909
0.37875,-0.000261382325165297
0.38,-0.000188099903763451
0.38125,-0.000135164898656655
0.3825,-0.00010325484852345
0.38375,-8.86352563578905e-05
0.385,-8.40066868925082e-05
0.38625,-8.01012444827058e-05
0.3875,-6.77454309437432e-05
0.38875,-3.99358587429382e-05
0.39,6.60851193605053e-06
0.39125,7.07833144495703e-05
0.3925,0.000147383088142139
0.39375,0.000228195652951434
0.395,0.000303711168965827
0.39625,0.000365158922186258
0.3975,0.000406425660645782
0.39875,0.000425369415747796
0.4,0.000424231290075408
0.40125,0.000409113564388803
0.4025,0.000388654477741991
0.40375,0.000372126207338221
0.405,0.000367338471371938
0.40625,0.000378872568149153
0.4075,0.000407094977218812
0.40875,0.000448116216771363
0.41,0.000494612317786343
0.41125,0.000537334824797124
0.4125,0.000567069294649626
0.41375,0.000576650864019918
0.415,0.000562537575652641
0.41625,0.000525554181685285
0.4175,0.000470684851281086
0.41875,0.00040600201449407
0.42,0.000340925378711523
0.42125,0.000284137744246848
0.4225,0.000241651819264873
0.42375,0.000215532891166951
0.425,0.000203547628671602
0.42625,0.000199721190132915
0.4275,0.000195643347849559
0.42875,0.000182310600545789
0.43,0.000152166717375096
0.43125,0.000100858656092536
0.4325,2.82605877619087e-05
0.43375,-6.14406486979352e-05
0.435,-0.000160560662047449
0.43625,-0.000259468774287204
0.4375,-0.000348605007218493
0.43875,-0.000420523182208615
0.44,-0.00047143197040432
0.44125,-0.000501866464675307
0.4425,-0.000516424035286818
0.44375,-0.000522693618340336
0.445,-0.000529567919883077
0.44625,-0.000545221777194519
0.4475,-0.000575201781475669
0.44875,-0.000621115110396681
0.45,-0.000680218803667319
0.45125,-0.000745944436111227
0.4525,-0.000809228735338357
0.45375,-0.000860421865750663
0.455,-0.000891388216590213
0.45625,-0.000897273059104662
0.4575,-0.000877485753878193
0.45875,-0.000835735403584747
0.46,-0.000779205118003969
0.46125,-0.000717043407864156
0.4625,-0.000658415590255407
0.46375,-0.000610505764429102
0.465,-0.000576964151287746
0.46625,-0.000557181622135444
0.4675,-0.00054650962066222
0.46875,-0.000537337603610558
0.47,-0.000520834617342517
0.47125,-0.000489029144162764
0.4725,-0.000436734211076577
0.47375,-0.000362815334393791
0.475,-0.000270533749287074
0.47625,-0.000166982910559608
0.4775,-6.17738950471071e-05
0.47875,3.48221045090339e-05
0.48,0.000113939212460572
0.48125,0.000169906431454836
0.4825,0.000201310545023247
0.48375,0.000211120960936421
0.485,0.000205911254672154
0.48625,0.000194341330505765
0.4875,0.000185170617053185
0.48875,0.0001852392609891
0.49,0.000197940669122066
0.49125,0.000222549736605397
0.4925,0.00025447385065244
0.49375,0.000286300317498939
0.495,0.000309452602064447
0.49625,0.000316173405074804
0.4975,0.000301393002743371
0.49875,0.000264001334379771
0.5,0.000207228763629967
0.50125,0.000138103742058998
0.5025,6.61172816270452e-05
0.50375,1.32128087125594e-06
0.505,-4.7757126162545e-05
0.50625,-7.58645042868624e-05
0.5075,-8.19926594155506e-05
0.50875,-6.9415564407954e-05
0.51,-4.48783278330971e-05
0.51125,-1.71122537782129e-05
0.5125,5.08641942650224e-06
0.51375,1.48292722917102e-05
0.515,8.67244088846149e-06
0.51625,-1.26576331409358e-05
0.5175,-4.44644785783207e-05
0.51875,-7.91212615066335e-05
0.52,-0.000107760986940451
0.52125,-0.000122299261432792
0.5225,-0.000117308264775325
0.52375,-9.12519751006817e-05
0.525,-4.68231247672334e-05
0.52625,9.59845629313265e-06
0.5275,6.92125450235296e-05
0.52875,0.000122586464441031
0.53,0.000161638602056677
0.53125,0.000181349110748166
0.5325,0.000180763238981521
0.53375,0.000163085640068022
0.535,0.000134901705110608
0.53625,0.000104685929066813
0.5375,8.08609382259214e-05
0.53875,6.9833996497046e-05
0.54,7.45215509483875e-05
0.54125,9.37143798389503e-05
0.5425,0.000122343489569269
0.54375,0.000152519484599486
0.545,0.000175162410342815
0.54625,0.000181950390546396
0.5475,0.000167160424442061
0.54875,0.000128934387729006
0.55,6.96832792773719e-05
0.55125,-4.40230524804257e-06
0.5525,-8.46116403355219e-05
0.55375,-0.000161525916039644
0.555,-0.000227014951692767
0.55625,-0.000275916172460557
0.5575,-0.000306971288677499
0.55875,-0.000322871189767861
0.56,-0.00032949506987944
0.56125,-0.00033451199452224
0.5625,-0.000345572328269214
0.56375,-0.00036845806964691
0.565,-0.000405659382499103
0.56625,-0.000455733277444112
0.5675,-0.000513546988031257
0.56875,-0.000571313977669764
0.57,-0.000620234153364197
0.57125,-0.000652428669404125
0.5725,-0.000662707592451368
0.57375,-0.000649708176785048
0.575,-0.000616168786309283
0.57625,-0.000568370219446573
0.5775,-0.000514897722902464
0.57875,-0.000464918752942575
0.58,-0.000426285545522674
0.58125,-0.000403907570371249
0.5825,-0.00039880569615687
0.58375,-0.00040803618460965
0.585,-0.000425445880904092
0.58625,-0.000443103285302648
0.5875,-0.000453151947159653
0.58875,-0.000449676247574568
0.59,-0.000430091361763406
0.59125,-0.000395725019969118
0.5925,-0.000351541613363026
0.59375,-0.000305136890151632
0.595,-0.000265180833831841
0.59625,-0.000239568854405383
0.5975,-0.000233688802889231
0.59875,-0.000249247562705761
0.6,-0.000283924933412089
0.60125,-0.000331876635078369
0.6025,-0.000384961301542798
0.60375,-0.00043448121612959
0.605,-0.000473085291198131
0.60625,-0.000496354654894991
0.6075,-0.000503666661422062
0.60875,-0.000498198425467204
0.61,-0.000486156869008367
0.61125,-0.000475399072891398
0.6125,-0.00047366222795636
0.61375,-0.000486759607006389
0.615,-0.000517194796254564
0.61625,-0.000563538558096394
0.6175,-0.000620667137638226
0.61875,-0.000680773509442947
0.62,-0.00073497088792746
0.62125,-0.000775188748374203
0.6225,-0.000795910176120891
0.62375,-0.000795296413672693
0.625,-0.000775466308872363
0.62625,-0.000741960264276016
0.6275,-0.00070253841230326
0.62875,-0.000665505408146249
0.63,-0.000637868083789339
0.63125,-0.000623765190085529
0.6325,-0.00062357168539239
0.63375,-0.00063385637081456
0.635,-0.000648149022485107
0.63625,-0.000658361695374053
0.6375,-0.000656615191230069
0.63875,-0.000637069228478225
0.64,-0.000597278343933426
0.64125,-0.000538749009525014
0.6425,-0.000466651452946174
0.64375,-0.000388813803609689
0.645,-0.000314174596212912
0.64625,-0.000250951748196774
0.6475,-0.000204931542622823
0.64875,-0.000178314873792476
0.65,-0.000169381612607151
0.65125,-0.000172990652026327
0.6525,-0.000181789547729892
0.65375,-0.000187924524598702
0.655,-0.000184901949889117
0.65625,-0.000169127183887894
0.6575,-0.000140724813525387
0.65875,-0.000103508709158287
0.66,-6.41925279433376e-05
0.66125,-3.10048758530262e-05
0.6625,-1.19276275027633e-05
0.66375,-1.29126182038698e-05
0.665,-3.65259010603973e-05
0.66625,-8.13573878444133e-05
0.6675,-0.000142285822607433
0.66875,-0.000211503075103705
0.67,-0.000280114108081098
0.67125,-0.000340015232544917
0.6725,-0.000385605579500272
0.67375,-0.000414885043703022
0.675,-0.000429712832664434
0.67625,-0.000435259941988321
0.6775,-0.000438805972145735
0.67875,-0.000448071847775148
0.68,-0.000469394156468157
0.68125,-0.000506180821583881
0.6825,-0.000558051264157911
0.68375,-0.000620838918012617
0.685,-0.000687408554478141
0.68625,-0.000749126468850078
0.6875,-0.000797724561689978
0.68875,-0.000827145935579001
0.69,-0.000834889082484473
0.69125,-0.00082253081014287
0.6925,-0.000795390581520429
0.69375,-0.000761471142278137
0.695,-0.000729857029936631
0.69625,-0.000708836376187919
0.6975,-0.000704157609266218
0.69875,-0.000717862791171209
0.7,-0.000747957893599038
0.70125,-0.000788934377467268
0.7025,-0.000833012221459465
0.70375,-0.000871890583481168
0.705,-0.000898651149849762
0.70625,-0.00090933360680158
0.7075,-0.000903781919774184
0.70875,-0.000885626088950305
0.71,-0.000861488094314878
0.71125,-0.000839577622926846
0.7125,-0.00082790138327135
0.71375,-0.00083244822050515
0.715,-0.000855804971470521
0.71625,-0.000896545530229376
0.7175,-0.000949488622145768
0.71875,-0.0010067337642097
0.72,-0.00105929273802742
0.72125,-0.0010990124575823
0.7225,-0.00112033219147866
0.72375,-0.0011214173204622
0.725,-0.00110443716603573
0.72625,-0.00107501777359824
0.7275,-0.00104102099373039
0.72875,-0.00101084540358918
0.73,-0.000991560391927139
0.73125,-0.000987317655479834
0.7325,-0.000998445536987747
0.73375,-0.0010214062469159
0.735,-0.00104957250762927
0.73625,-0.00107466679319759
0.7375,-0.00108860925192453
0.73875,-0.00108536605055754
0.74,-0.00106231553647476
0.74125,-0.00102080666333245
0.7425,-0.000965862937218441
0.74375,-0.000905158244429748
0.745,-0.000847441089207205
0.74625,-0.000800671111477111
0.7475,-0.000770280752665667
0.74875,-0.000758007146441501
0.75,-0.000761559319213216
0.75125,-0.000775139926568724
0.7525,-0.000790694378310702
0.75375,-0.000799672730857983
0.755,-0.000794945637473449
0.75625,-0.000772389133716197
0.7575,-0.000731734177086724
0.75875,-0.000676546163853156
0.76,-0.000613425575946532
0.76125,-0.000550597443918938
0.7625,-0.000496115097107133
0.76375,-0.000456042688920203
0.765,-0.00043307352190077
0.76625,-0.000425926709865814
0.7675,-0.000429615564395994
0.76875,-0.000436493932230784
0.77,-0.00043789381897131
0.77125,-0.00042604609041951
0.7725,-0.000395825413674298
0.77375,-0.000345864030418401
0.775,-0.000278806772852116
0.77625,-0.00020074180696307
0.7775,-0.000119959348084393
0.77875,-4.52340899256386e-05
0.78,1.60551975870904e-05
0.78125,5.95209813563732e-05
0.7825,8.46702030574975e-05
0.78375,9.49381861496761e-05
0.785,9.6901329130237e-05
0.78625,9.88286699216235e-05
0.7875,0.000108828570620746
0.78875,0.000133001471505787
0.79,0.000174082207091483
0.79125,0.000230894060877949
0.7925,0.000298655171056718
0.79375,0.000370005468638852
0.795,0.000436574351290432
0.79625,0.000490823828641416
0.7975,0.000527755074226954
0.79875,0.000546037667129237
0.8,0.000548304042642864
0.80125,0.000540597674613929
0.8025,0.000531107169281268
0.80375,0.000528402735041056
0.805,0.000539532554397839
0.80625,0.000568459674808315
0.8075,0.00061523618807223
0.80875,0.000676042483495167
0.81,0.000743997012520671
0.81125,0.000810569287601968
0.8125,0.000867373035792966
0.81375,0.000907978752311692
0.815,0.000929293221675668
0.81625,0.000932166924481589
0.8175,0.00092113698135875
0.81875,0.000903398820060906
0.82,0.000887192204626914
0.82125,0.000879908285155574
0.8225,0.000886373310029194
0.82375,0.00090775940071607
0.825,0.000941345065639691
0.82625,0.000981088454843124
0.8275,0.00101886123248281
0.82875,0.00104614856936379
0.83,0.0010559039267086
0.83125,0.00104411507655475
0.8325,0.00101068034426958
0.83375,0.000959422213990943
0.835,0.00089728772834684
0.83625,0.000832895836357656
0.8375,0.000774687883219377
0.83875,0.000729089866267293
0.84,0.000699164246738196
0.84125,0.000684067682361795
0.8425,0.00067935304118017
0.84375,0.000677985350230339
0.845,0.00067189525203072
0.84625,0.00065380862298118
0.8475,0.00061894412359167
0.84875,0.000566140922877224
0.85,0.000498159929806219
0.85125,0.000421144849632635
0.8525,0.000343371218892995
0.85375,0.000273497781083938
0.855,0.000218679702318121
0.85625,0.000183026311954504
0.8575,0.000166797206392974
0.85875,0.000166458483103789
0.86,0.00017550077565726
0.86125,0.000185850539053922
0.8625,0.000189649544916751
0.86375,0.00018104006503765
0.865,0.000157506284180636
0.86625,0.000120441059109801
0.8675,7.48538523235893e-05
0.86875,2.83174470279867e-05
0.87,-1.06584141013259e-05
0.87125,-3.45168252353582e-05
0.8725,-3.83507066029718e-05
0.87375,-2.09629033296843e-05
0.875,1.49222013398814e-05
0.87625,6.32498034646994e-05
0.8775,0.000115872998106284
0.87875,0.000164243997619042
0.88,0.000201249598316831
0.88125,0.000222752344350525
0.8825,0.000228441870291287
0.88375,0.000221827161508479
0.885,0.000209420623171691
0.88625,0.000199275738414752
0.8875,0.000199139005747477
0.88875,0.000214630785674838
0.89,0.000247933981816496
0.89125,0.000297299673014138
0.8925,0.000357397429131299
0.89375,0.000420372474434525
0.895,0.00047742922499005
0.89625,0.000520677087835092
0.8975,0.000544829749115312
0.89875,0.000548323217340188
0.9,0.000533601022608151
0.90125,0.000506557843863684
0.9025,0.000475273437293822
0.90375,0.000448252672049456
0.905,0.000432529780210332
0.90625,0.000432116866624818
0.9075,0.000447189574458458
0.90875,0.000474133381831356
0.91,0.00050635488538554
0.91125,0.000535691587868823
0.9125,0.000554196041060844
0.91375,0.000555931298081873
0.915,0.000538326512919093
0.91625,0.000502759478645547
0.9175,0.000454279063479268
0.91875,0.000400561418840356
0.92,0.000350283825000585
0.92125,0.000311223144726013
0.9225,0.000288537647668786
0.92375,0.000283685117944427
0.925,0.000294199601182478
0.92625,0.000314287998977253
0.9275,0.000336092319398783
0.92875,0.000351418915402096
0.93,0.000353615123207003
0.93125,0.000339139632340986
0.9325,0.00030841862657444
0.93375,0.000265813213868362
0.935,0.000218750169627927
0.93625,0.000176183839212551
0.9375,0.000146661536587503
0.93875,0.000136423514001356
0.94,0.000148032905773598
0.94125,0.000179855949187044
0.9425,0.000226424845063875
0.94375,0.000279544854433353
0.945,0.000329958279911373
0.94625,0.000369285003785824
0.9475,0.000391807720627167
0.94875,0.000395647036156393
0.95,0.000383065292429935
0.95125,0.000359889964902115
0.9525,0.000334193365260658
0.95375,0.000314455556929904
0.955,0.000307587681122337
0.95625,0.000317318041326241
0.9575,0.000343350116875069
0.95875,0.000381421686689215
0.96,0.000424167258569862
0.96125,0.000462610313535843
0.9625,0.000488047919106664
0.96375,0.000493943793344764
0.965,0.000477355773521202
0.96625,0.000439549051129303
0.9675,0.00038570373203805
0.96875,0.00032381379542565
0.97,0.000262970601496502
0.97125,0.00021135551882826
0.9725,0.00017442356726467
0.97375,0.000153750501949749
0.975,0.000146775859415055
0.97625,0.000147405347239336
0.9775,0.000147314958927315
0.97875,0.000137749037211827
0.98,0.000111478301636195
0.98125,6.44485432854852e-05
0.9825,-3.29942811193139e-06
0.98375,-8.76187610198193e-05
0.985,-0.000181104928785741
0.98625,-0.000274636603913687
0.9875,-0.000359334072718748
0.98875,-0.000428495900697705
0.99,-0.000479007351534213
0.99125,-0.000511891375416345
0.9925,-0.000531965358570128
0.99375,-0.000546740984610323
0.995,-0.000564755695050876
0.99625,-0.000593619630988681
0.9975,-0.000638216198298467
0.99875,-0.000699518566795207
1,-0.000774289447030369
1.00125,-0.000855676778258514
1.0025,-0.000934568538079234
1.00375,-0.00100147528598359
1.005,-0.0010485551179067
1.00625,-0.0010712704829364
1.0075,-0.00106926250551466
1.00875,-0.00104631096948443
1.01,-0.00100947610452175
1.01125,-0.000967595706806244
1.0125,-0.000929378372179025
1.01375,-0.000901482661478814
1.015,-0.000887061527355376
1.01625,-0.000885123553502852
1.0175,-0.000890804504278827
1.01875,-0.000896454429708513
1.02,-0.000893348326919031
1.02125,-0.000873694421489941
1.0225,-0.00083245509192006
1.02375,-0.000768504973027201
1.025,-0.000684891284481872
1.02625,-0.000588230624733715
1.0275,-0.000487398089444262
1.02875,-0.000391717349194081
1.03,-0.000308989949997041
1.03125,-0.00024383893161036
1.0325,-0.00019679007900777
1.03375,-0.000164270446993088
1.035,-0.00013947045562441
1.03625,-0.000113898386600285
